step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N5203,control1,0.40239691734313965,0.40239691734313965,0.1698489487171173,0.001698489487171173,-0.0810345709323883,0.8272290825843811,0.1698489487171173,-0.008993404917418957,-0.05226445570588112,-0.04307926446199417,33290.0234375,13954.8291015625,19335.1953125,32487.689453125,13852.837890625,18634.8515625,0.02410133369266987,0.007308667991310358,0.03622118756175041,2.410133369266987,0.09773753955960274,-0.6500709839165211,0.1698489487171173,0.1698489487171173,0.3680349290370941,0.3680349290370941,cumulative,beam,0.1698489487171173,0.0,hard_fault_cone
2,N26888,observe,0.3725496232509613,0.3725496232509613,0.1981859803199768,0.001981859803199768,-0.1014595627784729,0.8321698904037476,0.1981859803199768,-0.009158184751868248,-0.05213484913110733,-0.04234853386878967,32483.62109375,13853.4365234375,18630.185546875,32142.349609375,13726.66796875,18415.681640625,0.010505955666303635,0.009150694124400616,0.011513782665133476,1.0505955666303635,0.11453739553689957,-0.6582295075058937,0.1981859803199768,0.3680349290370941,0.4219084084033966,0.4219084084033966,cumulative,beam,0.1981859803199768,0.0,hard_fault_cone
3,N26890,observe,0.3733448386192322,0.3733448386192322,0.2237224280834198,0.002237224280834198,-0.1061699166893959,0.8432121872901917,0.2237224280834198,-0.009478372521698475,-0.05106985196471214,-0.039999864995479584,32142.361328125,13726.623046875,18415.73828125,31828.537109375,13574.68359375,18253.853515625,0.009763570502400398,0.011068960651755333,0.008790566585958004,0.9763570502400398,0.11909736320376396,-0.6811035983264446,0.2237224280834198,0.5917573571205139,0.45991864800453186,0.45991864800453186,cumulative,beam,0.2237224280834198,0.0,hard_fault_cone
4,N7500,observe,0.3671170175075531,0.3671170175075531,0.23619621992111206,0.0023619621992111207,-0.11952367424964905,0.8444797992706299,0.23619621992111206,-0.009124844335019588,-0.049856819212436676,-0.039864517748355865,31829.51953125,13575.0546875,18254.46484375,31663.38671875,13517.896484375,18145.490234375,0.00521945720538497,0.0042105321772396564,0.005969751160591841,0.521945720538497,0.1681915856897831,-0.6423154287040234,0.23619621992111206,0.827953577041626,0.4809182286262512,0.4809182286262512,cumulative,beam,0.23619621992111206,0.0,hard_fault_cone
5,N25746,observe,0.3574991524219513,0.3574991524219513,0.24135541915893555,0.0024135541915893555,-0.12994994223117828,0.8422524333000183,0.24135541915893555,-0.008829324506223202,-0.04917121306061745,-0.040126457810401917,31662.171875,13517.59765625,18144.57421875,31546.19140625,13489.1708984375,18057.01953125,0.0036630609538406134,0.0021029445342719555,0.00482539227232337,0.36630609538406134,0.20067540183663368,-0.6120304875075817,0.24135541915893555,1.0693089962005615,0.4925674498081207,0.4925674498081207,cumulative,beam,0.24135541915893555,0.0,hard_fault_cone
6,N6669,observe,0.34811556339263916,0.34811556339263916,0.2512120306491852,0.002512120306491852,-0.13385720551013947,0.8429064750671387,0.2512120306491852,-0.008888829499483109,-0.04784168675541878,-0.03839747607707977,31546.205078125,13489.138671875,18057.06640625,31374.376953125,13407.533203125,17966.84375,0.005446871276944876,0.006049716845154762,0.004996528849005699,0.5446871276944876,0.205235555768013,-0.6153533235192299,0.2512120306491852,1.3205210268497467,0.5046229660511017,0.5046229660511017,cumulative,beam,0.2512120306491852,0.0,hard_fault_cone
7,N10912,observe,0.34409430623054504,0.34409430623054504,0.2534109354019165,0.002534109354019165,-0.13289959728717804,0.8454039096832275,0.2534109354019165,-0.008895008824765682,-0.047703634947538376,-0.038217946887016296,31375.1875,13407.7392578125,17967.44921875,31230.37109375,13349.9140625,17880.45703125,0.0046156346797943115,0.004312822129577398,0.0048416550271213055,0.46156346797943115,0.20931396260857582,-0.6147971712052822,0.2534109354019165,1.5739319622516632,0.4718686640262604,0.4718686640262604,cumulative,beam,0.2534109354019165,0.0,hard_fault_cone
8,N26700,observe,0.36642274260520935,0.36642274260520935,0.21845772862434387,0.0021845772862434387,-0.11107122898101807,0.868371307849884,0.21845772862434387,-0.008780463598668575,-0.05026290938258171,-0.04154615104198456,31229.560546875,13349.88671875,17879.673828125,31194.451171875,13388.345703125,17806.10546875,0.0011242353357374668,-0.0028808473143726587,0.0041146366856992245,0.11242353357374668,0.20878267660737038,-0.6063391007483006,0.21845772862434387,1.792389690876007,0.42399099469184875,0.42399099469184875,cumulative,beam,0.21845772862434387,0.0,hard_fault_cone
9,N7501,observe,0.38807666301727295,0.38807666301727295,0.20553326606750488,0.002055332660675049,-0.10724059492349625,0.8924498558044434,0.20553326606750488,-0.009328330866992474,-0.052018385380506516,-0.04161383956670761,31195.67578125,13388.2255859375,17807.451171875,31029.775390625,13305.994140625,17723.78125,0.005318057257682085,0.0061420719139277935,0.004698590375483036,0.5318057257682085,0.16515003517270088,-0.6583373062312603,0.20553326606750488,1.997922956943512,0.41298773884773254,0.41298773884773254,cumulative,beam,0.20553326606750488,0.0,hard_fault_cone
10,N10935,observe,0.3866206407546997,0.3866206407546997,0.20745447278022766,0.0020745447278022766,-0.10988928377628326,0.8984698057174683,0.20745447278022766,-0.00970053393393755,-0.05415978282690048,-0.042743511497974396,31029.15234375,13306.267578125,17722.884765625,30962.607421875,13309.837890625,17652.76953125,0.0021445935126394033,-0.0002683181082829833,0.003956197760999203,0.21445935126394033,0.13587088510394096,-0.693572323769331,0.20745447278022766,2.2053774297237396,0.41598737239837646,0.41598737239837646,cumulative,beam,0.20745447278022766,0.0,hard_fault_cone
