step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10688,observe,0.333423376083374,0.333423376083374,2.4286670684814453,0.02428667068481445,-0.06520793586969376,0.8556565642356873,0.8556565642356873,0.06907933950424194,-0.022250764071941376,0.030008897185325623,45440.4375,17124.76171875,28315.677734375,46062.91796875,17121.607421875,28941.310546875,-0.013698821887373924,0.00018419508705846965,-0.022094925865530968,-1.3698821887373924,10.192257583141327,7.7290148586034775,2.4286670684814453,2.4286670684814453,2.4286670684814453,greedy,2.4286670684814453,0.0,heuristic_recall_pool
2,N889,observe,0.36868536472320557,0.36868536472320557,1.6836236715316772,0.016836236715316772,-0.1343950778245926,0.7893869280815125,0.7893869280815125,0.018403522670269012,-0.0803840234875679,-0.01298154890537262,46063.3125,17122.125,28941.185546875,46557.3046875,17631.658203125,28925.6484375,-0.010724199935793877,-0.0297587588429451,0.00053685117745772,-1.0724199935793877,4.313362866640091,2.4586049169301987,1.6836236715316772,4.112290740013123,4.112290740013123,greedy,1.6836236715316772,0.0,heuristic_recall_pool
3,N887,observe,0.3652109205722809,0.3652109205722809,1.6726518869400024,0.016726518869400023,-0.1430082470178604,0.7962555289268494,0.7962555289268494,0.012920800596475601,-0.09163322299718857,-0.018086455762386322,46557.3515625,17631.6796875,28925.671875,46609.59765625,17703.890625,28905.70703125,-0.0011221878230571747,-0.004095522221177816,0.0006902119494043291,-0.11221878230571747,3.760987475514412,1.909306913614273,1.6726518869400024,5.784942626953125,5.784942626953125,greedy,1.6726518869400024,0.0,heuristic_recall_pool
4,N5202,observe,0.3614405691623688,0.3614405691623688,1.6870962381362915,0.016870962381362917,-0.14806731045246124,0.8081931471824646,0.8081931471824646,0.008674915879964828,-0.10136064141988754,-0.021799035370349884,46609.3671875,17703.626953125,28905.740234375,46577.3828125,17687.81640625,28889.568359375,0.0006862220470793545,0.0008930682088248432,0.0005594693357124925,0.06862220470793545,3.362780973315239,1.4913139343261719,1.6870962381362915,7.4720388650894165,7.4720388650894165,greedy,1.6870962381362915,0.0,heuristic_recall_pool
5,N885,observe,0.3479124903678894,0.3479124903678894,1.7729438543319702,0.017729438543319702,-0.1570320427417755,0.8263495564460754,0.8263495564460754,0.005767833441495895,-0.1078023687005043,-0.026672974228858948,46577.65625,17688.091796875,28889.56640625,46565.51953125,17644.59765625,28920.921875,0.000260569533566013,0.0024589505046606064,-0.0010853561107069254,0.026056953356601298,3.176076754927635,1.226606696844101,1.7729438543319702,9.244982719421387,9.244982719421387,greedy,1.7729438543319702,0.0,heuristic_recall_pool
6,__buf_split_4889,observe,0.33753299713134766,0.33753299713134766,1.8354334831237793,0.018354334831237794,-0.1647488921880722,0.8394182920455933,0.8394182920455933,0.0019511692225933075,-0.11378193646669388,-0.03127673268318176,46565.79296875,17644.91796875,28920.875,46600.66015625,17637.453125,28963.20703125,-0.0007487725233659148,0.0004230591293890029,-0.0014637189451605082,-0.07487725233659148,2.8699686974287033,0.8638298660516739,1.8354334831237793,11.080416202545166,11.080416202545166,greedy,1.8354334831237793,0.0,heuristic_recall_pool
7,N7454,observe,0.329002320766449,0.329002320766449,1.9014242887496948,0.019014242887496948,-0.1733003556728363,0.8497883677482605,0.8497883677482605,-0.0007567070424556732,-0.11847452074289322,-0.035288773477077484,46601.0078125,17637.740234375,28963.26953125,46626.95703125,17619.79296875,29007.1640625,-0.0005568381166085601,0.0010175490751862526,-0.0015155239962041378,-0.05568381166085601,2.675541952252388,0.6121324598789215,1.9014242887496948,12.98184049129486,12.98184049129486,greedy,1.9014242887496948,0.0,heuristic_recall_pool
8,N6537,observe,0.32199323177337646,0.32199323177337646,2.0705742835998535,0.020705742835998533,-0.20687174797058105,0.8577000498771667,0.8577000498771667,-0.010685939341783524,-0.12149520963430405,-0.04408442974090576,46626.71875,17619.65234375,29007.064453125,46615.4296875,17570.396484375,29045.03515625,0.00024211574054788798,0.0027955069672316313,-0.001309015671722591,0.024211574054788798,1.859680399298668,-0.3365253508090973,2.0705742835998535,15.052414774894714,15.052414774894714,greedy,2.0705742835998535,0.0,heuristic_recall_pool
9,N6121,observe,0.3139222264289856,0.3139222264289856,2.139503002166748,0.02139503002166748,-0.2143499106168747,0.8676498532295227,0.8676498532295227,-0.014102427288889885,-0.12531888484954834,-0.0480123832821846,46615.8125,17570.58984375,29045.224609375,46590.9765625,17510.876953125,29080.099609375,0.0005327792605385184,0.0033984568435698748,-0.0012007136829197407,0.05327792605385184,1.5969101265072823,-0.6584545150399208,2.139503002166748,17.191917777061462,17.191917777061462,greedy,2.139503002166748,0.0,heuristic_recall_pool
10,N9785,observe,0.3100776970386505,0.3100776970386505,2.256932258605957,0.02256932258605957,-0.23158065974712372,0.873869001865387,0.873869001865387,-0.020452331751585007,-0.12801054120063782,-0.05377425253391266,46590.9453125,17509.6015625,29081.34375,46555.578125,17444.833984375,29110.74609375,0.0007591000176034868,0.0036989750806242228,-0.0010110379662364721,0.07591000176034868,1.0855680853128433,-1.2625328600406647,2.256932258605957,19.44885003566742,19.44885003566742,greedy,2.256932258605957,0.0,heuristic_recall_pool
11,N9770,observe,0.3051053285598755,0.3051053285598755,2.3169007301330566,0.023169007301330567,-0.23656654357910156,0.8820428252220154,0.8820428252220154,-0.022976307198405266,-0.13086161017417908,-0.056563638150691986,46554.0625,17444.49609375,29109.564453125,46516.22265625,17376.828125,29139.39453125,0.0008128150948323309,0.003879043972119689,-0.0010247518075630069,0.0812815094832331,0.9013128355145454,-1.4978948310017586,2.3169007301330566,21.765750765800476,21.765750765800476,greedy,2.3169007301330566,0.0,heuristic_recall_pool
12,N9776,observe,0.3012128174304962,0.3012128174304962,2.4320883750915527,0.024320883750915526,-0.253531277179718,0.8862386345863342,0.8862386345863342,-0.028964146971702576,-0.13268035650253296,-0.06176096200942993,46516.3359375,17376.943359375,29139.390625,46466.1171875,17304.2734375,29161.841796875,0.0010795939015224576,0.00418197363615036,-0.0007704750169068575,0.10795939015224576,0.4219123125076294,-2.066832944750786,2.4320883750915527,24.19783914089203,24.19783914089203,greedy,2.4320883750915527,0.0,heuristic_recall_pool
13,N9764,observe,0.293717622756958,0.293717622756958,2.544478416442871,0.025444784164428712,-0.26655805110931396,0.8916708827018738,0.8916708827018738,-0.035971783101558685,-0.13386914134025574,-0.06802612543106079,46466.01171875,17304.19921875,29161.8125,46412.6875,17234.880859375,29177.8046875,0.0011475961655378342,0.004005869384855032,-0.000548394862562418,0.11475961655378342,-0.16102901101112366,-2.7381409853696823,2.544478416442871,26.7423175573349,26.7423175573349,greedy,2.544478416442871,0.0,heuristic_recall_pool
14,N9782,observe,0.28677991032600403,0.28677991032600403,2.6554179191589355,0.026554179191589356,-0.27959978580474854,0.8949733376502991,0.8949733376502991,-0.04522034153342247,-0.13400614261627197,-0.0764811635017395,46412.8515625,17234.93359375,29177.91796875,46358.7109375,17168.634765625,29190.078125,0.0011665007332339883,0.003846770152449608,-0.0004167588776908815,0.11665007332339883,-0.9716428965330124,-3.6344363391399384,2.6554179191589355,29.397735476493835,29.397735476493835,greedy,2.6554179191589355,0.0,heuristic_recall_pool
15,N6538,observe,0.28077179193496704,0.28077179193496704,2.7618069648742676,0.027618069648742676,-0.291309118270874,0.8985458016395569,0.8985458016395569,-0.05402297526597977,-0.13381609320640564,-0.08464714884757996,46359.64453125,17169.640625,29190.00390625,46304.9453125,17109.1328125,29195.8125,0.0011798886116594076,0.003524116473272443,-0.0001989925658563152,0.11798886116594076,-1.7419447600841522,-4.487209334969521,2.7618069648742676,32.1595424413681,32.1595424413681,greedy,2.7618069648742676,0.0,heuristic_recall_pool
16,N10635,observe,0.27758386731147766,0.27758386731147766,2.866955280303955,0.028669552803039552,-0.3018168807029724,0.9040424227714539,0.9040424227714539,-0.06272265315055847,-0.13345938920974731,-0.09275965392589569,46303.28125,17107.80078125,29195.48046875,46251.890625,17052.58203125,29199.310546875,0.0011098700342699885,0.0032276941929012537,-0.00013118736387696117,0.11098700342699885,-2.5012676119804382,-5.329515889286995,2.866955280303955,35.02649772167206,35.02649772167206,greedy,2.866955280303955,0.0,heuristic_recall_pool
17,N10638,observe,0.28232696652412415,0.28232696652412415,2.9732866287231445,0.029732866287231444,-0.3181856870651245,0.9102826118469238,0.9102826118469238,-0.07075139880180359,-0.1330324411392212,-0.10012802481651306,46251.890625,17052.580078125,29199.3125,46199.234375,17000.38671875,29198.84765625,0.0011384669924154878,0.0030607308726757765,1.5919680663500912e-05,0.11384669924154878,-3.1915706396102905,-6.104247570037842,2.9732866287231445,37.9997843503952,37.9997843503952,greedy,2.9732866287231445,0.0,heuristic_recall_pool
18,N10644,observe,0.27933716773986816,0.27933716773986816,3.0215163230895996,0.030215163230895997,-0.31933510303497314,0.9143924117088318,0.9143924117088318,-0.07284204661846161,-0.13378119468688965,-0.10255628824234009,46199.234375,17000.388671875,29198.84765625,46147.98828125,16952.267578125,29195.720703125,0.0011092411587014794,0.0028305877931416035,0.00010709166235756129,0.11092411587014794,-3.3482959270477295,-6.300227478146553,3.0215163230895996,41.0213006734848,41.0213006734848,greedy,3.0215163230895996,0.0,heuristic_recall_pool
19,N892,observe,0.276072233915329,0.276072233915329,3.0710248947143555,0.030710248947143554,-0.3193804621696472,0.9192885756492615,0.9192885756492615,-0.07440207898616791,-0.1345205307006836,-0.10454636812210083,46149.171875,16953.13671875,29196.037109375,46097.08984375,16907.15234375,29189.9375,0.0011285583022981882,0.0027124404441565275,0.0002089190820697695,0.11285583022981882,-3.449894428253174,-6.4426295310258865,3.0710248947143555,44.09232556819916,44.09232556819916,greedy,3.0710248947143555,0.0,heuristic_recall_pool
20,N10588,observe,0.2713961601257324,0.2713961601257324,3.11163330078125,0.0311163330078125,-0.3205862045288086,0.9213900566101074,0.9213900566101074,-0.0745762288570404,-0.13422837853431702,-0.10556107759475708,46096.1171875,16906.361328125,29189.7578125,46015.5078125,16840.5390625,29174.966796875,0.0017487237928435206,0.0038933430332690477,0.0005067193415015936,0.17487237928435206,-3.424599528312683,-6.449367046356201,3.11163330078125,47.20395886898041,47.20395886898041,greedy,3.11163330078125,0.0,heuristic_recall_pool
21,N10650,observe,0.2631080746650696,0.2631080746650696,3.153899669647217,0.03153899669647217,-0.32116198539733887,0.928266704082489,0.928266704082489,-0.07826210558414459,-0.1345350742340088,-0.11018863320350647,46015.28125,16840.423828125,29174.859375,45996.8046875,16820.296875,29176.5078125,0.000401531026000157,0.001195157179608941,-5.6501987273804843e-05,0.0401531026000157,-3.7440441846847534,-6.805668964982033,3.153899669647217,50.357858538627625,50.357858538627625,greedy,3.153899669647217,0.0,heuristic_recall_pool
22,N10629,observe,0.25994107127189636,0.25994107127189636,3.1921706199645996,0.031921706199645995,-0.3202740550041199,0.9324987530708313,0.9324987530708313,-0.08025355637073517,-0.13494369387626648,-0.11273396015167236,45996.89453125,16820.28125,29176.61328125,45963.203125,16791.04296875,29172.16015625,0.0007324713515117764,0.0017382754012942314,0.00015262652595993131,0.07324713515117764,-3.900686264038086,-6.994188293814659,3.1921706199645996,53.550029158592224,53.550029158592224,greedy,3.1921706199645996,0.0,heuristic_recall_pool
23,N10647,observe,0.26446035504341125,0.26446035504341125,3.203871250152588,0.03203871250152588,-0.31996506452560425,0.9322867393493652,0.9322867393493652,-0.07979226112365723,-0.13572075963020325,-0.11167779564857483,45963.0625,16791.017578125,29172.04296875,45929.9921875,16762.66015625,29167.333984375,0.0007194975623860955,0.001688844757154584,0.00016142113599926233,0.07194975623860955,-3.8430681228637695,-6.945186614990234,3.203871250152588,56.75390040874481,56.75390040874481,greedy,3.203871250152588,0.0,heuristic_recall_pool
24,N10626,observe,0.2646873891353607,0.2646873891353607,3.2202954292297363,0.032202954292297366,-0.31960344314575195,0.9341118931770325,0.9341118931770325,-0.08088172972202301,-0.13635262846946716,-0.1123889684677124,45930.2421875,16762.71875,29167.5234375,45901.78125,16738.16796875,29163.611328125,0.0006196557078510523,0.0014646061463281512,0.0001341255265288055,0.06196557078510523,-3.9337656497955322,-7.049571141600609,3.2202954292297363,59.97419583797455,59.97419583797455,greedy,3.2202954292297363,0.0,heuristic_recall_pool
25,N10585,observe,0.2586947977542877,0.2586947977542877,3.2505931854248047,0.03250593185424805,-0.31968408823013306,0.9390948414802551,0.9390948414802551,-0.0838269591331482,-0.1365097463130951,-0.11591339111328125,45901.76953125,16738.2265625,29163.54296875,45876.015625,16715.408203125,29160.609375,0.0005610656808130443,0.0013632483314722776,0.00010059113265015185,0.05610656808130443,-4.1930078864097595,-7.335273906588554,3.2505931854248047,63.22478902339935,63.22478902339935,greedy,3.2505931854248047,0.0,heuristic_recall_pool
26,N10641,observe,0.2632240056991577,0.2632240056991577,3.254180908203125,0.03254180908203125,-0.3193678855895996,0.9384945034980774,0.9384945034980774,-0.08346143364906311,-0.13720065355300903,-0.11487017571926117,45875.77734375,16715.259765625,29160.517578125,45852.890625,16694.5625,29158.330078125,0.0004988845903426409,0.0012382257264107466,7.501581421820447e-05,0.04988845903426409,-4.153467953205109,-7.29797451198101,3.254180908203125,66.47896993160248,66.47896993160248,greedy,3.254180908203125,0.0,heuristic_recall_pool
27,N10620,observe,0.257956862449646,0.257956862449646,3.278336524963379,0.03278336524963379,-0.3194323182106018,0.9433495402336121,0.9433495402336121,-0.08609604835510254,-0.13735011219978333,-0.11782260239124298,45853.11328125,16694.609375,29158.50390625,45828.94140625,16672.921875,29156.01953125,0.0005271588452160358,0.0012990720570087433,8.520241681253538e-05,0.052715884521603584,-4.387918770313263,-7.554183319211006,3.278336524963379,69.75730645656586,69.75730645656586,greedy,3.278336524963379,0.0,heuristic_recall_pool
28,N10600,observe,0.2578665316104889,0.2578665316104889,3.292588233947754,0.03292588233947754,-0.31848323345184326,0.9446229338645935,0.9446229338645935,-0.08662980794906616,-0.13764706254005432,-0.118421271443367,45828.96875,16673.0,29155.96875,45804.0546875,16650.615234375,29153.4375,0.0005436313222162426,0.0013425757642835379,8.681755571160465e-05,0.054363132221624255,-4.425769627094269,-7.603678002953529,3.292588233947754,73.04989469051361,73.04989469051361,greedy,3.292588233947754,0.0,heuristic_recall_pool
29,N10632,observe,0.2632202208042145,0.2632202208042145,3.294288158416748,0.03294288158416748,-0.3172992467880249,0.9436323046684265,0.9436323046684265,-0.08575119078159332,-0.13823428750038147,-0.11679720878601074,45803.9375,16650.48828125,29153.44921875,45777.92578125,16625.88671875,29152.0390625,0.0005678926245309412,0.0014775280142202973,4.837013329961337e-05,0.056789262453094125,-4.337198615074158,-7.515638962388039,3.294288158416748,76.34418284893036,76.34418284893036,greedy,3.294288158416748,0.0,heuristic_recall_pool
30,N10606,observe,0.2583203613758087,0.2583203613758087,3.3153700828552246,0.03315370082855225,-0.3174528479576111,0.9480062127113342,0.9480062127113342,-0.08767037093639374,-0.13817501068115234,-0.11928606033325195,45777.8515625,16625.818359375,29152.03125,45752.6953125,16603.244140625,29149.44921875,0.0005495288642123342,0.0013577808858826756,8.857122884364799e-05,0.054952886421233416,-4.503660798072815,-7.701193019747734,3.3153700828552246,79.65955293178558,79.65955293178558,greedy,3.3153700828552246,0.0,heuristic_recall_pool
31,N10591,observe,0.2584327161312103,0.2584327161312103,3.3283915519714355,0.03328391551971435,-0.3155404329299927,0.9491508603096008,0.9491508603096008,-0.08784256875514984,-0.13833382725715637,-0.11966565251350403,45752.8984375,16603.43359375,29149.46484375,45727.171875,16580.779296875,29146.39453125,0.0005622936296276748,0.0013644344871863723,0.00010532997839618474,0.05622936296276748,-4.506714463233948,-7.714871272444725,3.3283915519714355,82.98794448375702,82.98794448375702,greedy,3.3283915519714355,0.0,heuristic_recall_pool
32,N10694,observe,0.2641834318637848,0.2641834318637848,3.326279640197754,0.03326279640197754,-0.31392526626586914,0.9476568102836609,0.9476568102836609,-0.08655443787574768,-0.1389474868774414,-0.11754238605499268,45726.83984375,16580.51953125,29146.3203125,45699.16796875,16556.8828125,29142.28515625,0.0006051560631021857,0.0014255716232582927,0.0001384447969030589,0.06051560631021857,-4.381507337093353,-7.586959674954414,3.326279640197754,86.31422412395477,86.31422412395477,greedy,3.326279640197754,0.0,heuristic_recall_pool
