step,node,type,planner,candidate_strategy
1,N1597,control0,candidate_baseline,hard_fault_cone
2,N14524,control1,candidate_baseline,hard_fault_cone
3,N34866,control0,candidate_baseline,hard_fault_cone
4,N1590,control1,candidate_baseline,hard_fault_cone
5,N1204,control0,candidate_baseline,hard_fault_cone
6,N1181,control1,candidate_baseline,hard_fault_cone
7,N3938,control0,candidate_baseline,hard_fault_cone
8,N3693,control1,candidate_baseline,hard_fault_cone
9,N3937,control0,candidate_baseline,hard_fault_cone
10,N34860,control1,candidate_baseline,hard_fault_cone
11,N64149,control0,candidate_baseline,hard_fault_cone
12,N1180,control1,candidate_baseline,hard_fault_cone
13,N64043,control0,candidate_baseline,hard_fault_cone
14,N62390,control1,candidate_baseline,hard_fault_cone
15,N1171,control0,candidate_baseline,hard_fault_cone
16,N36628,control1,candidate_baseline,hard_fault_cone
17,N80197,control0,candidate_baseline,hard_fault_cone
18,N14525,control1,candidate_baseline,hard_fault_cone
19,N1591,control0,candidate_baseline,hard_fault_cone
20,N1212,control1,candidate_baseline,hard_fault_cone
21,N1593,control0,candidate_baseline,hard_fault_cone
22,N36627,control1,candidate_baseline,hard_fault_cone
23,N12848,control0,candidate_baseline,hard_fault_cone
24,N1170,control1,candidate_baseline,hard_fault_cone
25,N34862,control0,candidate_baseline,hard_fault_cone
26,N36387,control1,candidate_baseline,hard_fault_cone
27,N34861,control0,candidate_baseline,hard_fault_cone
28,N62283,control1,candidate_baseline,hard_fault_cone
29,N1572,control0,candidate_baseline,hard_fault_cone
30,N81176,control1,candidate_baseline,hard_fault_cone
31,N64364,control0,candidate_baseline,hard_fault_cone
32,N80085,control1,candidate_baseline,hard_fault_cone
33,N29954,control0,candidate_baseline,hard_fault_cone
34,N1172,control1,candidate_baseline,hard_fault_cone
35,N1520,control0,candidate_baseline,hard_fault_cone
36,N3692,control1,candidate_baseline,hard_fault_cone
37,N80196,control0,candidate_baseline,hard_fault_cone
38,N12663,control1,candidate_baseline,hard_fault_cone
39,N64362,control0,candidate_baseline,hard_fault_cone
40,N34844,control1,candidate_baseline,hard_fault_cone
41,N2107,control0,candidate_baseline,hard_fault_cone
42,N81175,control1,candidate_baseline,hard_fault_cone
43,N62136,control0,candidate_baseline,hard_fault_cone
44,N34823,control1,candidate_baseline,hard_fault_cone
45,N29953,control0,candidate_baseline,hard_fault_cone
46,N65872,control1,candidate_baseline,hard_fault_cone
47,N29946,control0,candidate_baseline,hard_fault_cone
48,N64030,control1,candidate_baseline,hard_fault_cone
49,N1209,control0,candidate_baseline,hard_fault_cone
50,N64326,control1,candidate_baseline,hard_fault_cone
51,N1173,control0,candidate_baseline,hard_fault_cone
52,N64328,control1,candidate_baseline,hard_fault_cone
53,N64035,control0,candidate_baseline,hard_fault_cone
54,N65640,control1,candidate_baseline,hard_fault_cone
55,N64194,control0,candidate_baseline,hard_fault_cone
56,N1205,control1,candidate_baseline,hard_fault_cone
57,N2889,control0,candidate_baseline,hard_fault_cone
58,N57889,control1,candidate_baseline,hard_fault_cone
59,N12847,control0,candidate_baseline,hard_fault_cone
60,N57826,control1,candidate_baseline,hard_fault_cone
61,N64412,control0,candidate_baseline,hard_fault_cone
62,N30654,control1,candidate_baseline,hard_fault_cone
63,N67164,control0,candidate_baseline,hard_fault_cone
64,N2105,control1,candidate_baseline,hard_fault_cone
65,N3696,control0,candidate_baseline,hard_fault_cone
66,N30653,control1,candidate_baseline,hard_fault_cone
67,N12860,control0,candidate_baseline,hard_fault_cone
68,N64327,control1,candidate_baseline,hard_fault_cone
69,N3794,control0,candidate_baseline,hard_fault_cone
70,N30655,control1,candidate_baseline,hard_fault_cone
71,N1515,control0,candidate_baseline,hard_fault_cone
72,N2297,control1,candidate_baseline,hard_fault_cone
73,N2152,control0,candidate_baseline,hard_fault_cone
74,N30646,control1,candidate_baseline,hard_fault_cone
75,N1517,control0,candidate_baseline,hard_fault_cone
76,N30642,control1,candidate_baseline,hard_fault_cone
77,N18514,control0,candidate_baseline,hard_fault_cone
78,N2032,control1,candidate_baseline,hard_fault_cone
79,N1576,control0,candidate_baseline,hard_fault_cone
80,N36390,control1,candidate_baseline,hard_fault_cone
81,N33570,control0,candidate_baseline,hard_fault_cone
82,N30649,control1,candidate_baseline,hard_fault_cone
83,N3076,control0,candidate_baseline,hard_fault_cone
84,N30650,control1,candidate_baseline,hard_fault_cone
