step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N762,control1,0.4230147898197174,4.013075675070286,2.865205454826355,0.6418797038495541,2.608499188795686,0.4230147898197174,0.15687553584575653,3.2351184606552126,2.0407349109649657,0.0015687553584575653,0.282041996717453,0.06244657188653946,0.06244657188653946,1.972580718696117,0.05299178138375282,0.13667035102844238,0.023422203958034515,29635.037109375,11858.640625,17776.396484375,29948.943359375,12495.697265625,17453.24609375,-0.010592402890324593,-0.05372088402509689,0.01817862130701542,-1.0592402890324593,5.518500246107578,3.960866841673851,5.354008665308356,4.463434490561485,3.2980786606669428,2.496611236408353,0.4230147898197174,0.4230147898197174,0.4230147898197174,greedy,0.4230147898197174,0.0,hard_fault_cluster
2,N2101,observe,0.45443111658096313,3.7152173936367032,2.693964779376983,0.5787163454294204,2.4148913058638573,0.45443111658096313,0.15005813539028168,4.554176858067512,4.10482120513916,0.0015005813539028167,0.2582089900970459,0.05421456694602966,0.05421456694602966,1.256315101981163,0.0552249513566494,0.12780946493148804,0.025075320154428482,29949.17578125,12496.1279296875,17453.048828125,30457.5703125,12871.05078125,17586.51953125,-0.016975242644548416,-0.030003122985363007,-0.007647414691746235,-1.6975242644548416,5.726767838001251,3.1178319025039674,5.573563311249018,3.309507493972778,3.826422163844109,2.9610781821608545,0.45443111658096313,0.8774459064006805,0.8774459064006805,greedy,0.45443111658096313,0.0,hard_fault_cluster
3,N2157,observe,0.52901291847229,5.632405543327332,4.492606234550476,0.6543969535827637,3.661063603162766,0.52901291847229,0.14943000674247742,5.697773951292038,4.965284514427184,0.0014943000674247742,0.2615053057670593,0.04670201241970062,0.04670201241970062,0.9734861040115355,0.055554963648319244,0.12412934005260468,0.025595612823963165,30457.91015625,12871.5537109375,17586.35546875,30682.3125,13025.69921875,17656.61328125,-0.007367621175944805,-0.011975672096014023,-0.003995018545538187,-0.7367621175944805,5.7516283839941025,4.680652903914451,5.604529369622469,4.580423259139061,5.368482691049576,4.174949401579798,0.52901291847229,1.4064588248729706,1.4064588248729706,greedy,0.52901291847229,0.0,hard_fault_cluster
4,N2336,control1,0.4410971701145172,3.245045626163483,4.312824726104736,-0.2649482369422911,2.109279657006264,0.4410971701145172,0.12837915122509003,2.9947047770023345,3.7430687189102168,0.0012837915122509002,0.2739454209804535,0.04351712763309479,0.04351712763309479,0.6096257674694061,0.05112609267234802,0.1194949746131897,0.022020868957042694,30681.3515625,13019.4658203125,17661.88671875,30839.01953125,13124.5048828125,17714.515625,-0.005138886161148548,-0.008067847229540348,-0.0029798008035868406,-0.5138886161148548,5.284505546092987,3.0981187272071837,5.1555833369493484,3.0787375140190125,3.344626718759536,3.33694130629301,0.4410971701145172,1.8475559949874878,1.8475559949874878,greedy,0.4410971701145172,0.0,hard_fault_cluster
5,N893,control1,0.3608805537223816,2.357967895269394,3.637577176094055,-0.22154466509819004,1.5326791319251063,0.3608805537223816,0.0919676274061203,1.8121130406856536,3.2865321874618525,0.000919676274061203,0.2864978611469269,0.03974952548742294,0.03974952548742294,0.8326471327990292,0.04812169075012207,0.11593110859394073,0.01913333684206009,30839.5390625,13130.1005859375,17709.439453125,30675.142578125,13015.84765625,17659.294921875,0.0053307050839066505,0.00870160385966301,0.0028315142262727022,0.533070508390665,4.94388622790575,3.7034843266382818,4.845098363235593,3.6861370861902834,3.2889660000801086,4.080439684987068,0.3608805537223816,2.2084365487098694,2.2084365487098694,greedy,0.3608805537223816,0.0,hard_fault_cluster
6,N2082,observe,0.3073294460773468,3.4268380939960483,3.749588656425476,0.02907768905162827,2.2274447610974315,0.3073294460773468,0.08874578773975372,3.3260471105575564,3.6744722127914424,0.0008874578773975372,0.28652647137641907,0.03549905866384506,0.03549905866384506,0.8398218762874601,0.048086222261190414,0.11205288767814636,0.018473878502845764,30676.525390625,13016.380859375,17660.14453125,30771.671875,13053.796875,17717.875,-0.0031016056891530752,-0.002874532947316766,-0.0032689692452549934,-0.3101605689153075,4.93286707252264,6.169061889648437,4.839683437719941,6.20826376914978,4.072750878334046,3.663659355118871,0.3073294460773468,2.515765994787216,2.515765994787216,greedy,0.3073294460773468,0.0,hard_fault_cluster
7,N564,control1,0.2196698784828186,3.570602989196778,3.3867824792861936,-0.10643112659454346,2.3208919429779056,0.2196698784828186,0.04375918209552765,1.2461542516946793,0.7730834186077117,0.0004375918209552765,0.29154321551322937,0.04058760404586792,0.04058760404586792,1.3337296521663666,0.04377073794603348,0.10561276972293854,0.014576088637113571,30767.306640625,13049.787109375,17717.51953125,30591.5703125,12955.650390625,17635.919921875,0.005711787845939398,0.00721365911886096,0.004605588968843222,0.5711787845939398,4.461420580744743,3.367421697080135,4.398160491138697,3.319809506833553,3.2021229147911074,2.4684772071987395,0.2196698784828186,2.735435873270035,2.735435873270035,greedy,0.2196698784828186,0.0,hard_fault_cluster
8,N557,control1,0.1514783352613449,4.222499293088914,4.041263830661774,-0.18296120762825005,2.744624540507794,0.1514783352613449,0.018710047006607056,2.418586778640747,1.9991852462291717,0.00018710047006607056,0.2957955300807953,0.04365004599094391,0.018710047006607056,3.5430402576923368,0.04012943059206009,0.09969437122344971,0.011729277670383453,30599.494140625,12960.140625,17639.353515625,30460.736328125,12865.380859375,17595.35546875,0.004534644074738026,0.007311630994081497,0.002494311658665538,0.45346440747380257,4.07530315220356,0.5413456511497496,4.028533082455397,0.2793545079231261,3.8077223658561707,2.837912867888808,0.1514783352613449,2.8869142085313797,2.8869142085313797,greedy,0.1514783352613449,0.0,hard_fault_cluster
9,N1437,control1,0.16075976192951202,7.662221865355968,4.849778294563293,1.7935553057491778,4.9804442124813795,0.16075976192951202,-0.019869081676006317,7.4433327980339525,4.9675759077072135,-0.00019869081676006318,0.3031475245952606,0.041388966143131256,-0.019869081676006317,7.2089995182305575,0.03929780423641205,0.10250408947467804,0.011456307023763657,30457.15234375,12864.99609375,17592.15625,30499.046875,12901.904296875,17597.142578125,-0.001375523628666997,-0.002868885640054941,-0.0002834404294844717,-0.1375523628666997,3.9513003081083298,6.770376782119275,3.935160394757986,5.706535402312875,5.8055546633899215,4.391095854751766,0.16075976192951202,3.0476739704608917,3.0476739704608917,greedy,0.16075976192951202,0.0,hard_fault_cluster
10,N2328,control1,0.05799586698412895,6.994009663164615,4.577390122413635,1.71694820985198,4.546106281057,0.05799586698412895,-0.028517674654722214,7.164133133739233,5.999999999999999,-0.00028517674654722215,0.3018870949745178,0.042893119156360626,-0.028517674654722214,6.95771982036531,0.03708604723215103,0.09429317712783813,0.010672744363546371,30493.80859375,12894.34765625,17599.4609375,30454.89453125,12869.81640625,17585.078125,0.0012761299731209874,0.0019024808425456285,0.0008172302623279393,0.12761299731209874,3.7229801677167416,3.9784730374068022,3.7121985843405128,1.888338476344943,5.170398572832346,4.471768594123422,0.05799586698412895,3.1056698374450207,3.1056698374450207,greedy,0.05799586698412895,0.0,hard_fault_cluster
11,N2314,control1,0.00842826534062624,7.706041425466537,4.825122785568237,1.824228997826576,5.008926926553249,0.00842826534062624,-0.03758237138390541,7.509062138199806,5.914022827148437,-0.0003758237138390541,0.2915416359901428,0.0509585365653038,-0.03758237138390541,7.268155924379825,0.03622853755950928,0.08685128390789032,0.010875586420297623,30458.33203125,12875.42578125,17582.90625,30411.9453125,12858.1591796875,17553.78515625,0.0015229566488415003,0.0013410509563982487,0.0016562162199988961,0.15229566488415003,3.636229921132326,4.907489939033985,3.6261977972462773,3.6043512061238285,5.915103563666344,4.853101625293493,0.00842826534062624,3.114098102785647,3.114098102785647,greedy,0.00842826534062624,0.0,hard_fault_cluster
12,N737,control1,-0.06345409899950027,6.332501171529294,4.362006330490112,1.1739453257620336,4.116125761494041,-0.06345409899950027,-0.14341318607330322,5.919534449279308,3.707092046737671,-0.0014341318607330323,0.2004639208316803,0.011781269684433937,-0.14341318607330322,6.374278103709221,0.035665884613990784,0.06910429894924164,0.012819122523069382,30417.05078125,12857.71484375,17559.3359375,30244.14453125,12760.21875,17483.92578125,0.005684517323970795,0.007582691963762045,0.004294590558856726,0.5684517323970795,3.434956545010209,3.4544206637144086,3.533680482301861,3.4764491099119184,5.658953434228897,4.1245232243835925,-0.06345409899950027,3.0506440037861466,3.0506440037861466,greedy,-0.06345409899950027,0.0,hard_fault_cluster
13,N5203,control1,-0.12240617722272873,6.546952477842569,4.50403743982315,1.0128667344897986,4.25551911059767,-0.12240617722272873,-0.14807777106761932,5.378262976929546,3.343463963270187,-0.0014807777106761932,0.1982891857624054,0.008361706510186195,-0.14807777106761932,5.729140985682607,0.033526159822940826,0.0672699362039566,0.011488597840070724,30236.6171875,12756.9931640625,17479.625,30134.08984375,12693.4814453125,17440.607421875,0.0033908337354660034,0.00497858040034771,0.0022321748547255993,0.33908337354660034,3.2128999177366495,2.0486307841166855,3.3176869661547244,1.7484375041350722,5.3592014569789175,3.873799622152001,-0.12240617722272873,2.928237826563418,2.928237826563418,greedy,-0.12240617722272873,0.0,hard_fault_cluster
14,N502,control1,-0.1638374775648117,5.417307502031326,4.322164726257324,0.43844860732555385,3.521249876320362,-0.1638374775648117,-0.1556270569562912,1.8272652284801005,0.9066815555095672,-0.001556270569562912,0.2012900412082672,0.007460201159119606,-0.1556270569562912,1.6716719362139703,0.032991647720336914,0.06446807086467743,0.010787267237901688,30132.921875,12692.9013671875,17440.01953125,30074.466796875,12670.970703125,17403.49609375,0.0019399074371904135,0.0017277896404266357,0.0020942315459251404,0.19399074371904135,3.15099791623652,2.39326569378376,3.2621230580843985,2.441876500248909,3.9774648278951648,3.068633006960154,-0.1638374775648117,2.764400348998606,2.764400348998606,greedy,-0.1638374775648117,0.0,hard_fault_cluster
15,N713,observe,-0.11173658818006516,5.923768189549446,4.780025553703307,0.5766377326846123,3.8504493232071404,-0.11173658818006516,-0.14869540929794312,5.017485596239567,3.9848399162292476,-0.0014869540929794312,0.19102033972740173,0.005337798967957497,-0.14869540929794312,6.117297709733247,0.03481961041688919,0.06689898669719696,0.011570800095796585,30079.8515625,12676.99609375,17402.85546875,30183.51953125,12765.689453125,17417.830078125,-0.0034464255440980196,-0.00699640205129981,-0.0008604685426689684,-0.34464255440980196,3.3386034313589334,5.9003281070292,3.4461216391064227,6.030926682353019,5.318858163058758,4.077884651497007,-0.11173658818006516,2.652663760818541,2.652663760818541,greedy,-0.11173658818006516,0.0,hard_fault_cluster
16,N721,control1,-0.08475019037723541,8.064828062057495,5.011403346061706,2.0753796434402463,5.242138240337372,-0.08475019037723541,-0.14880241453647614,8.047242093086242,4.786311507225036,-0.0014880241453647614,0.1999339759349823,0.012603038921952248,-0.14880241453647614,7.752517883777618,0.03522741049528122,0.06785741448402405,0.011834584176540375,30181.759765625,12763.30859375,17418.451171875,30047.818359375,12692.701171875,17355.1171875,0.004437826108187437,0.005532062612473965,0.0036360283847898245,0.4437826108187437,3.386541673913598,6.992456877231598,3.488691205624491,7.0494408249855045,6.812070155143738,5.216778444051743,-0.08475019037723541,2.5679135704413056,2.5679135704413056,greedy,-0.08475019037723541,0.0,hard_fault_cluster
17,N7874,control1,-0.07400163263082504,8.1,4.6701807260513295,2.0999999999999996,5.265,-0.07400163263082504,-0.14139702916145325,8.1,4.518613708019256,-0.0014139702916145325,0.2047138512134552,0.01647687889635563,-0.14139702916145325,7.8,0.03511568158864975,0.06885188817977905,0.011983036994934082,30048.88671875,12694.703125,17354.18359375,29974.544921875,12648.400390625,17326.14453125,0.0024740283843129873,0.0036474058870226145,0.0016156947240233421,0.24740283843129873,3.3866480085998774,7.8,3.4803381212987006,7.8,6.9,5.005951343625784,-0.07400163263082504,2.4939119378104806,2.4939119378104806,greedy,-0.07400163263082504,0.0,hard_fault_cluster
18,N7872,control1,-0.08724122494459152,8.1,4.550204944610595,2.0999999999999996,5.265,-0.08724122494459152,-0.14050574600696564,8.1,4.4805284678936,-0.0014050574600696563,0.20734748244285583,0.018536696210503578,-0.14050574600696564,7.8,0.03421344608068466,0.06778116524219513,0.011308450251817703,29974.529296875,12648.390625,17326.138671875,29887.93359375,12592.0751953125,17295.859375,0.0028889761306345463,0.0044523789547383785,0.0017476079519838095,0.28889761306345463,3.299375558272004,7.8,3.3908523456193507,7.8,6.9,4.936940983682871,-0.08724122494459152,2.406670712865889,2.406670712865889,greedy,-0.08724122494459152,0.0,hard_fault_cluster
19,N7878,control1,-0.11150403320789337,8.1,4.634966039657592,2.0999999999999996,5.265,-0.11150403320789337,-0.14530181884765625,8.1,4.631515860557555,-0.0014530181884765624,0.20784124732017517,0.020265283063054085,-0.14530181884765625,7.8,0.032916679978370667,0.06610594689846039,0.01080845296382904,29888.029296875,12592.17578125,17295.853515625,29827.4140625,12554.0029296875,17273.41015625,0.0020280773751437664,0.0030314738396555185,0.0012976150028407574,0.20280773751437664,3.1666314620524645,7.8,3.260408863890916,7.8,6.9,5.001889129281044,-0.11150403320789337,2.2951666796579957,2.2951666796579957,greedy,-0.11150403320789337,0.0,hard_fault_cluster
20,N496,control1,-0.13234345614910126,7.006589335203171,4.648468208312988,1.3346125346422195,4.554283067882062,-0.13234345614910126,-0.1597387194633484,5.107729477882385,2.4962019473314285,-0.0015973871946334838,0.2032027542591095,0.016971612349152565,-0.1597387194633484,4.835648416280746,0.03116684779524803,0.06391411274671555,0.009615518152713776,29823.62890625,12547.8447265625,17275.78515625,29768.576171875,12513.005859375,17255.5703125,0.001845943508669734,0.00277648214250803,0.001170125906355679,0.1845943508669734,2.9739176724106073,5.307774617671967,3.080993002746254,5.3730173850059515,5.593467509746552,3.998361039459706,-0.13234345614910126,2.1628232235088944,2.1628232235088944,greedy,-0.13234345614910126,0.0,hard_fault_cluster
21,N583,control1,-0.15866950154304504,3.4552244797348974,4.516325604915618,-1.6447755202651022,2.2458959118276836,-0.15866950154304504,-0.17546869814395905,-5.2724975126236675,-4.304546588659286,-0.0017546869814395905,0.19523173570632935,0.010222936049103737,-0.17546869814395905,-5.636981081217527,0.029481031000614166,0.060201168060302734,0.009613171219825745,29764.42578125,12508.2373046875,17256.1875,29826.46875,12550.783203125,17275.685546875,-0.0020844670943915844,-0.0034014303237199783,-0.0011299162870272994,-0.20844670943915844,2.7828573379665613,-0.39595929719507683,2.906791659537703,-0.2193626258522271,1.2761608898639683,0.8916605870798233,-0.15866950154304504,2.0041537219658494,2.0041537219658494,greedy,-0.15866950154304504,0.0,hard_fault_cluster
22,N765,control1,-0.18126846849918365,7.669137358665465,4.519052445888518,1.7983961510658262,4.984939283132553,-0.18126846849918365,-0.1688094288110733,6.581438992619514,3.3588887006044383,-0.001688094288110733,0.2022607922554016,0.013032572343945503,-0.1688094288110733,6.152380613088607,0.03027723729610443,0.06109645962715149,0.009956534951925278,29834.265625,12561.56640625,17272.69921875,29819.23828125,12569.90625,17249.33203125,0.000503694114740938,-0.0006639175117015839,0.0013528394047170877,0.050369411474093795,2.8719468731433153,5.41815559566021,2.988779515493661,5.280666038393974,5.944320797920227,4.142328549548983,-0.18126846849918365,1.8228852534666657,1.8228852534666657,greedy,-0.18126846849918365,0.0,hard_fault_cluster
