step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N868,control1,0.4339793026447296,0.4339793026447296,0.17136533558368683,0.0017136533558368683,-0.11684781312942505,0.8118616342544556,0.17136533558368683,-0.00894950795918703,-0.046485964208841324,-0.036634430289268494,73328.71875,30207.818359375,43120.8984375,72808.1484375,30617.1953125,42190.953125,0.007099132984876633,-0.013552019372582436,0.0215659998357296,0.7099132984876633,0.08827617391943932,-0.6491440534591675,0.17136533558368683,0.17136533558368683,0.3902592808008194,0.3902592808008194,cumulative,beam,0.17136533558368683,0.0,hard_fault_cone
2,N31818,observe,0.41828832030296326,0.41828832030296326,0.21889394521713257,0.0021889394521713255,-0.13034647703170776,0.8427033424377441,0.21889394521713257,-0.008951198309659958,-0.04644819349050522,-0.03658531606197357,72803.609375,30621.474609375,42182.1328125,72188.1875,30364.29296875,41823.8984375,0.008453178219497204,0.008398734964430332,0.008492561988532543,0.8453178219497204,0.16647745668888092,-0.6297205090522766,0.21889394521713257,0.3902592808008194,0.4556550085544586,0.4556550085544586,cumulative,beam,0.21889394521713257,0.0,hard_fault_cone
3,N56728,observe,0.4068101942539215,0.4068101942539215,0.23612797260284424,0.002361279726028442,-0.13755173981189728,0.8490456938743591,0.23612797260284424,-0.008910373784601688,-0.047360338270664215,-0.03777150809764862,72187.9765625,30364.1171875,41823.859375,71850.453125,30258.4921875,41591.96484375,0.004675618372857571,0.003478612517938018,0.005544551182538271,0.46756183728575706,0.19413628801703453,-0.619743961840868,0.23612797260284424,0.6263872534036636,0.4940360188484192,0.4940360188484192,cumulative,beam,0.23612797260284424,0.0,hard_fault_cone
4,N31804,observe,0.3953190743923187,0.3953190743923187,0.25790804624557495,0.0025790804624557496,-0.1422915905714035,0.8562349081039429,0.25790804624557495,-0.008960389532148838,-0.046242836862802505,-0.036318257451057434,71850.9609375,30258.859375,41592.1015625,71452.921875,30011.22265625,41441.703125,0.005539787467569113,0.00818394124507904,0.003616033587604761,0.5539787467569113,0.21810400113463402,-0.6175032146275043,0.25790804624557495,0.8842952996492386,0.530195027589798,0.530195027589798,cumulative,beam,0.25790804624557495,0.0,hard_fault_cone
5,N16704,observe,0.39046725630760193,0.39046725630760193,0.272286981344223,0.0027228698134422304,-0.1421932578086853,0.8627820014953613,0.272286981344223,-0.008991654962301254,-0.045544274151325226,-0.03540981560945511,71453.09375,30011.06640625,41442.03125,71140.0546875,29811.806640625,41328.25,0.004381042905151844,0.006639542989432812,0.0027455519884824753,0.4381042905151844,0.23590348660945892,-0.6153982505202293,0.272286981344223,1.1565822809934616,0.5367786884307861,0.5367786884307861,cumulative,beam,0.272286981344223,0.0,hard_fault_cone
6,N56729,observe,0.3883019685745239,0.3883019685745239,0.26376476883888245,0.0026376476883888246,-0.1403908133506775,0.864106297492981,0.26376476883888245,-0.008897820487618446,-0.04764082282781601,-0.03813626617193222,71139.34375,29811.55859375,41327.78125,71121.2734375,29886.96484375,41234.30859375,0.00025401293532922864,-0.0025294299703091383,0.0022617389913648367,0.025401293532922864,0.23808901757001877,-0.6078142821788788,0.26376476883888245,1.420347049832344,0.5269922912120819,0.5269922912120819,cumulative,beam,0.26376476883888245,0.0,hard_fault_cone
7,N26593,control1,0.3849572241306305,0.3849572241306305,0.26322752237319946,0.0026322752237319946,-0.1413545459508896,0.8667164444923401,0.26322752237319946,-0.008861973881721497,-0.04844171926379204,-0.0391777902841568,71121.578125,29885.12890625,41236.453125,71042.7109375,29872.947265625,41169.76171875,0.0011089065810665488,0.00040761547279544175,0.0016172925243154168,0.11089065810665488,0.2437465786933899,-0.6037113964557648,0.26322752237319946,1.6835745722055435,0.5258242785930634,0.5258242785930634,cumulative,beam,0.26322752237319946,0.0,hard_fault_cone
8,N55948,observe,0.3875996172428131,0.3875996172428131,0.2625967562198639,0.002625967562198639,-0.14339542388916016,0.871833324432373,0.2625967562198639,-0.008824463933706284,-0.04927981272339821,-0.04026768356561661,71041.453125,29874.06640625,41167.3828125,70849.125,29826.5078125,41022.62109375,0.0027072662487626076,0.001591969165019691,0.0035164179280400276,0.27072662487626076,0.2519836872816086,-0.5988388732075691,0.2625967562198639,1.9461713284254074,0.5269591212272644,0.5269591212272644,cumulative,beam,0.2625967562198639,0.0,hard_fault_cone
9,N24266,control1,0.3883463740348816,0.3883463740348816,0.2643623650074005,0.002643623650074005,-0.1438865065574646,0.8745294213294983,0.2643623650074005,-0.008809369057416916,-0.04961708188056946,-0.04070628434419632,70850.546875,29825.46484375,41025.08203125,70725.2578125,29780.15625,40945.1015625,0.0017683570040389895,0.0015191244892776012,0.001949550467543304,0.17683570040389895,0.2579548805952072,-0.5962139591574669,0.2643623650074005,2.210533693432808,0.5295854210853577,0.5295854210853577,cumulative,beam,0.2643623650074005,0.0,hard_fault_cone
10,N24265,control1,0.3902973234653473,0.3902973234653473,0.26522305607795715,0.0026522305607795714,-0.14418284595012665,0.8770034909248352,0.26522305607795715,-0.008790550753474236,-0.05003753677010536,-0.041253067553043365,70725.40625,29780.22265625,40945.1796875,70574.0625,29726.97265625,40847.09375,0.002139878226444125,0.0017880994128063321,0.002395543036982417,0.21398782264441252,0.2631714716553688,-0.5934984385967255,0.26522305607795715,2.475756749510765,0.5287114083766937,0.5287114083766937,cumulative,beam,0.26522305607795715,0.0,hard_fault_cone
