line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_487_N7982 /1 undetected,output,,__tpi_op_487_N7982,__tpi_op_487_N7982,1,undetected,__tpi_op_487_N7982,__tpi_op_487_N7982,__tpi_op_487_N7982,sa1,1
2,__tpi_op_475_N7946 /1 undetected,output,,__tpi_op_475_N7946,__tpi_op_475_N7946,1,undetected,__tpi_op_475_N7946,__tpi_op_475_N7946,__tpi_op_475_N7946,sa1,1
3,__tpi_op_469_N7940 /1 undetected,output,,__tpi_op_469_N7940,__tpi_op_469_N7940,1,undetected,__tpi_op_469_N7940,__tpi_op_469_N7940,__tpi_op_469_N7940,sa1,1
4,__tpi_op_460_N7942 /1 undetected,output,,__tpi_op_460_N7942,__tpi_op_460_N7942,1,undetected,__tpi_op_460_N7942,__tpi_op_460_N7942,__tpi_op_460_N7942,sa1,1
5,__tpi_op_456_N7954 /1 undetected,output,,__tpi_op_456_N7954,__tpi_op_456_N7954,1,undetected,__tpi_op_456_N7954,__tpi_op_456_N7954,__tpi_op_456_N7954,sa1,1
6,__tpi_op_432_N7944 /1 undetected,output,,__tpi_op_432_N7944,__tpi_op_432_N7944,1,undetected,__tpi_op_432_N7944,__tpi_op_432_N7944,__tpi_op_432_N7944,sa1,1
7,__tpi_op_427_N7948 /1 undetected,output,,__tpi_op_427_N7948,__tpi_op_427_N7948,1,undetected,__tpi_op_427_N7948,__tpi_op_427_N7948,__tpi_op_427_N7948,sa1,1
8,__tpi_op_416_N7950 /1 undetected,output,,__tpi_op_416_N7950,__tpi_op_416_N7950,1,undetected,__tpi_op_416_N7950,__tpi_op_416_N7950,__tpi_op_416_N7950,sa1,1
9,__tpi_op_412_N7952 /1 undetected,output,,__tpi_op_412_N7952,__tpi_op_412_N7952,1,undetected,__tpi_op_412_N7952,__tpi_op_412_N7952,__tpi_op_412_N7952,sa1,1
10,__tpi_op_379_N8020 /1 undetected,output,,__tpi_op_379_N8020,__tpi_op_379_N8020,1,undetected,__tpi_op_379_N8020,__tpi_op_379_N8020,__tpi_op_379_N8020,sa1,1
11,__tpi_op_376_N8038 /1 undetected,output,,__tpi_op_376_N8038,__tpi_op_376_N8038,1,undetected,__tpi_op_376_N8038,__tpi_op_376_N8038,__tpi_op_376_N8038,sa1,1
12,__tpi_op_146_N8593 /1 undetected,output,,__tpi_op_146_N8593,__tpi_op_146_N8593,1,undetected,__tpi_op_146_N8593,__tpi_op_146_N8593,__tpi_op_146_N8593,sa1,1
13,__tpi_op_101_N14280 /1 undetected,output,,__tpi_op_101_N14280,__tpi_op_101_N14280,1,undetected,__tpi_op_101_N14280,__tpi_op_101_N14280,__tpi_op_101_N14280,sa1,1
14,N6964 /1 undetected,output,,N6964,N6964,1,undetected,N6964,N6964,N6964,sa1,1
15,N52915 /1 undetected,output,,N52915,N52915,1,undetected,N52915,N52915,N52915,sa1,1
16,N52916 /1 undetected,output,,N52916,N52916,1,undetected,N52916,N52916,N52916,sa1,1
17,N3980 /1 undetected,output,,N3980,N3980,1,undetected,N3980,N3980,N3980,sa1,1
18,N44349 /1 undetected,output,,N44349,N44349,1,undetected,N44349,N44349,N44349,sa1,1
19,N46077 /1 undetected,output,,N46077,N46077,1,undetected,N46077,N46077,N46077,sa1,1
20,N47300 /1 undetected,output,,N47300,N47300,1,undetected,N47300,N47300,N47300,sa1,1
21,N45810 /1 undetected,output,,N45810,N45810,1,undetected,N45810,N45810,N45810,sa1,1
22,N47301 /1 undetected,output,,N47301,N47301,1,undetected,N47301,N47301,N47301,sa1,1
