node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N20894,3,0,1,0,2
N20895,3,0,1,0,2
N20900,3,0,1,0,2
N21782,3,0,1,0,2
N22583,3,0,1,0,2
N22766,3,0,1,0,2
N22848,3,0,1,0,2
__tpi_cp_0_N1671,3,0,1,2,0
N14210,2,1,1,0,0
N14214,2,1,1,0,0
N14216,2,1,1,0,0
N1665,2,0,1,0,1
N1667,2,0,1,0,1
N1669,2,0,1,0,1
N20901,2,0,1,0,1
N20902,2,0,1,0,1
N21783,2,0,1,0,1
N21784,2,0,1,0,1
N22584,2,0,1,0,1
N30349,2,0,0,0,2
N4052,2,0,0,0,2
N4812,2,1,0,0,1
N826,2,0,0,0,2
N8520,2,1,1,0,0
N8532,2,1,1,0,0
N8669,2,1,1,0,0
N8676,2,1,1,0,0
N8678,2,1,1,0,0
N8680,2,1,1,0,0
N8682,2,1,1,0,0
N8684,2,1,1,0,0
N8688,2,1,1,0,0
N8690,2,1,1,0,0
N8692,2,1,1,0,0
N10068,1,0,1,0,0
N10107,1,0,1,0,0
N10109,1,0,1,0,0
N10110,1,0,1,0,0
N10111,1,0,1,0,0
N10114,1,0,1,0,0
N10159,1,0,1,0,0
N10227,1,0,1,0,0
N10228,1,0,1,0,0
N10229,1,0,1,0,0
N10230,1,0,1,0,0
N10231,1,0,1,0,0
N10241,1,0,1,0,0
N12259,1,0,1,0,0
N12309,1,0,1,0,0
N12310,1,0,1,0,0
N12366,1,0,1,0,0
N12429,1,0,1,0,0
N12448,1,0,0,0,1
N12461,1,0,1,0,0
N12462,1,0,1,0,0
N12548,1,0,1,0,0
N12615,1,0,1,0,0
N12641,1,0,1,0,0
N14173,1,0,1,0,0
N14174,1,0,1,0,0
N14175,1,0,1,0,0
N14176,1,0,1,0,0
N14179,1,0,1,0,0
N14180,1,0,1,0,0
N14181,1,0,1,0,0
N14182,1,0,1,0,0
N14185,1,0,1,0,0
N14186,1,0,1,0,0
N14196,1,0,1,0,0
N14198,1,0,1,0,0
N14200,1,0,1,0,0
N14220,1,0,1,0,0
N14222,1,0,1,0,0
N14243,1,0,1,0,0
N14250,1,1,0,0,0
N14254,1,0,1,0,0
N14258,1,0,1,0,0
N14272,1,0,1,0,0
N14273,1,0,1,0,0
N14279,1,0,1,0,0
N14280,1,0,1,0,0
N14282,1,0,1,0,0
N14286,1,0,1,0,0
N14288,1,0,1,0,0
N14313,1,0,1,0,0
N14473,1,0,1,0,0
N14519,1,0,1,0,0
N14520,1,0,1,0,0
N14521,1,0,1,0,0
N14522,1,0,1,0,0
N14523,1,0,1,0,0
N14524,1,0,1,0,0
N14558,1,0,1,0,0
N14560,1,0,1,0,0
N14571,1,1,0,0,0
N15617,1,1,0,0,0
N15618,1,0,1,0,0
N15620,1,0,1,0,0
N15957,1,0,1,0,0
N16605,1,0,0,0,1
N16615,1,0,1,0,0
N1662,1,0,1,0,0
N1663,1,0,1,0,0
N1664,1,0,1,0,0
N1666,1,0,1,0,0
N16792,1,0,1,0,0
N1761,1,0,1,0,0
N1909,1,0,1,0,0
N1910,1,0,1,0,0
N1928,1,0,1,0,0
N1929,1,0,1,0,0
N1942,1,0,1,0,0
N1943,1,0,1,0,0
N1944,1,0,1,0,0
N1951,1,0,1,0,0
N1975,1,0,1,0,0
N2032,1,0,1,0,0
N20556,1,0,1,0,0
N2089,1,0,1,0,0
N20891,1,0,1,0,0
N20892,1,0,1,0,0
N20893,1,0,1,0,0
N20896,1,0,1,0,0
N20904,1,0,0,0,1
N20905,1,0,0,0,1
N20910,1,0,0,0,1
N2108,1,0,1,0,0
N21163,1,0,1,0,0
N21481,1,0,1,0,0
N2184,1,0,1,0,0
N2203,1,0,1,0,0
N22205,1,0,1,0,0
N22206,1,0,1,0,0
N22215,1,0,1,0,0
N2222,1,0,1,0,0
N22225,1,0,1,0,0
N22235,1,0,1,0,0
N22456,1,0,1,0,0
N22585,1,0,0,0,1
N22586,1,0,0,0,1
N22587,1,0,0,0,1
N22734,1,0,1,0,0
N22748,1,0,0,0,1
N22859,1,0,0,0,1
N22865,1,0,0,0,1
N23400,1,0,0,0,1
N2484,1,0,1,0,0
N25865,1,0,0,0,1
N2682,1,0,1,0,0
N2690,1,0,1,0,0
N28733,1,0,0,0,1
N28742,1,0,0,0,1
N2900,1,0,1,0,0
N29083,1,0,0,0,1
N29113,1,0,0,0,1
N29121,1,0,0,0,1
N29123,1,0,0,0,1
N29171,1,0,0,0,1
N29174,1,0,0,0,1
N29177,1,0,0,0,1
N31926,1,0,0,0,1
N33265,1,0,0,0,1
N33271,1,0,0,0,1
N33284,1,0,0,0,1
N33451,1,0,0,0,1
N33452,1,0,0,0,1
N33453,1,0,0,0,1
N33454,1,0,0,0,1
N33455,1,0,0,0,1
N3394,1,0,1,0,0
N3397,1,0,1,0,0
N3400,1,0,1,0,0
N3403,1,0,1,0,0
N3406,1,0,1,0,0
N3409,1,0,1,0,0
N3412,1,0,1,0,0
N3415,1,0,1,0,0
N3421,1,0,1,0,0
N3427,1,0,1,0,0
N3430,1,0,1,0,0
N3433,1,0,1,0,0
N3436,1,0,1,0,0
N3439,1,0,1,0,0
N34960,1,0,0,0,1
N34980,1,0,1,0,0
N3515,1,0,1,0,0
N3524,1,0,1,0,0
