step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1795,control0,1.9743987321853638,4.6105816550552845,3.8660956144332883,0.45659111514687545,2.996878075785935,1.9743987321853638,0.7103484272956848,3.541879866272211,3.1155897617340087,0.007103484272956848,0.38038143515586853,0.05752033740282059,0.05752033740282059,1.5361763201653957,0.08470799028873444,0.2063392549753189,0.07330147176980972,67482.984375,26965.521484375,40517.46484375,70370.046875,29605.72265625,40764.3203125,-0.04278207942843437,-0.09791025519371033,-0.006092569325119257,-4.278207942843437,9.238667793571949,2.5305768180638553,8.66276622004807,2.4500318694859744,3.664994468539953,3.1877882079593833,4.6105816550552845,4.6105816550552845,4.6105816550552845,greedy,4.6105816550552845,0.0,hard_fault_cluster
2,N1675,control1,1.5577356815338135,1.6164806559681895,2.6684414386749267,0.31812651306390766,1.0507124263793233,1.5577356815338135,0.6665508151054382,1.5427480697631835,2.664101135730743,0.006665508151054382,0.38742589950561523,0.037863150238990784,0.037863150238990784,0.40980307854712006,0.07589356601238251,0.1804165542125702,0.059556689113378525,70378.0546875,29617.880859375,40760.171875,70428.921875,29613.03515625,40815.890625,-0.0007227705791592598,0.00016360735753551126,-0.0013669900363311172,-0.07227705791592598,8.29377056658268,1.3551094103977084,7.765460092574358,1.3775876094028354,1.6126593708992003,3.04915914028883,1.6164806559681895,6.227062311023474,6.227062311023474,greedy,1.6164806559681895,0.0,hard_fault_cluster
3,N4245,observe,1.823487639427185,2.01769361615181,1.7154552102088927,0.29686352849006653,1.3115008504986765,1.823487639427185,0.7304158806800842,1.874304711818695,1.6090884804725645,0.007304158806800842,0.37795931100845337,0.03192032873630524,0.03192032873630524,-0.1836213898658754,0.08473428338766098,0.17672328650951385,0.05728187784552574,70428.953125,29613.17578125,40815.77734375,70899.109375,30009.888671875,40889.21875,-0.006675610318779945,-0.013396499678492546,-0.0017993386136367917,-0.6675610318779945,9.235764548182487,2.1712976837158204,8.664012391120195,2.217117109298706,1.9818327009677887,2.032489335387945,2.01769361615181,8.244755927175284,8.244755927175284,greedy,2.01769361615181,0.0,hard_fault_cluster
4,N4025,control0,1.436802625656128,1.370846662223339,1.395830100774765,0.37450556546449654,0.8910503304451705,1.436802625656128,0.7352733016014099,1.6451397880911827,2.6373623490333555,0.007352733016014099,0.3695099651813507,0.03700140863656998,0.03700140863656998,0.9480387279391289,0.07415681332349777,0.16066133975982666,0.04641791060566902,70898.7890625,30009.326171875,40889.4609375,70459.125,29597.763671875,40861.359375,0.006201291456818581,0.013714486733078957,0.0006872568628750741,0.6201291456818581,8.187956042587757,1.1646025300025942,7.608750009909272,1.036871960759163,1.2741523087024689,2.0520665361732244,1.370846662223339,9.615602589398623,9.615602589398623,greedy,1.370846662223339,0.0,hard_fault_cluster
5,N2723,control0,1.3051602840423584,1.1862767907977103,2.2053337574005125,0.17184676736593246,0.7710799140185117,1.3051602840423584,0.6622493267059326,0.8574131578207016,0.30037373006343837,0.006622493267059326,0.3859865367412567,0.034613676369190216,0.034613676369190216,0.26720973193645475,0.07194497436285019,0.1618404984474182,0.04516422748565674,70458.9921875,29593.107421875,40865.8828125,70161.84375,29270.970703125,40890.875,0.0042173247784376144,0.010885532014071941,-0.0006115660653449595,0.42173247784376144,7.891360439360142,0.9862973392009735,7.3687131870538,0.974382483959198,1.0415159940719605,1.5919118168950082,1.1862767907977103,10.801879380196333,10.801879380196333,greedy,1.1862767907977103,0.0,hard_fault_cluster
6,N1672,control1,1.2241499423980713,1.3183221247792245,1.2647979736328125,0.17967454582452774,0.856909381106496,1.2241499423980713,0.6667654514312744,1.1209583431482315,1.196352732181549,0.006667654514312744,0.3937244415283203,0.032885536551475525,0.032885536551475525,-0.25761170744895934,0.07066536694765091,0.15958324074745178,0.043409645557403564,70163.296875,29276.578125,40886.71484375,70126.609375,29219.822265625,40906.7890625,0.000522887334227562,0.0019386097555980086,-0.0004909716662950814,0.052288733422756195,7.766187682747841,1.548510925769806,7.241449441760778,1.7507576394081115,1.344486564397812,1.4578720200061797,1.3183221247792245,12.120201504975558,12.120201504975558,greedy,1.3183221247792245,0.0,hard_fault_cluster
7,N3444,control0,1.331380844116211,1.5358401457965374,1.4602662086486817,0.3347419081628323,0.9982960947677494,1.331380844116211,0.7648028135299683,1.8337111875414849,1.7603051662445068,0.007648028135299682,0.39060455560684204,0.029760094359517097,0.029760094359517097,-0.29748342692852026,0.06261609494686127,0.15518024563789368,0.04448960721492767,70126.90625,29220.02734375,40906.8828125,69401.1015625,28727.25,40673.8515625,0.010349874384701252,0.016864370554685593,0.0056966268457472324,1.0349874384701252,7.056172402575612,1.1067592012882232,6.460250221658498,1.0271113264560698,1.8960545748472213,2.009981504380703,1.5358401457965374,13.656041650772096,13.656041650772096,greedy,1.5358401457965374,0.0,hard_fault_cluster
8,N3447,control0,1.4401025772094727,1.2726743295788767,1.602186119556427,0.2296106353402138,0.8272383142262699,1.4401025772094727,0.8604282140731812,1.397632409632206,1.463081133365631,0.008604282140731811,0.3905368745326996,0.027365798130631447,0.027365798130631447,-0.6207326391339303,0.061839327216148376,0.15398229658603668,0.04440686106681824,69401.109375,28727.265625,40673.84375,68749.90625,28293.05078125,40456.859375,0.009383180178701878,0.01511507760733366,0.005334740038961172,0.9383180178701878,7.07172673381865,1.0267647725343705,6.405881224665791,0.9665744465589524,1.6160933420062065,1.8337475313991307,1.2726743295788767,14.928715980350972,14.928715980350972,greedy,1.2726743295788767,0.0,hard_fault_cluster
9,N4193,observe,1.5742104053497314,1.2306180399656297,0.9879518866539001,0.17062413632869722,0.7999017259776593,1.5742104053497314,0.8933488130569458,1.3800736501812936,1.452314805984497,0.008933488130569458,0.4049954116344452,0.026646198704838753,0.026646198704838753,-0.7957829806208612,0.06910170614719391,0.16846436262130737,0.04990498349070549,68749.71875,28292.74609375,40456.9765625,69670.5625,28956.619140625,40713.9453125,-0.013394145295023918,-0.023464426398277283,-0.0063516548834741116,-1.3394145295023918,7.830165626481175,1.7990840703248978,7.140169367659837,1.8705225616693497,1.4474664568901063,1.4070871469378472,1.2306180399656297,16.159334020316603,16.159334020316603,greedy,1.2306180399656297,0.0,hard_fault_cluster
10,N4043,control0,1.4370876550674438,1.1813073589652778,0.9200886607170105,0.35001277305185796,0.7678497833274306,1.4370876550674438,0.9197758436203003,1.49395212829113,1.0935484170913696,0.009197758436203003,0.3968246281147003,0.0323873832821846,0.0323873832821846,0.6506510259211062,0.059991154819726944,0.1568557173013687,0.043313439935445786,69670.3125,28956.41796875,40713.8984375,68816.9921875,28377.140625,40439.8515625,0.012247975915670395,0.02000514604151249,0.006731039844453335,1.2247975915670395,6.951278708875179,0.7417719780653715,6.237156288698316,0.656265985891223,1.339041916280985,1.1883087877184153,1.1813073589652778,17.34064137928188,17.34064137928188,greedy,1.1813073589652778,0.0,hard_fault_cluster
11,N2715,control0,0.9527684450149536,1.5866880396008491,-1.3895671091973782,1.2001599413156507,1.031347225740552,0.9527684450149536,1.1299052238464355,3.741203431226313,2.9951130151748657,0.011299052238464356,0.16581735014915466,0.06223331391811371,0.06223331391811371,5.6105919312872,0.045750558376312256,0.028019696474075317,0.02604120969772339,68817.34375,28377.708984375,40439.6328125,69076.671875,28449.77734375,40626.890625,-0.0037683541886508465,-0.002539611654356122,-0.004630551673471928,-0.37683541886508465,5.767194375395775,0.023115116357803167,4.873090472072363,-0.5806372582912447,1.145449301972985,0.26141555348411183,1.5866880396008491,18.927329418882728,18.927329418882728,greedy,1.5866880396008491,0.0,hard_fault_cluster
12,N4049,control0,1.5395784378051758,2.367974889576435,1.2836144626140595,0.6403502056002616,1.5391836782246828,1.5395784378051758,1.5204919576644897,2.9879150986671448,3.708866286277771,0.015204919576644898,-0.053950101137161255,0.08883126080036163,0.08883126080036163,2.112410115599632,0.04522456228733063,0.01970844715833664,0.023257993161678314,69076.03125,28449.09765625,40626.9375,68694.875,28237.95703125,40456.921875,0.0055179232731461525,0.007421698421239853,0.004184800200164318,0.5517923273146152,6.131779447197914,1.9397940137982368,4.924787033349276,1.3737142184376716,2.36003919839859,2.3499447753652927,2.367974889576435,21.295304308459162,21.295304308459162,greedy,2.367974889576435,0.0,hard_fault_cluster
13,N4197,observe,1.799052119255066,2.699874062538147,2.298529624938965,0.5082918071746826,1.7549181406497956,1.799052119255066,1.5203007459640503,2.5822032764554024,2.460986304283142,0.015203007459640504,-0.07005664706230164,0.09786181896924973,0.09786181896924973,1.2146917858719823,0.05059019476175308,0.03933393210172653,0.021564427763223648,68695.59375,28238.57421875,40457.0234375,69122.3671875,28592.8359375,40529.53125,-0.006212530191987753,-0.012545311823487282,-0.001792218186892569,-0.6212530191987753,6.677182041108608,2.2967846339941027,5.463560117408633,1.6197214116156102,2.181056387722492,2.513902118578553,2.699874062538147,23.99517837099731,23.99517837099731,greedy,2.699874062538147,0.0,hard_fault_cluster
14,N3448,control0,1.643639326095581,2.896051159799099,1.209452384710312,1.1334785023331642,1.8824332538694146,1.643639326095581,1.443843960762024,4.0315411046147345,3.2465061664581296,0.01443843960762024,-0.14205190539360046,0.11606162786483765,0.11606162786483765,4.544813203364611,0.04796842485666275,0.03847510367631912,0.020377416163682938,69122.40625,28593.02734375,40529.37890625,68497.375,28166.0078125,40331.3671875,0.00904238224029541,0.01493439357727766,0.004885634407401085,0.904238224029541,6.356748074293137,0.8136191435158252,5.18681888282299,0.15138419643044465,2.154889266192913,1.8271745204925538,2.896051159799099,26.89122953079641,26.89122953079641,greedy,2.896051159799099,0.0,hard_fault_cluster
15,N4047,control0,1.8489172458648682,2.869950067847967,1.7882445216178895,0.5754702274501324,1.8654675441011785,1.8489172458648682,1.1174753904342651,2.8738173857331275,1.987233680486679,0.011174753904342652,0.2016681432723999,0.02559024654328823,0.02559024654328823,0.6826512345671653,0.0727841854095459,0.17579390108585358,0.04703601822257042,68496.859375,28165.328125,40331.53125,67969.75,27961.96484375,40007.78125,0.007695380132645369,0.007220341358333826,0.008027218282222748,0.7695380132645369,8.421484177932143,3.665674586445093,7.564184950198978,3.5146226598322388,2.841603070497513,2.2647870314121246,2.869950067847967,29.761179598644375,29.761179598644375,greedy,2.869950067847967,0.0,hard_fault_cluster
16,N4045,control0,1.5333411693572998,2.509820338189602,2.880816292762756,0.7511754932999611,1.6313832198232414,1.5333411693572998,1.137678861618042,3.1034130811691285,3.6102628946304316,0.01137678861618042,0.04845398664474487,0.046380750834941864,0.046380750834941864,1.8274438816308975,0.06414847075939178,0.14721599221229553,0.03831625357270241,67969.75,27961.93359375,40007.8125,66842.53125,27129.7734375,39712.75390625,0.0165841244161129,0.029760465025901794,0.007375024259090424,1.65841244161129,7.598906688392162,3.1245470130443573,6.710861979052424,2.6043692672252656,2.629629257321358,3.8092590172588823,2.509820338189602,32.270999936833974,32.270999936833974,greedy,2.509820338189602,0.0,hard_fault_cluster
17,N1442,observe,1.4962146282196045,2.110264192670584,1.7899455785751344,0.21617302700877195,1.3716717252358797,1.4962146282196045,1.2600528001785278,3.1290256045758724,4.561314034461975,0.012600528001785278,0.2757907509803772,0.007894957438111305,0.007894957438111305,-2.7025181506574154,0.06390876322984695,0.09384404122829437,0.04603984206914902,66843.1171875,27124.9140625,39718.203125,68347.3515625,28098.9296875,40248.421875,-0.02250395342707634,-0.035908523947000504,-0.01334951538592577,-2.250395342707634,7.658824080601335,0.8826810970902442,6.707863262388855,0.7014682129025459,2.5150269605219364,2.5852621684409676,2.110264192670584,34.38126412950456,34.38126412950456,greedy,2.110264192670584,0.0,hard_fault_cluster
18,N4199,observe,1.7119081020355225,2.0673171931505205,1.7921087026596068,0.2903989154100418,1.3437561755478384,1.7119081020355225,1.1029107570648193,1.7966389298439025,1.5916767597198485,0.011029107570648193,0.21677397191524506,0.016467690467834473,0.016467690467834473,-0.32398978233337405,0.06891375780105591,0.15823350846767426,0.04315478354692459,68344.75,28103.30859375,40241.44140625,67979.453125,27976.54296875,40002.90625,0.005344914738088846,0.004510701168328524,0.005927599500864744,0.5344914738088846,8.010754227638245,2.431367554664612,7.171220391988754,2.3304203653335573,2.0574456334114073,1.9353016078472134,2.0673171931505205,36.44858132265508,36.44858132265508,greedy,2.0673171931505205,0.0,hard_fault_cluster
19,N4664,observe,1.5210576057434082,2.425666307806969,2.0143921136856076,0.1723667162656784,1.5766831000745298,1.5210576057434082,0.9946236610412598,1.8516611725091934,1.5634245991706845,0.009946236610412598,0.16159242391586304,0.005638189613819122,0.005638189613819122,-1.282648623585701,0.06612446159124374,0.1623668521642685,0.03845062106847763,67979.5078125,27976.662109375,40002.84375,67929.875,28038.544921875,39891.33203125,0.0007301143486984074,-0.0022119442000985146,0.002787594683468342,0.07301143486984074,7.612708009779453,2.48584845662117,6.862511621788144,2.563067752122879,2.440393042564392,1.987729754820466,2.425666307806969,38.87424763046205,38.87424763046205,greedy,2.425666307806969,0.0,hard_fault_cluster
20,N4041,control0,1.4182493686676025,2.576617351770401,2.96512838602066,0.7094486224651335,1.6748012786507607,1.4182493686676025,1.0415831804275513,2.8818212032318113,3.367457771301269,0.010415831804275513,0.03406330943107605,0.03032786212861538,0.03032786212861538,1.765073298215866,0.062139421701431274,0.15050768852233887,0.03274189680814743,67929.8671875,28038.359375,39891.5078125,66439.0546875,27011.607421875,39427.4453125,0.021946348249912262,0.03661954402923584,0.011633114889264107,2.194634824991226,7.285853212699294,1.9429064074158668,6.481919930782169,1.7419076243042946,2.673026379942894,3.7433549816906453,2.576617351770401,41.45086498223245,41.45086498223245,greedy,2.576617351770401,0.0,hard_fault_cluster
