checkpoint_name	score_field	groups	mean_spearman	mean_kendall_tau	mean_pearson	mean_top1_real_delta_tc	mean_top1_regret	negative_top1_rate	mean_sign_accuracy	mean_calibration_slope	mean_calibration_intercept	verdict_vs_baseline
bounded_best	bounded_residual_hybrid_pred	48	0.045258017311957825	0.03341369645437562	-0.023466705498863996	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.0010517414744486535	-0.0018728273282657278	INCONCLUSIVE
bounded_best	hard_reduction_total_pred	48	0.04403395544828171	0.03124052640438189	-0.0245107483092592	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.10937165309180154	-0.001476704155335592	INCONCLUSIVE
bounded_best	hybrid_pred	48	0.031476491394793325	0.018516825722667486	-0.035062566675707015	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.001897246077716299	0.007310649250872708	INCONCLUSIVE
bounded_final	bounded_residual_hybrid_pred	48	0.044458002499711276	0.03244026681579705	-0.02232755428464217	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.0010146341136203784	-0.0022022879922257224	INCONCLUSIVE
bounded_final	hard_reduction_total_pred	48	0.04403395544828171	0.03124052640438189	-0.0245107483092592	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.10937165309180154	-0.001476704155335592	INCONCLUSIVE
bounded_final	hybrid_pred	48	0.031476491394793325	0.018516825722667486	-0.035062566675707015	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.001897246077716299	0.007310649250872708	INCONCLUSIVE
expanded_best	bounded_residual_hybrid_pred	48	0.03758269211977767	0.025335852962053946	-0.0283027747564511	-0.008962083333333334	0.03542958333333334	0.375	0.5844907407407408	-0.0016463982052102243	0.0035586724179816724	INCONCLUSIVE
expanded_best	hard_reduction_total_pred	48	0.04403395544828171	0.03124052640438189	-0.0245107483092592	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.10937165309180154	-0.001476704155335592	INCONCLUSIVE
expanded_best	hybrid_pred	48	0.017519150660424834	0.005632443245069112	-0.04095420576954517	-0.009060624999999998	0.035528125	0.375	0.5844907407407408	-0.003557977712246881	0.02103262524664057	INCONCLUSIVE
incumbent	bounded_residual_hybrid_pred	48	0.042002126329435306	0.029155702193042754	-0.026942583470826214	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.0012203984199150259	-0.0002042227063566049	INCONCLUSIVE
incumbent	hard_reduction_total_pred	48	0.04403395544828171	0.03124052640438189	-0.0245107483092592	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.10937165309180154	-0.001476704155335592	INCONCLUSIVE
incumbent	hybrid_pred	48	0.031476491394793325	0.018516825722667486	-0.035062566675707015	-0.009015208333333335	0.035482708333333335	0.375	0.5844907407407408	-0.001897246077716299	0.007310649250872708	INCONCLUSIVE
