step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N12569,observe,-0.06167922914028168,-0.15354302644729634,-0.06167922914028168,1.4505386352539062,5.541148406267166,0.014505386352539062,0.17451496422290802,2.3576455116271973,1.4505386352539062,5.49703356564045,0.018999546766281128,-0.029305949807167053,0.020252784714102745,155236.265625,60649.7421875,94586.5234375,162322.640625,67912.96875,94409.671875,-0.0456489659845829,-0.11975692212581635,0.0018697332125157118,-4.56489659845829,5.708138823509216,4.110132765769959,2.8520007133483887,2.4633480548858637,1.4505386352539062,1.4505386352539062,1.4505386352539062,greedy,1.4505386352539062,0.0,heuristic_recall_pool
2,N100379,observe,-0.07961360365152359,4.570011508464813,-0.07961360365152359,1.1226575374603271,6.653044801950454,0.011226575374603271,0.24936076998710632,1.670903205871582,1.1226575374603271,6.497740321755409,0.02532171458005905,-0.04029010981321335,0.012378586456179619,162322.75,67913.0234375,94409.71875,162387.71875,68156.0234375,94231.6875,-0.00040024425834417343,-0.003578105941414833,0.0018857300747185946,-0.04002442583441734,5.325732201337814,6.70065664768219,3.2305616438388824,6.326878161430359,1.1226575374603271,2.5731961727142334,2.5731961727142334,greedy,1.1226575374603271,0.0,heuristic_recall_pool
3,N12675,observe,-0.19134388864040375,1.7874577844142912,-0.19134388864040375,0.7694784998893738,5.985684061795473,0.007694784998893738,0.2948557138442993,1.057905912399292,0.7694784998893738,6.075333853438496,0.011332929134368896,-0.06718987226486206,-0.017503300681710243,162387.875,68156.0546875,94231.8125,162859.53125,68586.203125,94273.328125,-0.00290450407192111,-0.00631122849881649,-0.00044056909973733127,-0.290450407192111,2.9606773257255554,3.4599402809143065,1.590139016509056,3.30476891040802,0.7694784998893738,3.342674672603607,3.342674672603607,greedy,0.7694784998893738,0.0,heuristic_recall_pool
4,N19202,observe,-0.2163684070110321,-0.41635594308376334,-0.2163684070110321,0.7564376592636108,3.4021274715662,0.007564376592636108,0.30061954259872437,0.8966859579086304,0.7564376592636108,3.467597459256649,-0.0056338123977184296,-0.08722396194934845,-0.038543254137039185,162860.3125,68586.7890625,94273.515625,163300.9375,68955.1640625,94345.78125,-0.002705539343878627,-0.005370932165533304,-0.0007665527518838644,-0.2705539343878627,1.0897423774003983,2.368576395511627,-0.15010033547878265,2.356286084651947,0.7564376592636108,4.099112331867218,4.099112331867218,greedy,0.7564376592636108,0.0,heuristic_recall_pool
5,N14075,observe,-0.2210448682308197,-0.6783327740430831,-0.2210448682308197,0.8080238103866577,3.2593997210264205,0.008080238103866577,0.3014465570449829,0.9420590400695801,0.8080238103866577,3.3110590425133704,-0.004006687551736832,-0.08807152509689331,-0.035637885332107544,163300.984375,68955.234375,94345.75,163665.40625,69257.421875,94407.9921875,-0.0022315962705761194,-0.004382372368127108,-0.0006597243482246995,-0.22315962705761194,1.3494140952825546,1.9666933488845824,0.03685195744037628,1.867477900981903,0.8080238103866577,4.907136142253876,4.907136142253876,greedy,0.8080238103866577,0.0,heuristic_recall_pool
6,N24149,observe,-0.22689397633075714,-0.924638337492943,-0.22689397633075714,0.8593042492866516,3.3384700685739515,0.008593042492866515,0.28933072090148926,1.1228342056274414,0.8593042492866516,3.233970726430416,-0.010010667145252228,-0.0945511981844902,-0.03944755345582962,163665.25,69257.375,94407.875,163974.625,69517.3828125,94457.234375,-0.0018902913434430957,-0.0037542255595326424,-0.0005228311056271195,-0.18902913434430957,0.9810717403888702,3.2580584263801575,-0.5055321007966995,3.123454020023346,0.8593042492866516,5.766440391540527,5.766440391540527,greedy,0.8593042492866516,0.0,heuristic_recall_pool
7,N63151,control0,-0.1906416118144989,0.45109806738793856,-0.1906416118144989,1.1123061180114746,5.8148806121200325,0.011123061180114746,0.060454435646533966,1.6802541017532349,1.1123061180114746,6.07968576606363,-0.061722442507743835,-0.13671204447746277,-0.08507178723812103,163974.6875,69517.25,94457.4375,163362.6875,68919.125,94443.5625,0.003732283366844058,0.008603979833424091,0.00014689155796077102,0.3732283366844058,-3.379684031009674,1.3604323057457803,-5.474104195833206,0.6821796832606195,1.1123061180114746,6.878746509552002,6.878746509552002,greedy,1.1123061180114746,0.0,heuristic_recall_pool
8,N63159,control0,-0.21156473457813263,-2.389016058444977,-0.21156473457813263,1.566709041595459,4.576417833566666,0.01566709041595459,0.01970990002155304,2.219057321548462,1.566709041595459,4.424705566763878,-0.06192100793123245,-0.13119930028915405,-0.0814148485660553,163362.6875,68919.1328125,94443.5546875,163095.375,68572.1953125,94523.1875,0.0016363130416721106,0.005033979658037424,-0.0008431788883171976,0.16363130416721106,-2.4063344299793243,3.3721748518943784,-5.245659202337265,2.8414937901496886,1.566709041595459,8.445455551147461,8.445455551147461,greedy,1.566709041595459,0.0,heuristic_recall_pool
9,N18004,control0,-0.2328588217496872,-1.4477327084541323,-0.2328588217496872,1.89008629322052,3.868838804960251,0.0189008629322052,0.016443492844700813,2.721536159515381,1.89008629322052,3.7162762600183488,-0.05595455318689346,-0.12086890637874603,-0.0732143372297287,163095.453125,68572.265625,94523.1875,162957.484375,68400.0,94557.484375,0.0008459386881440878,0.002512176288291812,-0.0003628408594522625,0.08459386881440878,-0.9838328659534454,3.6925677824020386,-4.442549705505371,3.2703307914733886,1.89008629322052,10.335541844367981,10.335541844367981,greedy,1.89008629322052,0.0,heuristic_recall_pool
10,N18680,control0,-0.23987160623073578,-1.3432448786497118,-0.23987160623073578,1.9878370761871338,2.914671808481216,0.019878370761871336,0.007443903014063835,2.8000571727752686,1.9878370761871338,2.9676425957679746,-0.05526828020811081,-0.1169450432062149,-0.06876589357852936,162957.28125,68399.921875,94557.3671875,162606.53125,68129.71875,94476.8046875,0.0021524045150727034,0.003950342535972595,0.0008519960101693869,0.21524045150727034,-0.7389337718486786,2.598901631832123,-4.32985445857048,2.3711666369438174,1.9878370761871338,12.323378920555115,12.323378920555115,greedy,1.9878370761871338,0.0,heuristic_recall_pool
