line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_2_N610 /1 undetected,output,,__tpi_op_2_N610,__tpi_op_2_N610,1,undetected,__tpi_op_2_N610,__tpi_op_2_N610,__tpi_op_2_N610,sa1,1
2,N1258 /1 undetected,output,,N1258,N1258,1,undetected,N1258,N1258,N1258,sa1,1
3,N2880 /1 undetected,output,,N2880,N2880,1,undetected,N2880,N2880,N2880,sa1,1
4,N1244 /1 undetected,output,,N1244,N1244,1,undetected,N1244,N1244,N1244,sa1,1
5,N2912 /1 undetected,output,,N2912,N2912,1,undetected,N2912,N2912,N2912,sa1,1
6,N1216 /1 undetected,output,,N1216,N1216,1,undetected,N1216,N1216,N1216,sa1,1
7,N2015 /1 undetected,output,,N2015,N2015,1,undetected,N2015,N2015,N2015,sa1,1
8,N2876 /1 undetected,output,,N2876,N2876,1,undetected,N2876,N2876,N2876,sa1,1
9,N2917 /1 undetected,output,,N2917,N2917,1,undetected,N2917,N2917,N2917,sa1,1
10,N1170 /1 undetected,output,,N1170,N1170,1,undetected,N1170,N1170,N1170,sa1,1
11,N2931 /1 undetected,output,,N2931,N2931,1,undetected,N2931,N2931,N2931,sa1,1
12,N2924 /1 undetected,output,,N2924,N2924,1,undetected,N2924,N2924,N2924,sa1,1
13,N723 /1 undetected,output,,N723,N723,1,undetected,N723,N723,N723,sa1,1
14,N1145 /1 undetected,output,,N1145,N1145,1,undetected,N1145,N1145,N1145,sa1,1
15,N2864 /1 undetected,output,,N2864,N2864,1,undetected,N2864,N2864,N2864,sa1,1
16,N3041->N1128 /1 undetected,input_edge,N3041,N1128,N1128,1,undetected,N1128,N1128,N1128,sa1,1
17,N3219 /1 undetected,output,,N3219,N3219,1,undetected,N3219,N3219,N3219,sa1,1
18,N1113 /1 undetected,output,,N1113,N1113,1,undetected,N1113,N1113,N1113,sa1,1
19,N382 /1 undetected,output,,N382,N382,1,undetected,N382,N382,N382,sa1,1
20,N3181 /1 undetected,output,,N3181,N3181,1,undetected,N3181,N3181,N3181,sa1,1
21,N1079 /1 undetected,output,,N1079,N1079,1,undetected,N1079,N1079,N1079,sa1,1
22,N3183 /1 undetected,output,,N3183,N3183,1,undetected,N3183,N3183,N3183,sa1,1
23,N1037 /1 undetected,output,,N1037,N1037,1,undetected,N1037,N1037,N1037,sa1,1
24,N394 /1 undetected,output,,N394,N394,1,undetected,N394,N394,N394,sa1,1
25,N2535 /1 undetected,output,,N2535,N2535,1,undetected,N2535,N2535,N2535,sa1,1
26,N2527 /1 undetected,output,,N2527,N2527,1,undetected,N2527,N2527,N2527,sa1,1
27,N2884 /1 undetected,output,,N2884,N2884,1,undetected,N2884,N2884,N2884,sa1,1
28,N2550 /1 undetected,output,,N2550,N2550,1,undetected,N2550,N2550,N2550,sa1,1
29,N3047 /1 undetected,output,,N3047,N3047,1,undetected,N3047,N3047,N3047,sa1,1
30,N3051 /1 undetected,output,,N3051,N3051,1,undetected,N3051,N3051,N3051,sa1,1
31,N693 /0 undetected,output,,N693,N693,0,undetected,N693,N693,N693,sa0,1
32,N3016 /1 undetected,output,,N3016,N3016,1,undetected,N3016,N3016,N3016,sa1,1
33,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
34,N689 /1 undetected,output,,N689,N689,1,undetected,N689,N689,N689,sa1,1
35,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
36,N688 /1 undetected,output,,N688,N688,1,undetected,N688,N688,N688,sa1,1
37,N2467 /1 undetected,output,,N2467,N2467,1,undetected,N2467,N2467,N2467,sa1,1
38,N1985 /1 undetected,output,,N1985,N1985,1,undetected,N1985,N1985,N1985,sa1,1
39,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
40,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
41,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
42,N658 /1 undetected,output,,N658,N658,1,undetected,N658,N658,N658,sa1,1
43,N3015 /1 undetected,output,,N3015,N3015,1,undetected,N3015,N3015,N3015,sa1,1
44,N655 /1 undetected,output,,N655,N655,1,undetected,N655,N655,N655,sa1,1
45,N2450 /1 undetected,output,,N2450,N2450,1,undetected,N2450,N2450,N2450,sa1,1
46,N1961 /1 undetected,output,,N1961,N1961,1,undetected,N1961,N1961,N1961,sa1,1
47,N648 /0 undetected,output,,N648,N648,0,undetected,N648,N648,N648,sa0,1
48,N2825 /1 undetected,output,,N2825,N2825,1,undetected,N2825,N2825,N2825,sa1,1
49,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
50,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
51,test_en->__tpi_cp_9_N3003 /0 undetected,input_edge,test_en,__tpi_cp_9_N3003,__tpi_cp_9_N3003,0,undetected,__tpi_cp_9_N3003,__tpi_cp_9_N3003,__tpi_cp_9_N3003,sa0,1
52,__tpi_cp_9_N3003 /1 undetected,output,,__tpi_cp_9_N3003,__tpi_cp_9_N3003,1,undetected,__tpi_cp_9_N3003,__tpi_cp_9_N3003,__tpi_cp_9_N3003,sa1,1
53,N3003 /0 undetected,output,,N3003,N3003,0,undetected,N3003,N3003,N3003,sa0,1
54,N3000 /1 undetected,output,,N3000,N3000,1,undetected,N3000,N3000,N3000,sa1,1
55,N2780 /1 undetected,output,,N2780,N2780,1,undetected,N2780,N2780,N2780,sa1,1
56,N2848 /1 undetected,output,,N2848,N2848,1,undetected,N2848,N2848,N2848,sa1,1
57,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
58,N3002 /1 undetected,output,,N3002,N3002,1,undetected,N3002,N3002,N3002,sa1,1
59,N625 /1 undetected,output,,N625,N625,1,undetected,N625,N625,N625,sa1,1
60,N2829 /1 undetected,output,,N2829,N2829,1,undetected,N2829,N2829,N2829,sa1,1
61,N1955 /1 undetected,output,,N1955,N1955,1,undetected,N1955,N1955,N1955,sa1,1
62,N2021->N615 /1 undetected,input_edge,N2021,N615,N615,1,undetected,N615,N615,N615,sa1,1
63,N610->N611 /1 undetected,input_edge,N610,N611,N611,1,undetected,N611,N611,N611,sa1,1
64,N587 /1 undetected,output,,N587,N587,1,undetected,N587,N587,N587,sa1,1
65,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
66,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
67,N3025 /1 undetected,output,,N3025,N3025,1,undetected,N3025,N3025,N3025,sa1,1
68,N2990 /1 undetected,output,,N2990,N2990,1,undetected,N2990,N2990,N2990,sa1,1
69,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
70,N3014 /1 undetected,output,,N3014,N3014,1,undetected,N3014,N3014,N3014,sa1,1
71,N1972 /1 undetected,output,,N1972,N1972,1,undetected,N1972,N1972,N1972,sa1,1
72,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
73,N557->N558 /1 undetected,input_edge,N557,N558,N558,1,undetected,N558,N558,N558,sa1,1
74,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
75,N548 /1 undetected,output,,N548,N548,1,undetected,N548,N548,N548,sa1,1
76,N2474 /1 undetected,output,,N2474,N2474,1,undetected,N2474,N2474,N2474,sa1,1
77,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
78,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
79,N3012 /1 undetected,output,,N3012,N3012,1,undetected,N3012,N3012,N3012,sa1,1
80,N536 /1 undetected,output,,N536,N536,1,undetected,N536,N536,N536,sa1,1
81,N3017 /1 undetected,output,,N3017,N3017,1,undetected,N3017,N3017,N3017,sa1,1
82,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
83,N528 /1 undetected,output,,N528,N528,1,undetected,N528,N528,N528,sa1,1
84,N525 /1 undetected,output,,N525,N525,1,undetected,N525,N525,N525,sa1,1
85,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
86,N524 /1 undetected,output,,N524,N524,1,undetected,N524,N524,N524,sa1,1
87,N2473 /1 undetected,output,,N2473,N2473,1,undetected,N2473,N2473,N2473,sa1,1
88,N2447 /1 undetected,output,,N2447,N2447,1,undetected,N2447,N2447,N2447,sa1,1
89,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
90,N2850 /1 undetected,output,,N2850,N2850,1,undetected,N2850,N2850,N2850,sa1,1
91,N511 /1 undetected,output,,N511,N511,1,undetected,N511,N511,N511,sa1,1
92,N2758 /1 undetected,output,,N2758,N2758,1,undetected,N2758,N2758,N2758,sa1,1
93,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
94,N502 /1 undetected,output,,N502,N502,1,undetected,N502,N502,N502,sa1,1
95,N2564 /1 undetected,output,,N2564,N2564,1,undetected,N2564,N2564,N2564,sa1,1
96,N499 /1 undetected,output,,N499,N499,1,undetected,N499,N499,N499,sa1,1
97,N2828 /1 undetected,output,,N2828,N2828,1,undetected,N2828,N2828,N2828,sa1,1
98,N498 /1 undetected,output,,N498,N498,1,undetected,N498,N498,N498,sa1,1
99,N2567 /1 undetected,output,,N2567,N2567,1,undetected,N2567,N2567,N2567,sa1,1
100,N2094 /1 undetected,output,,N2094,N2094,1,undetected,N2094,N2094,N2094,sa1,1
101,N493 /0 undetected,output,,N493,N493,0,undetected,N493,N493,N493,sa0,1
102,N489 /1 undetected,output,,N489,N489,1,undetected,N489,N489,N489,sa1,1
103,N2999 /1 undetected,output,,N2999,N2999,1,undetected,N2999,N2999,N2999,sa1,1
104,N486 /1 undetected,output,,N486,N486,1,undetected,N486,N486,N486,sa1,1
105,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
106,N2087 /1 undetected,output,,N2087,N2087,1,undetected,N2087,N2087,N2087,sa1,1
107,N479 /0 undetected,output,,N479,N479,0,undetected,N479,N479,N479,sa0,1
108,N476 /1 undetected,output,,N476,N476,1,undetected,N476,N476,N476,sa1,1
109,N2458 /1 undetected,output,,N2458,N2458,1,undetected,N2458,N2458,N2458,sa1,1
110,N2004 /1 undetected,output,,N2004,N2004,1,undetected,N2004,N2004,N2004,sa1,1
111,N2779 /1 undetected,output,,N2779,N2779,1,undetected,N2779,N2779,N2779,sa1,1
112,N374 /1 undetected,output,,N374,N374,1,undetected,N374,N374,N374,sa1,1
