step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N27608,observe,0.38587018847465515,0.38587018847465515,1.7693933248519897,0.017693933248519898,-0.07457472383975983,0.8156082630157471,0.8156082630157471,0.07858051359653473,-0.0189531072974205,0.02033427357673645,115015.15625,44360.53515625,70654.6171875,116320.7734375,44848.7890625,71471.984375,-0.011351697146892548,-0.011006493121385574,-0.011568489484488964,-1.1351697146892548,10.44305294752121,8.504301756620407,1.7693933248519897,1.7693933248519897,1.7693933248519897,greedy,1.7693933248519897,0.0,heuristic_recall_pool
2,N43104,observe,0.41644054651260376,0.41644054651260376,1.6050387620925903,0.016050387620925904,-0.13512606918811798,0.8018422722816467,0.8018422722816467,0.05479125306010246,-0.04585626721382141,-0.0010335370898246765,116321.46875,44849.01171875,71472.4609375,115518.8046875,44131.046875,71387.7578125,0.006900394801050425,0.016008486971259117,0.0011851155431941152,0.6900394801050425,7.886006340384483,6.0808455646038055,1.6050387620925903,3.37443208694458,3.37443208694458,greedy,1.6050387620925903,0.0,heuristic_recall_pool
3,N32401,observe,0.41426846385002136,0.41426846385002136,1.536152720451355,0.01536152720451355,-0.16524411737918854,0.8207525610923767,0.8207525610923767,0.044011201709508896,-0.06667482107877731,-0.009557068347930908,115518.6171875,44131.0078125,71387.609375,115413.140625,44026.078125,71387.0625,0.0009130698163062334,0.0023776860907673836,7.660642950213514e-06,0.09130698163062334,6.758025452494621,4.9903464913368225,1.536152720451355,4.910584807395935,4.910584807395935,greedy,1.536152720451355,0.0,heuristic_recall_pool
4,N43100,observe,0.41464534401893616,0.41464534401893616,1.3474332094192505,0.013474332094192505,-0.19161169230937958,0.8060266375541687,0.8060266375541687,0.04161366447806358,-0.0665273442864418,-0.010185852646827698,115412.921875,44025.9921875,71386.9296875,113067.4765625,42095.4921875,70971.984375,0.020322207361459732,0.043849095702171326,0.00581262307241559,2.032220736145973,6.3148262947797775,4.699731409549713,1.3474332094192505,6.2580180168151855,6.2580180168151855,greedy,1.3474332094192505,0.0,heuristic_recall_pool
5,N43102,observe,0.4527457654476166,0.4527457654476166,1.260374665260315,0.01260374665260315,-0.23786170780658722,0.8433626294136047,0.8433626294136047,0.04707377031445503,-0.057293765246868134,-0.0033903568983078003,113067.4609375,42095.4140625,70972.046875,110437.6171875,39752.703125,70684.9140625,0.02325906790792942,0.055652402341365814,0.00404571695253253,2.325906790792942,6.811114326119423,5.233311355113983,1.260374665260315,7.5183926820755005,7.5183926820755005,greedy,1.260374665260315,0.0,heuristic_recall_pool
6,N29439,observe,0.3796253502368927,0.3796253502368927,1.1945807933807373,0.011945807933807373,-0.1819787472486496,0.8347972631454468,0.8347972631454468,0.03203309699892998,-0.07858947664499283,-0.01416894793510437,110437.2578125,39752.6484375,70684.609375,112239.9921875,41131.1328125,71108.859375,-0.01632360741496086,-0.03467654064297676,-0.006002013571560383,-1.6323607414960861,5.232687756419182,3.7106542140245438,1.1945807933807373,8.712973475456238,8.712973475456238,greedy,1.1945807933807373,0.0,heuristic_recall_pool
7,N75323,observe,0.3802529275417328,0.3802529275417328,1.2303296327590942,0.012303296327590942,-0.175094336271286,0.8467503786087036,0.8467503786087036,0.030330464243888855,-0.08363974839448929,-0.015397816896438599,112240.2734375,41131.1484375,71109.125,112387.53125,41259.73046875,71127.796875,-0.0013119872892275453,-0.003126147435978055,-0.0002625805791467428,-0.13119872892275453,5.110126435756683,3.552316427230835,1.2303296327590942,9.943303108215332,9.943303108215332,greedy,1.2303296327590942,0.0,heuristic_recall_pool
8,N43090,observe,0.3900125324726105,0.3900125324726105,1.366384506225586,0.01366384506225586,-0.21191851794719696,0.8422818779945374,0.8422818779945374,0.04923665151000023,-0.06156785041093826,-0.006492830812931061,112387.4296875,41259.6796875,71127.75,108519.53125,37919.8203125,70599.7109375,0.03441575542092323,0.08094729483127594,0.007423812057822943,3.4415755420923233,7.132331535220146,5.475831747055054,1.366384506225586,11.309687614440918,11.309687614440918,greedy,1.366384506225586,0.0,heuristic_recall_pool
9,N75322,observe,0.3990720808506012,0.3990720808506012,1.2608299255371094,0.012608299255371094,-0.19225256145000458,0.8279890418052673,0.8279890418052673,0.03579740598797798,-0.0755278617143631,-0.012517079710960388,108519.359375,37919.80078125,70599.5546875,110094.8125,39201.1484375,70893.6640625,-0.014517715200781822,-0.033790990710258484,-0.004165881313383579,-1.4517715200781822,5.668559566140175,4.101945340633392,1.2608299255371094,12.570517539978027,12.570517539978027,greedy,1.2608299255371094,0.0,heuristic_recall_pool
10,N75321,observe,0.39051148295402527,0.39051148295402527,1.2868883609771729,0.012868883609771729,-0.17956285178661346,0.841391921043396,0.841391921043396,0.031557634472846985,-0.08234662562608719,-0.015243053436279297,110094.9609375,39201.1640625,70893.796875,110619.796875,39599.31640625,71020.484375,-0.004767120350152254,-0.010156646370887756,-0.0017870040610432625,-0.4767120350152254,5.284043729305267,3.6878335177898407,1.2868883609771729,13.8574059009552,13.8574059009552,greedy,1.2868883609771729,0.0,heuristic_recall_pool
11,N56109,observe,0.3932877779006958,0.3932877779006958,1.3287079334259033,0.013287079334259034,-0.17710082232952118,0.8466876745223999,0.8466876745223999,0.03454454243183136,-0.07951586693525314,-0.012598708271980286,110619.53125,39599.1875,71020.34375,110128.0703125,38793.9140625,71334.15625,0.004442804493010044,0.02033560536801815,-0.004418628290295601,0.4442804493010044,5.629849851131439,3.998303145170212,1.3287079334259033,15.186113834381104,15.186113834381104,greedy,1.3287079334259033,0.0,heuristic_recall_pool
12,N75320,observe,0.39311620593070984,0.39311620593070984,1.3603538274765015,0.013603538274765015,-0.1597660332918167,0.8591045141220093,0.8591045141220093,0.030860919505357742,-0.08580008894205093,-0.015144772827625275,110130.28125,38794.3125,71335.96875,110882.671875,39432.53125,71450.140625,-0.006831823382526636,-0.01645134761929512,-0.0016004812205210328,-0.6831823382526636,5.305550292134285,3.640956535935402,1.3603538274765015,16.546467661857605,16.546467661857605,greedy,1.3603538274765015,0.0,heuristic_recall_pool
13,N56108,observe,0.3821811378002167,0.3821811378002167,1.3808512687683105,0.013808512687683105,-0.1497213989496231,0.8718724846839905,0.8718724846839905,0.02645670250058174,-0.09392652660608292,-0.01854577660560608,110880.109375,39431.9765625,71448.1328125,111284.9375,39759.94921875,71524.9921875,-0.0036510436329990625,-0.008317428641021252,-0.001075736596249044,-0.36510436329990625,4.898394003510475,3.2088511884212494,1.3808512687683105,17.927318930625916,17.927318930625916,greedy,1.3808512687683105,0.0,heuristic_recall_pool
14,N1985,observe,0.37630751729011536,0.37630751729011536,1.4135552644729614,0.014135552644729614,-0.1397351324558258,0.8833128809928894,0.8833128809928894,0.024645954370498657,-0.09877253323793411,-0.01995621621608734,111297.5703125,39763.3046875,71534.265625,111507.2265625,39852.3671875,71654.859375,-0.0018837450770661235,-0.0022398163564503193,-0.0016858179587870836,-0.18837450770661235,4.7614635825157166,3.0388124734163284,1.4135552644729614,19.340874195098877,19.340874195098877,greedy,1.4135552644729614,0.0,heuristic_recall_pool
15,N33257,observe,0.3708590567111969,0.3708590567111969,1.4563874006271362,0.014563874006271363,-0.13530297577381134,0.892317533493042,0.892317533493042,0.02406499907374382,-0.10163793712854385,-0.020844951272010803,111496.875,39849.01171875,71647.859375,111500.34375,39877.9375,71622.40625,-3.1110736017581075e-05,-0.0007258845143951476,0.0003552531125023961,-0.0031110736017581075,4.75520484149456,2.9936761409044266,1.4563874006271362,20.797261595726013,20.797261595726013,greedy,1.4563874006271362,0.0,heuristic_recall_pool
16,N1984,observe,0.36207276582717896,0.36207276582717896,1.4840675592422485,0.014840675592422485,-0.13049209117889404,0.9018122553825378,0.9018122553825378,0.0228157676756382,-0.1070723608136177,-0.022762298583984375,111507.3125,39880.78125,71626.53125,111569.6171875,39851.1484375,71718.46875,-0.0005587497726082802,0.0007430348778143525,-0.0012835676316171885,-0.05587497726082802,4.667456582188606,2.8780467212200165,1.4840675592422485,22.28132915496826,22.28132915496826,greedy,1.4840675592422485,0.0,heuristic_recall_pool
17,N55783,observe,0.35455772280693054,0.35455772280693054,1.5143710374832153,0.015143710374832153,-0.12732478976249695,0.9101667404174805,0.9101667404174805,0.021937835961580276,-0.11161331087350845,-0.024730607867240906,111561.5,39848.984375,71712.515625,111558.53125,39787.671875,71770.859375,2.6610883651301265e-05,0.0015386213781312108,-0.0008135783718898892,0.0026610883651301265,4.6183213740587234,2.7999180406332016,1.5143710374832153,23.795700192451477,23.795700192451477,greedy,1.5143710374832153,0.0,heuristic_recall_pool
18,N2891,observe,0.344307005405426,0.344307005405426,1.5468746423721313,0.015468746423721313,-0.1258733570575714,0.9153880476951599,0.9153880476951599,0.023054521530866623,-0.11042081564664841,-0.025376439094543457,111561.078125,39787.83984375,71773.2421875,111158.2109375,39362.6640625,71795.546875,0.00361118046566844,0.010686073452234268,-0.0003107660450041294,0.361118046566844,4.7677148431539536,2.921017825603485,1.5468746423721313,25.34257483482361,25.34257483482361,greedy,1.5468746423721313,0.0,heuristic_recall_pool
19,N43506,observe,0.3529696464538574,0.3529696464538574,1.5609233379364014,0.015609233379364014,-0.12711115181446075,0.920261800289154,0.920261800289154,0.026379317045211792,-0.10983685404062271,-0.02334393560886383,111155.3828125,39362.4296875,71792.953125,110848.609375,38722.25,72126.359375,0.002759861294180155,0.016263723373413086,-0.004643996711820364,0.2759861294180155,5.119116842746735,3.258227989077568,1.5609233379364014,26.90349817276001,26.90349817276001,greedy,1.5609233379364014,0.0,heuristic_recall_pool
20,N55757,observe,0.34552979469299316,0.34552979469299316,1.5795108079910278,0.01579510807991028,-0.12361501157283783,0.9239724278450012,0.9239724278450012,0.02375498041510582,-0.11528680473566055,-0.025766275823116302,110848.84375,38722.296875,72126.546875,111322.046875,39173.671875,72148.375,-0.004268904682248831,-0.011656721122562885,-0.00030263650114648044,-0.4268904682248831,4.878981277346611,3.0013688504695892,1.5795108079910278,28.483008980751038,28.483008980751038,greedy,1.5795108079910278,0.0,heuristic_recall_pool
