step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14400,observe,0.4165342152118683,0.4165342152118683,-0.08968808501958847,-0.0008968808501958847,-0.12848663330078125,0.16534778475761414,-0.08968808501958847,0.03979024291038513,0.03951496630907059,-0.005013264715671539,29132.720703125,1808.38818359375,27324.33203125,29982.671875,2388.6005859375,27594.072265625,-0.029175138100981712,-0.3208450675010681,-0.009871795773506165,-2.9175138100981712,4.054683990776539,3.9979392159730196,0.03979024291038513,0.03979024291038513,0.03979024291038513,greedy,0.03979024291038513,0.0,heuristic_recall_pool
2,N21945,observe,0.4159216284751892,0.4159216284751892,-0.11126291006803513,-0.0011126291006803512,-0.14817993342876434,0.15268436074256897,-0.11126291006803513,0.04171314090490341,0.04525672644376755,-0.0020334050059318542,29982.49609375,2388.607421875,27593.888671875,31036.431640625,2797.61376953125,28238.818359375,-0.03515169396996498,-0.17123213410377502,-0.023372191935777664,-3.515169396996498,4.212735541164875,4.181669453158975,0.04171314090490341,0.08150338381528854,0.08150338381528854,greedy,0.04171314090490341,0.0,heuristic_recall_pool
3,N21946,observe,0.41456589102745056,0.41456589102745056,-0.1373831033706665,-0.0013738310337066651,-0.16741588711738586,0.13856631517410278,-0.1373831033706665,0.047599077224731445,0.048022352159023285,-0.0019074752926826477,31036.08203125,2797.672607421875,28238.41015625,32383.185546875,3081.204345703125,29301.98046875,-0.043404433876276016,-0.10134557634592056,-0.037663958966732025,-4.340443387627602,4.761090934276581,4.760203525424004,0.047599077224731445,0.12910246104002,0.12910246104002,greedy,0.047599077224731445,0.0,heuristic_recall_pool
4,N4692,observe,0.4249546229839325,0.4249546229839325,-0.14216139912605286,-0.0014216139912605285,-0.1796407550573349,0.13888180255889893,-0.14216139912605286,0.05228888988494873,0.044022589921951294,-0.0018469169735908508,32382.953125,3081.183837890625,29301.76953125,33406.671875,3313.482421875,30093.1875,-0.03161289170384407,-0.07539264112710953,-0.02700922079384327,-3.161289170384407,5.225609391927719,5.228069089353085,0.05228888988494873,0.18139135092496872,0.18139135092496872,greedy,0.05228888988494873,0.0,heuristic_recall_pool
5,N4687,observe,0.41955330967903137,0.41955330967903137,-0.15351465344429016,-0.0015351465344429016,-0.2038174569606781,0.1315593123435974,-0.15351465344429016,0.06141987442970276,0.04097428172826767,0.00031699612736701965,33406.60546875,3313.4345703125,30093.171875,34015.31640625,3440.58544921875,30574.73046875,-0.01822127401828766,-0.03837434574961662,-0.01600225456058979,-1.8221274018287659,6.120032101869583,6.136498607695103,0.06141987442970276,0.24281122535467148,0.24281122535467148,greedy,0.06141987442970276,0.0,heuristic_recall_pool
6,N21937,observe,0.4022955596446991,0.4022955596446991,-0.16943636536598206,-0.0016943636536598207,-0.2339058667421341,0.11940672993659973,-0.16943636536598206,0.06147848069667816,0.05186159908771515,0.006548725068569183,34015.58984375,3440.593994140625,30574.99609375,34392.3046875,3430.15283203125,30962.150390625,-0.011074770241975784,0.00303469761274755,-0.012662447988986969,-1.1074770241975784,6.097818434238434,6.135340660810471,0.06147848069667816,0.30428970605134964,0.30428970605134964,greedy,0.06147848069667816,0.0,heuristic_recall_pool
7,__buf_split_184,control0,0.412314772605896,0.412314772605896,-0.18171697854995728,-0.0018171697854995727,-0.23930278420448303,0.10751843452453613,-0.18171697854995728,0.0622701495885849,0.06319224834442139,0.0030513927340507507,34392.88671875,3429.75244140625,30963.1328125,35968.85546875,3386.923583984375,32581.93359375,-0.045822519809007645,0.012487448751926422,-0.05228155478835106,-4.5822519809007645,6.152816414833069,6.208465322852135,0.0622701495885849,0.36655985563993454,0.36655985563993454,greedy,0.0622701495885849,0.0,heuristic_recall_pool
8,__buf_split_217,control0,0.419568806886673,0.419568806886673,-0.19170266389846802,-0.0019170266389846801,-0.2406100481748581,0.10037758946418762,-0.19170266389846802,0.06307505071163177,0.07240072637796402,0.0013972483575344086,35968.83984375,3386.90673828125,32581.93359375,36613.40234375,3183.0361328125,33430.3671875,-0.017920024693012238,0.0601937472820282,-0.026040000841021538,-1.7920024693012238,6.216179996728897,6.284673802554607,0.06307505071163177,0.4296349063515663,0.4296349063515663,greedy,0.06307505071163177,0.0,heuristic_recall_pool
9,__buf_split_217,control1,0.4100150167942047,0.4100150167942047,-0.20493918657302856,-0.0020493918657302854,-0.25442421436309814,0.09651782363653183,-0.20493918657302856,0.06308537721633911,0.08063174784183502,0.009239912033081055,36613.40234375,3183.0361328125,33430.3671875,36330.46875,2990.150390625,33340.3203125,0.007727596443146467,0.060598038136959076,0.0026935653295367956,0.7727596443146467,6.200116358697414,6.281432380899787,0.06308537721633911,0.4927202835679054,0.4927202835679054,greedy,0.06308537721633911,0.0,heuristic_recall_pool
10,__buf_split_184,control1,0.4040447175502777,0.4040447175502777,-0.21844568848609924,-0.0021844568848609926,-0.2672303318977356,0.09315269440412521,-0.21844568848609924,0.06405268609523773,0.09059260785579681,0.01293867826461792,36330.44140625,2990.125732421875,33340.31640625,36109.625,2822.189453125,33287.4375,0.006077999714761972,0.056163616478443146,0.001586034893989563,0.6077999714761972,6.279975615441799,6.37394536100328,0.06405268609523773,0.5567729696631432,0.5567729696631432,greedy,0.06405268609523773,0.0,heuristic_recall_pool
11,N29819,observe,0.39893639087677,0.39893639087677,-0.2254486083984375,-0.002254486083984375,-0.271794855594635,0.09310871362686157,-0.2254486083984375,0.06473031640052795,0.08919431269168854,0.012461014091968536,36109.53125,2822.5390625,33286.9921875,35279.125,2648.901123046875,32630.22265625,0.022996870800852776,0.0615183487534523,0.019730515778064728,2.2996870800852776,6.3406917452812195,6.439946666359901,0.06473031640052795,0.6215032860636711,0.6215032860636711,greedy,0.06473031640052795,0.0,heuristic_recall_pool
12,N29794,observe,0.3947700262069702,0.3947700262069702,-0.23290133476257324,-0.0023290133476257325,-0.2781420946121216,0.09256204962730408,-0.23290133476257324,0.06484675407409668,0.08866555988788605,0.011576332151889801,35279.0546875,2648.8671875,32630.189453125,34701.15234375,2535.2890625,32165.86328125,0.01638089120388031,0.04287799820303917,0.014229956082999706,1.638089120388031,6.344336122274399,6.449590586125851,0.06484675407409668,0.6863500401377678,0.6863500401377678,greedy,0.06484675407409668,0.0,heuristic_recall_pool
13,N8672,observe,0.3924969732761383,0.3924969732761383,-0.23990142345428467,-0.0023990142345428466,-0.28273624181747437,0.09174072742462158,-0.23990142345428467,0.06499755382537842,0.08911918848752975,0.010209865868091583,34701.25,2535.153076171875,32166.09765625,34266.78125,2474.841796875,31791.94140625,0.01252026204019785,0.023789994418621063,0.011632006615400314,1.252026204019785,6.351594686508179,6.462715208530426,0.06499755382537842,0.7513475939631462,0.7513475939631462,greedy,0.06499755382537842,0.0,heuristic_recall_pool
14,N22446,observe,0.39305344223976135,0.39305344223976135,-0.24582535028457642,-0.0024582535028457642,-0.28540360927581787,0.09049739688634872,-0.24582535028457642,0.06483656167984009,0.08887875080108643,0.00971229374408722,34266.75,2474.776611328125,31791.97265625,33951.8046875,2457.498046875,31494.30859375,0.009190988726913929,0.0069818682968616486,0.009362868964672089,0.9190988726913929,6.328328214585781,6.444824179634452,0.06483656167984009,0.8161841556429863,0.8161841556429863,greedy,0.06483656167984009,0.0,heuristic_recall_pool
15,N29757,observe,0.3959766626358032,0.3959766626358032,-0.2501351535320282,-0.0025013515353202818,-0.2859836220741272,0.0905814915895462,-0.2501351535320282,0.06531314551830292,0.0888969749212265,0.007222231477499008,33951.5859375,2457.63330078125,31493.953125,33732.22265625,2473.78955078125,31258.43359375,0.006461061537265778,-0.006573905702680349,0.007478245999664068,0.6461061537265778,6.37176088988781,6.491426136344671,0.06531314551830292,0.8814973011612892,0.8814973011612892,greedy,0.06531314551830292,0.0,heuristic_recall_pool
16,N8662,observe,0.3968162536621094,0.3968162536621094,-0.25218623876571655,-0.0025218623876571656,-0.2815391421318054,0.09008367359638214,-0.25218623876571655,0.06635700166225433,0.0887589156627655,0.0035641342401504517,33732.375,2473.64892578125,31258.724609375,33606.04296875,2513.744873046875,31092.296875,0.0037451270036399364,-0.016209231689572334,0.005324201192706823,0.37451270036399364,6.473597601056099,6.5951745249331,0.06635700166225433,0.9478543028235435,0.9478543028235435,greedy,0.06635700166225433,0.0,heuristic_recall_pool
17,N22420,observe,0.39861202239990234,0.39861202239990234,-0.23964446783065796,-0.0023964446783065795,-0.29287803173065186,0.10193941742181778,-0.23964446783065796,0.06211009621620178,0.07416993379592896,0.01114651933312416,33606.03515625,2513.687255859375,31092.34765625,33545.0078125,2569.53076171875,30975.4765625,0.0018159637693315744,-0.022215772420167923,0.0037588379345834255,0.18159637693315744,6.073304571211338,6.176583359017968,0.06211009621620178,1.0099643990397453,1.0099643990397453,greedy,0.06211009621620178,0.0,heuristic_recall_pool
18,N22419,observe,0.400940477848053,0.400940477848053,-0.23157408833503723,-0.002315740883350372,-0.30183905363082886,0.10839473456144333,-0.23157408833503723,0.06000414490699768,0.06786477565765381,0.014701005071401596,33545.0625,2569.46533203125,30975.59765625,33531.734375,2633.72412109375,30898.009765625,0.00039732002187520266,-0.02500862255692482,0.0025048069655895233,0.039732002187520266,5.877235136926174,5.96961965225637,0.06000414490699768,1.069968543946743,1.069968543946743,greedy,0.06000414490699768,0.0,heuristic_recall_pool
19,N8667,observe,0.39751696586608887,0.39751696586608887,-0.23292666673660278,-0.002329266667366028,-0.30482977628707886,0.11106495559215546,-0.23292666673660278,0.05956846475601196,0.06482759118080139,0.015473008155822754,33531.46484375,2633.71337890625,30897.75,33540.484375,2698.9501953125,30841.53515625,-0.0002689870889298618,-0.024769900366663933,0.0018193831201642752,-0.02689870889298618,5.834984764456749,5.9263810478150845,0.05956846475601196,1.129537008702755,1.129537008702755,greedy,0.05956846475601196,0.0,heuristic_recall_pool
20,N22433,observe,0.3977181613445282,0.3977181613445282,-0.2278493046760559,-0.002278493046760559,-0.3094034194946289,0.11590451747179031,-0.2278493046760559,0.058603957295417786,0.05948297679424286,0.017277296632528305,33540.578125,2698.9296875,30841.646484375,33571.0625,2761.5859375,30809.474609375,-0.0009088804363273084,-0.023215221241116524,0.0010431308764964342,-0.09088804363273084,5.748450942337513,5.832409532740712,0.058603957295417786,1.1881409659981728,1.1881409659981728,greedy,0.058603957295417786,0.0,heuristic_recall_pool
21,N22432,observe,0.3952818810939789,0.3952818810939789,-0.22724968194961548,-0.0022724968194961547,-0.31201833486557007,0.11932399123907089,-0.22724968194961548,0.05832083523273468,0.055976465344429016,0.018172506242990494,33571.21875,2761.5703125,30809.6484375,33620.34375,2821.02685546875,30799.31640625,-0.0014633070677518845,-0.021529976278543472,0.0003353505162522197,-0.14633070677518845,5.724157832562923,5.805102100595832,0.05832083523273468,1.2464618012309074,1.2464618012309074,greedy,0.05832083523273468,0.0,heuristic_recall_pool
22,N34078,observe,0.39762750267982483,0.39762750267982483,-0.20189636945724487,-0.0020189636945724485,-0.3156914710998535,0.1273909956216812,-0.20189636945724487,0.05651457607746124,0.04888644814491272,0.021688487380743027,33619.65234375,2820.813720703125,30798.83984375,33679.3984375,2875.729248046875,30803.66796875,-0.001777118188329041,-0.019467974081635475,-0.0001567632134538144,-0.1777118188329041,5.576952233910561,5.632831264287233,0.05651457607746124,1.3029763773083687,1.3029763773083687,greedy,0.05651457607746124,0.0,heuristic_recall_pool
23,N39437,control0,0.41066598892211914,0.41066598892211914,-0.2072405219078064,-0.002072405219078064,-0.31718623638153076,0.12188202142715454,-0.2072405219078064,0.0574793666601181,0.05914614722132683,0.018916450440883636,33679.9609375,2875.595458984375,30804.3671875,34956.47265625,3066.189453125,31890.283203125,-0.037901222705841064,-0.066279835999012,-0.03525201603770256,-3.7901222705841064,5.6625781655311584,5.726597040891647,0.0574793666601181,1.3604557439684868,1.3604557439684868,greedy,0.0574793666601181,0.0,heuristic_recall_pool
24,N39437,control1,0.41441255807876587,0.41441255807876587,-0.20750120282173157,-0.002075012028217316,-0.31703442335128784,0.12481831014156342,-0.20750120282173157,0.05769197642803192,0.05967280641198158,0.01894056424498558,34956.47265625,3066.189453125,31890.283203125,35378.09375,3184.728515625,32193.36328125,-0.012061316519975662,-0.03866005688905716,-0.009503837674856186,-1.2061316519975662,5.686514750123024,5.74852691963315,0.05769197642803192,1.4181477203965187,1.4181477203965187,greedy,0.05769197642803192,0.0,heuristic_recall_pool
25,N39470,control0,0.4212159812450409,0.4212159812450409,-0.20787209272384644,-0.0020787209272384644,-0.31473082304000854,0.12161258608102798,-0.20787209272384644,0.05831335484981537,0.06603315472602844,0.017460066825151443,35378.078125,3184.7109375,32193.365234375,35929.9296875,3246.972900390625,32682.95703125,-0.015598686411976814,-0.019550271332263947,-0.015207847580313683,-1.5598686411976814,5.745075978338718,5.809770608320832,0.05831335484981537,1.476461075246334,1.476461075246334,greedy,0.05831335484981537,0.0,heuristic_recall_pool
26,N39470,control1,0.42197704315185547,0.42197704315185547,-0.1905808448791504,-0.001905808448791504,-0.31639808416366577,0.12699097394943237,-0.1905808448791504,0.057327717542648315,0.06297707557678223,0.019862867891788483,35929.9296875,3246.972900390625,32682.95703125,35921.796875,3263.871826171875,32657.92578125,0.0002263520291307941,-0.005204516928642988,0.0007658808026462793,0.02263520291307941,5.6691818833351135,5.716874286532402,0.057327717542648315,1.5337887927889824,1.5337887927889824,greedy,0.057327717542648315,0.0,heuristic_recall_pool
27,N38449,observe,0.4164215326309204,0.4164215326309204,-0.18307757377624512,-0.0018307757377624512,-0.31658685207366943,0.13670174777507782,-0.18307757377624512,0.056064143776893616,0.05392681062221527,0.022969871759414673,35921.8671875,3264.095703125,32657.7734375,35365.09375,3205.212890625,32159.87890625,0.015499568544328213,0.01803954876959324,0.015245819464325905,1.5499568544328213,5.560038551688194,5.59482042118907,0.056064143776893616,1.589852936565876,1.589852936565876,greedy,0.056064143776893616,0.0,heuristic_recall_pool
