node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N10041,2,1,1,0,0
N10042,2,1,1,0,0
N10083,2,1,1,0,0
N10106,2,1,1,0,0
N10132,2,0,1,0,1
N10137,2,0,1,0,1
N10175,2,1,1,0,0
N10176,2,1,1,0,0
N12341,2,0,1,0,1
N12443,2,1,1,0,0
N12498,2,1,1,0,0
N12531,2,0,1,0,1
N12535,2,0,1,0,1
N14210,2,1,1,0,0
N14214,2,1,1,0,0
N14216,2,1,1,0,0
N22482,2,0,1,0,1
N22583,2,0,1,0,1
N8520,2,1,1,0,0
N8532,2,1,1,0,0
N8669,2,1,1,0,0
N914,2,1,1,0,0
N915,2,1,1,0,0
N946,2,1,1,0,0
N947,2,1,1,0,0
__tpi_cp_219_N4809,2,0,1,1,0
__tpi_cp_27_N10127,2,0,1,1,0
__tpi_cp_337_N1672,2,0,1,1,0
__tpi_cp_49_N12599,2,0,1,1,0
__tpi_cp_56_N12442,2,0,1,1,0
N10068,1,0,1,0,0
N10069,1,0,1,0,0
N10070,1,0,1,0,0
N10072,1,0,1,0,0
N10073,1,0,1,0,0
N10076,1,0,1,0,0
N10078,1,0,1,0,0
N10080,1,0,1,0,0
N10081,1,0,1,0,0
N10082,1,0,1,0,0
N10084,1,0,1,0,0
N10088,1,0,1,0,0
N10092,1,0,1,0,0
N10093,1,0,1,0,0
N10094,1,0,1,0,0
N10099,1,0,1,0,0
N10101,1,0,1,0,0
N10102,1,0,1,0,0
N10103,1,0,1,0,0
N10105,1,0,1,0,0
N10107,1,0,1,0,0
N10108,1,0,1,0,0
N10109,1,0,1,0,0
N10110,1,0,1,0,0
N10111,1,0,1,0,0
N10114,1,0,1,0,0
N10127,1,1,0,0,0
N10130,1,0,1,0,0
N10139,1,0,1,0,0
N10140,1,0,1,0,0
N10141,1,0,1,0,0
N10142,1,0,1,0,0
N10154,1,0,1,0,0
N10159,1,0,1,0,0
N10167,1,0,1,0,0
N10169,1,0,1,0,0
N10170,1,0,1,0,0
N10171,1,0,1,0,0
N10172,1,0,1,0,0
N10177,1,0,1,0,0
N10178,1,0,1,0,0
N10180,1,0,1,0,0
N10181,1,0,1,0,0
N10182,1,0,1,0,0
N10184,1,0,1,0,0
N10185,1,0,1,0,0
N10186,1,0,1,0,0
N10187,1,0,1,0,0
N10188,1,0,1,0,0
N10189,1,0,1,0,0
N10190,1,0,1,0,0
N10191,1,0,1,0,0
N10192,1,0,1,0,0
N10196,1,0,1,0,0
N10199,1,0,1,0,0
N10200,1,0,1,0,0
N10201,1,0,1,0,0
N10202,1,0,1,0,0
N10203,1,0,1,0,0
N10206,1,0,1,0,0
N10212,1,0,1,0,0
N10213,1,0,1,0,0
N10214,1,0,1,0,0
N10215,1,0,1,0,0
N10216,1,0,1,0,0
N10217,1,0,1,0,0
N10218,1,0,1,0,0
N10221,1,0,1,0,0
N10222,1,0,1,0,0
N10223,1,0,1,0,0
N10224,1,0,1,0,0
N10225,1,0,1,0,0
N10226,1,0,1,0,0
N10227,1,0,1,0,0
N10228,1,0,1,0,0
N10229,1,0,1,0,0
N10230,1,0,1,0,0
N10231,1,0,1,0,0
N10232,1,0,1,0,0
N10241,1,0,1,0,0
N12259,1,0,1,0,0
N12260,1,0,1,0,0
N12261,1,0,1,0,0
N12273,1,0,1,0,0
N12275,1,0,1,0,0
N12279,1,0,1,0,0
N12280,1,0,1,0,0
N12282,1,0,1,0,0
N12284,1,0,1,0,0
N12285,1,0,1,0,0
N12301,1,0,1,0,0
N12304,1,0,1,0,0
N12306,1,0,1,0,0
N12309,1,0,1,0,0
N12310,1,0,1,0,0
N12330,1,0,1,0,0
N12343,1,0,1,0,0
N12344,1,0,1,0,0
N12364,1,0,1,0,0
N12366,1,0,1,0,0
N12367,1,0,1,0,0
N12387,1,0,1,0,0
N12388,1,0,1,0,0
N12389,1,0,1,0,0
N12390,1,0,1,0,0
N12391,1,0,1,0,0
N12392,1,0,1,0,0
N12393,1,0,1,0,0
N12394,1,0,1,0,0
N12395,1,0,1,0,0
N12396,1,0,1,0,0
N12397,1,0,1,0,0
N12398,1,0,1,0,0
N12400,1,0,1,0,0
N12403,1,0,1,0,0
N12409,1,0,1,0,0
N12410,1,0,1,0,0
N12411,1,0,1,0,0
N12412,1,0,1,0,0
N12413,1,0,1,0,0
N12414,1,0,1,0,0
N12419,1,0,1,0,0
N12421,1,0,1,0,0
N12425,1,0,1,0,0
N12426,1,0,1,0,0
N12427,1,0,1,0,0
N12429,1,0,1,0,0
N12461,1,0,1,0,0
N12462,1,0,1,0,0
N12466,1,0,1,0,0
N12468,1,0,1,0,0
N12491,1,0,1,0,0
N12492,1,0,1,0,0
N12493,1,0,1,0,0
N12494,1,0,1,0,0
N12497,1,0,1,0,0
N12499,1,0,1,0,0
N12501,1,0,1,0,0
N12529,1,0,1,0,0
N12530,1,0,1,0,0
N12547,1,0,1,0,0
N12548,1,0,1,0,0
N12550,1,0,1,0,0
N12551,1,0,1,0,0
N12552,1,0,1,0,0
