line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,new_n9195_ /1 undetected,output,,new_n9195_,new_n9195_,1,undetected,new_n9195_,new_n9195_,new_n9195_,sa1,1
2,new_n9191_ /1 undetected,output,,new_n9191_,new_n9191_,1,undetected,new_n9191_,new_n9191_,new_n9191_,sa1,1
3,new_n9187_ /1 undetected,output,,new_n9187_,new_n9187_,1,undetected,new_n9187_,new_n9187_,new_n9187_,sa1,1
4,new_n9185_ /1 undetected,output,,new_n9185_,new_n9185_,1,undetected,new_n9185_,new_n9185_,new_n9185_,sa1,1
5,new_n9184_ /1 undetected,output,,new_n9184_,new_n9184_,1,undetected,new_n9184_,new_n9184_,new_n9184_,sa1,1
6,new_n9182_ /1 undetected,output,,new_n9182_,new_n9182_,1,undetected,new_n9182_,new_n9182_,new_n9182_,sa1,1
7,new_n9180_->new_n9181_ /1 undetected,input_edge,new_n9180_,new_n9181_,new_n9181_,1,undetected,new_n9181_,new_n9181_,new_n9181_,sa1,1
8,__buf_split_5940 /1 undetected,output,,__buf_split_5940,__buf_split_5940,1,undetected,__buf_split_5940,__buf_split_5940,__buf_split_5940,sa1,1
9,__buf_split_5941 /1 undetected,output,,__buf_split_5941,__buf_split_5941,1,undetected,__buf_split_5941,__buf_split_5941,__buf_split_5941,sa1,1
10,__buf_split_5942 /1 undetected,output,,__buf_split_5942,__buf_split_5942,1,undetected,__buf_split_5942,__buf_split_5942,__buf_split_5942,sa1,1
11,__buf_split_5943 /1 undetected,output,,__buf_split_5943,__buf_split_5943,1,undetected,__buf_split_5943,__buf_split_5943,__buf_split_5943,sa1,1
12,__buf_split_5944 /1 undetected,output,,__buf_split_5944,__buf_split_5944,1,undetected,__buf_split_5944,__buf_split_5944,__buf_split_5944,sa1,1
13,__buf_split_5945 /1 undetected,output,,__buf_split_5945,__buf_split_5945,1,undetected,__buf_split_5945,__buf_split_5945,__buf_split_5945,sa1,1
14,__buf_split_5946 /1 undetected,output,,__buf_split_5946,__buf_split_5946,1,undetected,__buf_split_5946,__buf_split_5946,__buf_split_5946,sa1,1
15,__buf_split_5947 /1 undetected,output,,__buf_split_5947,__buf_split_5947,1,undetected,__buf_split_5947,__buf_split_5947,__buf_split_5947,sa1,1
