step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.8865222334861755,4.11650217063725,3.236059498786926,0.4510914025828242,2.6757264109142125,0.8865222334861755,0.27552759647369385,3.0258055765181777,2.1166351079940795,0.0027552759647369385,0.2669088840484619,0.05431430786848068,0.05431430786848068,1.3543324214220045,0.05892765149474144,0.13240410387516022,0.028826367110013962,29592.703125,12044.32421875,17548.37890625,30010.015625,12622.0078125,17388.0078125,-0.01410187128931284,-0.04796313866972923,0.009138798341155052,-1.410187128931284,6.2226070538163185,3.2070712566375734,5.975225625559688,2.9502334356307984,3.188710328936577,2.4020440445095304,4.11650217063725,4.11650217063725,4.11650217063725,greedy,4.11650217063725,0.0,hard_fault_cluster
2,N2155,observe,1.2247517108917236,4.2505535826087,2.9430397152900696,0.8183832742273807,2.762859828695655,1.2247517108917236,0.3283081650733948,4.542307612299919,4.035339570045471,0.003283081650733948,0.28379130363464355,0.047628939151763916,0.047628939151763916,0.9036465057730676,0.06526488810777664,0.1374560296535492,0.0367140956223011,30012.921875,12625.703125,17387.21875,30503.919921875,13007.845703125,17496.07421875,-0.01635955460369587,-0.030267033725976944,-0.006260660011321306,-1.635955460369587,6.902425915002823,6.224694720506668,6.620473086833954,6.224694720506668,4.118715344369411,3.417215348370373,4.2505535826087,8.36705575324595,8.36705575324595,greedy,4.2505535826087,0.0,hard_fault_cluster
3,N502,control1,0.888807475566864,4.016369670629501,4.06226463317871,0.16711718857288366,2.610640285909176,0.888807475566864,0.2589593529701233,2.8968822956085205,3.7097975492477415,0.002589593529701233,0.2935982644557953,0.04056995362043381,0.04056995362043381,-3.0775652539730074,0.05610709637403488,0.1217048168182373,0.02749473601579666,30498.61328125,13001.00390625,17497.609375,30617.90625,13057.94921875,17559.95703125,-0.003911422565579414,-0.0043800706043839455,-0.003563209902495146,-0.39114225655794144,5.910238943994045,5.309197115898133,5.685591964051127,5.881071543693543,4.1343637824058534,4.040429621040821,4.016369670629501,12.383425423875451,12.383425423875451,greedy,4.016369670629501,0.0,hard_fault_cluster
4,N893,control1,0.7058116793632507,4.249404382705689,4.956497144699096,0.2915604948997499,2.7621128487586977,0.7058116793632507,0.20487035810947418,4.04874324798584,4.681741523742676,0.002048703581094742,0.30465713143348694,0.04020148515701294,0.04020148515701294,-4.6080473613739015,0.05062783509492874,0.11506606638431549,0.0224003903567791,30623.115234375,13064.25,17558.865234375,30632.775390625,13051.515625,17581.259765625,-0.00031545310048386455,0.0009747497970238328,-0.0012753973715007305,-0.031545310048386455,5.307855352759361,4.9378716039657595,5.124051470309496,4.66518922328949,5.271577990055084,5.294063383489847,4.249404382705689,16.63282980658114,16.63282980658114,greedy,4.249404382705689,0.0,hard_fault_cluster
5,N2082,observe,0.5644404888153076,4.221467351913453,3.7122843623161312,0.2833776974678041,2.7439537787437445,0.5644404888153076,0.18623794615268707,4.993017172813416,5.046357178688049,0.0018623794615268707,0.30528441071510315,0.03454173356294632,0.03454173356294632,-4.804189696311951,0.049803830683231354,0.11039990186691284,0.020866643637418747,30634.23828125,13052.0859375,17582.15234375,30809.912109375,13126.603515625,17683.30859375,-0.005734558217227459,-0.0057092467322945595,-0.005753348581492901,-0.5734558217227459,5.201162748038769,5.383252024650574,5.035577988252044,5.383252024650574,4.831655132770537,3.888976125017506,4.221467351913453,20.854297158494592,20.854297158494592,greedy,4.221467351913453,0.0,hard_fault_cluster
6,N889,observe,0.3542739152908325,2.8393991738557816,3.976725554466247,-0.035228046774864186,1.845609463006258,0.3542739152908325,0.11644035577774048,1.1123205572366714,0.38844607472419734,0.0011644035577774048,0.30690762400627136,0.03867176175117493,0.03867176175117493,-1.3018111974000932,0.04575982689857483,0.10417170822620392,0.01692623645067215,30808.076171875,13125.869140625,17682.20703125,30828.6328125,13147.0234375,17681.609375,-0.000667248445097357,-0.0016116491751745343,3.379986810614355e-05,-0.0667248445097357,4.731094807386398,4.950879063606262,4.614760719239712,5.786659684181213,2.047740548849106,2.1393766305595636,2.8393991738557816,23.693696332350374,23.693696332350374,greedy,2.8393991738557816,0.0,hard_fault_cluster
7,N7592,control1,0.249685600399971,7.4588907837867735,5.647746610641478,1.9621099114418028,4.848279009461403,0.249685600399971,0.12681667506694794,7.716457891464233,5.999999999999999,0.0012681667506694793,0.30041739344596863,0.043243348598480225,0.043243348598480225,7.45481210231781,0.04431001842021942,0.09539869427680969,0.016316432505846024,30814.1171875,13128.2744140625,17685.841796875,30672.7265625,13052.904296875,17619.822265625,0.004588501527905464,0.00574105279520154,0.003732902929186821,0.4588501527905464,4.60106186568737,5.936064921617508,4.473516847938299,5.589559279680252,6.130764877796173,5.559997170567512,7.4588907837867735,31.15258711613715,31.15258711613715,greedy,7.4588907837867735,0.0,hard_fault_cluster
8,N2336,control1,0.20271147787570953,7.159126230478286,4.254157793521881,1.8702468359470363,4.653432049810886,0.20271147787570953,0.07756702601909637,7.483225685358048,5.4777776241302485,0.0007756702601909637,0.2689204514026642,0.04157160967588425,0.04157160967588425,7.244903116822243,0.04322692006826401,0.08623786270618439,0.016789231449365616,30686.890625,13066.0634765625,17620.828125,30611.77734375,13011.2138671875,17600.5625,0.0024477317929267883,0.004197868052870035,0.0011500949040055275,0.24477317929267883,4.441830642521381,6.600759360790252,4.352476665750146,5.421092365384101,5.688336652517319,4.502737289890647,7.159126230478286,38.311713346615434,38.311713346615434,greedy,7.159126230478286,0.0,hard_fault_cluster
9,N564,control1,0.18292880058288574,6.602579671144485,4.413608813285827,1.249410325884819,4.291676786243916,0.18292880058288574,-0.03253469616174698,3.868309042453766,1.5736584067344663,-0.0003253469616174698,0.19079184532165527,0.006940999999642372,-0.03253469616174698,3.3829097712039946,0.04322393611073494,0.07146236300468445,0.018882274627685547,30609.447265625,13013.388671875,17596.05859375,30402.82421875,12892.83984375,17509.984375,0.006750303320586681,0.009263446554541588,0.0048916758969426155,0.6750303320586681,4.296799914911389,7.189604411125183,4.315995187032968,7.189604411125183,5.324194753170014,3.85197337910533,6.602579671144485,44.91429301775992,44.91429301775992,greedy,6.602579671144485,0.0,hard_fault_cluster
10,N557,control1,0.15978378057479858,6.846285134553908,4.360459864139557,1.4015590685606,4.450085337460041,0.15978378057479858,-0.04339974373579025,4.8050402909517285,2.2603661537170407,-0.00043399743735790254,0.19132882356643677,0.004159772768616676,-0.04339974373579025,4.362102365493774,0.04076632484793663,0.068222776055336,0.01707185059785843,30410.80859375,12897.390625,17513.41796875,30275.8046875,12814.689453125,17461.115234375,0.004439339507371187,0.00641224067658186,0.002986437873914838,0.4439339507371187,4.0373925138264894,5.529723668694496,4.06682249205187,5.396418595910072,5.2866767048835746,3.7884104548394673,6.846285134553908,51.760578152313826,51.760578152313826,greedy,6.846285134553908,0.0,hard_fault_cluster
11,N869,observe,0.09326854348182678,7.559937524795532,4.402347224950789,1.7219562673568722,4.913959391117096,0.09326854348182678,-0.03749331086874008,7.289906287193299,4.3765908658504475,-0.0003749331086874008,0.1883440613746643,0.005992257967591286,-0.03749331086874008,7.070915658473968,0.041499294340610504,0.07186912000179291,0.017783846706151962,30270.4375,12813.3330078125,17457.10546875,30370.19921875,12881.6962890625,17488.50390625,-0.0032956814393401146,-0.005335323978215456,-0.0017986049642786384,-0.32956814393401146,4.118428381159902,7.259937524795532,4.142054170835763,7.259937524795532,5.549843811988831,3.8459125368297107,7.559937524795532,59.320515677109356,59.320515677109356,greedy,7.559937524795532,0.0,hard_fault_cluster
