step,node,type,planner,candidate_strategy
1,N330,control0,candidate_baseline,hard_fault_cone
2,N152,control1,candidate_baseline,hard_fault_cone
3,N140,control0,candidate_baseline,hard_fault_cone
4,N301,control1,candidate_baseline,hard_fault_cone
5,N157,control0,candidate_baseline,hard_fault_cone
6,N534,control1,candidate_baseline,hard_fault_cone
7,N334,control0,candidate_baseline,hard_fault_cone
8,N520,control1,candidate_baseline,hard_fault_cone
9,N2429,control0,candidate_baseline,hard_fault_cone
10,N146,control1,candidate_baseline,hard_fault_cone
11,N2461,control0,candidate_baseline,hard_fault_cone
12,N304,control1,candidate_baseline,hard_fault_cone
13,N338,control0,candidate_baseline,hard_fault_cone
14,N2784,control1,candidate_baseline,hard_fault_cone
15,N171,control0,candidate_baseline,hard_fault_cone
16,N143,control1,candidate_baseline,hard_fault_cone
17,N176,control0,candidate_baseline,hard_fault_cone
18,N521,control1,candidate_baseline,hard_fault_cone
19,N151,control0,candidate_baseline,hard_fault_cone
20,N169,control1,candidate_baseline,hard_fault_cone
21,N2826,control0,candidate_baseline,hard_fault_cone
22,N149,control1,candidate_baseline,hard_fault_cone
23,N153,control0,candidate_baseline,hard_fault_cone
24,N2773,control1,candidate_baseline,hard_fault_cone
25,N379,control0,candidate_baseline,hard_fault_cone
26,N546,control1,candidate_baseline,hard_fault_cone
27,N2041,control0,candidate_baseline,hard_fault_cone
28,N2832,control1,candidate_baseline,hard_fault_cone
29,N1968,control0,candidate_baseline,hard_fault_cone
30,N148,control1,candidate_baseline,hard_fault_cone
31,N2002,control0,candidate_baseline,hard_fault_cone
32,N145,control1,candidate_baseline,hard_fault_cone
33,N1949,control0,candidate_baseline,hard_fault_cone
34,N459,control1,candidate_baseline,hard_fault_cone
