step,node,type,planner,candidate_strategy
1,N21208,observe,candidate_baseline,heuristic_recall_pool
2,N826,observe,candidate_baseline,heuristic_recall_pool
3,N21207,observe,candidate_baseline,heuristic_recall_pool
4,N21206,observe,candidate_baseline,heuristic_recall_pool
5,N1249,control0,candidate_baseline,heuristic_recall_pool
6,N1249,control1,candidate_baseline,heuristic_recall_pool
7,N21194,observe,candidate_baseline,heuristic_recall_pool
8,N1792,observe,candidate_baseline,heuristic_recall_pool
9,N42300,observe,candidate_baseline,heuristic_recall_pool
10,N1678,observe,candidate_baseline,heuristic_recall_pool
11,N12792,observe,candidate_baseline,heuristic_recall_pool
12,N12798,observe,candidate_baseline,heuristic_recall_pool
13,N42301,observe,candidate_baseline,heuristic_recall_pool
14,N42299,observe,candidate_baseline,heuristic_recall_pool
15,N32561,observe,candidate_baseline,heuristic_recall_pool
16,N12794,observe,candidate_baseline,heuristic_recall_pool
17,N21195,observe,candidate_baseline,heuristic_recall_pool
18,N32576,observe,candidate_baseline,heuristic_recall_pool
19,N32536,observe,candidate_baseline,heuristic_recall_pool
20,N24089,control0,candidate_baseline,heuristic_recall_pool
21,N24089,control1,candidate_baseline,heuristic_recall_pool
22,N24081,observe,candidate_baseline,heuristic_recall_pool
23,N32570,observe,candidate_baseline,heuristic_recall_pool
24,N24931,observe,candidate_baseline,heuristic_recall_pool
25,N857,observe,candidate_baseline,heuristic_recall_pool
26,N46903,observe,candidate_baseline,heuristic_recall_pool
27,N12793,observe,candidate_baseline,heuristic_recall_pool
28,N46902,observe,candidate_baseline,heuristic_recall_pool
29,N12789,observe,candidate_baseline,heuristic_recall_pool
30,N32571,observe,candidate_baseline,heuristic_recall_pool
31,N32556,observe,candidate_baseline,heuristic_recall_pool
32,N12787,observe,candidate_baseline,heuristic_recall_pool
33,N22997,observe,candidate_baseline,heuristic_recall_pool
34,N1241,observe,candidate_baseline,heuristic_recall_pool
35,N1437,observe,candidate_baseline,heuristic_recall_pool
36,N1442,observe,candidate_baseline,heuristic_recall_pool
37,N12780,observe,candidate_baseline,heuristic_recall_pool
38,N32540,observe,candidate_baseline,heuristic_recall_pool
39,N22996,observe,candidate_baseline,heuristic_recall_pool
