step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1590,control0,1.3038442134857178,2.5734689265489576,1.3038442134857178,0.5250211358070374,2.8582131981849668,0.005250211358070373,0.4147692918777466,0.05360754579305649,0.05360754579305649,1.1506072455644607,0.08412252366542816,0.21351177990436554,0.06789843738079071,98502.2109375,39551.0625,58951.1484375,101820.515625,42586.3671875,59234.1484375,-0.033687617629766464,-0.076743945479393,-0.004800585098564625,-3.3687617629766464,8.99088104814291,1.7091603575646879,8.55690953694284,1.6563682852685453,2.5734689265489576,2.5734689265489576,2.5734689265489576,greedy,2.5734689265489576,0.0,heuristic_recall_pool
2,N44339,observe,2.020726203918457,3.170340844988823,2.020726203918457,0.7667425274848938,3.2763028174638746,0.007667425274848938,0.4078161418437958,0.04250282794237137,0.04250282794237137,0.11294099211692787,0.09751889854669571,0.21812374889850616,0.07721659541130066,101828.734375,42597.6171875,59231.11328125,103294.046875,44105.921875,59188.12109375,-0.01438997033983469,-0.03540819510817528,0.0007258378900587559,-1.438997033983469,10.561135210096836,3.126660078763962,9.954201193526387,3.100292891263962,3.170340844988823,5.74380977153778,5.74380977153778,greedy,3.170340844988823,0.0,heuristic_recall_pool
3,N44342,observe,2.4186463356018066,2.1384978234767913,2.4186463356018066,0.9118777513504028,2.091581344604492,0.009118777513504029,0.40454748272895813,0.036660611629486084,0.036660611629486084,-0.4635472714900971,0.1038208082318306,0.21799208223819733,0.07913526892662048,103294.0234375,44105.8984375,59188.125,103429.140625,44486.265625,58942.875,-0.001308083301410079,-0.008623952977359295,0.004143567755818367,-0.1308083301410079,11.330619186162949,2.201121211051941,10.619215413928032,2.1836119651794434,2.1384978234767913,7.882307595014572,7.882307595014572,greedy,2.1384978234767913,0.0,heuristic_recall_pool
4,N44345,observe,2.628192901611328,1.701192118227482,2.628192901611328,1.0233575105667114,1.60535359531641,0.010233575105667114,0.40645554661750793,0.0338137224316597,0.0338137224316597,-0.31833285808563233,0.10553762316703796,0.2178148478269577,0.08127178996801376,103429.1171875,44486.2265625,58942.890625,103261.75,44602.5859375,58659.1640625,0.0016181825194507837,-0.0026156269013881683,0.00481358403339982,0.16181825194507837,11.610933549702168,1.820028386116028,10.81805512495339,1.836487708091736,1.701192118227482,9.583499713242054,9.583499713242054,greedy,1.701192118227482,0.0,heuristic_recall_pool
5,N44351,observe,2.8084969520568848,1.5372974663972854,2.8084969520568848,1.1188052892684937,1.3541575014591216,0.011188052892684937,0.40032628178596497,0.034031942486763,0.034031942486763,-0.2505301874876022,0.10729474574327469,0.21885870397090912,0.08280181139707565,103261.7734375,44602.6015625,58659.171875,102823.578125,44497.15625,58326.421875,0.004243538714945316,0.002364106709137559,0.005672599654644728,0.42435387149453163,11.882311806082726,1.616454941034317,11.017683882266283,1.6459862768650055,1.5372974663972854,11.12079717963934,11.12079717963934,greedy,1.5372974663972854,0.0,heuristic_recall_pool
6,N44357,observe,2.919703722000122,1.3427815213799477,2.919703722000122,1.201151967048645,1.1494005799293519,0.01201151967048645,0.40355050563812256,0.034262143075466156,0.034262143075466156,-0.19967549473047258,0.10794641077518463,0.22182969748973846,0.0839347317814827,102823.703125,44497.203125,58326.49609375,102333.265625,44300.65625,58032.609375,0.004769693128764629,0.00441706134006381,0.005038648843765259,0.47696931287646294,12.030055187642574,1.4159397304058077,11.103494605049491,1.4396692335605623,1.3427815213799477,12.463578701019287,12.463578701019287,greedy,1.3427815213799477,0.0,heuristic_recall_pool
7,N44363,observe,3.0211384296417236,1.1917982444167137,3.0211384296417236,1.2894874811172485,1.0186993852257729,0.012894874811172486,0.40255969762802124,0.034130290150642395,0.034130290150642395,-0.23668612420558932,0.10808983445167542,0.22219784557819366,0.08420183509588242,102333.3359375,44300.6640625,58032.671875,101930.921875,44152.94140625,57777.9765625,0.0039323847740888596,0.003334547160193324,0.004388826433569193,0.39323847740888596,12.132601216435432,1.1636595368385316,11.139887887984514,1.2392529845237732,1.1917982444167137,13.655376945436,13.655376945436,greedy,1.1917982444167137,0.0,heuristic_recall_pool
8,N44390,observe,3.122997283935547,1.0568008944392204,3.122997283935547,1.3717888593673706,0.969315928220749,0.013717888593673707,0.42741623520851135,0.024467861279845238,0.024467861279845238,-0.6384154412150383,0.10313911736011505,0.2166299670934677,0.0798097774386406,101931.109375,44152.99609375,57778.11328125,101296.1328125,43867.1640625,57428.96875,0.006229467689990997,0.006473672576248646,0.006042851135134697,0.6229467689990997,11.710168456658721,0.9625290995836259,10.662975916173309,0.9653898364305498,1.0568008944392204,14.71217783987522,14.71217783987522,greedy,1.0568008944392204,0.0,heuristic_recall_pool
9,N44375,observe,3.2061219215393066,0.9300077706575393,3.2061219215393066,1.4496392011642456,0.9285729616880416,0.014496392011642456,0.43643152713775635,0.021576663479208946,0.021576663479208946,-0.611337354183197,0.10206364095211029,0.21669943630695343,0.07925291359424591,101296.1640625,43867.2109375,57428.953125,100781.3359375,43700.8828125,57080.453125,0.005082405172288418,0.0037916274741292,0.006068367511034012,0.5082405172288418,11.677579959854484,0.9971947652101518,10.574168061371893,0.9958382111787797,0.9300077706575393,15.64218561053276,15.64218561053276,greedy,0.9300077706575393,0.0,heuristic_recall_pool
10,N44381,observe,3.299208641052246,1.0115034386515618,3.299208641052246,1.4970054626464844,1.0986913055181504,0.014970054626464844,0.4443484842777252,0.021367086097598076,0.021367086097598076,-0.46955178171396256,0.1004083901643753,0.21912641823291779,0.07902609556913376,100781.4140625,43700.9375,57080.4765625,99689.953125,43218.04296875,56471.9140625,0.010829982347786427,0.011049981229007244,0.010661482810974121,1.0829982347786427,11.559211565181613,1.046328113079071,10.420432153623551,1.0828523969650268,1.0115034386515618,16.653689049184322,16.653689049184322,greedy,1.0115034386515618,0.0,heuristic_recall_pool
