line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_636_N101884 /0 undetected,output,,__tpi_op_636_N101884,__tpi_op_636_N101884,0,undetected,__tpi_op_636_N101884,__tpi_op_636_N101884,__tpi_op_636_N101884,sa0,1
2,__tpi_op_635_N2289 /0 undetected,output,,__tpi_op_635_N2289,__tpi_op_635_N2289,0,undetected,__tpi_op_635_N2289,__tpi_op_635_N2289,__tpi_op_635_N2289,sa0,1
3,__tpi_op_627_N13357 /0 undetected,output,,__tpi_op_627_N13357,__tpi_op_627_N13357,0,undetected,__tpi_op_627_N13357,__tpi_op_627_N13357,__tpi_op_627_N13357,sa0,1
4,__tpi_op_625_N102657 /0 undetected,output,,__tpi_op_625_N102657,__tpi_op_625_N102657,0,undetected,__tpi_op_625_N102657,__tpi_op_625_N102657,__tpi_op_625_N102657,sa0,1
5,__tpi_op_622_N102654 /0 undetected,output,,__tpi_op_622_N102654,__tpi_op_622_N102654,0,undetected,__tpi_op_622_N102654,__tpi_op_622_N102654,__tpi_op_622_N102654,sa0,1
6,__tpi_op_620_N12314 /0 undetected,output,,__tpi_op_620_N12314,__tpi_op_620_N12314,0,undetected,__tpi_op_620_N12314,__tpi_op_620_N12314,__tpi_op_620_N12314,sa0,1
7,__tpi_op_618_N102705 /0 undetected,output,,__tpi_op_618_N102705,__tpi_op_618_N102705,0,undetected,__tpi_op_618_N102705,__tpi_op_618_N102705,__tpi_op_618_N102705,sa0,1
8,__tpi_op_617_N20674 /0 undetected,output,,__tpi_op_617_N20674,__tpi_op_617_N20674,0,undetected,__tpi_op_617_N20674,__tpi_op_617_N20674,__tpi_op_617_N20674,sa0,1
9,__tpi_op_601_N3340 /0 undetected,output,,__tpi_op_601_N3340,__tpi_op_601_N3340,0,undetected,__tpi_op_601_N3340,__tpi_op_601_N3340,__tpi_op_601_N3340,sa0,1
10,__tpi_op_600_N13350 /0 undetected,output,,__tpi_op_600_N13350,__tpi_op_600_N13350,0,undetected,__tpi_op_600_N13350,__tpi_op_600_N13350,__tpi_op_600_N13350,sa0,1
11,__tpi_op_599_N102706 /0 undetected,output,,__tpi_op_599_N102706,__tpi_op_599_N102706,0,undetected,__tpi_op_599_N102706,__tpi_op_599_N102706,__tpi_op_599_N102706,sa0,1
12,__tpi_op_597_N56772 /0 undetected,output,,__tpi_op_597_N56772,__tpi_op_597_N56772,0,undetected,__tpi_op_597_N56772,__tpi_op_597_N56772,__tpi_op_597_N56772,sa0,1
13,__tpi_op_585_N2280 /0 undetected,output,,__tpi_op_585_N2280,__tpi_op_585_N2280,0,undetected,__tpi_op_585_N2280,__tpi_op_585_N2280,__tpi_op_585_N2280,sa0,1
14,__tpi_op_582_N93196 /0 undetected,output,,__tpi_op_582_N93196,__tpi_op_582_N93196,0,undetected,__tpi_op_582_N93196,__tpi_op_582_N93196,__tpi_op_582_N93196,sa0,1
15,__tpi_op_569_N12678 /1 undetected,output,,__tpi_op_569_N12678,__tpi_op_569_N12678,1,undetected,__tpi_op_569_N12678,__tpi_op_569_N12678,__tpi_op_569_N12678,sa1,1
16,__tpi_op_563_N11440 /0 undetected,output,,__tpi_op_563_N11440,__tpi_op_563_N11440,0,undetected,__tpi_op_563_N11440,__tpi_op_563_N11440,__tpi_op_563_N11440,sa0,1
17,__tpi_op_562_N16250 /0 undetected,output,,__tpi_op_562_N16250,__tpi_op_562_N16250,0,undetected,__tpi_op_562_N16250,__tpi_op_562_N16250,__tpi_op_562_N16250,sa0,1
18,__tpi_op_557_N23539 /1 undetected,output,,__tpi_op_557_N23539,__tpi_op_557_N23539,1,undetected,__tpi_op_557_N23539,__tpi_op_557_N23539,__tpi_op_557_N23539,sa1,1
19,__tpi_op_554_N103607 /0 undetected,output,,__tpi_op_554_N103607,__tpi_op_554_N103607,0,undetected,__tpi_op_554_N103607,__tpi_op_554_N103607,__tpi_op_554_N103607,sa0,1
20,__tpi_op_549_N19681 /0 undetected,output,,__tpi_op_549_N19681,__tpi_op_549_N19681,0,undetected,__tpi_op_549_N19681,__tpi_op_549_N19681,__tpi_op_549_N19681,sa0,1
21,__tpi_op_543_N56780 /0 undetected,output,,__tpi_op_543_N56780,__tpi_op_543_N56780,0,undetected,__tpi_op_543_N56780,__tpi_op_543_N56780,__tpi_op_543_N56780,sa0,1
22,__tpi_op_541_N103608 /0 undetected,output,,__tpi_op_541_N103608,__tpi_op_541_N103608,0,undetected,__tpi_op_541_N103608,__tpi_op_541_N103608,__tpi_op_541_N103608,sa0,1
23,__tpi_op_536_N16036 /1 undetected,output,,__tpi_op_536_N16036,__tpi_op_536_N16036,1,undetected,__tpi_op_536_N16036,__tpi_op_536_N16036,__tpi_op_536_N16036,sa1,1
24,__tpi_op_533_N16001 /0 undetected,output,,__tpi_op_533_N16001,__tpi_op_533_N16001,0,undetected,__tpi_op_533_N16001,__tpi_op_533_N16001,__tpi_op_533_N16001,sa0,1
25,__tpi_op_530_N19299 /0 undetected,output,,__tpi_op_530_N19299,__tpi_op_530_N19299,0,undetected,__tpi_op_530_N19299,__tpi_op_530_N19299,__tpi_op_530_N19299,sa0,1
26,__tpi_op_528_N16124 /0 undetected,output,,__tpi_op_528_N16124,__tpi_op_528_N16124,0,undetected,__tpi_op_528_N16124,__tpi_op_528_N16124,__tpi_op_528_N16124,sa0,1
27,__tpi_op_527_N15645 /0 undetected,output,,__tpi_op_527_N15645,__tpi_op_527_N15645,0,undetected,__tpi_op_527_N15645,__tpi_op_527_N15645,__tpi_op_527_N15645,sa0,1
28,__tpi_op_526_N12371 /0 undetected,output,,__tpi_op_526_N12371,__tpi_op_526_N12371,0,undetected,__tpi_op_526_N12371,__tpi_op_526_N12371,__tpi_op_526_N12371,sa0,1
29,__tpi_op_525_N17920 /0 undetected,output,,__tpi_op_525_N17920,__tpi_op_525_N17920,0,undetected,__tpi_op_525_N17920,__tpi_op_525_N17920,__tpi_op_525_N17920,sa0,1
30,__tpi_op_523_N16265 /0 undetected,output,,__tpi_op_523_N16265,__tpi_op_523_N16265,0,undetected,__tpi_op_523_N16265,__tpi_op_523_N16265,__tpi_op_523_N16265,sa0,1
31,__tpi_op_514_N96355 /0 undetected,output,,__tpi_op_514_N96355,__tpi_op_514_N96355,0,undetected,__tpi_op_514_N96355,__tpi_op_514_N96355,__tpi_op_514_N96355,sa0,1
32,__tpi_op_508_N14590 /1 undetected,output,,__tpi_op_508_N14590,__tpi_op_508_N14590,1,undetected,__tpi_op_508_N14590,__tpi_op_508_N14590,__tpi_op_508_N14590,sa1,1
33,__tpi_op_507_N8534 /0 undetected,output,,__tpi_op_507_N8534,__tpi_op_507_N8534,0,undetected,__tpi_op_507_N8534,__tpi_op_507_N8534,__tpi_op_507_N8534,sa0,1
34,__tpi_op_506_N11538 /0 undetected,output,,__tpi_op_506_N11538,__tpi_op_506_N11538,0,undetected,__tpi_op_506_N11538,__tpi_op_506_N11538,__tpi_op_506_N11538,sa0,1
35,__tpi_op_497_N2220 /0 undetected,output,,__tpi_op_497_N2220,__tpi_op_497_N2220,0,undetected,__tpi_op_497_N2220,__tpi_op_497_N2220,__tpi_op_497_N2220,sa0,1
36,__tpi_op_491_N15640 /0 undetected,output,,__tpi_op_491_N15640,__tpi_op_491_N15640,0,undetected,__tpi_op_491_N15640,__tpi_op_491_N15640,__tpi_op_491_N15640,sa0,1
37,__tpi_op_485_N2405 /0 undetected,output,,__tpi_op_485_N2405,__tpi_op_485_N2405,0,undetected,__tpi_op_485_N2405,__tpi_op_485_N2405,__tpi_op_485_N2405,sa0,1
38,__tpi_op_483_N3201 /0 undetected,output,,__tpi_op_483_N3201,__tpi_op_483_N3201,0,undetected,__tpi_op_483_N3201,__tpi_op_483_N3201,__tpi_op_483_N3201,sa0,1
39,__tpi_op_481_N2883 /0 undetected,output,,__tpi_op_481_N2883,__tpi_op_481_N2883,0,undetected,__tpi_op_481_N2883,__tpi_op_481_N2883,__tpi_op_481_N2883,sa0,1
