node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_102_N25078,3,1,1,0,1
__tpi_cp_128_N14980,3,1,1,1,0
__tpi_cp_12_N14480,3,1,1,1,0
__tpi_cp_136_N24146,3,1,1,1,0
__tpi_cp_139_N53672,3,1,1,1,0
__tpi_cp_13_N25077,3,1,1,0,1
__tpi_cp_140_N55461,3,1,1,1,0
__tpi_cp_150_N14978,3,1,1,1,0
__tpi_cp_153_N53670,3,1,1,1,0
__tpi_cp_160_N24461,3,1,1,1,0
__tpi_cp_166_N14318,3,1,1,1,0
__tpi_cp_168_N13083,3,1,1,1,0
__tpi_cp_170_N24145,3,1,1,1,0
__tpi_cp_172_N24136,3,1,1,1,0
__tpi_cp_182_N24471,3,1,1,0,1
__tpi_cp_185_N24143,3,1,1,0,1
__tpi_cp_222_N25129,3,1,1,1,0
__tpi_cp_223_N13087,3,1,1,1,0
__tpi_cp_225_N27265,3,1,1,1,0
__tpi_cp_230_N2572,3,1,1,1,0
__tpi_cp_234_N24840,3,1,1,1,0
__tpi_cp_242_N14503,3,1,1,1,0
__tpi_cp_244_N11683,3,1,1,0,1
__tpi_cp_264_N19186,3,1,1,0,1
__tpi_cp_277_N13320,3,1,1,0,1
__tpi_cp_302_N8780,3,1,1,1,0
__tpi_cp_314_N14501,3,1,1,1,0
__tpi_cp_370_N30434,3,1,1,1,0
__tpi_cp_437_N13433,3,1,1,1,0
__tpi_cp_43_N24469,3,1,1,1,0
__tpi_cp_445_N11680,3,1,1,0,1
__tpi_cp_483_N56714,3,1,1,0,1
__tpi_cp_522_N24468,3,1,1,0,1
__tpi_cp_53_N53895,3,1,1,1,0
__tpi_cp_54_N11598,3,1,1,1,0
__tpi_cp_55_N24467,3,1,1,1,0
__tpi_cp_58_N53936,3,1,1,1,0
__tpi_cp_61_N54201,3,1,1,0,1
__tpi_cp_62_N13300,3,1,1,1,0
__tpi_cp_63_N13307,3,1,1,1,0
__tpi_cp_64_N16158,3,1,1,1,0
__tpi_cp_70_N25074,3,1,1,1,0
__tpi_cp_73_N13303,3,1,1,1,0
__tpi_cp_81_N13324,3,1,1,1,0
__tpi_cp_94_N25079,3,1,1,0,1
N10218,2,1,1,0,0
N10220,2,1,1,0,0
N10233,2,1,1,0,0
N10234,2,1,1,0,0
N10243,2,1,1,0,0
N10244,2,1,1,0,0
N10253,2,1,1,0,0
N10254,2,1,1,0,0
N10259,2,1,1,0,0
N10265,2,1,1,0,0
N10291,2,1,1,0,0
N10292,2,1,1,0,0
N10329,2,1,1,0,0
N10338,2,1,1,0,0
N10358,2,1,1,0,0
N10379,2,1,1,0,0
N10388,2,1,1,0,0
N11175,2,1,1,0,0
N11177,2,1,1,0,0
N11184,2,1,1,0,0
N11451,2,1,1,0,0
N11497,2,1,1,0,0
N11547,2,1,1,0,0
N11567,2,1,1,0,0
N11684,2,1,1,0,0
N1172,2,1,1,0,0
N11917,2,1,1,0,0
N11924,2,1,1,0,0
N11925,2,1,1,0,0
N11956,2,1,1,0,0
N11991,2,1,1,0,0
N12025,2,1,1,0,0
N12026,2,1,1,0,0
N12084,2,1,1,0,0
N12087,2,1,1,0,0
N12245,2,1,1,0,0
N12305,2,1,1,0,0
N12339,2,0,1,0,1
N12341,2,1,0,0,1
N12349,2,1,0,0,1
N12356,2,1,1,0,0
N12358,2,1,1,0,0
N12369,2,1,0,0,1
N12402,2,1,1,0,0
N12407,2,1,1,0,0
N12471,2,1,1,0,0
N12536,2,1,1,0,0
N12542,2,1,1,0,0
N1256,2,1,1,0,0
N12639,2,1,1,0,0
N12643,2,1,1,0,0
N12651,2,1,1,0,0
N12656,2,1,1,0,0
N12671,2,1,1,0,0
N12672,2,1,1,0,0
N12673,2,1,0,0,1
N12675,2,1,0,0,1
N12676,2,1,0,0,1
N12680,2,1,1,0,0
N12682,2,1,1,0,0
N12684,2,1,1,0,0
N12685,2,1,1,0,0
N12689,2,1,1,0,0
N12695,2,1,1,0,0
N12705,2,1,1,0,0
N12706,2,1,1,0,0
N12721,2,1,0,0,1
N12746,2,1,1,0,0
N12752,2,1,1,0,0
N12756,2,1,1,0,0
N12758,2,1,1,0,0
N12759,2,1,1,0,0
N12776,2,1,0,0,1
N12779,2,1,1,0,0
N12781,2,1,1,0,0
N12791,2,1,1,0,0
N12798,2,1,1,0,0
N12805,2,1,1,0,0
N12808,2,1,1,0,0
N12810,2,1,1,0,0
N12817,2,1,1,0,0
N12818,2,1,1,0,0
N12823,2,1,1,0,0
N12825,2,1,1,0,0
N12826,2,1,1,0,0
N12830,2,1,1,0,0
N12833,2,1,1,0,0
N12836,2,1,1,0,0
N12839,2,1,1,0,0
N12841,2,1,1,0,0
N12848,2,1,1,0,0
N12859,2,1,1,0,0
N12862,2,1,1,0,0
N12864,2,1,1,0,0
N12866,2,1,1,0,0
N12870,2,1,1,0,0
N12873,2,1,1,0,0
N12877,2,1,1,0,0
N12891,2,1,1,0,0
N12892,2,1,1,0,0
N12895,2,1,1,0,0
N12898,2,1,1,0,0
N12906,2,1,1,0,0
N12907,2,1,1,0,0
N12908,2,1,1,0,0
N12909,2,1,1,0,0
N12916,2,1,1,0,0
N12919,2,1,1,0,0
N12923,2,1,1,0,0
N12941,2,1,1,0,0
N12945,2,1,1,0,0
N12947,2,1,1,0,0
N12954,2,1,1,0,0
N12956,2,1,1,0,0
N12963,2,1,1,0,0
N12968,2,1,1,0,0
N12976,2,1,1,0,0
N12979,2,1,1,0,0
N12983,2,1,1,0,0
N12987,2,1,1,0,0
N12999,2,1,1,0,0
N13002,2,1,1,0,0
N13006,2,1,1,0,0
N13011,2,1,1,0,0
N13012,2,1,1,0,0
N13016,2,1,1,0,0
N13021,2,1,1,0,0
N13026,2,1,1,0,0
N13040,2,1,1,0,0
N13047,2,1,1,0,0
N13084,2,1,1,0,0
N13088,2,1,1,0,0
N13089,2,1,1,0,0
