benchmark_id	num_nodes
b15_C	38962.0
i2c_aig	4862.0
subckt_0001	626.0
subckt_0008	176.0
subckt_0010	652.0
subckt_0011	404.0
subckt_0012	679.0
subckt_0015	997.0
subckt_0016	356.0
subckt_0018	224.0
subckt_0020	978.0
subckt_0021	486.0
subckt_0022	631.0
subckt_0038	661.0
subckt_0041	793.0
subckt_0043	575.0
subckt_0044	614.0
subckt_0045	381.0
subckt_0046	358.0
subckt_0048	192.0
subckt_0049	338.0
subckt_0050	627.0
subckt_0061	298.0
subckt_0062	215.0
subckt_0063	380.0
subckt_0066	278.0
subckt_0068	293.0
subckt_0069	576.0
subckt_0072	134.0
subckt_0074	184.0
subckt_0076	352.0
subckt_0081	169.0
subckt_0083	525.0
subckt_0086	189.0
subckt_0093	254.0
subckt_0101	386.0
subckt_0103	316.0
subckt_0106	159.0
subckt_0107	193.0
subckt_0109	385.0
subckt_0111	331.0
subckt_0116	1041.0
subckt_0117	272.0
subckt_0118	496.0
subckt_0120	643.0
subckt_0121	278.0
subckt_0126	420.0
subckt_0128	527.0
subckt_0133	437.0
subckt_0136	303.0
subckt_0141	301.0
subckt_0143	253.0
subckt_0145	318.0
subckt_0146	238.0
subckt_0147	617.0
subckt_0148	683.0
subckt_0150	434.0
subckt_0155	584.0
subckt_0164	310.0
subckt_0165	528.0
subckt_0168	176.0
subckt_0170	178.0
subckt_0171	204.0
subckt_0172	772.0
subckt_0173	658.0
subckt_0184	380.0
subckt_0188	288.0
subckt_0189	378.0
subckt_0192	308.0
subckt_0193	497.0
subckt_0196	300.0
subckt_0197	1005.0
subckt_0203	611.0
subckt_0204	190.0
subckt_0214	305.0
subckt_0215	780.0
subckt_0216	958.0
subckt_0217	242.0
subckt_0221	136.0
subckt_0223	200.0
subckt_0226	271.0
subckt_0228	326.0
subckt_0230	3117.0
subckt_0231	268.0
subckt_0234	348.0
subckt_0238	888.0
subckt_0239	490.0
subckt_0240	584.0
subckt_0241	250.0
subckt_0243	191.0
subckt_0246	132.0
subckt_0247	532.0
subckt_0249	143.0
subckt_0251	135.0
subckt_0255	661.0
subckt_0256	581.0
subckt_0258	185.0
subckt_0260	170.0
subckt_0261	162.0
subckt_0266	1070.0
subckt_0267	735.0
subckt_0275	194.0
subckt_0278	258.0
subckt_0279	641.0
subckt_0281	679.0
subckt_0283	412.0
subckt_0288	781.0
subckt_0289	1109.0
subckt_0292	1178.0
subckt_0295	537.0
subckt_0297	225.0
subckt_0298	1031.0
subckt_0299	336.0
subckt_0300	293.0
subckt_0301	441.0
subckt_0304	150.0
subckt_0307	573.0
subckt_0309	1526.0
subckt_0313	191.0
subckt_0315	358.0
subckt_0317	408.0
subckt_0319	221.0
subckt_0322	764.0
subckt_0324	592.0
subckt_0327	326.0
subckt_0332	529.0
subckt_0334	305.0
subckt_0335	155.0
subckt_0338	379.0
subckt_0347	939.0
subckt_0348	285.0
subckt_0350	126.0
subckt_0360	986.0
subckt_0362	308.0
subckt_0364	510.0
subckt_0369	164.0
subckt_0370	314.0
subckt_0371	404.0
subckt_0373	156.0
subckt_0374	308.0
subckt_0375	351.0
subckt_0376	644.0
subckt_0384	236.0
subckt_0385	768.0
subckt_0387	284.0
subckt_0390	288.0
subckt_0391	318.0
subckt_0393	175.0
subckt_0394	139.0
subckt_0395	323.0
subckt_0399	689.0
