step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10623,observe,0.40412387251853943,0.40412387251853943,0.18191927671432495,0.0018191927671432496,-0.08369433134794235,0.8344031572341919,0.18191927671432495,-0.00927462987601757,-0.052632853388786316,-0.042505569756031036,33288.4453125,13956.43359375,19332.01171875,32275.80078125,13683.4462890625,18592.353515625,0.030420301482081413,0.019559960812330246,0.038260798901319504,3.0420301482081413,0.0888594463467598,-0.6733823791146278,0.18191927671432495,0.18191927671432495,0.4085739254951477,0.4085739254951477,cumulative,beam,0.18191927671432495,0.0,hard_fault_cluster
2,N9850,observe,0.376009464263916,0.376009464263916,0.22665464878082275,0.0022665464878082273,-0.09821375459432602,0.8372670412063599,0.22665464878082275,-0.00938105583190918,-0.04905036464333534,-0.03803739696741104,32277.6875,13683.794921875,18593.892578125,31920.490234375,13522.330078125,18398.16015625,0.011066383682191372,0.011799712665379047,0.010526704601943493,1.1066383682191372,0.12581610679626465,-0.6721251606941223,0.22665464878082275,0.4085739254951477,0.4913080930709839,0.4913080930709839,cumulative,beam,0.22665464878082275,0.0,hard_fault_cluster
3,N10694,observe,0.3711937665939331,0.3711937665939331,0.26465344429016113,0.0026465344429016115,-0.10545410215854645,0.8471570014953613,0.26465344429016113,-0.00902013573795557,-0.044907934963703156,-0.034582287073135376,31918.2578125,13521.9375,18396.3203125,31530.4296875,13287.7177734375,18242.7109375,0.012150666676461697,0.01732146181166172,0.008350005373358727,1.2150666676461697,0.20979687198996544,-0.6240609623491764,0.26465344429016113,0.6732273697853088,0.530364990234375,0.530364990234375,cumulative,beam,0.26465344429016113,0.0,hard_fault_cluster
4,N866,observe,0.35902565717697144,0.35902565717697144,0.26571154594421387,0.0026571154594421387,-0.11305883526802063,0.8428982496261597,0.26571154594421387,-0.009029265493154526,-0.04470395669341087,-0.034317031502723694,31530.33984375,13287.4501953125,18242.890625,31505.359375,13308.244140625,18197.115234375,0.0007922676741145551,-0.001564931240864098,0.0025092181749641895,0.07922676741145551,0.20568324625492096,-0.6257741004228592,0.26571154594421387,0.9389389157295227,0.5308054089546204,0.5308054089546204,cumulative,beam,0.26571154594421387,0.0,hard_fault_cluster
5,N893,control1,0.34234538674354553,0.34234538674354553,0.2540847063064575,0.002540847063064575,-0.12692469358444214,0.8396705389022827,0.2540847063064575,-0.008928501047194004,-0.04695532098412514,-0.037244804203510284,31504.19921875,13307.3271484375,18196.87109375,31517.439453125,13375.248046875,18142.19140625,-0.00042026888695545495,-0.005104022566229105,0.003004895057529211,-0.042026888695545495,0.20090514048933983,-0.6194112934172153,0.2540847063064575,1.1930236220359802,0.5375804007053375,0.5375804007053375,cumulative,beam,0.2540847063064575,0.0,hard_fault_cluster
6,N14634,observe,0.3403412103652954,0.3403412103652954,0.2736995220184326,0.0027369952201843264,-0.13080066442489624,0.8384523391723633,0.2736995220184326,-0.00905219279229641,-0.044191695749759674,-0.03365086019039154,31517.4765625,13375.4951171875,18141.982421875,31325.30859375,13269.330078125,18055.978515625,0.006097187753766775,0.007937279529869556,0.004740601405501366,0.6097187753766775,0.20693258196115494,-0.627181313931942,0.2736995220184326,1.4667231440544128,0.5546753406524658,0.5546753406524658,cumulative,beam,0.2736995220184326,0.0,hard_fault_cluster
7,N865,observe,0.3373785614967346,0.3373785614967346,0.26108986139297485,0.0026108986139297486,-0.1310277134180069,0.8402700424194336,0.26108986139297485,-0.008972055278718472,-0.04598218947649002,-0.03597930073738098,31326.33203125,13269.966796875,18056.365234375,31306.1328125,13312.267578125,17993.865234375,0.0006448000203818083,-0.003187708090990782,0.003461383283138275,0.06448000203818083,0.2041543759405613,-0.621865551918745,0.26108986139297485,1.7278130054473877,0.5700818598270416,0.5700818598270416,cumulative,beam,0.26108986139297485,0.0,hard_fault_cluster
8,N10588,observe,0.27435970306396484,0.27435970306396484,0.3089919984340668,0.0030899199843406676,-0.05029056966304779,0.857593297958374,0.3089919984340668,-0.009553514420986176,-0.032990723848342896,-0.019084597006440163,31306.12109375,13312.43359375,17993.6875,30836.20703125,12975.908203125,17860.298828125,0.015010293573141098,0.025279028341174126,0.007413081359118223,1.5010293573141098,0.21123385429382324,-0.6637051180005074,0.3089919984340668,2.0368050038814545,0.5498131513595581,0.5498131513595581,cumulative,beam,0.3089919984340668,0.0,hard_fault_cluster
9,N3644,control0,0.3455854654312134,0.3455854654312134,0.24082115292549133,0.0024082115292549133,-0.12069880962371826,0.8644710779190063,0.24082115292549133,-0.008827975019812584,-0.04920137673616409,-0.04016568511724472,30834.6796875,12974.740234375,17859.939453125,31137.26171875,13268.4462890625,17868.814453125,-0.009813042357563972,-0.022636758163571358,-0.0004969221772626042,-0.9813042357563972,0.2224947288632393,-0.606474444270134,0.24082115292549133,2.277626156806946,0.4704012870788574,0.4704012870788574,cumulative,beam,0.24082115292549133,0.0,hard_fault_cluster
10,N3722,control0,0.3477482497692108,0.3477482497692108,0.22635895013809204,0.0022635895013809206,-0.12591961026191711,0.8700718879699707,0.22635895013809204,-0.008672025986015797,-0.05268571898341179,-0.044696882367134094,31137.8828125,13268.8486328125,17869.033203125,31110.01171875,13340.7373046875,17769.275390625,0.000895086326636374,-0.005417853128165007,0.005582720041275024,0.0895086326636374,0.22922823950648308,-0.593094889074564,0.22635895013809204,2.503985106945038,0.45712342858314514,0.45712342858314514,cumulative,beam,0.22635895013809204,0.0,hard_fault_cluster
