step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4485,control1,0.45220640301704407,0.45220640301704407,0.14285147190093994,0.0014285147190093994,-0.12880666553974152,0.8396439552307129,0.14285147190093994,-0.008821201510727406,-0.04935270920395851,-0.040362484753131866,109054.078125,44941.9453125,64112.1328125,108229.734375,45538.703125,62691.03125,0.007559036370366812,-0.0132784154266119,0.022165875881910324,0.7559036370366812,0.10037527605891228,-0.6364962942898273,0.14285147190093994,0.14285147190093994,0.33457377552986145,0.33457377552986145,cumulative,beam,0.14285147190093994,0.0,hard_fault_cone
2,N40154,control1,0.43307337164878845,0.43307337164878845,0.1917223036289215,0.0019172230362892151,-0.14163675904273987,0.8581497669219971,0.1917223036289215,-0.008747665211558342,-0.050995729863643646,-0.04249913990497589,108225.625,45541.1484375,62684.48046875,107635.90625,45488.109375,62147.796875,0.005448975134640932,0.0011646404163911939,0.008561666123569012,0.5448975134640932,0.17510554939508438,-0.6122985035181046,0.1917223036289215,0.33457377552986145,0.39867112040519714,0.39867112040519714,cumulative,beam,0.1917223036289215,0.0,hard_fault_cone
3,N37885,control1,0.4147433340549469,0.4147433340549469,0.20603781938552856,0.002060378193855286,-0.14793623983860016,0.86114501953125,0.20603781938552856,-0.00871414877474308,-0.05174456536769867,-0.04347296804189682,107636.1875,45488.1484375,62148.0390625,107168.28125,45367.9140625,61800.37109375,0.0043471092358231544,0.0026432021986693144,0.005594190675765276,0.43471092358231544,0.19576796144247055,-0.6046191677451134,0.20603781938552856,0.54061159491539,0.4254836142063141,0.4254836142063141,cumulative,beam,0.20603781938552856,0.0,hard_fault_cone
4,N35570,control1,0.4065735638141632,0.4065735638141632,0.21944579482078552,0.002194457948207855,-0.14383994042873383,0.8618037104606628,0.21944579482078552,-0.008727149106562138,-0.051454097032547,-0.04309523105621338,107168.1796875,45367.890625,61800.2890625,106752.5625,45197.93359375,61554.625,0.0038781771436333656,0.0037461963947862387,0.003975127823650837,0.38781771436333656,0.2085345946252346,-0.6024025343358517,0.21944579482078552,0.7600573897361755,0.4471639394760132,0.4471639394760132,cumulative,beam,0.21944579482078552,0.0,hard_fault_cone
5,N35569,control1,0.4040067195892334,0.4040067195892334,0.22771814465522766,0.0022771814465522766,-0.141377255320549,0.8662693500518799,0.22771814465522766,-0.008721848018467426,-0.051572538912296295,-0.043249256908893585,106752.703125,45198.01171875,61554.6953125,106418.3359375,45064.3203125,61354.015625,0.0031321661081165075,0.002957904478535056,0.0032601847779005766,0.31321661081165075,0.22180269286036491,-0.5986879281699657,0.22771814465522766,0.9877755343914032,0.4639463722705841,0.4639463722705841,cumulative,beam,0.22771814465522766,0.0,hard_fault_cone
6,N40152,control1,0.39666661620140076,0.39666661620140076,0.23622822761535645,0.0023622822761535643,-0.13462315499782562,0.8670196533203125,0.23622822761535645,-0.008741832338273525,-0.05112604796886444,-0.04266861081123352,106418.484375,45062.78125,61355.69921875,106102.953125,44916.3671875,61186.58203125,0.0029650041833519936,0.003249112982302904,0.002756340429186821,0.29650041833519936,0.22906464710831642,-0.5983712635934353,0.23622822761535645,1.2240037620067596,0.4758353531360626,0.4758353531360626,cumulative,beam,0.23622822761535645,0.0,hard_fault_cone
7,N37884,control1,0.3940730690956116,0.3940730690956116,0.23960712552070618,0.0023960712552070617,-0.1312788724899292,0.8718023896217346,0.23960712552070618,-0.008729662746191025,-0.05139794200658798,-0.04302220046520233,106102.609375,44917.74609375,61184.8671875,105823.765625,44802.7578125,61021.0078125,0.0026280574966222048,0.0025599743239581585,0.002678103046491742,0.2628057496622205,0.23844324052333832,-0.5951138958334923,0.23960712552070618,1.4636108875274658,0.47805166244506836,0.47805166244506836,cumulative,beam,0.23960712552070618,0.0,hard_fault_cone
8,N7620,control1,0.3981793522834778,0.3981793522834778,0.23610547184944153,0.0023610547184944155,-0.13764598965644836,0.8721475005149841,0.23610547184944153,-0.008723722770810127,-0.05153067037463188,-0.043194808065891266,105828.890625,44800.6796875,61028.21484375,105712.984375,44853.0625,60859.91796875,0.001095223124139011,-0.0011692414991557598,0.002757689682766795,0.10952231241390109,0.23588069528341293,-0.5953090339899063,0.23610547184944153,1.6997163593769073,0.4754401445388794,0.4754401445388794,cumulative,beam,0.23610547184944153,0.0,hard_fault_cone
9,N91487,observe,0.40169650316238403,0.40169650316238403,0.23534446954727173,0.0023534446954727173,-0.1427527219057083,0.8787743449211121,0.23534446954727173,-0.008680532686412334,-0.05249565467238426,-0.04444971680641174,105706.875,44856.3515625,60850.52734375,105346.2578125,44734.5625,60611.6953125,0.003411482786759734,0.0027150907553732395,0.003924896474927664,0.3411482786759734,0.24606554582715034,-0.5895235650241375,0.23534446954727173,1.935060828924179,0.476473867893219,0.476473867893219,cumulative,beam,0.23534446954727173,0.0,hard_fault_cone
10,N37148,control1,0.4034441113471985,0.4034441113471985,0.24112939834594727,0.002411293983459473,-0.14535188674926758,0.8840517997741699,0.24112939834594727,-0.008685080334544182,-0.052394043654203415,-0.0443175733089447,105386.3359375,44705.171875,60681.1640625,105149.296875,44561.2578125,60588.04296875,0.0022492390125989914,0.003219181438907981,0.0015345963183790445,0.22492390125989914,0.256673164665699,-0.5872127339243889,0.24112939834594727,2.1761902272701263,0.47702261805534363,0.47702261805534363,cumulative,beam,0.24112939834594727,0.0,hard_fault_cone
11,N90173,observe,0.40290939807891846,0.40290939807891846,0.23469606041908264,0.002346960604190826,-0.14710012078285217,0.8874567747116089,0.23469606041908264,-0.008615279570221901,-0.053953591734170914,-0.04634568840265274,105108.046875,44589.37890625,60518.6640625,104917.9375,44611.51953125,60306.421875,0.0018087043426930904,-0.0004965448169969022,0.003507053479552269,0.18087043426930904,0.26062487810850143,-0.5809897482395172,0.23469606041908264,2.410886287689209,0.46784520149230957,0.46784520149230957,cumulative,beam,0.23469606041908264,0.0,hard_fault_cone
