step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1761,observe,0.40897366404533386,0.40897366404533386,0.19515305757522583,0.0019515305757522583,-0.07583193480968475,0.8339236974716187,0.19515305757522583,-0.00915574561804533,-0.04187801852822304,-0.03064204938709736,73327.2421875,30212.310546875,43114.93359375,72459.8828125,30340.1796875,42119.703125,0.011828610673546791,-0.0042323521338403225,0.023083196952939034,1.182861067354679,0.11350219324231148,-0.6583053730428219,0.19515305757522583,0.19515305757522583,0.19515305757522583,greedy,0.19515305757522583,0.0,hard_fault_cluster
2,N22762,observe,0.4068025052547455,0.4068025052547455,0.22061628103256226,0.0022061628103256224,-0.12155768275260925,0.8482248783111572,0.22061628103256226,-0.00893720518797636,-0.04676084220409393,-0.036991894245147705,72459.765625,30340.1796875,42119.58203125,71987.296875,30220.484375,41766.80859375,0.006520428694784641,0.0039451089687645435,0.008375520817935467,0.6520428694784641,0.17512064054608345,-0.6265102289617062,0.22061628103256226,0.4157693386077881,0.4157693386077881,greedy,0.22061628103256226,0.0,hard_fault_cluster
3,N26057,observe,0.4008573591709137,0.4008573591709137,0.2627444565296173,0.002627444565296173,-0.13362658023834229,0.8555479049682617,0.2627444565296173,-0.009041853249073029,-0.044422697275877,-0.03395126014947891,71988.28125,30221.12109375,41767.15625,71520.65625,29922.34375,41598.31640625,0.006495848763734102,0.00988637562841177,0.004042407032102346,0.6495848763734102,0.21410703659057617,-0.6246122345328331,0.2627444565296173,0.6785137951374054,0.6785137951374054,greedy,0.2627444565296173,0.0,hard_fault_cluster
4,N30737,observe,0.38915523886680603,0.38915523886680603,0.25180432200431824,0.0025180432200431822,-0.13899780809879303,0.8580873012542725,0.25180432200431824,-0.008878513239324093,-0.04807219281792641,-0.038697242736816406,71519.015625,29921.38671875,41597.625,71496.046875,30022.134765625,41473.91015625,0.00032115585054270923,-0.003367091529071331,0.002974084345623851,0.03211558505427092,0.2220402993261814,-0.6103784181177616,0.25180432200431824,0.9303181171417236,0.9303181171417236,greedy,0.25180432200431824,0.0,hard_fault_cluster
5,N8683,observe,0.3830714821815491,0.3830714821815491,0.23985159397125244,0.0023985159397125243,-0.14196288585662842,0.8574402928352356,0.23985159397125244,-0.008797815069556236,-0.049875225871801376,-0.041041985154151917,71495.671875,30021.501953125,41474.171875,71503.8828125,30171.322265625,41332.5625,-0.00011484523565741256,-0.004990433808416128,0.003414398990571499,-0.011484523565741256,0.2175103798508644,-0.6054585352540016,0.23985159397125244,1.170169711112976,1.170169711112976,greedy,0.23985159397125244,0.0,hard_fault_cluster
6,N12332,observe,0.3822096884250641,0.3822096884250641,0.29180908203125,0.0029180908203125,-0.13865430653095245,0.8655798435211182,0.29180908203125,-0.009095053188502789,-0.043234068900346756,-0.03240551799535751,71504.5,30172.1171875,41332.37890625,70734.96875,29558.42578125,41176.5390625,0.010761997662484646,0.020339686423540115,0.0037704058922827244,1.0761997662484646,0.2478836067020893,-0.6201580874621868,0.29180908203125,1.461978793144226,1.461978793144226,greedy,0.29180908203125,0.0,hard_fault_cluster
7,N30749,observe,0.3854531943798065,0.3854531943798065,0.2808065414428711,0.0028080654144287107,-0.13666322827339172,0.8672916889190674,0.2808065414428711,-0.008986618369817734,-0.045656800270080566,-0.03555615246295929,70734.546875,29558.01953125,41176.53125,70773.8203125,29616.625,41157.1953125,-0.0005552228540182114,-0.001982726389542222,0.00046958637540228665,-0.055522285401821136,0.2494363933801651,-0.6116372793912888,0.2808065414428711,1.7427853345870972,1.7427853345870972,greedy,0.2808065414428711,0.0,hard_fault_cluster
8,N16598,observe,0.3868408799171448,0.3868408799171448,0.2727888226509094,0.0027278882265090944,-0.137163445353508,0.8690727353096008,0.2727888226509094,-0.008914030157029629,-0.047278646379709244,-0.03766527771949768,70774.015625,29616.78515625,41157.23046875,70759.1875,29688.158203125,41071.03125,0.0002095136878779158,-0.002409884938970208,0.0020943882409483194,0.02095136878779158,0.2504585422575474,-0.6059376262128353,0.2727888226509094,2.0155741572380066,2.0155741572380066,greedy,0.2727888226509094,0.0,hard_fault_cluster
9,N22772,observe,0.3881708085536957,0.3881708085536957,0.2703703045845032,0.0027037030458450318,-0.1393921673297882,0.8718873262405396,0.2703703045845032,-0.008874978870153427,-0.048151157796382904,-0.03879992663860321,70758.9921875,29688.044921875,41070.9453125,70664.2734375,29698.205078125,40966.06640625,0.0013386107748374343,-0.00034223057446070015,0.0025536033790558577,0.13386107748374343,0.2547597438097,-0.601933479309082,0.2703703045845032,2.2859444618225098,2.2859444618225098,greedy,0.2703703045845032,0.0,hard_fault_cluster
10,N10997,observe,0.38585489988327026,0.38585489988327026,0.272919237613678,0.00272919237613678,-0.14381583034992218,0.8775817155838013,0.272919237613678,-0.0088607557117939,-0.04846895486116409,-0.03921320289373398,70663.7890625,29697.642578125,40966.14453125,70420.125,29588.607421875,40831.51953125,0.003448216710239649,0.0036715087480843067,0.0032862501684576273,0.3448216710239649,0.2644253820180893,-0.5984503328800201,0.272919237613678,2.5588636994361877,2.5588636994361877,greedy,0.272919237613678,0.0,hard_fault_cluster
