step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N377,control1,0.381576269865036,0.381576269865036,0.08796266466379166,0.0008796266466379166,-0.0455237552523613,0.744624137878418,0.08796266466379166,-0.00919069442898035,-0.04109716787934303,-0.029626591131091118,4117.0810546875,1755.1837158203125,2361.8974609375,4000.121337890625,1704.413330078125,2295.7080078125,0.028408408164978027,0.02892596647143364,0.028023846447467804,2.8408408164978027,-0.08648264035582542,-0.7109227422624826,0.08796266466379166,0.08796266466379166,0.08796266466379166,greedy,0.08796266466379166,0.0,hard_fault_cluster
2,N628,observe,0.3599086403846741,0.3599086403846741,0.16279244422912598,0.0016279244422912598,-0.0715772956609726,0.7493091821670532,0.16279244422912598,-0.0093848817050457,-0.03675846755504608,-0.02398434467613697,3999.8544921875,1704.288818359375,2295.565673828125,3953.273193359375,1679.04248046875,2274.230712890625,0.011645748279988766,0.01481341477483511,0.009293988347053528,1.1645748279988766,-0.026386544108390808,-0.7104627639055252,0.16279244422912598,0.25075510889291763,0.25075510889291763,greedy,0.16279244422912598,0.0,hard_fault_cluster
3,N320,observe,0.33849871158599854,0.33849871158599854,0.20114010572433472,0.002011401057243347,-0.08482280373573303,0.7556849718093872,0.20114010572433472,-0.0094776451587677,-0.034685853868722916,-0.021289022639393806,3953.31494140625,1678.912109375,2274.40283203125,3921.2666015625,1661.3555908203125,2259.910888671875,0.008106700144708157,0.010457079857587814,0.006371757481247187,0.8106700144708157,0.009060561656951904,-0.7085582464933395,0.20114010572433472,0.45189521461725235,0.45189521461725235,greedy,0.20114010572433472,0.0,hard_fault_cluster
4,N586,observe,0.32019004225730896,0.32019004225730896,0.23724225163459778,0.0023724225163459776,-0.0939313992857933,0.7585419416427612,0.23724225163459778,-0.00958426482975483,-0.03230365738272667,-0.018191101029515266,3921.1572265625,1661.421630859375,2259.735595703125,3894.593017578125,1645.1611328125,2249.431884765625,0.0067745838314294815,0.009787099435925484,0.004559697583317757,0.6774583831429482,0.03735771030187607,-0.7094804346561432,0.23724225163459778,0.6891374662518501,0.6891374662518501,greedy,0.23724225163459778,0.0,hard_fault_cluster
5,N683,observe,0.33002549409866333,0.33002549409866333,0.2007271945476532,0.002007271945476532,-0.08288896828889847,0.772776186466217,0.2007271945476532,-0.009440398775041103,-0.03551804646849632,-0.02237124554812908,3894.58154296875,1645.135498046875,2249.446044921875,3901.516357421875,1652.398681640625,2249.11767578125,-0.001780631486326456,-0.004414945375174284,0.00014597778499592096,-0.1780631486326456,0.029463503509759903,-0.7006640322506428,0.2007271945476532,0.8898646607995033,0.8898646607995033,greedy,0.2007271945476532,0.0,hard_fault_cluster
6,N152,control1,0.3219285011291504,0.3219285011291504,0.19418847560882568,0.0019418847560882567,-0.09295228123664856,0.7730129957199097,0.19418847560882568,-0.009332017041742802,-0.03793961927294731,-0.025520367547869682,3901.76904296875,1651.5587158203125,2250.21044921875,3914.32763671875,1665.2764892578125,2249.05126953125,-0.003218692261725664,-0.008305955678224564,0.0005151428049430251,-0.3218692261725664,0.033999767154455185,-0.6914013363420963,0.19418847560882568,1.084053136408329,1.084053136408329,greedy,0.19418847560882568,0.0,hard_fault_cluster
7,N674,control1,0.31873804330825806,0.31873804330825806,0.1958651840686798,0.001958651840686798,-0.1000671312212944,0.7799246311187744,0.1958651840686798,-0.009264705702662468,-0.03944353386759758,-0.027476133778691292,3914.35107421875,1666.38037109375,2247.970703125,3903.7275390625,1664.0509033203125,2239.6767578125,0.0027139964513480663,0.001397920772433281,0.0036895256489515305,0.27139964513480663,0.04931924492120743,-0.6825231164693832,0.1958651840686798,1.2799183204770088,1.2799183204770088,greedy,0.1958651840686798,0.0,hard_fault_cluster
8,N150,control1,0.3147357404232025,0.3147357404232025,0.2010616660118103,0.002010616660118103,-0.10693255066871643,0.7830348610877991,0.2010616660118103,-0.009225145913660526,-0.040327418595552444,-0.028625572100281715,3903.603515625,1662.9241943359375,2240.679443359375,3906.720458984375,1668.652587890625,2238.06787109375,-0.000798478489741683,-0.003444771282374859,0.001165526919066906,-0.0798478489741683,0.06158193573355675,-0.6764904595911503,0.2010616660118103,1.4809799864888191,1.4809799864888191,greedy,0.2010616660118103,0.0,hard_fault_cluster
9,N694,observe,0.31063729524612427,0.31063729524612427,0.21050329506397247,0.0021050329506397247,-0.11373846232891083,0.7932044863700867,0.21050329506397247,-0.00922540482133627,-0.04032163321971893,-0.02861805073916912,3906.374267578125,1669.656005859375,2236.71826171875,3886.9892578125,1658.559326171875,2228.429931640625,0.004962404724210501,0.006646087393164635,0.0037055762950330973,0.49624047242105007,0.0811672993004322,-0.6716135367751122,0.21050329506397247,1.6914832815527916,1.6914832815527916,greedy,0.21050329506397247,0.0,hard_fault_cluster
10,N311,observe,0.3068235516548157,0.3068235516548157,0.21012109518051147,0.002101210951805115,-0.11746840178966522,0.800021767616272,0.21012109518051147,-0.009159859269857407,-0.04178610444068909,-0.03052251972258091,3887.1904296875,1658.626953125,2228.5634765625,3879.1630859375,1656.22802734375,2222.93505859375,0.0020650760270655155,0.0014463323168456554,0.00252558127976954,0.20650760270655155,0.09415693581104279,-0.6634502112865448,0.21012109518051147,1.901604376733303,1.901604376733303,greedy,0.21012109518051147,0.0,hard_fault_cluster
11,N351,observe,0.15500786900520325,0.15500786900520325,0.24222812056541443,0.0024222812056541444,0.005979552865028381,0.8346567153930664,0.24222812056541443,-0.00981415156275034,-0.02716733142733574,-0.011511584743857384,3878.051513671875,1655.49169921875,2222.559814453125,3826.5107421875,1611.091064453125,2215.419677734375,0.013290378265082836,0.026820210739970207,0.0032125734724104404,1.3290378265082836,0.09546967968344688,-0.7121939472854137,0.24222812056541443,2.1438324972987175,2.1438324972987175,greedy,0.24222812056541443,0.0,hard_fault_cluster
12,N289,observe,0.13647933304309845,0.13647933304309845,0.5072253942489624,0.005072253942489624,-0.012619689106941223,0.8575224876403809,0.5072253942489624,-0.009787771850824356,-0.024498045444488525,-0.007827023044228554,3826.8583984375,1611.3817138671875,2215.4765625,3796.654296875,1591.3770751953125,2205.27734375,0.007892662659287453,0.01241458673030138,0.004603622946888208,0.7892662659287453,0.38597069680690765,-0.6375902146100998,0.5072253942489624,2.65105789154768,2.65105789154768,greedy,0.5072253942489624,0.0,hard_fault_cluster
13,N363,observe,0.11899924278259277,0.11899924278259277,0.9037770628929138,0.009037770628929138,-0.022241011261940002,0.8803796768188477,0.8803796768188477,-0.006993350572884083,-0.021099567413330078,0.0009016562253236771,3797.17626953125,1591.6181640625,2205.55810546875,3763.029541015625,1565.787841796875,2197.24169921875,0.008992663584649563,0.016228970140218735,0.003770658513531089,0.8992663584649563,1.0848216824233532,-0.2532958723604679,0.9037770628929138,3.5548349544405937,3.5548349544405937,greedy,0.9037770628929138,0.0,hard_fault_cluster
14,N471,observe,0.1141299456357956,0.1141299456357956,0.778509795665741,0.00778509795665741,-0.02167429029941559,0.877089262008667,0.778509795665741,-0.0072380555793643,-0.024589546024799347,-0.004223180934786797,3763.27294921875,1565.9200439453125,2197.352783203125,3776.436767578125,1574.386474609375,2202.05029296875,-0.0034979707561433315,-0.005406681448221207,-0.0021378041710704565,-0.34979707561433315,0.931793499737978,-0.309905793517828,0.778509795665741,4.333344750106335,4.333344750106335,greedy,0.778509795665741,0.0,hard_fault_cluster
