step,node,type,planner,candidate_strategy
1,N30663,observe,candidate_baseline,heuristic_recall_pool
2,N1597,control0,candidate_baseline,heuristic_recall_pool
3,N30662,observe,candidate_baseline,heuristic_recall_pool
4,N34866,control0,candidate_baseline,heuristic_recall_pool
5,N1169,observe,candidate_baseline,heuristic_recall_pool
6,N14524,control1,candidate_baseline,heuristic_recall_pool
7,N30653,observe,candidate_baseline,heuristic_recall_pool
8,N1590,control1,candidate_baseline,heuristic_recall_pool
9,N2144,observe,candidate_baseline,heuristic_recall_pool
10,N1204,control0,candidate_baseline,heuristic_recall_pool
11,N61350,observe,candidate_baseline,heuristic_recall_pool
12,N3938,control0,candidate_baseline,heuristic_recall_pool
13,N61351,observe,candidate_baseline,heuristic_recall_pool
14,N3693,control0,candidate_baseline,heuristic_recall_pool
15,N61349,observe,candidate_baseline,heuristic_recall_pool
16,N1996,control1,candidate_baseline,heuristic_recall_pool
17,N30654,observe,candidate_baseline,heuristic_recall_pool
18,N30655,control1,candidate_baseline,heuristic_recall_pool
19,N34857,observe,candidate_baseline,heuristic_recall_pool
20,N1181,control1,candidate_baseline,heuristic_recall_pool
21,N44345,observe,candidate_baseline,heuristic_recall_pool
22,N5217,control1,candidate_baseline,heuristic_recall_pool
23,N44351,observe,candidate_baseline,heuristic_recall_pool
24,N32427,control1,candidate_baseline,heuristic_recall_pool
25,N44342,observe,candidate_baseline,heuristic_recall_pool
26,N32425,control1,candidate_baseline,heuristic_recall_pool
27,N44357,observe,candidate_baseline,heuristic_recall_pool
28,N32426,control1,candidate_baseline,heuristic_recall_pool
29,N44348,observe,candidate_baseline,heuristic_recall_pool
30,N31536,control1,candidate_baseline,heuristic_recall_pool
31,N44354,observe,candidate_baseline,heuristic_recall_pool
32,N18514,control0,candidate_baseline,heuristic_recall_pool
33,N44360,observe,candidate_baseline,heuristic_recall_pool
34,N12943,control0,candidate_baseline,heuristic_recall_pool
35,N35678,observe,candidate_baseline,heuristic_recall_pool
36,N12944,control0,candidate_baseline,heuristic_recall_pool
37,N65806,observe,candidate_baseline,heuristic_recall_pool
38,N12965,control0,candidate_baseline,heuristic_recall_pool
39,N1199,observe,candidate_baseline,heuristic_recall_pool
40,N19251,control0,candidate_baseline,heuristic_recall_pool
41,N65805,observe,candidate_baseline,heuristic_recall_pool
42,N19252,control0,candidate_baseline,heuristic_recall_pool
43,N44378,observe,candidate_baseline,heuristic_recall_pool
44,N19253,control0,candidate_baseline,heuristic_recall_pool
45,N44381,observe,candidate_baseline,heuristic_recall_pool
46,N19254,control0,candidate_baseline,heuristic_recall_pool
47,N44384,observe,candidate_baseline,heuristic_recall_pool
48,N19255,control0,candidate_baseline,heuristic_recall_pool
49,N44387,observe,candidate_baseline,heuristic_recall_pool
50,N19276,control0,candidate_baseline,heuristic_recall_pool
51,N1587,observe,candidate_baseline,heuristic_recall_pool
52,N5343,control0,candidate_baseline,heuristic_recall_pool
53,N14398,observe,candidate_baseline,heuristic_recall_pool
54,N8431,control0,candidate_baseline,heuristic_recall_pool
55,N14400,observe,candidate_baseline,heuristic_recall_pool
56,N4430,control0,candidate_baseline,heuristic_recall_pool
57,N1753,observe,candidate_baseline,heuristic_recall_pool
58,N7574,control0,candidate_baseline,heuristic_recall_pool
59,N1758,observe,candidate_baseline,heuristic_recall_pool
60,N10497,control0,candidate_baseline,heuristic_recall_pool
61,N44339,observe,candidate_baseline,heuristic_recall_pool
62,N13039,control0,candidate_baseline,heuristic_recall_pool
63,N14402,observe,candidate_baseline,heuristic_recall_pool
64,N13041,control0,candidate_baseline,heuristic_recall_pool
65,N14397,observe,candidate_baseline,heuristic_recall_pool
66,N13043,control0,candidate_baseline,heuristic_recall_pool
67,N14399,observe,candidate_baseline,heuristic_recall_pool
68,N13045,control0,candidate_baseline,heuristic_recall_pool
69,N14401,observe,candidate_baseline,heuristic_recall_pool
70,N13010,control0,candidate_baseline,heuristic_recall_pool
71,N44390,observe,candidate_baseline,heuristic_recall_pool
72,N13014,control0,candidate_baseline,heuristic_recall_pool
73,N14403,observe,candidate_baseline,heuristic_recall_pool
74,N13016,control0,candidate_baseline,heuristic_recall_pool
75,N44375,observe,candidate_baseline,heuristic_recall_pool
76,N19350,control0,candidate_baseline,heuristic_recall_pool
77,N44363,observe,candidate_baseline,heuristic_recall_pool
78,N19352,control0,candidate_baseline,heuristic_recall_pool
79,N37086,observe,candidate_baseline,heuristic_recall_pool
80,N19354,control0,candidate_baseline,heuristic_recall_pool
81,N14441,observe,candidate_baseline,heuristic_recall_pool
82,N19356,control0,candidate_baseline,heuristic_recall_pool
83,N2919,observe,candidate_baseline,heuristic_recall_pool
84,N19358,control0,candidate_baseline,heuristic_recall_pool
85,N44372,observe,candidate_baseline,heuristic_recall_pool
86,N19360,control0,candidate_baseline,heuristic_recall_pool
87,N14447,observe,candidate_baseline,heuristic_recall_pool
88,N19364,control0,candidate_baseline,heuristic_recall_pool
89,N62123,observe,candidate_baseline,heuristic_recall_pool
90,N19321,control0,candidate_baseline,heuristic_recall_pool
91,N1986,observe,candidate_baseline,heuristic_recall_pool
92,N19325,control0,candidate_baseline,heuristic_recall_pool
93,N1990,observe,candidate_baseline,heuristic_recall_pool
94,N19327,control0,candidate_baseline,heuristic_recall_pool
95,N1997,observe,candidate_baseline,heuristic_recall_pool
96,N19329,control0,candidate_baseline,heuristic_recall_pool
97,N14396,observe,candidate_baseline,heuristic_recall_pool
98,N19331,control0,candidate_baseline,heuristic_recall_pool
99,N62124,observe,candidate_baseline,heuristic_recall_pool
100,N19333,control0,candidate_baseline,heuristic_recall_pool
101,N64263,observe,candidate_baseline,heuristic_recall_pool
102,N12942,control0,candidate_baseline,heuristic_recall_pool
103,N64266,observe,candidate_baseline,heuristic_recall_pool
104,N34860,control0,candidate_baseline,heuristic_recall_pool
105,N64267,observe,candidate_baseline,heuristic_recall_pool
106,N19250,control0,candidate_baseline,heuristic_recall_pool
107,N64269,observe,candidate_baseline,heuristic_recall_pool
108,N13047,control0,candidate_baseline,heuristic_recall_pool
109,N64271,observe,candidate_baseline,heuristic_recall_pool
110,N13018,control0,candidate_baseline,heuristic_recall_pool
111,N64274,observe,candidate_baseline,heuristic_recall_pool
112,N80298,control0,candidate_baseline,heuristic_recall_pool
113,N64277,observe,candidate_baseline,heuristic_recall_pool
114,N80301,control0,candidate_baseline,heuristic_recall_pool
115,N64278,observe,candidate_baseline,heuristic_recall_pool
116,N80314,control0,candidate_baseline,heuristic_recall_pool
117,N64279,observe,candidate_baseline,heuristic_recall_pool
118,N84520,control0,candidate_baseline,heuristic_recall_pool
119,N64281,observe,candidate_baseline,heuristic_recall_pool
120,N84523,control0,candidate_baseline,heuristic_recall_pool
121,N64284,observe,candidate_baseline,heuristic_recall_pool
122,N84526,control0,candidate_baseline,heuristic_recall_pool
123,N64286,observe,candidate_baseline,heuristic_recall_pool
124,N84529,control0,candidate_baseline,heuristic_recall_pool
125,N64288,observe,candidate_baseline,heuristic_recall_pool
126,N84532,control0,candidate_baseline,heuristic_recall_pool
127,N64290,observe,candidate_baseline,heuristic_recall_pool
128,N84545,control0,candidate_baseline,heuristic_recall_pool
129,N64292,observe,candidate_baseline,heuristic_recall_pool
130,N71508,control0,candidate_baseline,heuristic_recall_pool
131,N64275,observe,candidate_baseline,heuristic_recall_pool
132,N77221,control0,candidate_baseline,heuristic_recall_pool
133,N36024,observe,candidate_baseline,heuristic_recall_pool
134,N80316,control0,candidate_baseline,heuristic_recall_pool
135,N36046,observe,candidate_baseline,heuristic_recall_pool
136,N80303,control0,candidate_baseline,heuristic_recall_pool
137,N36054,observe,candidate_baseline,heuristic_recall_pool
138,N80300,control0,candidate_baseline,heuristic_recall_pool
139,N36070,observe,candidate_baseline,heuristic_recall_pool
140,N84547,control0,candidate_baseline,heuristic_recall_pool
141,N36086,observe,candidate_baseline,heuristic_recall_pool
142,N84534,control0,candidate_baseline,heuristic_recall_pool
143,N36110,observe,candidate_baseline,heuristic_recall_pool
144,N84531,control0,candidate_baseline,heuristic_recall_pool
145,N36134,observe,candidate_baseline,heuristic_recall_pool
146,N84528,control0,candidate_baseline,heuristic_recall_pool
147,N36142,observe,candidate_baseline,heuristic_recall_pool
148,N84525,control0,candidate_baseline,heuristic_recall_pool
149,N36150,observe,candidate_baseline,heuristic_recall_pool
150,N84522,control0,candidate_baseline,heuristic_recall_pool
151,N36166,observe,candidate_baseline,heuristic_recall_pool
