step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N8651,control0,1.2277734279632568,7.328101024031639,1.2277734279632568,0.11411705613136292,6.871796764433383,0.0011411705613136292,0.16136600077152252,0.5545803904533386,0.11411705613136292,6.041545465141535,0.0030292756855487823,-0.013377748429775238,0.03616051748394966,74783.2421875,30660.46875,44122.7734375,74615.1875,30657.091796875,43958.09375,0.002247223863378167,0.00011014029587386176,0.0037323059514164925,0.22472238633781672,0.9716250151395798,3.2161311908066272,0.4701019302010536,1.2317053554952144,0.9716250151395798,0.9716250151395798,0.9716250151395798,greedy,0.9716250151395798,0.0,heuristic_recall_pool
2,N1761,control0,1.0762810707092285,6.699192005768419,1.0762810707092285,0.02823944017291069,5.229216793738305,0.0002823944017291069,0.1425829529762268,-0.0843069851398468,-0.0843069851398468,5.072000894155353,0.00011639855802059174,-0.016339033842086792,0.029253382235765457,74615.640625,30657.5859375,43958.05859375,74948.4375,30954.05078125,43994.3828125,-0.0044601489789783955,-0.009670195169746876,-0.0008263381314463913,-0.44601489789783955,-0.04442768916487694,4.138722820859402,-0.0023770304396748543,0.37894706306979065,-0.04442768916487694,0.9271973259747028,0.9271973259747028,greedy,-0.04442768916487694,0.0,heuristic_recall_pool
3,N31839,observe,0.6674726605415344,2.1248877882957458,0.6674726605415344,-0.43373748660087585,1.6938982096314428,-0.004337374866008758,-0.11836077272891998,-0.7922528386116028,-0.7922528386116028,1.8328531199693678,0.011276064440608025,-0.004110194742679596,0.015889305621385574,74948.671875,30954.26953125,43994.40625,74830.8515625,30653.107421875,44177.7421875,0.0015720133669674397,0.009729258716106415,-0.004167255479842424,0.15720133669674397,-0.09838388115167618,2.6790988564491274,0.8211088627576828,2.348503291606903,-0.09838388115167618,0.8288134448230267,0.8288134448230267,greedy,-0.09838388115167618,0.0,heuristic_recall_pool
4,N23532,control0,0.6620655059814453,4.06694979518652,0.6620655059814453,-0.3428241014480591,1.5561438412964343,-0.0034282410144805906,-0.11197119951248169,-0.6252418756484985,-0.6252418756484985,1.2730894100666044,0.012779613956809044,0.0009664669632911682,0.019937369972467422,74826.3125,30648.48828125,44177.828125,75068.875,30776.26171875,44292.6171875,-0.0032416738104075193,-0.004168996587395668,-0.0025983410887420177,-0.32416738104075193,0.30989541858434677,2.5606312903761865,1.035944901406765,3.1882377588748936,0.30989541858434677,1.1387088634073734,1.1387088634073734,greedy,0.30989541858434677,0.0,heuristic_recall_pool
5,N26030,observe,0.6598319411277771,1.231244358420372,0.6598319411277771,-0.26583269238471985,0.8630243177711964,-0.0026583269238471983,-0.13486383855342865,-0.4550881087779999,-0.4550881087779999,0.8647569945454597,0.013258358463644981,0.0036134347319602966,0.022612635046243668,75073.1171875,30780.341796875,44292.77734375,75202.609375,30850.99609375,44351.609375,-0.001724880887195468,-0.0022954356390982866,-0.0013282534200698137,-0.1724880887195468,0.6049150452017784,1.9683922952413557,1.1456056460738182,2.5049933141469953,0.6049150452017784,1.7436239086091518,1.7436239086091518,greedy,0.6049150452017784,0.0,heuristic_recall_pool
6,N30822,observe,0.6560743451118469,0.7848454907070845,0.6560743451118469,-0.19670915603637695,0.893868740578182,-0.0019670915603637695,-0.1533997505903244,-0.2769264280796051,-0.2769264280796051,0.9389178611291572,0.011325778439640999,-0.0013726353645324707,0.0194801427423954,75202.703125,30851.1171875,44351.58203125,75101.015625,30708.46875,44392.55078125,0.0013521787477657199,0.004623768851161003,-0.0009237269405275583,0.135217874776572,0.6589422598481178,1.7029628956504168,1.0141689479351044,1.9401919448561964,0.6589422598481178,2.4025661684572697,2.4025661684572697,greedy,0.6589422598481178,0.0,heuristic_recall_pool
7,N30846,observe,0.6575183272361755,0.8571053378283977,0.6575183272361755,-0.131308451294899,0.8929264441132545,-0.0013130845129489899,-0.16173526644706726,-0.1477036476135254,-0.1477036476135254,0.6904872469604015,0.01077643595635891,-0.002576209604740143,0.01887725666165352,75101.015625,30708.462890625,44392.5546875,75029.75,30622.984375,44406.765625,0.0009489302174188197,0.002783549251034856,-0.0003201198414899409,0.09489302174188197,0.7986314967274666,1.7908853784203531,1.0078905709087849,1.9280825152993204,0.7986314967274666,3.2011976651847363,3.2011976651847363,greedy,0.7986314967274666,0.0,heuristic_recall_pool
8,N31915,observe,0.6616856455802917,2.0737118810415267,0.6616856455802917,-0.025812353938817978,2.066115842759609,-0.00025812353938817976,-0.18355080485343933,0.1064046323299408,-0.025812353938817978,1.436559102833271,0.008170196786522865,-0.008925966918468475,0.015156466513872147,75029.890625,30623.18359375,44406.7109375,74778.875,30309.59375,44469.28125,0.0033455416560173035,0.010240275412797928,-0.0014090283075347543,0.33455416560173035,0.8976119570434093,2.011011036038399,0.8371677482500672,1.8160349327325822,0.8976119570434093,4.098809622228146,4.098809622228146,greedy,0.8976119570434093,0.0,heuristic_recall_pool
9,N31822,observe,0.6697177290916443,1.8237510055303574,0.6697177290916443,0.05316880717873573,1.8731223419308662,0.0005316880717873573,-0.19703999161720276,0.23929664492607117,0.05316880717873573,1.9140179808437823,0.007589822635054588,-0.009989045560359955,0.014799986034631729,74779.0,30309.603515625,44469.3984375,74524.859375,30026.48828125,44498.3671875,0.0033985560294240713,0.00934077613055706,-0.0006514310953207314,0.33985560294240713,1.0514477156102657,2.1827237504720687,0.8320986265316606,1.9647164839506148,1.0514477156102657,5.150257337838411,5.150257337838411,greedy,1.0514477156102657,0.0,heuristic_recall_pool
10,N33388,observe,0.6689175963401794,0.7723942038416862,0.6689175963401794,0.08235959708690643,1.0051909938454628,0.0008235959708690643,-0.20218652486801147,0.2667742371559143,0.08235959708690643,1.0642383484542368,0.008300887420773506,-0.00807228684425354,0.016063127666711807,74524.6875,30026.31640625,44498.37109375,74468.65625,29977.38671875,44491.26953125,0.0007518481579609215,0.0016295601380988955,0.00015959150914568454,0.07518481579609215,1.1792225763201714,1.838011845946312,0.9173722006380558,1.912804278731346,1.1792225763201714,6.329479914158583,6.329479914158583,greedy,1.1792225763201714,0.0,heuristic_recall_pool
11,N33408,observe,0.674759566783905,0.9092946487665177,0.674759566783905,0.13588789105415344,1.7596824415028094,0.0013588789105415345,-0.2131710648536682,0.3698659837245941,0.13588789105415344,1.8302035550028084,0.006489967927336693,-0.01267983764410019,0.013214778155088425,74468.828125,29977.53515625,44491.2890625,74280.0625,29778.8125,44501.24609375,0.0025348274502903223,0.006629052571952343,-0.00022379732399713248,0.25348274502903223,1.1547506675124168,1.917226341366768,0.7754352614283562,1.7472206383943558,1.1547506675124168,7.4842305816709995,7.4842305816709995,greedy,1.1547506675124168,0.0,heuristic_recall_pool
12,N22763,observe,0.6863530874252319,0.7064379900693893,0.6863530874252319,0.19429033994674683,1.7135854981839658,0.0019429033994674682,-0.2243712842464447,0.479848712682724,0.19429033994674683,1.6959276508539916,0.0051870401948690414,-0.01575291156768799,0.011490996927022934,74280.1640625,29778.984375,44501.1796875,74051.5234375,29543.3828125,44508.140625,0.0030780844390392303,0.00791167188435793,-0.0001564214180689305,0.30780844390392303,1.192843072116375,1.7011649137735367,0.6872387826442719,1.658822596669197,1.192843072116375,8.677073653787374,8.677073653787374,greedy,1.192843072116375,0.0,heuristic_recall_pool
13,N12531,observe,0.6242401003837585,-3.1720804437994956,0.6242401003837585,0.21652674674987793,0.482701650261879,0.0021652674674987795,-0.17399141192436218,0.48148050904273987,0.21652674674987793,0.6949117141962052,0.005913803353905678,-0.01530957967042923,0.0107429139316082,74051.171875,29543.08203125,44508.08984375,74160.3515625,29685.015625,44475.3359375,-0.0014743816573172808,-0.004804292228072882,0.0007359090377576649,-0.14743816573172808,1.2893875911831856,0.9918470072746277,0.7658821493387222,1.1868723559379577,1.2893875911831856,9.96646124497056,9.96646124497056,greedy,1.2893875911831856,0.0,heuristic_recall_pool
