step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10587,observe,0.27516061067581177,-0.3102119687199593,0.27516061067581177,2.6873998641967773,1.2190912127494813,0.026873998641967774,-0.06483406573534012,0.868039608001709,0.868039608001709,0.8140657538175583,0.08831387758255005,-0.009786032140254974,0.04466802626848221,32268.658203125,12622.318359375,19646.33984375,32405.56640625,12411.01171875,19994.5546875,-0.004242761060595512,0.016740715131163597,-0.017724158242344856,-0.42427610605955124,12.386827230453491,1.690799703001976,9.720247626304626,1.6776316660642623,2.6873998641967773,2.6873998641967773,2.6873998641967773,greedy,2.6873998641967773,0.0,heuristic_recall_pool
2,N865,observe,0.33006682991981506,-1.488172045350075,0.33006682991981506,1.911674976348877,3.1816146850585936,0.01911674976348877,-0.13637687265872955,0.8139986991882324,0.8139986991882324,5.296896705031395,0.02981577068567276,-0.07754113525152206,-0.00952477753162384,32405.78125,12411.384765625,19994.396484375,32675.671875,12737.73046875,19937.94140625,-0.008328471332788467,-0.026294060051441193,0.0028235448990017176,-0.8328471332788467,5.707250744104385,3.2300711560249327,3.6629954874515533,3.464003984928131,1.911674976348877,4.599074840545654,4.599074840545654,greedy,1.911674976348877,0.0,heuristic_recall_pool
3,N5300,observe,0.3316206634044647,-0.7617620059847832,0.3316206634044647,1.791945457458496,2.4972454607486725,0.01791945457458496,-0.14395193755626678,0.810954749584198,0.810954749584198,3.126654916703701,0.016522634774446487,-0.09238465875387192,-0.017614930868148804,32675.54296875,12737.4111328125,19938.130859375,32707.81640625,12772.4375,19935.37890625,-0.0009876940166577697,-0.0027498812414705753,0.00013802462490275502,-0.09876940166577697,4.255163684487343,1.7714115726947783,2.3029885292053223,1.9376625049114227,1.791945457458496,6.39102029800415,6.39102029800415,greedy,1.791945457458496,0.0,heuristic_recall_pool
4,N5251,observe,0.31988632678985596,-0.04353465646505361,0.31988632678985596,1.9051811695098877,2.6745753410458564,0.019051811695098876,-0.14083997905254364,0.8319472670555115,0.8319472670555115,3.6760589998960493,0.014599133282899857,-0.10025949031114578,-0.020343557000160217,32707.90234375,12772.42578125,19935.4765625,32622.41796875,12681.734375,19940.68359375,0.002613569376990199,0.0071005625650286674,-0.0002611942181829363,0.2613569376990199,4.197041764855385,2.7132592117786407,2.1441954374313354,2.5929602062702175,1.9051811695098877,8.296201467514038,8.296201467514038,greedy,1.9051811695098877,0.0,heuristic_recall_pool
5,N5738,observe,0.309664785861969,0.3111841830611227,0.309664785861969,1.9896591901779175,2.6727144733071326,0.019896591901779174,-0.14479364454746246,0.8484581708908081,0.8484581708908081,3.2591210655868053,0.012353256344795227,-0.10820695012807846,-0.022918693721294403,32622.3671875,12681.7421875,19940.625,32537.0625,12586.25390625,19950.80859375,0.0026149139739573,0.007529587019234896,-0.0005106957978568971,0.26149139739573,4.073442995548248,2.4634623861312863,1.944854974746704,2.0995028686523436,1.9896591901779175,10.285860657691956,10.285860657691956,greedy,1.9896591901779175,0.0,heuristic_recall_pool
6,N5234,observe,0.30019834637641907,0.5998876744508742,0.30019834637641907,2.0721468925476074,2.554009057432413,0.020721468925476074,-0.14989672601222992,0.8658747673034668,0.8658747673034668,3.3414237265288826,0.008516501635313034,-0.11498739570379257,-0.027299992740154266,32537.14453125,12586.2666015625,19950.876953125,32449.4375,12489.4736328125,19959.962890625,0.0026955970097333193,0.007690363563597202,-0.0004554154584184289,0.26955970097333193,3.7896718233823776,3.157772481441498,1.586155578494072,2.8303357005119327,2.0721468925476074,12.358007550239563,12.358007550239563,greedy,2.0721468925476074,0.0,heuristic_recall_pool
7,N5334,observe,0.29397469758987427,0.8594187294319271,0.29397469758987427,2.192837715148926,2.4234736419771794,0.021928377151489258,-0.16639918088912964,0.8816855549812317,0.8816855549812317,2.7997851628134955,0.0012211557477712631,-0.12011530250310898,-0.03424755483865738,32449.34765625,12489.3828125,19959.96484375,32360.951171875,12396.400390625,19964.55078125,0.0027241373900324106,0.007444917224347591,-0.00022975679894443601,0.27241373900324106,3.196638844907284,5.305730969458819,0.8907463923096657,2.7886275835335255,2.192837715148926,14.550845265388489,14.550845265388489,greedy,2.192837715148926,0.0,heuristic_recall_pool
8,N6537,observe,0.2858080267906189,-0.03930420391261577,0.2858080267906189,2.2790141105651855,1.0574439015239478,0.022790141105651855,-0.19063134491443634,0.8858203291893005,0.8858203291893005,0.29002933930605646,-0.0079877320677042,-0.12379757314920425,-0.04269537329673767,32361.68359375,12397.4443359375,19964.240234375,32400.94140625,12378.26171875,20022.6796875,-0.0012130955001339316,0.0015473042149096727,-0.0029272064566612244,-0.12130955001339316,2.366061232984066,-2.318482226766646,-0.0075645968317985535,-5.449165887273848,2.2790141105651855,16.829859375953674,16.829859375953674,greedy,2.2790141105651855,0.0,heuristic_recall_pool
9,N5283,observe,0.2838008999824524,1.1215034511685371,0.2838008999824524,2.410557746887207,2.35520978089422,0.02410557746887207,-0.19014599919319153,0.905771017074585,0.905771017074585,3.1506325152888897,-0.008500359952449799,-0.12699830532073975,-0.04506595432758331,32400.556640625,12377.283203125,20023.2734375,32289.724609375,12267.171875,20022.552734375,0.003420682856813073,0.008896243758499622,3.599327101255767e-05,0.3420682856813073,2.466292768716812,3.787627727985382,-0.02095380425453186,4.321901662349701,2.410557746887207,19.24041712284088,19.24041712284088,greedy,2.410557746887207,0.0,heuristic_recall_pool
10,N721,observe,0.26539307832717896,-3.2553706247359515,0.26539307832717896,2.588569164276123,0.8129686024039984,0.025885691642761232,-0.24576303362846375,0.9251039028167725,0.9251039028167725,4.375729886554182,-0.02089427039027214,-0.1367276906967163,-0.058474645018577576,32292.07421875,12269.2578125,20022.81640625,32325.859375,12246.8623046875,20078.99609375,-0.0010462368372827768,0.0018253352027386427,-0.002805783413350582,-0.10462368372827768,1.4242460280656815,-1.4662269966676833,-1.2110087722539902,-2.30990356374532,2.588569164276123,21.828986287117004,21.828986287117004,greedy,2.588569164276123,0.0,heuristic_recall_pool
