node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__buf_split_5928,1,0,1,0,0
__buf_split_5929,1,0,1,0,0
__buf_split_5930,1,0,1,0,0
__buf_split_5931,1,0,1,0,0
__buf_split_5932,1,0,1,0,0
__buf_split_5933,1,0,1,0,0
__buf_split_5934,1,0,1,0,0
__buf_split_5935,1,0,1,0,0
__buf_split_5936,1,0,1,0,0
__buf_split_5937,1,0,1,0,0
__buf_split_5938,1,0,1,0,0
__buf_split_5939,1,0,1,0,0
__buf_split_5940,1,0,1,0,0
__buf_split_5941,1,0,1,0,0
__buf_split_5942,1,0,1,0,0
__buf_split_5943,1,0,1,0,0
__buf_split_5944,1,0,1,0,0
__buf_split_5945,1,0,1,0,0
__buf_split_5946,1,0,1,0,0
__buf_split_5947,1,0,1,0,0
__buf_split_5948,1,0,1,0,0
new_n9162_,1,0,1,0,0
new_n9164_,1,0,1,0,0
new_n9166_,1,0,1,0,0
new_n9168_,1,0,1,0,0
new_n9170_,1,0,1,0,0
new_n9172_,1,0,1,0,0
new_n9173_,1,0,1,0,0
new_n9175_,1,0,1,0,0
new_n9177_,1,0,1,0,0
new_n9179_,1,0,1,0,0
new_n9180_,1,0,1,0,0
new_n9182_,1,0,1,0,0
new_n9184_,1,0,1,0,0
new_n9185_,1,0,1,0,0
new_n9187_,1,0,1,0,0
new_n9189_,1,0,1,0,0
new_n9191_,1,0,1,0,0
new_n9193_,1,0,1,0,0
new_n9195_,1,0,1,0,0
new_n9197_,1,0,1,0,0
new_n9200_,1,0,1,0,0
