checkpoint_name	score_field	groups	mean_spearman	mean_kendall_tau	mean_pearson	mean_top1_real_delta_tc	mean_top1_regret	negative_top1_rate	mean_sign_accuracy	mean_calibration_slope	mean_calibration_intercept	verdict_vs_baseline
B_oracle_0p05	derived_hard_reduction_hybrid_pred	37	0.42458450013894894	0.40381971201828387	0.3407613718704746	0.0077886486486486274	0.019302432432432463	0.16216216216216217	0.460960960960961	0.008537058942591635	-0.32067342175192004	PROMOTE
B_oracle_0p05	hybrid_pred	37	-0.21910166074481507	-0.20161015862663628	-0.20981974246190646	-0.022956216216216217	0.05004729729729731	0.7027027027027027	0.539039039039039	-0.004644887874578521	-0.25192708112023593	PROMOTE
B_oracle_0p05	q_pred	37	-0.16741450332944413	-0.1578219030580748	-0.14595752070377538	-0.010689729729729727	0.03778081081081082	0.6216216216216216	0.539039039039039	-0.35009096671986795	-0.19435682745663407	PROMOTE
B_oracle_0p05	score_pred	37	-0.16741450332944413	-0.1578219030580748	-0.14595752070377538	-0.010689729729729727	0.03778081081081082	0.6216216216216216	0.539039039039039	-0.35009096671986795	-0.19435682745663407	PROMOTE
incumbent	derived_hard_reduction_hybrid_pred	37	0.08020774425049766	0.06485282917493869	0.10792014977373973	0.005810540540540562	0.021280540540540526	0.6216216216216216	0.5315315315315315	0.002777841946778176	-0.01001940535223649	INCONCLUSIVE
incumbent	hybrid_pred	37	0.07857912070069822	0.06937813276471204	0.018199266699090583	-0.013760540540540541	0.040851621621621634	0.4864864864864865	0.460960960960961	-0.0016872634245862458	0.005123521600252531	INCONCLUSIVE
incumbent	q_pred	37	0.1537043496689037	0.16365475773784738	0.15121096236534926	-0.0026137837837837976	0.029704864864864886	0.35135135135135137	0.503003003003003	0.4010120580320566	0.0650299583932112	INCONCLUSIVE
incumbent	score_pred	37	0.1537043496689037	0.16365475773784738	0.15121096236534926	-0.0026137837837837976	0.029704864864864886	0.35135135135135137	0.503003003003003	0.4010120580320566	0.0650299583932112	INCONCLUSIVE
q_v2_pairwise_listwise_hardred	derived_hard_reduction_hybrid_pred	37	-0.21019574226648938	-0.20109897511091246	-0.12342330278738302	-0.015267567567567558	0.04235864864864865	0.6486486486486487	0.4444444444444444	-0.0014674229732554824	-0.004340563274265996	INCONCLUSIVE
q_v2_pairwise_listwise_hardred	hybrid_pred	37	0.29039921781733674	0.2693295596226126	0.3059588542186539	0.013480540540540547	0.013610540540540544	0.21621621621621623	0.4954954954954955	0.0016904288168240807	-0.0033498702528500343	INCONCLUSIVE
q_v2_pairwise_listwise_hardred	q_pred	37	0.4621775014814018	0.4417349338240905	0.4492495277494581	0.005337837837837838	0.02175324324324325	0.21621621621621623	0.7537537537537538	0.004391792240987399	-0.008642152848655034	INCONCLUSIVE
q_v2_pairwise_listwise_hardred	score_pred	37	0.4621775014814018	0.4417349338240905	0.4492495277494581	0.005337837837837838	0.02175324324324325	0.21621621621621623	0.7537537537537538	0.004391792240987399	-0.008642152848655034	INCONCLUSIVE
