checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_hard_cone	q_pred	18	0.7041818181575947	0.8611111111111112	0.5775109894666193	5	0.003630000000000022	1.0	0.003630000000000022	0.0	0.6666666666666666	0	0.3494542956671792	0.049873280016118994
incumbent	subckt_0008	initial	cached_hard_cone	score_pred	18	0.7041818181575947	0.8611111111111112	0.5775109894666193	5	0.003630000000000022	1.0	0.003630000000000022	0.0	0.6666666666666666	0	0.3494542956671792	0.049873280016118994
incumbent	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16120318041265977	5	0.0022800000000000376	0.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0009900068013221758	-0.0059447260159634615
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.31951434493537734	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.001211277000252621	0.0017816441165455122
incumbent	subckt_0008	initial	cached_random	q_pred	18	-0.16213313735762216	-0.109375	0.20248131280117013	5	0.044620000000000014	1.0	-0.013020000000000032	0.17351000000000016	0.6666666666666666	1	0.9465631735471337	0.13340784183479887
incumbent	subckt_0008	initial	cached_random	score_pred	18	-0.16213313735762216	-0.109375	0.20248131280117013	5	0.044620000000000014	1.0	-0.013020000000000032	0.17351000000000016	0.6666666666666666	1	0.9465631735471337	0.13340784183479887
incumbent	subckt_0008	initial	cached_random	hybrid_pred	18	0.2628040396384987	0.1875	0.06559588470223796	5	0.01189800000000001	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002984917680469611	-0.0022524703852510493
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.10596937082197527	0.09375	0.4933336422050139	5	0.06459600000000006	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.017871881801160717	0.023635516141304297
incumbent	subckt_0008	initial	cached_stride	q_pred	18	-0.1012360884084432	-0.03125	0.19812749417521225	5	0.015208	1.0	-0.013020000000000032	0.1244900000000001	0.6666666666666666	1	0.7322013458947828	0.0982963017921435
incumbent	subckt_0008	initial	cached_stride	score_pred	18	-0.1012360884084432	-0.03125	0.19812749417521225	5	0.015208	1.0	-0.013020000000000032	0.1244900000000001	0.6666666666666666	1	0.7322013458947828	0.0982963017921435
incumbent	subckt_0008	initial	cached_stride	hybrid_pred	18	0.042181703503518	0.0	0.04140755841341943	5	0.013228000000000018	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.001619738867645914	-0.004035371384729154
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.1012360884084432	0.078125	0.4122657753131628	5	0.03479600000000003	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.009187917119433647	0.013216461022572852
incumbent	subckt_0050	initial	cached_hard_cone	q_pred	18	0.15504821423784473	0.1568627450980392	0.0869560696279766	5	-0.0006620000000000292	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	0.016217428901690874	-0.0016017616931801762
incumbent	subckt_0050	initial	cached_hard_cone	score_pred	18	0.15504821423784473	0.1568627450980392	0.0869560696279766	5	-0.0006620000000000292	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	0.016217428901690874	-0.0016017616931801762
incumbent	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.0726126543030523	5	-0.0013920000000000377	0.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.0008700349297311904	-0.009830713246978946
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.1447876706485756	-0.09803921568627451	-0.13955328320713536	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.00017977261227274197	-4.149381116911276e-05
incumbent	subckt_0050	initial	cached_random	q_pred	18	-0.19262093945562356	-0.17391304347826086	-0.3053177213992394	5	-0.0028080000000000327	0.0	-0.003550000000000053	0.005410000000000026	0.2777777777777778	1	-0.1126693932295087	0.002928979498112054
incumbent	subckt_0050	initial	cached_random	score_pred	18	-0.19262093945562356	-0.17391304347826086	-0.3053177213992394	5	-0.0028080000000000327	0.0	-0.003550000000000053	0.005410000000000026	0.2777777777777778	1	-0.1126693932295087	0.002928979498112054
incumbent	subckt_0050	initial	cached_random	hybrid_pred	18	-0.11462718482942015	-0.10869565217391304	-0.153301867760934	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.001508122109608157	0.014275102884882845
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.0732668604064335	-0.06521739130434782	-0.007578227965856968	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-9.403399870843004e-06	-0.0014922132929471234
incumbent	subckt_0050	initial	cached_stride	q_pred	18	0.03171400400504932	0.030927835051546393	0.02501608658296569	5	-0.0003080000000000416	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.0037725015945283833	-0.0013901385871502151
incumbent	subckt_0050	initial	cached_stride	score_pred	18	0.03171400400504932	0.030927835051546393	0.02501608658296569	5	-0.0003080000000000416	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.0037725015945283833	-0.0013901385871502151
incumbent	subckt_0050	initial	cached_stride	hybrid_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08706681785988604	5	-0.002448000000000028	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.0003679233783152157	0.002520218766670999
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.05990422978731538	-0.05154639175257732	0.06996603164397154	5	-0.0006700000000000372	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.00011661363150568222	-0.001846747267794247
incumbent	subckt_0111	initial	cached_hard_cone	q_pred	18	0.16275069307900109	0.13178294573643412	0.20072462922763415	5	-0.01975199999999988	0.0	-0.022909999999999875	0.02471000000000001	0.3333333333333333	1	0.5877635871616534	-0.028989225227168194
incumbent	subckt_0111	initial	cached_hard_cone	score_pred	18	0.16275069307900109	0.13178294573643412	0.20072462922763415	5	-0.01975199999999988	0.0	-0.022909999999999875	0.02471000000000001	0.3333333333333333	1	0.5877635871616534	-0.028989225227168194
incumbent	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	0.4132176687914898	0.3643410852713178	0.21161132109297845	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.024046803971740346	-0.1931558357224923
