step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N29793,control1,0.4132349491119385,0.4132349491119385,0.20355156064033508,0.002035515606403351,-0.07863064110279083,0.8302922248840332,0.20355156064033508,-0.009153848513960838,-0.04192039743065834,-0.030697161331772804,74786.9765625,30806.1171875,43980.859375,73927.9296875,30885.53125,43042.3984375,0.011486583389341831,-0.0025778666604310274,0.02133793942630291,1.1486583389341831,0.11845893412828445,-0.6569239050149918,0.20355156064033508,0.20355156064033508,0.20355156064033508,greedy,0.20355156064033508,0.0,hard_fault_cone
2,N32537,observe,0.3995365500450134,0.3995365500450134,0.23477894067764282,0.0023477894067764284,-0.11435417085886002,0.847159743309021,0.23477894067764282,-0.009016265161335468,-0.04499441012740135,-0.034694746136665344,73926.3125,30884.880859375,43041.43359375,73304.4921875,30612.052734375,42692.44140625,0.008411353453993797,0.00883371103554964,0.008108284324407578,0.8411353453993797,0.180312167853117,-0.6311418451368809,0.23477894067764282,0.4383305013179779,0.4383305013179779,greedy,0.23477894067764282,0.0,hard_fault_cone
3,N32559,observe,0.39570531249046326,0.39570531249046326,0.26536571979522705,0.0026536571979522707,-0.13302186131477356,0.8605115413665771,0.26536571979522705,-0.009017000906169415,-0.044977977871894836,-0.03467337787151337,73304.546875,30612.01171875,42692.5390625,72858.765625,30360.181640625,42498.58203125,0.006081222556531429,0.008226511999964714,0.0045431130565702915,0.6081222556531429,0.22417717054486275,-0.6202307753264904,0.26536571979522705,0.703696221113205,0.703696221113205,greedy,0.26536571979522705,0.0,hard_fault_cone
4,N12798,observe,0.39287635684013367,0.39287635684013367,0.2969306409358978,0.0029693064093589783,-0.13599659502506256,0.8687907457351685,0.2969306409358978,-0.009097562171518803,-0.043178003281354904,-0.03233260661363602,72859.171875,30360.416015625,42498.75390625,72406.234375,30039.126953125,42367.109375,0.006216615904122591,0.010582498274743557,0.0030976091511547565,0.6216615904122591,0.255965169519186,-0.6183258704841137,0.2969306409358978,1.0006268620491028,1.0006268620491028,greedy,0.2969306409358978,0.0,hard_fault_cone
5,N12792,observe,0.28250154852867126,0.28250154852867126,0.38990870118141174,0.0038990870118141173,-0.19705599546432495,0.7819364070892334,0.38990870118141174,-0.01968672126531601,-0.03800908848643303,-0.01803298480808735,72406.2734375,30039.236328125,42367.0390625,71662.375,29362.6640625,42299.7109375,0.010273950174450874,0.022522952407598495,0.001589162857271731,1.0273950174450874,-0.7968270182609558,-1.6757108494639397,0.38990870118141174,1.3905355632305145,1.3905355632305145,greedy,0.38990870118141174,0.0,hard_fault_cone
6,N21194,observe,0.25175741314888,0.25175741314888,1.3302472829818726,0.013302472829818725,-0.08604197204113007,0.8825592994689941,0.8825592994689941,-0.009892144240438938,-0.02542474865913391,-0.009245449677109718,71663.6640625,29363.326171875,42300.3359375,71158.0625,28824.859375,42333.203125,0.007055201102048159,0.018338073045015335,-0.0007769959047436714,0.7055201102048159,1.2235921584069729,-0.43601277843117714,1.3302472829818726,2.720782846212387,2.720782846212387,greedy,1.3302472829818726,0.0,hard_fault_cone
7,N32536,observe,0.2343212515115738,0.2343212515115738,2.116673231124878,0.02116673231124878,-0.09710292518138885,0.9186183214187622,0.9186183214187622,-0.009797260165214539,-0.020490802824497223,-0.0028996262699365616,71156.7109375,28824.259765625,42332.453125,70700.34375,28280.62890625,42419.7109375,0.006413551047444344,0.018860183656215668,-0.0020612510852515697,0.6413551047444344,2.0555655360221863,-0.22090312838554382,2.116673231124878,4.837456077337265,4.837456077337265,greedy,2.116673231124878,0.0,hard_fault_cone
8,N12780,observe,0.17562469840049744,0.17562469840049744,3.6613619327545166,0.036613619327545165,-0.07223232090473175,1.0408788919448853,1.0408788919448853,0.018733669072389603,-0.007976599968969822,0.03244322910904884,70699.6484375,28280.1171875,42419.53125,69922.453125,27453.20703125,42469.2421875,0.01099291630089283,0.02923998422920704,-0.0011718879686668515,1.099291630089283,6.575607731938362,3.0489271134138107,3.6613619327545166,8.498818010091782,8.498818010091782,greedy,3.6613619327545166,0.0,hard_fault_cone
9,N32561,observe,-0.093517005443573,-0.093517005443573,5.7628397941589355,0.05762839794158935,-0.09292623400688171,1.1477864980697632,1.1477864980697632,0.0528186559677124,-0.018727019429206848,0.05477151274681091,69923.3125,27453.91015625,42469.40625,69071.7734375,26444.3828125,42627.390625,0.012178185395896435,0.03677171468734741,-0.003719957312569022,1.2178185395896435,12.192491888999939,7.009522169828415,5.7628397941589355,14.261657804250717,14.261657804250717,greedy,5.7628397941589355,0.0,hard_fault_cone
10,N32576,observe,-0.3547496497631073,-0.3547496497631073,8.230996131896973,0.08230996131896973,-0.18232855200767517,1.3309035301208496,1.3309035301208496,0.09115217626094818,-0.004102832637727261,0.08291855454444885,69071.71875,26444.23046875,42627.4921875,68273.359375,25278.025390625,42995.3359375,0.01155841164290905,0.044100549072027206,-0.008629260584712029,1.155841164290905,18.67711728811264,11.505692541599274,8.230996131896973,22.49265393614769,22.49265393614769,greedy,8.230996131896973,0.0,hard_fault_cone
