step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,1.0387364625930786,4.354979289323091,3.119032263755798,0.6383251326531172,2.8307365380600094,1.0387364625930786,0.37417179346084595,3.8378612406551835,2.693922823667526,0.0037417179346084595,0.24536463618278503,0.04915753751993179,0.04915753751993179,1.1825357580184934,0.06639095395803452,0.14572939276695251,0.03849280998110771,29567.458984375,11984.048828125,17583.41015625,30343.939453125,12865.810546875,17478.12890625,-0.02626131847500801,-0.07357794791460037,0.005987532902508974,-2.626131847500801,7.062424726784229,3.2674715900421143,6.744927728548646,3.4621338748931887,3.7030326962471007,2.695332609601319,0.37417179346084595,0.37417179346084595,0.37417179346084595,greedy,0.37417179346084595,0.0,hard_fault_cluster
2,N2155,observe,1.3917841911315918,3.8731833903584634,2.9137234449386598,0.750546148023568,2.517569203733001,1.3917841911315918,0.4375174045562744,3.906015023379587,3.0352764368057246,0.0043751740455627445,0.25968509912490845,0.04425244778394699,0.04425244778394699,1.5543904660874976,0.07099399715662003,0.14687016606330872,0.0450349822640419,30345.921875,12868.224609375,17477.697265625,30837.64453125,13260.3046875,17577.33984375,-0.01620391197502613,-0.030468855053186417,-0.005701127462089062,-1.620391197502613,7.581169568002224,4.207071277955547,7.219842178747058,3.965082166055217,3.451850568898953,2.9120855260605456,0.4375174045562744,0.8116891980171204,0.8116891980171204,greedy,0.4375174045562744,0.0,hard_fault_cluster
3,N502,control1,1.067284345626831,4.420515617728233,4.472587013244628,0.6420965114235878,2.8733351515233516,1.067284345626831,0.37622398138046265,4.183442917466164,4.514226508140563,0.0037622398138046267,0.2680499255657196,0.037041060626506805,0.037041060626506805,-0.07361211657524125,0.06290141493082047,0.13171833753585815,0.036588843911886215,30832.455078125,13253.458984375,17578.99609375,30936.69921875,13295.8291015625,17640.87109375,-0.0033809873275458813,-0.00319691002368927,-0.0035198256373405457,-0.3380987327545881,6.703406535089016,3.4173351740837097,6.393457753583789,3.5185602402687075,4.1947714447975155,4.48860295034945,0.37622398138046265,1.187913179397583,1.187913179397583,greedy,0.37622398138046265,0.0,hard_fault_cluster
4,N2082,observe,0.8286499977111816,5.415290296077728,5.220300793647765,0.22070320725440995,3.5199386924505234,0.8286499977111816,0.34548163414001465,4.641851836442948,4.853986120223999,0.0034548163414001463,0.2709500193595886,0.02670946903526783,0.02670946903526783,-4.634715510606766,0.060186002403497696,0.12381096184253693,0.03325461223721504,30943.2421875,13302.7021484375,17640.5390625,31205.0546875,13425.2548828125,17779.80078125,-0.008461056277155876,-0.009212619625031948,-0.007894414477050304,-0.8461056277155876,6.390791343525052,5.746497733592988,6.11164801614359,5.746497733592988,5.4968944728374485,4.776947572082282,0.34548163414001465,1.5333948135375977,1.5333948135375977,greedy,0.34548163414001465,0.0,hard_fault_cluster
5,N893,control1,0.6876262426376343,5.259264618158341,4.963506650924682,0.9925045794248583,3.418522001802922,0.6876262426376343,0.3025939464569092,5.571403390169143,5.242372846603393,0.0030259394645690916,0.27733033895492554,0.02844819612801075,0.02844819612801075,-0.013538203239441104,0.054827407002449036,0.11895418167114258,0.028370659798383713,31203.705078125,13424.828125,17778.876953125,31035.50390625,13319.9765625,17715.52734375,0.005390422884374857,0.00781027227640152,0.0035631952341645956,0.5390422884374857,5.8137828428298235,6.487842936515808,5.5655012358911335,6.487842936515808,5.712135124206543,5.695526948273182,0.3025939464569092,1.8359887599945068,1.8359887599945068,greedy,0.3025939464569092,0.0,hard_fault_cluster
6,N5143,observe,0.4717200696468353,3.1100859767198563,2.283425235748291,1.0567765361070633,2.0215558848679067,0.4717200696468353,0.2789577841758728,5.784281557798386,5.328896284103393,0.002789577841758728,0.28566616773605347,0.031197408214211464,0.031197408214211464,0.16672922134399393,0.052052199840545654,0.11819052696228027,0.025696922093629837,31035.2421875,13319.8603515625,17715.380859375,31034.1484375,13299.0703125,17735.078125,3.524219209793955e-05,0.0015608301619067788,-0.001111873658373952,0.003524219209793955,5.51537517644465,5.922382779121399,5.2827587821520865,5.922382779121399,4.243496894836426,3.9155821320414543,0.2789577841758728,2.1149465441703796,2.1149465441703796,greedy,0.2789577841758728,0.0,hard_fault_cluster
7,N3644,control0,0.3015615940093994,3.4031803210079667,3.2853502511978148,1.2812513907253742,2.2120672086551783,0.3015615940093994,0.2696574330329895,6.1328583166003225,5.999999999999999,0.002696574330329895,0.28612634539604187,0.03709312528371811,0.03709312528371811,1.853384211063385,0.05003005266189575,0.11011455953121185,0.02427586168050766,31035.001953125,13299.826171875,17735.17578125,30871.94921875,13186.0908203125,17685.859375,0.005253833718597889,0.008551642298698425,0.0027807115111500025,0.5253833718597889,5.309755824506283,2.9858220446109773,5.079692905768752,3.5077882874011994,4.398064565658569,4.8465245711803435,0.2696574330329895,2.384603977203369,2.384603977203369,greedy,0.2696574330329895,0.0,hard_fault_cluster
8,N864,observe,0.018083415925502777,2.394196669459343,0.7980389297008513,1.6406549614667891,1.556227835148573,0.018083415925502777,0.2208235114812851,6.1975590020418165,5.1194557428359975,0.002208235114812851,0.28287532925605774,0.037681594491004944,0.037681594491004944,6.087803101837635,0.048106350004673004,0.10786555707454681,0.021927379071712494,30871.15234375,13185.40234375,17685.75,30964.46484375,13229.7119140625,17734.75390625,-0.003022643970325589,-0.003360501956194639,-0.002770812949165702,-0.3022643970325589,5.0691401064395905,1.5899289068579672,4.875261276960373,1.0653708693385122,2.373929944634437,1.6800805057585235,0.2208235114812851,2.6054274886846542,2.6054274886846542,greedy,0.2208235114812851,0.0,hard_fault_cluster
9,N866,observe,-0.01691628247499466,4.524233502447605,2.4834082484245297,1.7119099321961402,2.9407517765909432,-0.01691628247499466,0.214046910405159,6.710535050928592,5.069238996505737,0.00214046910405159,0.28445109724998474,0.0416761115193367,0.0416761115193367,6.549481545835733,0.04907473921775818,0.10908003151416779,0.02341502159833908,30964.12890625,13229.2734375,17734.85546875,30938.5078125,13209.0947265625,17729.412109375,0.0008274443680420518,0.0015253075398504734,0.0003069300146307796,0.08274443680420518,5.163196943700314,4.041737621575594,4.971404677256942,3.045284336358309,3.760742007195949,3.3351128354668615,0.214046910405159,2.8194743990898132,2.8194743990898132,greedy,0.214046910405159,0.0,hard_fault_cluster
10,N1437,control1,0.008639332838356495,7.374177451059222,4.545138609409332,1.5919242157414555,4.7932153431884945,0.008639332838356495,0.13826678693294525,7.011266176588833,5.884415388107299,0.0013826678693294526,0.2945064604282379,0.0358063280582428,0.0358063280582428,6.82013955892995,0.04568919166922569,0.11393521726131439,0.01945873722434044,30939.376953125,13209.755859375,17729.62109375,30898.298828125,13184.095703125,17714.203125,0.0013276971876621246,0.0019425156060606241,0.0008696163422428071,0.13276971876621246,4.742992281913757,0.5811423384584486,4.612437445670366,-0.6342737949453294,5.085443627648056,3.629405992506072,0.13826678693294525,2.9577411860227585,2.9577411860227585,greedy,0.13826678693294525,0.0,hard_fault_cluster
