step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1180,control1,1.8881055116653442,2.69441687092185,2.6863637208938598,0.40358141817152504,1.7513709660992027,1.8881055116653442,0.716592013835907,2.4292709939181805,2.292814755439758,0.00716592013835907,0.4242992699146271,0.04669531434774399,0.04669531434774399,1.0967390245199202,0.09646204113960266,0.21926899254322052,0.07132156193256378,98506.4296875,39555.23828125,58951.19140625,102295.140625,42907.65234375,59387.484375,-0.038461558520793915,-0.08475272357463837,-0.007400918751955032,-3.8461558520793915,10.409491442143917,2.053586989939213,9.837025946006179,1.9485886397957801,2.508460131287575,2.6727997080981734,2.69441687092185,2.69441687092185,2.69441687092185,greedy,2.69441687092185,0.0,hard_fault_cluster
2,N2076,observe,1.738801121711731,1.633760068938136,1.3543967604637146,0.23168076027184725,1.0619440448097883,1.738801121711731,0.7253575921058655,1.4707146687433124,1.2295696914196013,0.007253575921058655,0.39719972014427185,0.035968899726867676,0.035968899726867676,0.1337587669864297,0.09518826007843018,0.20070017874240875,0.06828666478395462,102299.25,42914.171875,59385.08203125,103709.71875,44340.77734375,59368.9375,-0.013787674717605114,-0.033243224024772644,0.0002718617324717343,-1.3787674717605114,10.28015249967575,1.6656474111229183,9.7091576308012,1.635395526662469,1.4579106310382486,1.271585489893332,1.633760068938136,4.328176939859986,4.328176939859986,greedy,1.633760068938136,0.0,hard_fault_cluster
3,N2075,observe,1.741011619567871,2.830162956751883,2.4451195955276486,0.39002504160627727,1.8396059218887242,1.741011619567871,0.7238537669181824,2.5833678713999686,2.1002626419067383,0.007238537669181823,0.4032433331012726,0.03266781568527222,0.03266781568527222,0.003392409179359679,0.09323758631944656,0.1973198801279068,0.06720320135354996,103709.734375,44340.796875,59368.9375,103994.203125,44684.4765625,59309.73046875,-0.0027429319452494383,-0.007750868331640959,0.0009972729021683335,-0.27429319452494383,10.080280214548111,3.117624128498137,9.51288902759552,2.9336348897591233,2.5970856086350977,2.3113613480189814,2.830162956751883,7.158339896611869,7.158339896611869,greedy,2.830162956751883,0.0,hard_fault_cluster
4,N3076,control0,1.0658665895462036,1.1110332235693932,1.1433558702468871,0.23837371245026584,0.7221715953201056,1.0658665895462036,0.5747241377830505,0.8424085567891597,0.34351261854171755,0.005747241377830506,0.4044246971607208,0.039069682359695435,0.039069682359695435,1.020007074177265,0.08237311244010925,0.18573342263698578,0.055516961961984634,103992.4765625,44678.703125,59313.7734375,103296.390625,43971.6484375,59324.73828125,0.00669361837208271,0.015825318172574043,-0.00018486168119125068,0.669361837208271,8.851105064153671,0.9237546813488007,8.390759699046612,0.9237546813488007,0.8510026454925537,0.9213954772055148,1.1110332235693932,8.269373120181262,8.269373120181262,greedy,1.1110332235693932,0.0,hard_fault_cluster
5,N2077,observe,1.347231149673462,1.498006921261549,1.5040974497795103,0.12616144843399524,0.9737044988200069,1.347231149673462,0.6364717483520508,1.3410531762987374,1.3202331066131592,0.006364717483520508,0.40591102838516235,0.036266982555389404,0.036266982555389404,-0.7387642136961222,0.08603431284427643,0.18846026062965393,0.05971212685108185,103299.234375,43977.94140625,59321.296875,103570.2890625,44292.3828125,59277.90625,-0.002623975742608309,-0.007149979937821627,0.0007314510294236243,-0.2623975742608309,9.276170015335083,1.4362746272981168,8.771615967154503,1.4123025451600553,1.4679625954478979,1.5660258766077457,1.498006921261549,9.767380041442811,9.767380041442811,greedy,1.498006921261549,0.0,hard_fault_cluster
6,N6272,control0,1.04653000831604,0.8661799654364587,0.8264398932456969,0.1263293381035328,0.5630169775336982,1.04653000831604,0.5917555093765259,0.8899804428219795,0.7886889576911925,0.005917555093765259,0.40306565165519714,0.0387471541762352,0.0387471541762352,-0.30454289138317114,0.07145880162715912,0.17757727205753326,0.04829239845275879,103570.71875,44292.83203125,59277.890625,102830.4296875,43656.7265625,59173.703125,0.007147667463868856,0.014361363835632801,0.0017576114041730762,0.7147667463868856,7.776382826268673,0.9811657482385634,7.303505828604102,1.0027752870321274,0.965577708184719,0.9723563753068447,0.8661799654364587,10.63356000687927,10.63356000687927,greedy,0.8661799654364587,0.0,hard_fault_cluster
7,N2078,observe,1.4540396928787231,1.7239535242319108,1.8372475862503048,0.1322396025061608,1.1205697907507421,1.4540396928787231,0.6658030152320862,1.6714560374617577,1.5964329242706297,0.006658030152320862,0.4232628345489502,0.035669878125190735,0.035669878125190735,-1.4617502102255822,0.07915049046278,0.189495250582695,0.053831830620765686,102830.0234375,43656.3515625,59173.671875,102689.5703125,43732.5078125,58957.0625,0.0013658766401931643,-0.0017444483237341046,0.0036605701316148043,0.13658766401931643,8.616521939635277,2.09543108522892,8.090417269617319,2.1035781341791155,1.9416663184762002,1.8197982729226352,1.7239535242319108,12.35751353111118,12.35751353111118,greedy,1.7239535242319108,0.0,hard_fault_cluster
8,N3861,control0,1.172001838684082,0.9883679211139679,0.9933842480182646,0.14019147843122481,0.6424391487240791,1.172001838684082,0.647883415222168,1.0464937791228295,1.1433513581752777,0.00647883415222168,0.43134865164756775,0.039631083607673645,0.039631083607673645,-0.5091781404614448,0.07069174945354462,0.18132524192333221,0.047106318175792694,102689.6484375,43732.5625,58957.0859375,101732.5,42956.10546875,58776.3984375,0.009320788085460663,0.01775466650724411,0.0030647290404886007,0.9320788085460663,7.756689444184303,0.8754401904344559,7.241053570061922,0.9016676884889603,1.1670431181788443,1.164202716574073,0.9883679211139679,13.345881452225148,13.345881452225148,greedy,0.9883679211139679,0.0,hard_fault_cluster
9,N5343,control0,0.9707577228546143,1.1368137255311013,0.6176391780376433,0.2707763065397739,0.7389289215952158,0.9707577228546143,0.6117062568664551,1.0396790534257887,0.3197300016880035,0.006117062568664551,0.45131903886795044,0.04508049041032791,0.04508049041032791,0.9759870579838752,0.07009124755859375,0.18801403045654297,0.04776622727513313,101731.84375,42955.3046875,58776.5390625,101418.8984375,42609.00390625,58809.89453125,0.0030761784873902798,0.008061885833740234,-0.0005674962885677814,0.307617848739028,7.665911503136158,1.173873569369316,7.173321442678571,1.2051845508813859,0.9781739458441734,0.646244278177619,1.1368137255311013,14.48269517775625,14.48269517775625,greedy,1.1368137255311013,0.0,hard_fault_cluster
10,N5215,control1,0.8257787227630615,0.9470368534326552,0.8477938711643218,0.22938909947872158,0.6155739547312259,0.8257787227630615,0.6144629716873169,0.9742004111409188,0.9095769405364988,0.006144629716873169,0.45151787996292114,0.04690513014793396,0.04690513014793396,0.7409468016028404,0.06750959157943726,0.18150240182876587,0.04555536061525345,101419.53125,42609.6015625,58809.92578125,101461.3671875,42684.140625,58777.2265625,-0.00041250375215895474,-0.0017493489431217313,0.0005560152931138873,-0.041250375215895474,7.412327259778976,1.0093889486789704,6.916301183402538,0.9955830824375153,0.8219974756240844,0.915890331491828,0.9470368534326552,15.429732031188905,15.429732031188905,greedy,0.9470368534326552,0.0,hard_fault_cluster
11,N2079,observe,1.2301435470581055,1.3766871571540833,2.7915811896324154,0.1208369988203049,0.8948466521501541,1.2301435470581055,0.6531020998954773,1.23494134247303,1.1117458224296568,0.006531020998954773,0.4600147306919098,0.03851035237312317,0.03851035237312317,-0.8691236561536788,0.07330362498760223,0.19244863092899323,0.054049085825681686,101461.515625,42684.4921875,58777.0234375,101326.0859375,42772.00390625,58554.08203125,0.0013347887434065342,-0.0020501993130892515,0.0037930025719106197,0.13347887434065342,8.021974951028824,1.6397558569908142,7.5032656118273735,1.7149226188659668,1.4708935678005217,2.046984674781561,1.3766871571540833,16.80641918834299,16.80641918834299,greedy,1.3766871571540833,0.0,hard_fault_cluster
12,N3865,control0,1.0465061664581299,1.360022360086441,1.053278487920761,0.23639559328556062,0.8840145340561867,1.0465061664581299,0.6335853934288025,1.321057516336441,1.539677059650421,0.006335853934288025,0.4594705104827881,0.04183533042669296,0.04183533042669296,0.09704749822616571,0.06720041483640671,0.18097738921642303,0.04696403071284294,101325.953125,42771.9375,58554.01953125,100403.5859375,42049.4296875,58354.15625,0.009102970361709595,0.016892099753022194,0.003413314465433359,0.9102970361709595,7.395462207496166,1.366195729970932,6.888896664604545,1.2463099992275237,1.3805359095335006,1.3579376536607741,1.360022360086441,18.16644154842943,18.16644154842943,greedy,1.360022360086441,0.0,hard_fault_cluster
13,N2080,observe,1.1217734813690186,1.3581426613032819,2.566320526599884,0.2993274153023958,0.8827927298471332,1.1217734813690186,0.6224149465560913,1.5703978456556797,1.2338518917560577,0.006224149465560913,0.4674345552921295,0.03773823380470276,0.03773823380470276,0.3866739293932914,0.07203381508588791,0.1882457584142685,0.05187997594475746,100403.7109375,42049.5234375,58354.1875,100684.140625,42350.5390625,58333.59765625,-0.002793021034449339,-0.007158597931265831,0.0003528426168486476,-0.2793021034449339,7.863534688949585,1.2898063516616822,7.368419803678989,1.3734212136268618,1.349800743162632,2.0022728915512564,1.3581426613032819,19.524584209732712,19.524584209732712,greedy,1.3581426613032819,0.0,hard_fault_cluster
14,N1992,control1,0.8534553647041321,1.1626735959947108,1.7203445792198182,0.3271143470704555,0.755737837396562,0.8534553647041321,0.5978069305419922,1.4109012439846993,1.8189305782318115,0.005978069305419922,0.4484865963459015,0.039292000234127045,0.039292000234127045,0.8639150905609131,0.06820337474346161,0.1761903613805771,0.04338402673602104,100683.7265625,42350.0390625,58333.6875,100393.0078125,42098.6015625,58294.40625,0.002887445269152522,0.005937125533819199,0.0006733887712471187,0.2887445269152522,7.45743640512228,1.1525757598876951,6.979612207040191,1.1679680454730987,1.153538918495178,1.9067023004591463,1.1626735959947108,20.687257805727423,20.687257805727423,greedy,1.1626735959947108,0.0,hard_fault_cluster
