step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7471,control0,-0.39403480291366577,6.513725733757019,-0.39403480291366577,2.1872479915618896,5.550694721937179,0.021872479915618897,-0.7510848045349121,4.375951766967773,2.1872479915618896,5.062736132740974,0.03124256245791912,-0.004856951534748077,0.04091161489486694,35712.03515625,15041.833984375,20670.201171875,36613.25,16057.51171875,20555.740234375,-0.025235606357455254,-0.0675235316157341,0.005537485238164663,-2.5235606357455254,9.687456004321575,5.71040185213089,4.765056185424328,4.701697253584862,2.1872479915618896,2.1872479915618896,2.1872479915618896,greedy,2.1872479915618896,0.0,heuristic_recall_pool
2,N16713,observe,-0.398154079914093,4.227410980761051,-0.398154079914093,2.1234114170074463,4.2511883749067785,0.021234114170074463,-0.7141581177711487,4.133932590484619,2.1234114170074463,3.908481582850218,0.031097734346985817,-0.009613357484340668,0.03667804226279259,36613.5234375,16057.990234375,20555.53515625,36624.6328125,15946.583984375,20678.046875,-0.00030342271202243865,0.006937745492905378,-0.005960035603493452,-0.030342271202243865,9.367117442190647,4.943583498597145,4.674109436571598,4.82891241133213,2.1234114170074463,4.310659408569336,4.310659408569336,greedy,2.1234114170074463,0.0,heuristic_recall_pool
3,N7402,observe,-0.39076513051986694,1.671180794239044,-0.39076513051986694,2.1039514541625977,2.316741219907999,0.021039514541625975,-0.6933127641677856,4.094326496124268,2.1039514541625977,1.9601369078457354,0.032026901841163635,-0.01230497658252716,0.03634146973490715,36624.796875,15946.697265625,20678.09765625,36681.828125,15935.5634765625,20746.265625,-0.0015571758849546313,0.000698187795933336,-0.0032966267317533493,-0.15571758849546313,9.400968134403229,3.2728226536512377,4.75225967168808,2.29408715903759,2.1039514541625977,6.414610862731934,6.414610862731934,greedy,2.1039514541625977,0.0,heuristic_recall_pool
4,N16710,observe,-0.3733062744140625,1.4304911044239996,-0.3733062744140625,2.1578633785247803,2.256137533187866,0.021578633785247804,-0.682870626449585,4.260195255279541,2.1578633785247803,1.8758845674991607,0.03418203443288803,-0.011834397912025452,0.03789322450757027,36681.52734375,15935.3876953125,20746.140625,36716.0078125,15936.373046875,20779.63671875,-0.0009399954578839242,-6.183417281135917e-05,-0.0016145699191838503,-0.09399954578839242,9.836262077093124,3.010264934897423,5.022718101739883,2.211951341032982,2.1578633785247803,8.572474241256714,8.572474241256714,greedy,2.1578633785247803,0.0,heuristic_recall_pool
5,N7802,observe,-0.30169743299484253,0.4882124355435371,-0.30169743299484253,2.090167999267578,2.008256446570158,0.02090167999267578,-0.6177758574485779,4.594762325286865,2.090167999267578,1.733077690526843,0.04106137156486511,-0.009704053401947021,0.043363504111766815,36715.98828125,15936.3203125,20779.66796875,36718.078125,15927.55078125,20790.52734375,-5.691917613148689e-05,0.0005502858548425138,-0.0005225961795076728,-0.005691917613148689,10.791067481040955,2.1228500705957414,5.777369737625122,1.597387085556984,2.090167999267578,10.662642240524292,10.662642240524292,greedy,2.090167999267578,0.0,heuristic_recall_pool
6,N10596,observe,-0.26645785570144653,0.39831231445074067,-0.26645785570144653,2.104278802871704,3.1139570355415342,0.021042788028717042,-0.613254725933075,4.796820163726807,2.104278802871704,2.9932842683792114,0.042825013399124146,-0.006009891629219055,0.045862164348363876,36718.578125,15927.98046875,20790.59765625,36715.7421875,15917.080078125,20798.6640625,7.723440648987889e-05,0.0006843548617325723,-0.0003879833675455302,0.007723440648987889,11.183600306510925,2.510058086514473,6.007776081562042,2.160865049958229,2.104278802871704,12.766921043395996,12.766921043395996,greedy,2.104278802871704,0.0,heuristic_recall_pool
7,N10687,observe,-0.26393669843673706,1.904649288356304,-0.26393669843673706,2.195420742034912,3.7488270059227946,0.02195420742034912,-0.6226972341537476,4.923025608062744,2.195420742034912,3.3320552195608615,0.04456689953804016,-0.003966085612773895,0.047415781766176224,36715.73828125,15917.080078125,20798.658203125,36704.5703125,15904.802734375,20799.76953125,0.00030417388188652694,0.0007713314262218773,-5.343268276192248e-05,0.030417388188652694,11.575136303901672,3.192621229290962,6.23630154132843,2.6174086314439773,2.195420742034912,14.962341785430908,14.962341785430908,greedy,2.195420742034912,0.0,heuristic_recall_pool
8,N10631,observe,-0.2657786011695862,1.7934212273359296,-0.2657786011695862,2.2849016189575195,3.942760806530714,0.022849016189575196,-0.6284211874008179,5.047897815704346,2.2849016189575195,3.349832617565989,0.0457552894949913,-0.0027060210704803467,0.04839920625090599,36704.73046875,15904.966796875,20799.763671875,36694.9921875,15896.017578125,20798.97265625,0.00026531406911090016,0.000562668195925653,3.803002982749604e-05,0.026531406911090016,11.908328384160995,3.511486163139343,6.408728808164597,2.45903862953186,2.2849016189575195,17.247243404388428,17.247243404388428,greedy,2.2849016189575195,0.0,heuristic_recall_pool
9,N10584,observe,-0.2671375870704651,1.9813758426904677,-0.2671375870704651,2.3639075756073,3.518376888334751,0.023639075756073,-0.6292586922645569,5.192262649536133,2.3639075756073,3.1387899990379813,0.04743195325136185,-0.00046994537115097046,0.05004778131842613,36694.84765625,15895.87109375,20798.9765625,36686.69140625,15890.62890625,20796.0625,0.00022227235604077578,0.0003297829534858465,0.00014010605809744447,0.022227235604077578,12.299365550279617,4.966084942817688,6.632237881422043,2.369081554412842,2.3639075756073,19.611150979995728,19.611150979995728,greedy,2.3639075756073,0.0,heuristic_recall_pool
10,N10593,observe,-0.2722533941268921,1.4387736198306083,-0.2722533941268921,2.4525985717773438,3.412327218055725,0.024525985717773438,-0.6292688250541687,5.361652851104736,2.4525985717773438,3.185014722943306,0.04904613643884659,0.001779220998287201,0.05168985202908516,36686.68359375,15890.62109375,20796.0625,36679.20703125,15887.0390625,20792.16796875,0.00020379498891998082,0.00022541795624420047,0.00018727252609096467,0.020379498891998082,12.718865066766739,6.006462389826774,6.858176499605179,2.468004280924797,2.4525985717773438,22.06374955177307,22.06374955177307,greedy,2.4525985717773438,0.0,heuristic_recall_pool
