step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N610,control0,0.8402245044708252,2.148098578453064,0.8402245044708252,-0.2753777801990509,2.7707951620221136,-0.002753777801990509,-0.04716908931732178,-0.4730226695537567,-0.4730226695537567,3.9539081713557236,0.025263233110308647,0.004034660756587982,0.014317836612462997,4240.98388671875,1792.94189453125,2448.0419921875,4123.6923828125,1714.6982421875,2408.993896484375,0.02765667252242565,0.04363981634378433,0.015950744971632957,2.765667252242565,1.777922861278057,6.40921211719513,2.339223198592663,5.589288287162781,1.777922861278057,1.777922861278057,1.777922861278057,greedy,1.777922861278057,0.0,heuristic_recall_pool
2,N274,observe,0.602221667766571,0.6982896040380001,0.602221667766571,-0.21275873482227325,1.0450669855624437,-0.0021275873482227326,-0.05346062779426575,-0.5445091128349304,-0.5445091128349304,0.9616115076839924,0.014054955914616585,-0.004720650613307953,0.009927209466695786,4123.455078125,1714.659423828125,2408.7958984375,4144.6435546875,1733.5738525390625,2411.06982421875,-0.005138524807989597,-0.011031012050807476,-0.0009440093417651951,-0.5138524807989597,0.6482277438044548,2.158367832005024,1.2161786295473576,2.57608712464571,0.6482277438044548,2.426150605082512,2.426150605082512,greedy,0.6482277438044548,0.0,heuristic_recall_pool
3,N282,observe,0.36744341254234314,-1.0098292246460914,0.36744341254234314,-0.1822788119316101,0.684681784659624,-0.0018227881193161012,0.1006762683391571,0.016962621361017227,-0.1822788119316101,0.5974929432570935,0.013034293428063393,-0.0038629621267318726,0.012969214469194412,4144.728515625,1733.626708984375,2411.101806640625,4141.125,1731.293212890625,2409.831787109375,0.000869421404786408,0.0013460199115797877,0.0005267382366582751,0.0869421404786408,1.1381131522357464,1.7425789266824723,1.262100295163691,1.95701724588871,1.1381131522357464,3.5642637573182583,3.5642637573182583,greedy,1.1381131522357464,0.0,heuristic_recall_pool
4,N287,observe,0.32044899463653564,-0.589819457679987,0.32044899463653564,-0.12506118416786194,0.8165787488222122,-0.0012506118416786194,0.11888954043388367,0.10593218356370926,-0.12506118416786194,0.7861054728925229,0.011909166350960732,-0.005398444831371307,0.01298500970005989,4141.10400390625,1731.2962646484375,2409.8076171875,4138.83447265625,1727.9967041015625,2410.837890625,0.000548049807548523,0.001905832439661026,-0.00042753349407576025,0.054804980754852295,1.1717876344919205,1.8254724067449568,1.186134384945035,2.126937143206596,1.1717876344919205,4.736051391810179,4.736051391810179,greedy,1.1717876344919205,0.0,heuristic_recall_pool
5,N349,observe,0.2815799117088318,-1.0449827918410302,0.2815799117088318,-0.07899162918329239,0.8203659102320671,-0.0007899162918329239,0.09611764550209045,0.13012206554412842,-0.07899162918329239,0.8326497714221478,0.010804185643792152,-0.008937515318393707,0.010268125683069229,4138.7470703125,1727.911865234375,2410.83544921875,4133.435546875,1723.057373046875,2410.378173828125,0.0012833650689572096,0.0028094558510929346,0.0001896750763989985,0.12833650689572096,1.1315490007400513,2.072868885397911,1.0932011734694242,2.2089839118719103,1.1315490007400513,5.86760039255023,5.86760039255023,greedy,1.1315490007400513,0.0,heuristic_recall_pool
6,N285,observe,0.21941685676574707,-2.173934609144926,0.21941685676574707,-0.040196988731622696,0.5670990630984307,-0.00040196988731622696,0.11460709571838379,0.20253485441207886,-0.040196988731622696,0.5952960956096649,0.008827054873108864,-0.012796379625797272,0.009392853826284409,4133.4091796875,1723.075439453125,2410.33349609375,4132.98779296875,1720.657958984375,2412.329833984375,0.0001019465271383524,0.0014030032325536013,-0.000828241347335279,0.01019465271383524,1.0450433529913425,1.641739366054535,0.9232899537310004,1.8863595104217528,1.0450433529913425,6.912643745541573,6.912643745541573,greedy,1.0450433529913425,0.0,heuristic_recall_pool
7,N606,observe,0.2000693380832672,-2.026095054745674,0.2000693380832672,0.02490968257188797,0.8208868697285652,0.0002490968257188797,0.09918087720870972,0.2495102882385254,0.02490968257188797,0.92315743252635,0.005445631220936775,-0.01801198720932007,0.010175902396440506,4132.990234375,1720.6085205078125,2412.381591796875,4137.966796875,1724.889404296875,2413.0771484375,-0.0012041069567203522,-0.0024880056735128164,-0.00028832777752541006,-0.12041069567203522,0.8189830929040909,1.5548012059926988,0.6131681147962809,1.5906939905881883,0.8189830929040909,7.7316268384456635,7.7316268384456635,greedy,0.8189830929040909,0.0,heuristic_recall_pool
8,N362,observe,0.19502823054790497,-1.4389522033929825,0.19502823054790497,0.06237373873591423,0.9691480219364166,0.0006237373873591423,0.09389959275722504,0.2992457449436188,0.06237373873591423,1.0792243570089342,0.003131752833724022,-0.02195543795824051,0.01000818982720375,4138.064453125,1724.927978515625,2413.136474609375,4135.212890625,1722.200439453125,2413.012451171875,0.0006891053635627031,0.001581248128786683,5.1395119953667745e-05,0.06891053635627031,0.6747947670519352,1.607584195137024,0.40358015429228544,1.7946503567695617,0.6747947670519352,8.406421605497599,8.406421605497599,greedy,0.6747947670519352,0.0,heuristic_recall_pool
9,N289,observe,0.21335101127624512,-0.43779590129852297,0.21335101127624512,0.07456372678279877,1.00735095590353,0.0007456372678279877,0.10176127403974533,0.3707554042339325,0.07456372678279877,1.0170119501650332,0.0012194756418466568,-0.026357844471931458,0.007490877062082291,4135.30908203125,1722.3509521484375,2412.9580078125,4118.91845703125,1706.341796875,2412.57666015625,0.003963578958064318,0.009294943884015083,0.00015804157010279596,0.39635789580643177,0.5672666952013969,1.689303286075592,0.2332773469388485,2.0991020154953004,0.5672666952013969,8.973688300698996,8.973688300698996,greedy,0.5672666952013969,0.0,heuristic_recall_pool
10,N353,observe,0.21469295024871826,-1.362161468937993,0.21469295024871826,0.10437525808811188,0.8527653388679028,0.0010437525808811188,0.10964691638946533,0.44230905175209045,0.10437525808811188,0.9308861888945104,0.0036706533282995224,-0.01827959716320038,0.013915356248617172,4118.755859375,1706.203857421875,2412.5517578125,4108.2958984375,1696.899169921875,2411.39697265625,0.0025395923294126987,0.0054534440860152245,0.00047865716624073684,0.2539592329412699,0.9137496426701546,2.3126415824890136,0.5037364102900028,3.002733836174011,0.9137496426701546,9.88743794336915,9.88743794336915,greedy,0.9137496426701546,0.0,heuristic_recall_pool
