step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N2219,control1,1.5957682132720947,2.5893875993788242,1.8469677686691284,0.4224350049346685,1.6831019395962359,1.5957682132720947,0.7163988947868347,2.0122409868985414,2.873063778877258,0.007163988947868347,0.3101165294647217,0.036327145993709564,0.036327145993709564,1.1208157034963369,0.07537910342216492,0.18683528900146484,0.05175628513097763,105212.25,42459.421875,62752.82421875,108084.578125,45592.5703125,62492.0078125,-0.02730032056570053,-0.07379159331321716,0.004156249575316906,-2.730032056570053,8.290636382997036,2.087232893556356,7.726091852411628,1.93659477815032,1.910050183162093,1.9907399650476871,2.5893875993788242,2.5893875993788242,2.5893875993788242,greedy,2.5893875993788242,0.0,hard_fault_cluster
2,N14033,control1,1.6646029949188232,2.5013470292091373,1.98902987241745,0.23411795854568482,1.6258755689859392,1.6646029949188232,0.7475789785385132,1.9678855538368227,1.4178905427455901,0.007475789785385132,0.34897753596305847,0.023006001487374306,0.023006001487374306,-0.9123748707771302,0.0669962540268898,0.17578862607479095,0.051705971360206604,108084.140625,45592.25,62491.89453125,108300.765625,45846.3203125,62454.4453125,-0.002004225505515933,-0.005572664551436901,0.0005992652149870992,-0.2004225505515933,7.470210382714868,3.0903643214702607,6.892271647695452,3.2762635076045994,2.5000146329402924,1.857848099991679,2.5013470292091373,5.0907346285879616,5.0907346285879616,greedy,2.5013470292091373,0.0,hard_fault_cluster
3,N5319,control0,1.3257780075073242,1.1018356919288634,1.141153085231781,0.17027853012084962,0.7161931997537613,1.3257780075073242,0.7306811809539795,1.1913285687565804,1.1565622091293335,0.007306811809539795,0.37080705165863037,0.01947656460106373,0.01947656460106373,-0.4079242524504662,0.05739959329366684,0.16596008837223053,0.047222986817359924,108301.46875,45847.5859375,62453.8828125,108165.578125,45653.234375,62512.34765625,0.0012547440128400922,0.004239079542458057,-0.0009361282573081553,0.12547440128400922,6.490117074921727,0.9127744334936142,5.927498765755445,0.8676829594373703,1.2636074796319008,1.2955896566808223,1.1018356919288634,6.192570320516825,6.192570320516825,greedy,1.1018356919288634,0.0,hard_fault_cluster
4,N6992,control0,1.4768803119659424,1.543528974056244,1.5445408582687377,0.22610738635063174,1.0032938331365586,1.4768803119659424,0.7580863237380981,1.533173379302025,1.5823911428451538,0.007580863237380981,0.3904580771923065,0.019161241129040718,0.019161241129040718,-0.3648339015245438,0.0577082484960556,0.17055536806583405,0.04962262511253357,108165.7734375,45653.23828125,62512.53515625,107755.203125,45331.171875,62424.03515625,0.0037957506719976664,0.007054623682051897,0.0014157160185277462,0.37957506719976664,6.548072414472699,1.2735570073127747,5.965136740822345,1.2805188417434692,1.6399764001369475,1.7392634981870652,1.543528974056244,7.736099294573069,7.736099294573069,greedy,1.543528974056244,0.0,hard_fault_cluster
5,N6780,control0,1.4466850757598877,1.599198965728283,1.256611543893814,0.29361083284020423,1.039479327723384,1.4466850757598877,0.8110328912734985,1.8503217771649358,1.86177339553833,0.008110328912734985,0.4001116156578064,0.02107986994087696,0.02107986994087696,-0.1923090714216233,0.05697127431631088,0.16976545751094818,0.04882769659161568,107755.140625,45331.234375,62423.90234375,107720.09375,45294.73046875,62425.3671875,0.000325245491694659,0.0008052705088630319,-2.3466071070288308e-05,0.0325245491694659,6.529240192845464,1.4311837351322174,5.905155621934682,1.4557880675792694,1.710087740421295,1.549878863543272,1.599198965728283,9.335298260301352,9.335298260301352,greedy,1.599198965728283,0.0,hard_fault_cluster
6,N2849,control0,1.5815004110336304,2.1294579803943634,1.858772826194763,0.3285169565677643,1.3841476872563363,1.5815004110336304,0.8375070095062256,1.9273237377405166,1.6304237246513367,0.008375070095062255,0.41320911049842834,0.022622788324952126,0.022622788324952126,-0.0006027227640152955,0.05947083607316017,0.1755383014678955,0.04952917993068695,107712.625,45285.0390625,62427.58984375,107224.890625,44955.9296875,62268.9609375,0.004528107587248087,0.00726750772446394,0.0025410063099116087,0.4528107587248087,6.807213405147195,1.9554570734500887,6.162116056773812,2.089763540029526,2.1460562258958817,1.9611360827088355,2.1294579803943634,11.464756240695715,11.464756240695715,greedy,2.1294579803943634,0.0,hard_fault_cluster
7,N13662,control0,1.5958678722381592,2.2959438078105445,2.442528247833252,0.42612147636711595,1.492363475076854,1.5958678722381592,0.8860328197479248,2.4573554895818233,2.9435961008071896,0.008860328197479249,0.41646620631217957,0.02419217862188816,0.02419217862188816,0.2580772536993027,0.0573892705142498,0.17368987202644348,0.04854806885123253,107231.90625,44965.015625,62266.890625,106781.3125,44689.71875,62091.59375,0.004202049225568771,0.006122468039393425,0.002815250074490905,0.42020492255687714,6.649152049794793,2.0861231881380085,5.966483301017433,1.8445271807909012,2.2725046902894976,2.690061400681734,2.2959438078105445,13.76070004850626,13.76070004850626,greedy,2.2959438078105445,0.0,hard_fault_cluster
8,N16937,control0,1.6094443798065186,1.88046116810292,1.884450626373291,0.6135091302916407,1.222299759266898,1.6094443798065186,0.8969440460205078,3.2072401512414217,3.279039907455444,0.008969440460205078,0.42226001620292664,0.02480419911444187,0.02480419911444187,0.4941776210069656,0.05709858238697052,0.17337270081043243,0.0469643697142601,106781.796875,44690.22265625,62091.578125,106377.796875,44428.0546875,61949.7421875,0.0037834164686501026,0.0058663384988904,0.0022843023762106895,0.37834164686501026,6.631606483832002,1.4731730833649634,5.940295299980789,1.4658597722649573,2.3249594807624816,2.555422718226909,1.88046116810292,15.64116121660918,15.64116121660918,greedy,1.88046116810292,0.0,hard_fault_cluster
9,N11975,control0,1.5616304874420166,2.0011889529414475,1.9849067211151121,0.4219872000347823,1.300772819411941,1.5616304874420166,0.9215344190597534,2.2036273551173506,3.17740443944931,0.009215344190597535,0.4286189377307892,0.025594191625714302,0.025594191625714302,0.49439364477992054,0.058164723217487335,0.17746172845363617,0.04821951314806938,106377.78125,44428.09375,61949.68359375,106350.453125,44398.5625,61951.88671875,0.00025689692120067775,0.0006646976689808071,-3.556313458830118e-05,0.025689692120067775,6.763600932434201,2.5199620220810175,6.0532544744201005,2.3276538584381345,2.0112893044948574,2.457190370857715,2.0011889529414475,17.642350169550628,17.642350169550628,greedy,2.0011889529414475,0.0,hard_fault_cluster
10,N7781,observe,1.7722525596618652,2.699161905050278,3.721590375900268,0.17772552549839024,1.7544552382826808,1.7722525596618652,0.966452956199646,2.153211909532547,2.914202117919922,0.00966452956199646,0.42572125792503357,0.010113710537552834,0.010113710537552834,-2.1576492524147035,0.06523630023002625,0.1820494681596756,0.051996540278196335,106349.984375,44397.9609375,61952.0234375,106570.09375,44599.0,61971.09765625,-0.00206967000849545,-0.0045281145721673965,-0.00030788694857619703,-0.206967000849545,7.500196689739823,4.1658364582061775,6.767771689686924,5.221553497314454,3.094522678852081,3.8925392538309094,2.699161905050278,20.341512074600907,20.341512074600907,greedy,2.699161905050278,0.0,hard_fault_cluster
