step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N373,observe,1.2039791345596313,4.535525411367416,1.2039791345596313,0.1521783024072647,4.123614239692688,0.0015217830240726472,-0.6549925208091736,-0.2200576215982437,-0.2200576215982437,5.180951229929924,-0.0026971064507961273,0.00334002822637558,0.015245165675878525,3577.48193359375,1358.631591796875,2218.850341796875,3726.4306640625,1455.59716796875,2270.83349609375,-0.041635073721408844,-0.07137002795934677,-0.023427966982126236,-4.163507372140884,-0.33758996427059174,-4.166523243188858,-0.2866804748773575,-4.649360920190811,1.2039791345596313,1.2039791345596313,1.2039791345596313,greedy,1.2039791345596313,0.0,heuristic_recall_pool
2,N363,observe,1.0520532131195068,5.58459330201149,1.0520532131195068,0.25026437640190125,4.138587257266044,0.0025026437640190123,-0.662901759147644,-0.13527198135852814,-0.13527198135852814,2.5833786040544506,0.005349688231945038,0.008700340986251831,0.01944780722260475,3725.578125,1454.688720703125,2270.889404296875,3696.728759765625,1449.937255859375,2246.79150390625,0.007743594236671925,0.0032663103193044662,0.010611657053232193,0.7743594236671925,0.6499612182378769,0.9453338626027107,0.5637169219553471,0.667384857237339,1.0520532131195068,2.256032347679138,2.256032347679138,greedy,1.0520532131195068,0.0,heuristic_recall_pool
3,N289,observe,1.0604909658432007,5.5293520271778105,1.0604909658432007,0.28036633133888245,3.399473343491554,0.0028036633133888245,-0.663544774055481,-0.13058485090732574,-0.13058485090732574,2.401483571529388,0.010043255984783173,0.007918000221252441,0.017443008720874786,3696.2412109375,1449.5045166015625,2246.73681640625,3680.11669921875,1451.8714599609375,2228.2451171875,0.004362408071756363,-0.0016329326899722219,0.00823047012090683,0.4362408071756363,1.154107078909874,3.601550281047821,1.0417709685862064,3.6317827105522156,1.0604909658432007,3.316523313522339,3.316523313522339,greedy,1.0604909658432007,0.0,heuristic_recall_pool
4,N638,observe,0.834316611289978,3.31678412258625,0.834316611289978,0.27077391743659973,1.7267460772395133,0.002707739174365997,-0.6504820585250854,-0.14041395485401154,-0.14041395485401154,-0.39210283637046817,0.005920238792896271,0.001895848661661148,0.01146620512008667,3681.48095703125,1453.013671875,2228.46728515625,3661.66162109375,1438.1104736328125,2223.55126953125,0.005383522715419531,0.010256750509142876,0.002206007484346628,0.5383522715419531,0.7223838418722153,-0.26323457092046737,0.6246138699352741,-0.53388495773077,0.834316611289978,4.150839924812317,4.150839924812317,greedy,0.834316611289978,0.0,heuristic_recall_pool
5,N639,observe,0.8802207708358765,4.5945020928978915,0.8802207708358765,0.29717761278152466,5.167279885709285,0.0029717761278152464,-0.6627488732337952,-0.14688193798065186,-0.14688193798065186,1.5045094126462935,0.006625451147556305,0.00463571771979332,0.013987306505441666,3661.766845703125,1438.23779296875,2223.529052734375,3647.4482421875,1428.1331787109375,2219.31494140625,0.003910298924893141,0.007025690749287605,0.0018952355021610856,0.3910298924893141,0.8128407895565033,2.780085378885269,0.7001190334558487,2.106896811723709,0.8802207708358765,5.031060695648193,5.031060695648193,greedy,0.8802207708358765,0.0,heuristic_recall_pool
6,N550,observe,0.8057502508163452,4.688550906777381,0.8057502508163452,0.310301274061203,5.430345249176026,0.00310301274061203,-0.6604363918304443,-0.1502998024225235,-0.1502998024225235,3.3884637343883517,0.006783071905374527,0.0031675733625888824,0.0123739093542099,3646.828125,1427.5517578125,2219.2763671875,3630.0595703125,1416.3370361328125,2213.72265625,0.004598120227456093,0.007855912670493126,0.0025024872738868,0.4598120227456093,0.8383086621761322,5.159912056922913,0.7183075584471226,4.802998013496399,0.8057502508163452,5.836810946464539,5.836810946464539,greedy,0.8057502508163452,0.0,heuristic_recall_pool
7,N586,observe,0.7496737241744995,4.1885267257690435,0.7496737241744995,0.3001430332660675,4.242534232139588,0.003001430332660675,-0.6366003155708313,-0.17110510170459747,-0.17110510170459747,3.2576285362243653,0.0012504011392593384,0.0026868656277656555,0.01316051185131073,3630.08837890625,1416.361572265625,2213.726806640625,3618.6484375,1405.7310791015625,2212.917236328125,0.003151422366499901,0.007505493704229593,0.0003657047054730356,0.3151422366499901,0.25407804548740387,2.5289684277772904,0.15729959681630135,2.2892981511354447,0.7496737241744995,6.586484670639038,6.586484670639038,greedy,0.7496737241744995,0.0,heuristic_recall_pool
8,N635,observe,0.5361851453781128,3.256731016933918,0.5361851453781128,0.2987781763076782,3.2070741221308707,0.0029877817630767824,-0.5905673503875732,-0.21998010575771332,-0.21998010575771332,1.3630374163389205,-0.0035399124026298523,0.007981538772583008,0.01950961723923683,3617.7041015625,1404.69873046875,2213.00537109375,3607.638916015625,1394.111328125,2213.527587890625,0.002782202558591962,0.007537133991718292,-0.00023597628751304,0.2782202558591962,-0.2751931697130203,1.5743822693824767,-0.334291722625494,1.2735656142234801,0.5361851453781128,7.122669816017151,7.122669816017151,greedy,0.5361851453781128,0.0,heuristic_recall_pool
9,N626,observe,0.3926350176334381,4.158605213463307,0.3926350176334381,0.32613447308540344,3.5748247221112246,0.0032613447308540346,-0.5159924626350403,-0.2522258162498474,-0.2522258162498474,1.8398894977569578,-0.0026631206274032593,0.017910979688167572,0.029432620853185654,3607.87109375,1394.4439697265625,2213.42724609375,3600.314453125,1384.7685546875,2215.5458984375,0.002094487426802516,0.006938546895980835,-0.0009571818518452346,0.2094487426802516,-0.1924034059047699,2.4329424783587457,-0.24783489853143692,2.2251355335116387,0.3926350176334381,7.515304833650589,7.515304833650589,greedy,0.3926350176334381,0.0,heuristic_recall_pool
10,N362,observe,0.28011325001716614,4.357623919844627,0.28011325001716614,0.3409516513347626,3.9967860966920847,0.0034095165133476257,-0.4604402780532837,-0.2716364860534668,-0.2716364860534668,2.1567452466487884,-0.001127731055021286,0.024413496255874634,0.035723887383937836,3599.834716796875,1384.373046875,2215.461669921875,3597.66943359375,1387.3074951171875,2210.36181640625,0.0006014951504766941,-0.002119694836437702,0.0023019372019916773,0.06014951504766941,-0.043457940220832825,3.6906422638893126,-0.09544431418180466,3.3873475098609926,0.28011325001716614,7.795418083667755,7.795418083667755,greedy,0.28011325001716614,0.0,heuristic_recall_pool
