step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1180,control1,1.8881056308746338,2.6460354926437137,2.686364197731018,0.4035823705047369,1.719923070218414,1.8881056308746338,0.7165921330451965,2.42927246466279,2.2928143978118896,0.007165921330451966,0.42429932951927185,0.046695344150066376,0.046695344150066376,1.0967406570911407,0.09646203368902206,0.21926896274089813,0.07132157683372498,98506.4375,39555.2421875,58951.19140625,102295.140625,42907.65234375,59387.484375,-0.03846147656440735,-0.08475261181592941,-0.007400918751955032,-3.846147656440735,10.40949084609747,2.053587484806776,9.837025238201022,1.948589492291212,2.508462333679199,2.672799355983734,2.6460354926437137,2.6460354926437137,2.6460354926437137,greedy,2.6460354926437137,0.0,hard_fault_cluster
2,N2076,observe,1.7388015985488892,1.611105048917234,1.3543974578380582,0.23168228890746834,1.0472182817962021,1.7388015985488892,0.7253576517105103,1.4707184616476296,1.229571133852005,0.007253576517105103,0.39719969034194946,0.03596889227628708,0.03596889227628708,0.13376625835895534,0.09518826007843018,0.20070020854473114,0.06828667223453522,102299.25,42914.171875,59385.08203125,103709.7109375,44340.7734375,59368.9375,-0.013787598349153996,-0.03324313461780548,0.0002718617324717343,-1.3787598349153996,10.280152551829815,1.6656484022736548,9.709157643839717,1.6353953376412391,1.4579133301973344,1.2715878571569919,1.611105048917234,4.257140541560948,4.257140541560948,greedy,1.611105048917234,0.0,hard_fault_cluster
3,N2075,observe,1.741011619567871,2.796718091033399,2.44512335062027,0.39002365496009594,1.8178667591717093,1.741011619567871,0.7238537073135376,2.5833640305325387,2.100259172916412,0.007238537073135376,0.4032433032989502,0.03266777843236923,0.03266777843236923,0.0033884819224475615,0.09323760867118835,0.1973198801279068,0.06720321625471115,103709.734375,44340.796875,59368.9375,103994.203125,44684.4765625,59309.73046875,-0.0027429319452494383,-0.007750868331640959,0.0009972729021683335,-0.27429319452494383,10.080282352864742,3.117633601501584,9.512891238555312,2.933647366836667,2.59708485621959,2.3113603175897155,2.796718091033399,7.053858632594347,7.053858632594347,greedy,2.796718091033399,0.0,hard_fault_cluster
4,N3076,control0,1.0658669471740723,1.0541920916736127,1.1433538258075713,0.23837091490626333,0.6852248595878483,1.0658669471740723,0.5747243165969849,0.8424057526886464,0.3435123175382614,0.005747243165969849,0.4044246971607208,0.03906966745853424,0.03906966745853424,1.0199874064326284,0.08237311989068985,0.18573343753814697,0.05551696941256523,103992.4765625,44678.703125,59313.7734375,103296.3828125,43971.6484375,59324.734375,0.006693693343549967,0.015825318172574043,-0.0001847958192229271,0.6693693343549967,8.851105973124504,0.9237520080804824,8.390760485082865,0.9237520080804824,0.8510016530752182,0.9213993742316962,1.0541920916736127,8.10805072426796,8.10805072426796,greedy,1.0541920916736127,0.0,hard_fault_cluster
5,N2077,observe,1.3472316265106201,1.5214538038522005,1.5040992856025694,0.12615923292934897,0.9889449725039304,1.3472316265106201,0.6364719271659851,1.3410505209118129,1.3202330350875853,0.006364719271659851,0.40591105818748474,0.03626692295074463,0.03626692295074463,-0.7387814221531153,0.08603432029485703,0.18846027553081512,0.059712138026952744,103299.234375,43977.94140625,59321.29296875,103570.2890625,44292.3828125,59277.90625,-0.002623975742608309,-0.007149979937821627,0.0007313852547667921,-0.2623975742608309,9.276170879602432,1.4362717054784297,8.771616742014885,1.4122985504567622,1.4679631289094688,1.5660436907969417,1.5214538038522005,9.62950452812016,9.62950452812016,greedy,1.5214538038522005,0.0,hard_fault_cluster
6,N6272,control0,1.0465304851531982,0.8523732674121857,0.82643905878067,0.126328684091568,0.5540426238179207,1.0465304851531982,0.591755747795105,0.8899788379669189,0.7886880993843078,0.00591755747795105,0.40306565165519714,0.03874712437391281,0.03874712437391281,-0.30454932212829594,0.07145881652832031,0.17757727205753326,0.04829239100217819,103570.71875,44292.83203125,59277.890625,102830.421875,43656.7265625,59173.69921875,0.0071477429009974,0.014361363835632801,0.001757677411660552,0.71477429009974,7.776384525001049,0.9811649811267854,7.303507370874286,1.0027754855155946,0.9655780375003815,0.9723613412491978,0.8523732674121857,10.481877795532345,10.481877795532345,greedy,0.8523732674121857,0.0,hard_fault_cluster
7,N2078,observe,1.454040288925171,1.7575674569606783,1.8372452974319455,0.13223441004753117,1.142418847024441,1.454040288925171,0.6658031344413757,1.6714501336216927,1.5964353561401365,0.006658031344413757,0.42326289415359497,0.03566984832286835,0.03566984832286835,-1.4617962774634363,0.07915050536394119,0.189495250582695,0.05383183807134628,102830.0234375,43656.3515625,59173.671875,102689.5703125,43732.5078125,58957.0625,0.0013658766401931643,-0.0017444483237341046,0.0036605701316148043,0.13658766401931643,8.616523519158363,2.0954200345277787,8.09041878208518,2.1035685855150223,1.9416661992669106,1.8197982350736859,1.7575674569606783,12.239445252493024,12.239445252493024,greedy,1.7575674569606783,0.0,hard_fault_cluster
8,N3861,control0,1.1720019578933716,0.9746422769129277,0.9933864414691924,0.14018993988633155,0.633517479993403,1.1720019578933716,0.6478835344314575,1.046489904820919,1.1433481514453887,0.006478835344314576,0.43134862184524536,0.03963111340999603,0.03963111340999603,-0.5091802388429643,0.07069177180528641,0.18132524192333221,0.04710632190108299,102689.6484375,43732.5625,58957.0859375,101732.5,42956.10546875,58776.3984375,0.009320788085460663,0.01775466650724411,0.0030647290404886007,0.9320788085460663,7.756691828370094,0.875438117980957,7.241055842489004,0.9016642212867737,1.1670375227928163,1.1642010916769505,0.9746422769129277,13.214087529405951,13.214087529405951,greedy,0.9746422769129277,0.0,hard_fault_cluster
9,N5343,control0,0.9707578420639038,1.0648904103040695,0.6176385939121246,0.2707836467027664,0.6921787666976452,0.9707578420639038,0.6117064952850342,1.0396870046854019,0.3197305440902709,0.006117064952850342,0.4513190984725952,0.0450805127620697,0.0450805127620697,0.9760451430082321,0.07009122520685196,0.18801404535770416,0.047766245901584625,101731.84375,42955.3046875,58776.5390625,101418.890625,42609.00390625,58809.890625,0.0030762553215026855,0.008061885833740234,-0.0005674298736266792,0.30762553215026855,7.6659095287323,1.1738778573274613,7.173319272696972,1.2051873368024826,0.9781741902232169,0.6462424760311842,1.0648904103040695,14.278977939710021,14.278977939710021,greedy,1.0648904103040695,0.0,hard_fault_cluster
10,N2079,observe,1.334420919418335,1.0798758758604525,1.8354334712028502,-0.2261295810341835,0.7019193193092942,1.334420919418335,0.6621232032775879,0.76614443436265,1.2150471210479736,0.006621232032775879,0.4592718482017517,0.037183381617069244,0.037183381617069244,-3.0143365515768528,0.07603223621845245,0.19613920152187347,0.0547785647213459,101419.6015625,42609.90625,58809.6953125,101397.3359375,42847.3125,58550.0234375,0.000219539666431956,-0.0055716210044920444,0.004415460396558046,0.0219539666431956,8.302530206739902,1.4618678852915765,7.77805026806891,1.5131737157702447,1.4007501900196075,1.6714111891388894,1.0798758758604525,15.358853815570473,15.358853815570473,greedy,1.0798758758604525,0.0,hard_fault_cluster
