step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168164014816284,5.165119807124138,3.722913336753845,0.6767762416601181,3.35732787463069,1.1168164014816284,0.3467797636985779,4.700618495047093,3.6630440354347225,0.0034677976369857787,0.2820698320865631,0.03364107012748718,0.03364107012748718,1.514620008766651,0.06386370956897736,0.15087546408176422,0.03879370167851448,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766791790723801,3.754943594932556,6.481476165354252,3.396543607711792,4.48230785280466,3.42832600839436,5.165119807124138,5.165119807124138,5.165119807124138,greedy,5.165119807124138,0.0,hard_fault_cluster
2,N713,observe,1.2421016693115234,4.7957014372944835,3.353215110301971,0.5992915597558022,3.1172059342414142,1.2421016693115234,0.3320382237434387,4.06170465350151,2.911529970169067,0.003320382237434387,0.3270833194255829,0.02276613749563694,0.02276613749563694,0.07142335116863219,0.06481177359819412,0.14844311773777008,0.04185719043016434,30261.40234375,12860.8955078125,17400.5078125,30687.53125,13210.5869140625,17476.943359375,-0.01408159825950861,-0.027190284803509712,-0.004392719361931086,-1.408159825950861,6.835981721058488,4.9707546436786645,6.569878450129181,4.391848536729812,4.135756054520607,3.0504762015491727,4.7957014372944835,9.960821244418621,9.960821244418621,greedy,4.7957014372944835,0.0,hard_fault_cluster
3,N502,control1,0.9817924499511719,2.3404250648617744,1.8272719740867613,0.18218102842569356,1.5212762921601535,0.9817924499511719,0.2899242043495178,2.022242820262909,1.8396215200424193,0.002899242043495178,0.34014520049095154,0.01773623563349247,0.01773623563349247,-1.514906911253929,0.055944837629795074,0.13531899452209473,0.03296429663896561,30682.3984375,13204.3505859375,17478.046875,30687.21875,13179.6455078125,17507.57421875,-0.00015710350999142975,0.0018709801370278,-0.0016893961001187563,-0.015710350999142975,5.902144202962518,2.9313987445831295,5.67139887297526,4.259450979232788,2.6083551466464994,2.032660209238529,2.3404250648617744,12.301246309280396,12.301246309280396,greedy,2.3404250648617744,0.0,hard_fault_cluster
4,N5143,observe,0.6031138300895691,2.8279338443279265,1.796548807621002,1.1575872671604155,1.8381569988131523,0.6031138300895691,0.2303100973367691,2.678338396698236,1.7346984982490539,0.002303100973367691,0.36851754784584045,0.021753551438450813,0.021753551438450813,5.906654476672411,0.05053381621837616,0.1330256313085556,0.028011005371809006,30692.09375,13186.0107421875,17506.08203125,30765.5,13188.94140625,17576.55859375,-0.0023916990030556917,-0.000222255548578687,-0.004025833215564489,-0.23916990030556917,5.305445270612836,5.155799025893211,5.116397534031421,6.720612639784813,1.9513552293181418,2.173605324551463,2.8279338443279265,15.129180153608322,15.129180153608322,greedy,2.8279338443279265,0.0,hard_fault_cluster
5,N766,control1,0.48048102855682373,0.7940581097453833,2.104095375537872,-0.3357849650084972,0.5161377713344991,0.48048102855682373,0.19771350920200348,-0.0941958650946617,0.8663037747144698,0.001977135092020035,0.3826504051685333,0.021160239353775978,0.021160239353775978,-2.2347711496055127,0.046398162841796875,0.12689991295337677,0.024182096123695374,30765.021484375,13188.275390625,17576.74609375,30649.232421875,13108.310546875,17540.921875,0.00376365939155221,0.0060633281245827675,0.0020381598733365536,0.376365939155221,4.858690032735467,0.29198207437992096,4.694534721318632,0.3708690869808197,0.9320283994078636,1.8941320686787368,0.7940581097453833,15.923238263353706,15.923238263353706,greedy,0.7940581097453833,0.0,hard_fault_cluster
6,N3644,control0,0.5349740982055664,1.7470844024419783,3.323252654075622,-0.19216663241386406,1.135604861587286,0.5349740982055664,0.19621093571186066,1.6048183828592302,3.1985243320465084,0.0019621093571186065,0.3965912461280823,0.01940118707716465,0.01940118707716465,-4.841230426430703,0.04398619383573532,0.12609142065048218,0.022271335124969482,30650.607421875,13109.775390625,17540.83203125,30417.0546875,12950.875,17466.1796875,0.00761984009295702,0.012120756320655346,0.004255917854607105,0.761984009295702,4.614231506362557,0.6412311708927155,4.452522414270788,0.5811693227291108,2.733550599217415,3.6162325294548645,1.7470844024419783,17.670322665795684,17.670322665795684,greedy,1.7470844024419783,0.0,hard_fault_cluster
7,N557,control1,0.4937950670719147,1.3432536574965344,2.423615038394928,-0.21419433276168998,0.8731148773727474,0.4937950670719147,0.15798528492450714,0.07258895359933377,1.1619831560179592,0.0015798528492450715,0.4037756025791168,0.02082340605556965,0.02082340605556965,-1.4220147219579666,0.04210517555475235,0.1243242472410202,0.020758848637342453,30421.28125,12951.4248046875,17469.857421875,30348.013671875,12884.443359375,17463.5703125,0.0024084316100925207,0.005171743221580982,0.00035988326999358833,0.24084316100925207,4.389326246455312,0.5384366899728776,4.255219728220254,0.589097073674202,1.0361310600303115,1.885889282091521,1.3432536574965344,19.01357632329222,19.01357632329222,greedy,1.3432536574965344,0.0,hard_fault_cluster
8,N3722,control0,0.231893852353096,0.866262007728219,2.2721435248851773,0.16495839364826678,0.5630703050233424,0.231893852353096,0.14951665699481964,0.8339077271521091,0.5661589413881302,0.0014951665699481963,0.41351357102394104,0.022424044087529182,0.022424044087529182,0.26626511067152026,0.040020644664764404,0.12559667229652405,0.018861927092075348,30343.359375,12883.8720703125,17459.48828125,30340.900390625,12861.896484375,17479.00390625,8.103863365249708e-05,0.0017056663054972887,-0.001117766136303544,0.008103863365249708,4.174005167558789,0.8514856812357903,4.045049641747028,0.8505520042777062,0.7946036279201507,1.6739328825473787,0.866262007728219,19.87983833102044,19.87983833102044,greedy,0.866262007728219,0.0,hard_fault_cluster
9,N507,control1,0.24638409912586212,1.0929379357397555,2.1412287712097164,0.02807388499379159,0.7104096582308411,0.24638409912586212,0.14795881509780884,0.772424253821373,1.5359335243701935,0.0014795881509780883,0.4171130955219269,0.022861788049340248,0.022861788049340248,-0.13567736178636552,0.038828492164611816,0.12352196872234344,0.018176298588514328,30343.779296875,12858.017578125,17485.76171875,30269.76171875,12822.6806640625,17447.08203125,0.0024392998311668634,0.0027482397854328156,0.002212067600339651,0.24392998311668634,4.053669819608331,0.778633017539978,3.925554367247969,0.7638905239105225,1.039055371284485,2.0570986819267274,1.0929379357397555,20.972776266760196,20.972776266760196,greedy,1.0929379357397555,0.0,hard_fault_cluster
10,N5234,observe,-0.018514733761548996,1.1719770294427871,1.2418775796890258,0.4997041648626327,0.7617850691378116,-0.018514733761548996,0.12338684499263763,1.1095368763804436,2.143558478355408,0.0012338684499263763,0.42323142290115356,0.02506965957581997,0.02506965957581997,1.890669620335102,0.03729338198900223,0.12250034511089325,0.01628981903195381,30265.3984375,12825.447265625,17439.951171875,30357.322265625,12850.654296875,17506.66796875,-0.0030372580513358116,-0.0019653919152915478,-0.003825515042990446,-0.30372580513358116,3.8777947034686804,0.9279931589961052,3.766452325042337,0.9226658150553704,0.6536227345466613,1.9059659796953197,1.1719770294427871,22.144753296202982,22.144753296202982,greedy,1.1719770294427871,0.0,hard_fault_cluster
