step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14974,control1,2.109813928604126,7.165074896812438,2.109813928604126,0.9032402038574219,7.065789872407913,0.009032402038574219,0.35617414116859436,0.06972062587738037,0.06972062587738037,2.26610961318016,0.08002148568630219,0.19078998267650604,0.05516362190246582,134386.34375,51977.5859375,82408.765625,136671.53125,55993.64453125,80677.890625,-0.01700461097061634,-0.07726520299911499,0.02100352942943573,-1.700461097061634,8.97510939836502,3.212766278684139,8.245388776063919,3.1328607687354086,7.165074896812438,7.165074896812438,7.165074896812438,greedy,7.165074896812438,0.0,heuristic_recall_pool
2,N14480,control1,1.98762845993042,2.598887807428837,1.98762845993042,1.0013153553009033,4.339973706007004,0.010013153553009033,0.36977139115333557,0.04607706516981125,0.04607706516981125,-0.9828906112909317,0.06809257715940475,0.1671481430530548,0.05134355276823044,136671.546875,55993.640625,80677.90625,137549.84375,57017.6640625,80532.171875,-0.006426332984119654,-0.018288210034370422,0.0018063727766275406,-0.6426332984119654,7.85665013641119,1.7118651068210602,7.071105821058154,1.5757563030719757,2.598887807428837,9.763962704241276,9.763962704241276,greedy,2.598887807428837,0.0,heuristic_recall_pool
3,N12569,observe,1.7009928226470947,1.4716624162858352,1.7009928226470947,0.9565061330795288,1.7973206702270546,0.009565061330795288,0.37561801075935364,0.04620790481567383,0.04620790481567383,0.08393728514900428,0.0666104406118393,0.1636921912431717,0.04892750084400177,137548.765625,57016.51953125,80532.25,139376.78125,58554.34375,80822.4296875,-0.013289946131408215,-0.02697155624628067,-0.003603273071348667,-1.3289946131408215,7.663758099079132,2.3154266176884994,6.91172257065773,2.3551097927754743,1.4716624162858352,11.23562512052711,11.23562512052711,greedy,1.4716624162858352,0.0,heuristic_recall_pool
4,N109029,control0,1.5369412899017334,1.661872172355652,1.5369412899017334,0.9261949062347412,1.7244979411363601,0.009261949062347412,0.3889870345592499,0.04516948014497757,0.04516948014497757,-0.45420139968395234,0.05816825106739998,0.1618545800447464,0.04718872159719467,139377.71875,58555.4765625,80822.25,138240.78125,57760.046875,80480.7421875,0.008157240226864815,0.013584206812083721,0.00422541843727231,0.8157240226864815,6.788189493119717,1.510003470182419,6.059666203334928,1.5094750750064851,1.661872172355652,12.897497292882763,12.897497292882763,greedy,1.661872172355652,0.0,heuristic_recall_pool
5,N2901,control0,1.4711825847625732,1.9964687088131905,1.4711825847625732,0.9745621681213379,2.8073934376239773,0.009745621681213379,0.3904142379760742,0.04729679971933365,0.04729679971933365,0.7645336335897445,0.057154495269060135,0.15664352476596832,0.041212305426597595,138247.65625,57742.8984375,80504.765625,137843.8125,57369.9140625,80473.890625,0.0029211617074906826,0.006459398195147514,0.000383517675800249,0.29211617074906826,6.737308494746685,2.6139713966846467,5.970914268866181,2.509157749414444,1.9964687088131905,14.893966001695954,14.893966001695954,greedy,1.9964687088131905,0.0,heuristic_recall_pool
6,N14977,control0,1.6090044975280762,2.220065838098526,1.6090044975280762,1.0570489168167114,2.887629401683807,0.010570489168167115,0.3938659727573395,0.047523729503154755,0.047523729503154755,0.874052835702896,0.05328299105167389,0.1594746857881546,0.04487111419439316,137837.84375,57387.84375,80450.0078125,137052.90625,57009.55859375,80043.34375,0.005694644525647163,0.006591729819774628,0.005054866895079613,0.5694644525647163,6.432871751487255,1.6759709632396698,5.6044422667473555,1.440173381268978,2.220065838098526,17.11403183979448,17.11403183979448,greedy,2.220065838098526,0.0,heuristic_recall_pool
7,N14975,control0,1.6565979719161987,1.9964161653071641,1.6565979719161987,1.1090062856674194,2.584601511433721,0.011090062856674195,0.4073757231235504,0.047791533172130585,0.047791533172130585,0.5518770307302474,0.051328130066394806,0.16558897495269775,0.04857600852847099,137052.890625,57009.44921875,80043.4375,136628.5,56758.6484375,79869.859375,0.0030965462792664766,0.00439928425475955,0.0021685489919036627,0.30965462792664766,6.289610825479031,1.4285443499684334,5.422012461349368,1.2520007088780403,1.9964161653071641,19.110448005101645,19.110448005101645,greedy,1.9964161653071641,0.0,heuristic_recall_pool
8,N101847,control0,1.5999176502227783,1.6405017244815827,1.5999176502227783,1.1285933256149292,2.2810851082205774,0.011285933256149292,0.41723427176475525,0.049469202756881714,0.049469202756881714,0.6894664034247397,0.04368755966424942,0.15989015996456146,0.04719565808773041,136628.484375,56758.69921875,79869.78125,135265.359375,55819.12890625,79446.234375,0.00997687317430973,0.016553767025470734,0.005302967969328165,0.997687317430973,5.546818494796753,-0.09493360236287118,4.663271598517895,-0.3971535296738148,1.6405017244815827,20.750949729583226,20.750949729583226,greedy,1.6405017244815827,0.0,heuristic_recall_pool
9,N109030,control0,1.70081627368927,2.0064302890747783,1.70081627368927,1.1971235275268555,2.551603804901242,0.011971235275268555,0.41977646946907043,0.04885673522949219,0.04885673522949219,1.4423601355403661,0.04283713549375534,0.16207490861415863,0.048249177634716034,135265.40625,55819.1640625,79446.25,134556.0,55413.3203125,79142.6875,0.005244550295174122,0.007270688656717539,0.0038209795020520687,0.5244550295174122,5.529693812131882,0.6860206924751401,4.595208615064621,0.3131960906460881,2.0064302890747783,22.757380018658004,22.757380018658004,greedy,2.0064302890747783,0.0,heuristic_recall_pool
10,N101848,control0,1.7930586338043213,1.9177100583910942,1.7930586338043213,1.2627068758010864,2.324540750682354,0.012627068758010864,0.42139843106269836,0.04860469698905945,0.04860469698905945,1.698164122402668,0.04299754649400711,0.16367663443088531,0.04837873950600624,134556.0,55413.35546875,79142.6484375,133873.546875,54966.57421875,78906.96875,0.005071889143437147,0.008062699809670448,0.0029779099859297276,0.5071889143437147,5.611066222190857,0.8993271176517009,4.6275825425982475,0.6680003885924816,1.9177100583910942,24.6750900770491,24.6750900770491,greedy,1.9177100583910942,0.0,heuristic_recall_pool
