step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N5203,control1,0.40239688754081726,0.40239688754081726,0.1698489487171173,0.001698489487171173,-0.08103461563587189,0.8272290229797363,0.1698489487171173,-0.008993405848741531,-0.05226445570588112,-0.04307926446199417,33290.0234375,13954.8291015625,19335.1953125,32487.689453125,13852.837890625,18634.8515625,0.02410133369266987,0.007308667991310358,0.03622118756175041,2.410133369266987,0.0977373868227005,-0.6500710919499397,0.1698489487171173,0.1698489487171173,0.1698489487171173,greedy,0.1698489487171173,0.0,hard_fault_cone
2,N26888,observe,0.3725496232509613,0.3725496232509613,0.1981859803199768,0.001981859803199768,-0.1014595478773117,0.8321698904037476,0.1981859803199768,-0.009158184751868248,-0.05213485285639763,-0.04234854131937027,32483.62109375,13853.4365234375,18630.185546875,32142.349609375,13726.66796875,18415.681640625,0.010505955666303635,0.009150694124400616,0.011513782665133476,1.0505955666303635,0.11453739553689957,-0.6582295075058937,0.1981859803199768,0.3680349290370941,0.3680349290370941,greedy,0.1981859803199768,0.0,hard_fault_cone
3,N26890,observe,0.3733448088169098,0.3733448088169098,0.2237224280834198,0.002237224280834198,-0.1061699315905571,0.8432122468948364,0.2237224280834198,-0.009478372521698475,-0.05106985196471214,-0.039999864995479584,32142.359375,13726.6220703125,18415.73828125,31828.537109375,13574.68359375,18253.853515625,0.009763510897755623,0.011068890802562237,0.008790566585958004,0.9763510897755623,0.11909742280840874,-0.6811035834252834,0.2237224280834198,0.5917573571205139,0.5917573571205139,greedy,0.2237224280834198,0.0,hard_fault_cone
4,N7500,observe,0.3671170175075531,0.3671170175075531,0.23619619011878967,0.0023619619011878965,-0.11952365934848785,0.8444797992706299,0.23619619011878967,-0.009124843403697014,-0.049856822937726974,-0.03986452519893646,31829.51953125,13575.0546875,18254.46484375,31663.388671875,13517.896484375,18145.4921875,0.005219395738095045,0.0042105321772396564,0.00596964405849576,0.5219395738095045,0.16819164901971817,-0.6423153430223465,0.23619619011878967,0.8279535472393036,0.8279535472393036,greedy,0.23619619011878967,0.0,hard_fault_cone
5,N10912,observe,0.35701310634613037,0.35701310634613037,0.24472200870513916,0.0024472200870513917,-0.1304175853729248,0.8429388999938965,0.24472200870513916,-0.008844716474413872,-0.04882729798555374,-0.03967921435832977,31663.14453125,13517.84765625,18145.296875,31499.908203125,13453.400390625,18046.5078125,0.005155405029654503,0.0047675687819719315,0.005444334354251623,0.5155405029654503,0.20318926125764847,-0.6125564202666283,0.24472200870513916,1.0726755559444427,1.0726755559444427,greedy,0.24472200870513916,0.0,hard_fault_cone
6,N25746,observe,0.3488299548625946,0.3488299548625946,0.24678683280944824,0.0024678683280944824,-0.1341405063867569,0.8442578315734863,0.24678683280944824,-0.008847293443977833,-0.04876972734928131,-0.03960435092449188,31498.9140625,13453.1689453125,18045.74609375,31384.28125,13419.1279296875,17965.154296875,0.0036392624024301767,0.00253033428452909,0.004465972073376179,0.3639262402430177,0.2063153199851513,-0.6119681783020496,0.24678683280944824,1.319462388753891,1.319462388753891,greedy,0.24678683280944824,0.0,hard_fault_cone
7,N6669,observe,0.3428823947906494,0.3428823947906494,0.25514623522758484,0.0025514623522758482,-0.1329619586467743,0.844975471496582,0.25514623522758484,-0.00890752300620079,-0.047424037009477615,-0.03785434365272522,31384.296875,13419.095703125,17965.201171875,31227.056640625,13344.607421875,17882.44921875,0.00501015642657876,0.005550916772335768,0.004606235772371292,0.501015642657876,0.20936940610408783,-0.6157218739390373,0.25514623522758484,1.5746086239814758,1.5746086239814758,greedy,0.25514623522758484,0.0,hard_fault_cone
8,N7869,observe,0.36701810359954834,0.36701810359954834,0.21826383471488953,0.0021826383471488953,-0.10948671400547028,0.8682464361190796,0.21826383471488953,-0.008797664195299149,-0.04987860098481178,-0.0410463809967041,31227.111328125,13344.501953125,17882.609375,31244.4921875,13408.546875,17835.9453125,-0.0005565951578319073,-0.004799348767846823,0.0026094659697264433,-0.05565951578319073,0.20674385130405426,-0.6081388518214226,0.21826383471488953,1.7928724586963654,1.7928724586963654,greedy,0.21826383471488953,0.0,hard_fault_cone
9,N27273,observe,0.38921138644218445,0.38921138644218445,0.19892363250255585,0.0019892363250255587,-0.10442908108234406,0.8912701606750488,0.19892363250255585,-0.00931311771273613,-0.052585870027542114,-0.042315803468227386,31244.541015625,13408.720703125,17835.8203125,31100.521484375,13366.263671875,17734.2578125,0.004609430208802223,0.0031663745176047087,0.005694299470633268,0.4609430208802223,0.1588820219039917,-0.6587633229792118,0.19892363250255585,1.9917960911989212,1.9917960911989212,greedy,0.19892363250255585,0.0,hard_fault_cone
10,N15787,observe,0.38832083344459534,0.38832083344459534,0.20086315274238586,0.002008631527423859,-0.10770581662654877,0.8974463939666748,0.20086315274238586,-0.00970703549683094,-0.0548044890165329,-0.04345688223838806,31101.0546875,13366.1708984375,17734.8828125,31016.712890625,13361.162109375,17655.55078125,0.002711863024160266,0.0003747362643480301,0.004473220091313124,0.2711863024160266,0.12760599702596664,-0.6961261630058289,0.20086315274238586,2.192659243941307,2.192659243941307,greedy,0.20086315274238586,0.0,hard_fault_cone
