action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_1::control0	-21679.513671875	b15_C		1	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_1__control0	0.002648739218711853	0.2239551991224289	-0.12485504150390625	-0.01684686355292797	-0.06434640288352966	-5.945811167359352	2284.70068359375	-21679.9375	16630.521484375	__buf_split_1	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.3065983057022095	0.2239551991224289	0.2648739218711853	0.2648739218711853	initial	ok	control0
__buf_split_1::control1	-21679.654296875	b15_C		2	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_1__control1	0.002781575322151184	0.23377731442451477	-0.12495674192905426	-0.015015656128525734	-0.05738551542162895	-5.226616695523262	2284.70849609375	-21679.9296875	16630.892578125	__buf_split_1	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30893218517303467	0.23377731442451477	0.2781575322151184	0.2781575322151184	initial	ok	control1
__buf_split_1::observe	-21678.359375	b15_C		3	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_1__observe	0.0024225468933582305	0.20539213716983795	-0.12431550025939941	-0.01922103948891163	-0.06980307400226593	-6.532660573720932	2285.600830078125	-21679.037109375	16631.341796875	__buf_split_1	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.30715030431747437	0.20539213716983795	0.24225468933582306	0.24225468933582306	initial	ok	observe
N17981::control0	-21679.556640625	b15_C		4	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N17981__control0	0.0027566087245941163	0.23041412234306335	-0.12370991706848145	-0.014002380892634392	-0.05755883827805519	-5.249808833003044	2284.68603515625	-21679.953125	16630.912109375	N17981	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.30480527877807617	0.23041412234306335	0.2756608724594116	0.2756608724594116	initial	ok	control0
N17981::control1	-21679.5625	b15_C		5	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N17981__control1	0.0028887158632278443	0.24190770089626312	-0.12309670448303223	-0.007964352145791054	-0.051648762077093124	-4.634096920490265	2284.79931640625	-21679.83984375	16631.521484375	N17981	0.030550000000000077	0	0.030550000000000077		0.84819	3525	0.84819	3525	0.31189221143722534	0.24190770089626312	0.2888715863227844	0.2888715863227844	initial	ok	control1
N17981::observe	-21678.26171875	b15_C		6	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N17981__observe	0.0025512832403182984	0.2149062305688858	-0.12324045598506927	-0.016187505796551704	-0.06361708045005798	-5.891673490405083	2285.66162109375	-21678.9765625	16631.8125	N17981	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.3039865493774414	0.2149062305688858	0.25512832403182983	0.25512832403182983	initial	ok	observe
__buf_split_2536::control0	-21679.431640625	b15_C		7	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_2536__control0	0.002436300963163376	0.2059410959482193	-0.1281796544790268	-0.021573351696133614	-0.07111003994941711	-6.6614328026771545	2284.720703125	-21679.91796875	16630.01953125	__buf_split_2536	0.028960000000000097	0	0.028960000000000097		0.8466	3562	0.8466	3562	0.29610109329223633	0.2059410959482193	0.24363009631633759	0.24363009631633759	initial	ok	control0
__buf_split_2536::control1	-21679.505859375	b15_C		8	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_2536__control1	0.0024084042012691496	0.20072822272777557	-0.12878045439720154	-0.02358418144285679	-0.06942112743854523	-6.500544100999832	2284.778076171875	-21679.861328125	16629.982421875	__buf_split_2536	0.03266000000000013	0	0.03266000000000013		0.8503000000000001	3476	0.8503000000000001	3476	0.29618364572525024	0.20072822272777557	0.24084042012691498	0.24084042012691498	initial	ok	control1
__buf_split_2536::observe	-21678.314453125	b15_C		9	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/__buf_split_2536__observe	0.0023960331082344055	0.1992996484041214	-0.12683230638504028	-0.02062702365219593	-0.07024946808815002	-6.5860438495874405	2285.613037109375	-21679.025390625	16631.2578125	__buf_split_2536	3.0000000000085514e-05	0	3.0000000000085514e-05		0.81767	4234	0.81767	4234	0.3011978268623352	0.1992996484041214	0.23960331082344055	0.23960331082344055	initial	ok	observe
N11452::control0	-21679.650390625	b15_C		10	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/b15_C/initial/N11452__control0	0.003248786926269531	0.2700484097003937	-0.12254996597766876	0.03263173997402191	-0.02455953136086464	-1.8610260337591171	2284.763671875	-21679.875	16633.25390625	N11452	0.030590000000000006	0	0.030590000000000006		0.8482299999999999	3524	0.8482299999999999	3524	0.33175796270370483	0.2700484097003937	0.3248786926269531	0.3248786926269531	initial	ok	control0
