step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4655,observe,1.9371999502182007,6.20552790760994,1.9371999502182007,0.7101653218269348,5.143416530191898,0.007101653218269348,0.055313460528850555,0.06721422076225281,0.06721422076225281,4.17943854868412,0.1505376100540161,0.0169463399797678,0.146371990442276,10204.275390625,3677.08349609375,6527.19189453125,9651.572265625,3260.807373046875,6390.7646484375,0.05416387692093849,0.11320823431015015,0.02090136893093586,5.416387692093849,15.831140547990799,3.1874135205149647,15.248105891048908,3.143810457885265,1.9371999502182007,1.9371999502182007,1.9371999502182007,greedy,1.9371999502182007,0.0,heuristic_recall_pool
2,N1568,observe,2.462202548980713,1.4676383838057518,2.462202548980713,1.1918467283248901,1.5382027348875997,0.011918467283248902,0.009883120656013489,0.1859639286994934,0.1859639286994934,1.1310315692424773,0.10181450843811035,-0.03603588417172432,0.09676629304885864,9651.51953125,3260.94970703125,6390.5703125,9602.578125,3302.12744140625,6300.4501953125,0.005070849787443876,-0.012627528049051762,0.014102046377956867,0.5070849787443876,11.559261500835419,1.104499410688877,10.525903508067131,1.103273402750492,2.462202548980713,4.399402499198914,4.399402499198914,greedy,2.462202548980713,0.0,heuristic_recall_pool
3,N1643,observe,2.447483539581299,1.4302537257969379,2.447483539581299,1.4983139038085938,1.590007407814264,0.014983139038085937,0.009477779269218445,0.1727355718612671,0.1727355718612671,1.134328868985176,0.08402159810066223,-0.05269633233547211,0.07897081971168518,9602.443359375,3302.06103515625,6300.3828125,9631.154296875,3377.91845703125,6253.2353515625,-0.002989961765706539,-0.022972749546170235,0.007483269087970257,-0.2989961765706539,10.073209285736084,1.0252803103625774,8.819922178983688,1.0226435796916484,2.447483539581299,6.846886038780212,6.846886038780212,greedy,2.447483539581299,0.0,heuristic_recall_pool
4,N1509,observe,2.557767868041992,0.9829775299131871,2.557767868041992,1.7423263788223267,0.9916180239617824,0.017423263788223266,0.01452203094959259,0.16703566908836365,0.16703566908836365,0.9047782051563262,0.07177670300006866,-0.06566715240478516,0.06762949377298355,9631.958984375,3378.56591796875,6253.3935546875,9644.8984375,3425.106689453125,6219.79150390625,-0.001343387528322637,-0.013775303959846497,0.005373410414904356,-0.1343387528322637,9.087032347917557,0.9587748883664607,7.655010811984539,0.9600343345105647,2.557767868041992,9.404653906822205,9.404653906822205,greedy,2.557767868041992,0.0,heuristic_recall_pool
5,N4636,observe,2.6703670024871826,0.8847489431500435,2.6703670024871826,2.091248035430908,0.8758188247680664,0.020912480354309083,-0.10160226374864578,0.10401502251625061,0.10401502251625061,0.7439365920424461,0.09447473287582397,-0.08738446235656738,0.08384612947702408,9644.52734375,3424.63330078125,6219.8935546875,9663.0556640625,3470.163330078125,6192.892578125,-0.0019211226608604193,-0.01329486258327961,0.0043410672806203365,-0.19211226608604193,11.642736345529556,0.8472502940893174,9.996289052069187,0.8472502940893174,2.6703670024871826,12.075020909309387,12.075020909309387,greedy,2.6703670024871826,0.0,heuristic_recall_pool
6,N4794,observe,2.849083423614502,0.8977804616093635,2.849083423614502,2.313762664794922,0.8927854292094707,0.02313762664794922,-0.10112422704696655,0.11358773708343506,0.11358773708343506,0.8663390891999005,0.08430999517440796,-0.09598789364099503,0.07445670664310455,9663.2978515625,3470.35546875,6192.9423828125,9654.021484375,3481.4345703125,6172.58642578125,0.0009599587065167725,-0.0031924976501613855,0.0032869605347514153,0.09599587065167725,10.858349919319153,0.8734156855940819,9.037837117910385,0.8717629083991051,2.849083423614502,14.92410433292389,14.92410433292389,greedy,2.849083423614502,0.0,heuristic_recall_pool
7,N4558,observe,3.052145481109619,0.8880919262766838,3.052145481109619,2.5397138595581055,0.8780218824744225,0.025397138595581056,-0.09700913727283478,0.12136352062225342,0.12136352062225342,0.8189161312580109,0.07705453038215637,-0.10363759100437164,0.06765104085206985,9654.09765625,3481.51123046875,6172.5869140625,9623.99609375,3486.642578125,6137.35302734375,0.003118008840829134,-0.001473885145969689,0.005708123091608286,0.3118008840829134,10.366530418395996,0.8538346552848816,8.370722383260727,0.8528000199794769,3.052145481109619,17.97624981403351,17.97624981403351,greedy,3.052145481109619,0.0,heuristic_recall_pool
8,N4039,observe,3.2615244388580322,0.8979783922433853,3.2615244388580322,2.7417855262756348,0.8894696429371833,0.02741785526275635,-0.09066036343574524,0.1243593692779541,0.1243593692779541,0.8007578870654106,0.07226847857236862,-0.11045057326555252,0.06292399019002914,9624.373046875,3486.69970703125,6137.673828125,9585.685546875,3482.260986328125,6103.4248046875,0.004019742365926504,0.0012730435701087117,0.005580130964517593,0.4019742365926504,10.092992752790451,0.8539891850948333,7.943384081125259,0.8539891850948333,3.2615244388580322,21.23777425289154,21.23777425289154,greedy,3.2615244388580322,0.0,heuristic_recall_pool
9,N4716,observe,3.4268884658813477,0.8905093356966972,3.4268884658813477,2.904114246368408,0.8855298161506653,0.029041142463684083,-0.07992200553417206,0.12966352701187134,0.12966352701187134,0.8261804084479809,0.06896236538887024,-0.11599621176719666,0.05941273272037506,9585.474609375,3482.392822265625,6103.08203125,9548.96484375,3470.513916015625,6078.45068359375,0.0038088636938482523,0.0034111333079636097,0.0040358868427574635,0.38088636938482523,9.930014312267303,0.8684868717193603,7.654680982232094,0.8666401171684266,3.4268884658813477,24.664662718772888,24.664662718772888,greedy,3.4268884658813477,0.0,heuristic_recall_pool
10,N4575,observe,3.6174371242523193,0.879090467095375,3.6174371242523193,3.077397346496582,0.8655893325805664,0.03077397346496582,-0.08250114321708679,0.1317785084247589,0.1317785084247589,0.7736023074388504,0.06603941321372986,-0.12502604722976685,0.056283071637153625,9549.0673828125,3470.57470703125,6078.49267578125,9520.224609375,3464.36962890625,6055.85546875,0.003020480740815401,0.0017879108199849725,0.003724148031324148,0.3020480740815401,9.813117176294327,0.8466821813583374,7.406235285103321,0.8448797905445099,3.6174371242523193,28.282099843025208,28.282099843025208,greedy,3.6174371242523193,0.0,heuristic_recall_pool
