method	timestamp	variant_id	status	benchmark_id	logic_gates	budget_mode	budget	planner	beam_objective	score_field	beam_width	lookahead_depth	max_candidates	k_recall	k_model	k_plan	discount_gamma	candidate_strategy	candidate_diversity_penalty	candidate_diversity_depth	candidate_sample_seed	patterns	seed	plan_score_sum	plan_reward_sum	plan_fc_sum	plan_return_sum	plan_sequence_sum	plan_objective_sum	delta_test_coverage	delta_fault_coverage	delta_pattern_count	plan_csv	eval_dir	prior_setup_elapsed_sec	plan_elapsed_sec	eval_elapsed_sec	elapsed_sec	error
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__arithmetic__max__max	8927	table4	94	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							0.07723000000000002	0.07723000000000002	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/epfl__arithmetic__max__max/A_heuristic_only/plans/epfl__arithmetic__max__max.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/epfl__arithmetic__max__max/A_heuristic_only/evals/epfl__arithmetic__max__max	0.0	4	2	6.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__random_control__i2c__i2c	3264	table4	34	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.052730000000000166	-0.052730000000000166	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/epfl__random_control__i2c__i2c/A_heuristic_only/plans/epfl__random_control__i2c__i2c.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/epfl__random_control__i2c__i2c/A_heuristic_only/evals/epfl__random_control__i2c__i2c	0.0	3	1	4.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b15_1	27353	table4	278	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.018919999999999937	-0.018919999999999937	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b15_1/A_heuristic_only/plans/iscas99__b15_1.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b15_1/A_heuristic_only/evals/iscas99__b15_1	0.0	18	10	28.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b17	98014	table4	994	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.015720000000000067	-0.015720000000000067	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b17/A_heuristic_only/plans/iscas99__b17.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b17/A_heuristic_only/evals/iscas99__b17	0.0	129	93	222.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b20	61145	table4	616	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							0.007249999999999868	0.007249999999999868	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b20/A_heuristic_only/plans/iscas99__b20.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b20/A_heuristic_only/evals/iscas99__b20	0.0	59	16	75.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b21	62295	table4	628	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							0.0049599999999999644	0.0049599999999999644	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b21/A_heuristic_only/plans/iscas99__b21.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b21/A_heuristic_only/evals/iscas99__b21	0.0	77	15	92.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	iscas99__b22	90738	table4	915	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.0030600000000000627	-0.0030600000000000627	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b22/A_heuristic_only/plans/iscas99__b22.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/iscas99__b22/A_heuristic_only/evals/iscas99__b22	0.0	119	28	147.0	
A_heuristic_only		heuristic_iterative__cumulative__none__bw0__d0__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	openabcd__mem_ctrl_orig	126325	table4	1273	heuristic_iterative_first	cumulative	heuristic	0	0	96				1.0	hard_fault_cone	0.0	4	0	300000	2026							-0.026630000000000043	-0.026630000000000043	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/openabcd__mem_ctrl_orig/A_heuristic_only/plans/openabcd__mem_ctrl_orig.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/openabcd__mem_ctrl_orig/A_heuristic_only/evals/openabcd__mem_ctrl_orig	0.0	235	372	607.0	
B_world_rerank	2026-07-03T00:10:10	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__arithmetic__max__max	8927	floor1pct	94	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	-1058.1256528645754	16832.4037264511	168.324037264511	1317.8959130644798	421682.6863708496	0.0	0.08548999999999995	0.08548999999999995	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/epfl__arithmetic__max__max/B_world_rerank/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/epfl__arithmetic__max__max/B_world_rerank/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	36.399	1.354	37.756	
B_world_rerank	2026-07-03T00:10:08	greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	ok	epfl__random_control__i2c__i2c	3264	floor1pct	34	greedy	cumulative	reward_pred	1	1	96				1.0	hard_fault_cone	0.0	4	0	300000	2026	8.296164080500603	10.041166447103024	0.10041166447103024	28.610379815101624	143.63333719968796	0.0	0.01030999999999993	0.01030999999999993	0	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/epfl__random_control__i2c__i2c/B_world_rerank/plans/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv	autoresearch/eval8-table2-hardcone-k96-realfault-ABC-300k-260703-001004/epfl__random_control__i2c__i2c/B_world_rerank/evals/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0	0.0	14.344	0.68	15.025	
