step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N500,control1,0.37455782294273376,0.37455782294273376,0.08073318004608154,0.0008073318004608155,-0.04888898879289627,0.7423698902130127,0.08073318004608154,-0.009150098077952862,-0.04200419783592224,-0.03080614097416401,4116.72314453125,1755.0731201171875,2361.64990234375,3996.619873046875,1707.918701171875,2288.701171875,0.029174484312534332,0.026867495849728584,0.030888883396983147,2.9174484312534332,-0.09190673753619194,-0.7092340402305126,0.08073318004608154,0.08073318004608154,0.08073318004608154,greedy,0.08073318004608154,0.0,hard_fault_cluster
2,N649,observe,0.3534293472766876,0.3534293472766876,0.1576971411705017,0.001576971411705017,-0.07282683998346329,0.7499785423278809,0.1576971411705017,-0.009371154010295868,-0.03706517815589905,-0.02438320405781269,3996.567626953125,1707.966064453125,2288.6015625,3945.728515625,1679.402099609375,2266.326416015625,0.012720693834125996,0.016723964363336563,0.009733081795275211,1.2720693834125996,-0.029439717531204224,-0.7101964801549911,0.1576971411705017,0.23843032121658325,0.23843032121658325,greedy,0.1576971411705017,0.0,hard_fault_cluster
3,N311,observe,0.33425986766815186,0.33425986766815186,0.19488421082496643,0.0019488421082496643,-0.08573600649833679,0.7558542490005493,0.19488421082496643,-0.009467356838285923,-0.0349157378077507,-0.021587973460555077,3946.058837890625,1679.64306640625,2266.415771484375,3915.4765625,1661.1461181640625,2254.33056640625,0.007750080898404121,0.011012427508831024,0.005332298576831818,0.7750080898404121,0.004002775996923447,-0.7090510688722134,0.19488421082496643,0.4333145320415497,0.4333145320415497,greedy,0.19488421082496643,0.0,hard_fault_cluster
4,N610,observe,0.3163357675075531,0.3163357675075531,0.19737142324447632,0.001973714232444763,-0.10036289691925049,0.7585327625274658,0.19737142324447632,-0.00943291187286377,-0.035685326904058456,-0.022588783875107765,3915.49609375,1661.0601806640625,2254.43603515625,3904.03515625,1656.01806640625,2248.01708984375,0.0029270716477185488,0.0030354796908795834,0.0028472510166466236,0.2927071647718549,0.012612998485565186,-0.7043151408433914,0.19737142324447632,0.630685955286026,0.630685955286026,greedy,0.19737142324447632,0.0,hard_fault_cluster
5,N693,observe,0.325207382440567,0.325207382440567,0.21244731545448303,0.0021244731545448305,-0.08543717861175537,0.7754458785057068,0.21244731545448303,-0.009507374837994576,-0.03402160480618477,-0.02042519859969616,3903.62939453125,1655.8958740234375,2247.7333984375,3881.030517578125,1642.808837890625,2238.2216796875,0.005789196118712425,0.007903296500444412,0.004231693688780069,0.5789196118712425,0.03715571016073227,-0.7037641853094101,0.21244731545448303,0.843133270740509,0.843133270740509,greedy,0.21244731545448303,0.0,hard_fault_cluster
6,N586,control1,0.3167666792869568,0.3167666792869568,0.19179552793502808,0.0019179552793502808,-0.08901427686214447,0.7822908163070679,0.19179552793502808,-0.009322461672127247,-0.038153111934661865,-0.025798002257943153,3880.97509765625,1642.7579345703125,2238.21728515625,3885.501708984375,1650.932861328125,2234.56884765625,-0.0011663592886179686,-0.004976342897862196,0.0016300639836117625,-0.11663592886179686,0.04184017702937126,-0.6887245811522007,0.19179552793502808,1.034928798675537,1.034928798675537,greedy,0.19179552793502808,0.0,hard_fault_cluster
7,N463,observe,0.31220299005508423,0.31220299005508423,0.17931348085403442,0.0017931348085403443,-0.09309256076812744,0.7870089411735535,0.17931348085403442,-0.00921931117773056,-0.040457773953676224,-0.028795095160603523,3885.5048828125,1650.8035888671875,2234.701171875,3887.38720703125,1656.521484375,2230.86572265625,-0.0004844477807637304,-0.0034637043718248606,0.0017163141164928675,-0.04844477807637304,0.04439130425453186,-0.6803505122661591,0.17931348085403442,1.2142422795295715,1.2142422795295715,greedy,0.17931348085403442,0.0,hard_fault_cluster
8,N343,observe,0.31103917956352234,0.31103917956352234,0.1874603033065796,0.0018746030330657958,-0.10002023726701736,0.7953581809997559,0.1874603033065796,-0.00921105407178402,-0.040642280131578445,-0.029035033658146858,3887.3828125,1656.64111328125,2230.74169921875,3874.57177734375,1651.1513671875,2223.42041015625,0.0032955424394458532,0.003313781227916479,0.003281997749581933,0.3295542439445853,0.0617130771279335,-0.6754007861018181,0.1874603033065796,1.4017025828361511,1.4017025828361511,greedy,0.1874603033065796,0.0,hard_fault_cluster
9,N550,control1,0.308689147233963,0.308689147233963,0.19686269760131836,0.0019686269760131837,-0.10753510892391205,0.8016090393066406,0.19686269760131836,-0.009142261929810047,-0.04217929393053055,-0.031033838167786598,3874.546875,1651.146484375,2223.400390625,3865.58203125,1649.66943359375,2215.91259765625,0.0023137787356972694,0.0008945607114583254,0.0033677213359624147,0.23137787356972694,0.08424554392695427,-0.664608258754015,0.19686269760131836,1.5985652804374695,1.5985652804374695,greedy,0.19686269760131836,0.0,hard_fault_cluster
10,N504,observe,0.30313757061958313,0.30313757061958313,0.20255732536315918,0.002025573253631592,-0.11393719911575317,0.8073188662528992,0.20255732536315918,-0.009113268926739693,-0.04282708466053009,-0.03187625855207443,3865.45068359375,1649.6207275390625,2215.830078125,3857.13671875,1646.6156005859375,2210.52099609375,0.0021508396603167057,0.0018217078177258372,0.002395978895947337,0.21508396603167057,0.09854929894208908,-0.6588578447699547,0.20255732536315918,1.8011226058006287,1.8011226058006287,greedy,0.20255732536315918,0.0,hard_fault_cluster
