step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168160438537598,4.797770386040211,3.4872106850147246,0.6961500933766365,3.118550750926137,1.1168160438537598,0.3467797040939331,4.894373443722725,3.7958423018455503,0.0034677970409393312,0.2820698022842407,0.03364104777574539,0.03364104777574539,1.5340141916275023,0.06386370211839676,0.15087546408176422,0.038793694227933884,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766790963709354,3.49426228582859,6.4814753998070955,3.2652256685495376,4.5284770071506495,3.2782315338030457,4.797770386040211,4.797770386040211,4.797770386040211,greedy,4.797770386040211,0.0,hard_fault_cluster
2,N2155,observe,1.4575921297073364,4.136651437655091,3.0226786375045775,0.8750417164713143,2.6888234344758093,1.4575921297073364,0.4267202615737915,4.572454359382391,3.428456211090088,0.004267202615737915,0.32851269841194153,0.025838764384388924,0.025838764384388924,1.4333537089824675,0.06906920671463013,0.15618106722831726,0.04652922600507736,30261.64453125,12861.6591796875,17399.984375,30654.4296875,13195.8447265625,17458.5859375,-0.012979636900126934,-0.025983082130551338,-0.0033679089974611998,-1.2979636900126934,7.359479697421193,4.625231843590736,7.020060427952558,4.483805828690529,4.099370986223221,3.250845446884632,4.136651437655091,8.934421823695303,8.934421823695303,greedy,4.136651437655091,0.0,hard_fault_cluster
3,N502,control1,1.1366416215896606,1.9875868573784827,2.2384148836135864,0.00980553776025774,1.2919314572960139,1.1366416215896606,0.3731951117515564,1.6608643144369126,2.2476719498634337,0.003731951117515564,0.3409150242805481,0.019189001992344856,0.019189001992344856,-2.9938756036758423,0.05883442610502243,0.14034509658813477,0.036193232983350754,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.275826724246144,2.6476420867443085,5.981538638938218,2.682444499731064,2.4433276683092116,2.4390400503575798,1.9875868573784827,10.922008681073786,10.922008681073786,greedy,1.9875868573784827,0.0,hard_fault_cluster
4,N762,control1,0.9115523099899292,1.5698447927832604,1.5053852438926696,0.15616496652364734,1.0203991153091192,0.9115523099899292,0.3220241069793701,1.4059732049703597,1.5965352058410645,0.003220241069793701,0.3624856173992157,0.019666293635964394,0.019666293635964394,-0.7824341487884522,0.05198006331920624,0.13194745779037476,0.029938984662294388,30665.79296875,13173.8115234375,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058493930846453,0.0005887742736376822,0.25089667178690434,5.539696732535958,1.4730952417850496,5.283428932074457,1.0965885198116303,1.6297511190176008,1.695526730567217,1.5698447927832604,12.491853473857047,12.491853473857047,greedy,1.5698447927832604,0.0,hard_fault_cluster
5,N3644,control0,0.8055375814437866,1.2831498269736767,2.8909460306167603,-0.17070724219083777,0.8340473875328899,0.8055375814437866,0.3031994700431824,0.5936275988817215,2.2721435248851773,0.0030319947004318237,0.3802047669887543,0.018699849024415016,0.018699849024415016,-2.2826096054911615,0.047893039882183075,0.12865088880062103,0.026215199381113052,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111203307285905,0.21934560686349872,4.869778817985207,0.02333232015371326,1.419802412390709,2.7335294775664805,1.2831498269736767,13.775003300830724,13.775003300830724,greedy,1.2831498269736767,0.0,hard_fault_cluster
6,N3742,control0,0.6937364935874939,0.972649351656437,2.4386593520641324,0.15151589900255202,0.632222078576684,0.6937364935874939,0.30780261754989624,0.9237399846315384,2.365740168094635,0.0030780261754989624,0.3990584909915924,0.021759042516350746,0.021759042516350746,-0.030792071223259,0.04705921560525894,0.13186313211917877,0.02587750554084778,30413.5234375,12975.26171875,17438.26171875,30344.982421875,12903.083984375,17441.8984375,0.0022536362521350384,0.005562718957662582,-0.0002085482410620898,0.22536362521350384,5.035483220592141,0.9867993360757829,4.788311975542456,1.0146608358621598,0.9878079831600189,2.5220598688721654,0.972649351656437,14.747652652487162,14.747652652487162,greedy,0.972649351656437,0.0,hard_fault_cluster
7,N557,control1,0.6533502340316772,0.9528445117175579,1.8724234819412229,0.048987066000700005,0.6193489326164127,0.6533502340316772,0.2427191287279129,0.411738311573863,1.1945442616939546,0.002427191287279129,0.40311387181282043,0.022871004417538643,0.022871004417538643,-0.11249878957867626,0.044442303478717804,0.12833574414253235,0.023628227412700653,30349.296875,12903.6318359375,17445.6640625,30269.640625,12834.7265625,17434.9140625,0.002624648855999112,0.005339990835636854,0.0006161989294923842,0.2624648855999112,4.709820481017232,0.5703209342807531,4.510627881158143,0.61289705067873,0.7525975257158279,1.6171006900072098,0.9528445117175579,15.70049716420472,15.70049716420472,greedy,0.9528445117175579,0.0,hard_fault_cluster
8,N5143,observe,0.36736056208610535,0.8224513791501522,1.1617726385593414,0.351967454701662,0.534593396447599,0.36736056208610535,0.2301931530237198,1.0885068653523922,1.8341142714023588,0.002301931530237198,0.4160754382610321,0.02641880325973034,0.02641880325973034,1.5975906905531883,0.04233310744166374,0.12953758239746094,0.02186669036746025,30263.91796875,12833.173828125,17430.744140625,30312.203125,12845.5205078125,17466.68359375,-0.0015954694245010614,-0.0009620909113436937,-0.0020618427079170942,-0.15954694245010614,4.489922700449824,0.9711720657348633,4.297463733237237,0.9874473524093628,0.7457651168107986,1.706915360242128,0.8224513791501522,16.52294854335487,16.52294854335487,greedy,0.8224513791501522,0.0,hard_fault_cluster
9,N507,control1,0.37063032388687134,0.9371834117174148,1.3104056000709532,0.01558379709720614,0.6091692176163197,0.37063032388687134,0.22373290359973907,0.6818597078323364,1.0884833574295043,0.0022373290359973905,0.41756129264831543,0.02476777695119381,0.02476777695119381,-0.13534571647644045,0.04092738404870033,0.12624114751815796,0.02060636505484581,30316.212890625,12842.646484375,17473.56640625,30219.009765625,12792.693359375,17426.31640625,0.0032063082326203585,0.0038896286860108376,0.002704084385186434,0.32063082326203585,4.341239085420966,0.6972906565666199,4.1548635750077665,0.678182760477066,0.9408225446939469,1.2457662679255008,0.9371834117174148,17.460131955072285,17.460131955072285,greedy,0.9371834117174148,0.0,hard_fault_cluster
10,N3756,control0,0.25668612122535706,1.042490043491125,2.5004685521125793,0.14188761934638025,0.6776185282692313,0.25668612122535706,0.2199297696352005,1.0301389306783675,2.4775141716003417,0.002199297696352005,0.4230891764163971,0.0243587214499712,0.0243587214499712,-0.33586196392774587,0.040698714554309845,0.12909717857837677,0.02040548250079155,30215.29296875,12796.1953125,17419.09765625,30191.1171875,12765.6787109375,17425.4375,0.0008001173846423626,0.0023848183918744326,-0.0003639593778643757,0.08001173846423626,4.314159946516156,1.02892522752285,4.130943578202277,1.0426715487241744,1.1212155684828757,2.7174730064719914,1.042490043491125,18.50262199856341,18.50262199856341,greedy,1.042490043491125,0.0,hard_fault_cluster
