step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4655,observe,0.5409886240959167,0.4733961763978003,0.5409886240959167,-0.5704126954078674,3.6469650380313396,-0.005704126954078674,-0.11552973091602325,-1.9855098724365234,-1.9855098724365234,0.8404847683012485,0.0321011021733284,-0.08128910511732101,-0.05945674702525139,11678.435546875,4862.34326171875,6816.091796875,11503.59375,4744.02880859375,6759.5654296875,0.014971337281167507,0.02433280646800995,0.008293076418340206,1.4971337281167507,0.6541876494884491,2.9819938015937804,2.5711295753717422,2.9594147515296934,0.6541876494884491,0.6541876494884491,0.6541876494884491,greedy,0.6541876494884491,0.0,heuristic_recall_pool
2,N3704,observe,0.470009982585907,1.828178462088108,0.470009982585907,-0.3533134162425995,2.6515417128801344,-0.003533134162425995,-0.12444224953651428,-1.2785894870758057,-1.2785894870758057,2.3626790821552275,0.015040511265397072,-0.06579647213220596,-0.04347029700875282,11503.712890625,4744.1611328125,6759.5517578125,11493.568359375,4715.017578125,6778.55078125,0.0008818484493531287,0.006143036298453808,-0.0028106928803026676,0.08818484493531287,-0.12785177677869797,2.2160361468791963,1.096075400710106,1.418302132189274,-0.12785177677869797,0.5263358727097511,0.5263358727097511,greedy,-0.12785177677869797,0.0,heuristic_recall_pool
3,N3857,observe,0.5938367247581482,4.23049446195364,0.5938367247581482,-0.404015451669693,0.00571078985929474,-0.00404015451669693,-0.11651788651943207,-0.9091512560844421,-0.9091512560844421,1.3971963921189308,0.009610297158360481,-0.05150843411684036,-0.026343319565057755,11493.4482421875,4714.87158203125,6778.57666015625,11467.701171875,4683.45654296875,6784.2451171875,0.0022401518654078245,0.0066629680804908276,-0.0008362311637029052,0.22401518654078245,-0.352136991918087,2.2212018141150476,0.6327380388975143,1.6147332558035852,-0.352136991918087,0.17419888079166412,0.17419888079166412,greedy,-0.352136991918087,0.0,heuristic_recall_pool
4,N4172,observe,0.6797934174537659,3.4705039054155353,0.6797934174537659,-0.30780133605003357,2.9683925300836562,-0.003078013360500336,-0.15744245052337646,-0.7736952304840088,-0.7736952304840088,1.6830383467674257,0.006226124241948128,-0.03533723205327988,-0.011443696916103363,11467.6650390625,4683.427734375,6784.2373046875,11436.8623046875,4648.2041015625,6788.658203125,0.0026860511861741543,0.007520908955484629,-0.0006516426801681519,0.26860511861741543,-0.4588841423392296,1.7503240877389907,0.3522382825613022,1.4950797134637832,-0.4588841423392296,-0.28468526154756546,-0.28468526154756546,greedy,-0.4588841423392296,0.0,heuristic_recall_pool
5,N3724,observe,0.6726041436195374,1.0245794734358786,0.6726041436195374,-0.2013583481311798,1.8953231632709502,-0.002013583481311798,-0.19498738646507263,-0.5918858647346497,-0.5918858647346497,1.6301775008440016,0.0034683067351579666,-0.03417809307575226,-0.010116618126630783,11437.0380859375,4648.4423828125,6788.595703125,11401.416015625,4611.162109375,6790.25439453125,0.0031146237161010504,0.008019949309527874,-0.00024433498037979007,0.31146237161010504,-0.4464135393500328,2.0557154339551924,0.1485196202993393,1.9761223834753034,-0.4464135393500328,-0.7310988008975983,-0.7310988008975983,greedy,-0.4464135393500328,0.0,heuristic_recall_pool
6,N3684,observe,0.6786109209060669,1.2439352124929428,0.6786109209060669,-0.09045453369617462,2.241287066042423,-0.0009045453369617462,-0.2250097692012787,-0.32232794165611267,-0.32232794165611267,2.0338754291832446,0.0028874780982732773,-0.03523784875869751,-0.010467782616615295,11401.37109375,4611.0849609375,6790.28662109375,11362.24609375,4569.875,6792.37158203125,0.0034316047094762325,0.008937150239944458,-0.0003070505044888705,0.34316047094762325,-0.12403466552495956,2.341270853281021,0.1855521909892559,2.4421371471881863,-0.12403466552495956,-0.8551334664225578,-0.8551334664225578,greedy,-0.12403466552495956,0.0,heuristic_recall_pool
7,N3845,observe,0.6882330179214478,1.37962215334177,0.6882330179214478,-0.009858701378107071,2.036080707609653,-9.858701378107071e-05,-0.25182369351387024,-0.11510145664215088,-0.11510145664215088,1.7933962346613406,0.0016140323132276535,-0.03799038380384445,-0.011814907193183899,11362.291015625,4569.90234375,6792.388671875,11316.30859375,4525.4912109375,6790.81689453125,0.004046932328492403,0.009718179702758789,0.00023140273697208613,0.4046932328492403,0.0364430733025074,2.099781178832054,0.13016319181770086,2.2669846171140673,0.0364430733025074,-0.8186903931200504,-0.8186903931200504,greedy,0.0364430733025074,0.0,heuristic_recall_pool
8,N3881,observe,0.6995169520378113,1.5900920137763022,0.6995169520378113,0.07759766280651093,2.2778315126895903,0.0007759766280651093,-0.27305617928504944,-0.006897243671119213,-0.006897243671119213,2.1329739132523535,0.0011538788676261902,-0.0381891205906868,-0.011230997741222382,11316.3203125,4525.53515625,6790.78466796875,11268.771484375,4478.62646484375,6790.14453125,0.0042017921805381775,0.010365336202085018,9.426550241187215e-05,0.42017921805381775,0.18608830589801073,2.3483403050899505,0.13306299154646695,2.3247244203090665,0.18608830589801073,-0.6326020872220397,-0.6326020872220397,greedy,0.18608830589801073,0.0,heuristic_recall_pool
9,N4002,observe,0.712881863117218,1.7394620859622956,0.712881863117218,0.14928799867630005,2.6631470292806623,0.0014928799867630004,-0.2916508615016937,0.09177598357200623,0.09177598357200623,2.226263527572155,0.00015943683683872223,-0.040023066103458405,-0.011858489364385605,11268.787109375,4478.5869140625,6790.19970703125,11223.376953125,4434.2138671875,6789.1630859375,0.004029728937894106,0.00990782305598259,0.00015266430273186415,0.4029728937894106,0.2570076659321785,1.8981248307228087,0.07620967924594879,1.9035645651817321,0.2570076659321785,-0.3755944212898612,-0.3755944212898612,greedy,0.2570076659321785,0.0,heuristic_recall_pool
10,N4039,observe,0.7346274256706238,1.759172850549221,0.7346274256706238,0.20922774076461792,2.7502581387758256,0.002092277407646179,-0.3034610152244568,0.1983509361743927,0.1983509361743927,2.4432227569818497,-0.0011109113693237305,-0.04250827431678772,-0.012851711362600327,11223.3232421875,4434.2119140625,6789.111328125,11182.96484375,4393.9990234375,6788.9658203125,0.0035959400702267885,0.009068779647350311,2.1432526409626007e-05,0.35959400702267885,0.2964875400066376,1.6413715240359306,-0.009196467697620392,1.4611902591586112,0.2964875400066376,-0.07910688128322363,-0.07910688128322363,greedy,0.2964875400066376,0.0,heuristic_recall_pool
