action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
new_n5967::control0	0.041393622756004333	subckt_0001		1	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5967__control0	0.005093939900398255	0.28510284423828125	-0.05654633045196533	0.22888092696666718	0.14736352860927582	15.530849695205688	-0.5209744572639465	-0.4071061909198761	0.06639249622821808	new_n5967	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.6195871233940125	0.28510284423828125	0.5093939900398254	0.5093939900398254	initial	ok	control0
new_n5967::control1	0.10612642765045166	subckt_0001		2	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5967__control1	0.005150555968284607	0.29130828380584717	-0.05771975219249725	0.23105500638484955	0.14926335215568542	15.73269909620285	-0.517498254776001	-0.4036026895046234	0.011838868260383606	new_n5967	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.6223562359809875	0.29130828380584717	0.5150555968284607	0.5150555968284607	initial	ok	control1
new_n5967::observe	1.1898435354232788	subckt_0001		3	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5967__observe	0.005064604282379151	0.2807713747024536	-0.05306990444660187	0.22739370167255402	0.14573176205158234	15.360408008098602	0.6626430153846741	0.7768670320510864	1.0558879375457764	new_n5967	0.004450000000000065	0	0.004450000000000065		0.9037000000000001	52	0.9037000000000001	52	0.6150153875350952	0.2807713747024536	0.506460428237915	0.506460428237915	initial	ok	observe
__aig_and_11376::control0	-0.06311030685901642	subckt_0001		4	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11376__control0	0.005053514242172241	0.275845468044281	-0.055667802691459656	0.23100392520427704	0.14298172295093536	15.079369187355042	-0.5107589364051819	-0.3969742953777313	-0.2405978888273239	__aig_and_11376	0.00037999999999993594	0	0.00037999999999993594		0.8996299999999999	54	0.8996299999999999	54	0.6195151805877686	0.275845468044281	0.5053514242172241	0.5053514242172241	initial	ok	control0
__aig_and_11376::control1	0.07325136661529541	subckt_0001		5	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11376__control1	0.005074816346168518	0.27538827061653137	-0.05456526577472687	0.23225216567516327	0.14445672929286957	15.22854283452034	-0.4132044017314911	-0.299242228269577	-0.18955807387828827	__aig_and_11376	0.00037999999999993594	0	0.00037999999999993594		0.8996299999999999	54	0.8996299999999999	54	0.6200335621833801	0.27538827061653137	0.5074816346168518	0.5074816346168518	initial	ok	control1
__aig_and_11376::observe	0.9042922258377075	subckt_0001		6	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11376__observe	0.005031664371490479	0.2724933922290802	-0.0532388836145401	0.22901511192321777	0.1425149142742157	15.027151256799698	0.434431791305542	0.5484284162521362	0.9664649367332458	__aig_and_11376	0.03222999999999998	0	0.03222999999999998		0.93148	37	0.93148	37	0.61319500207901	0.2724933922290802	0.5031664371490479	0.5031664371490479	initial	ok	observe
new_n1090::control0	0.00812356173992157	subckt_0001		7	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n1090__control0	0.005118559002876282	0.27558061480522156	-0.0542527437210083	0.22623474895954132	0.14536887407302856	15.324323922395706	-0.5316252112388611	-0.4176884591579437	-0.15735693275928497	new_n1090	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6234884858131409	0.27558061480522156	0.5118559002876282	0.5118559002876282	initial	ok	control0
new_n1090::control1	0.08637237548828125	subckt_0001		8	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n1090__control1	0.005151717662811279	0.2901008725166321	-0.05623959004878998	0.23134845495224	0.14929677546024323	15.734950184822083	-0.4940239191055298	-0.38021811842918396	-0.09609799087047577	new_n1090	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6213976740837097	0.2901008725166321	0.5151717662811279	0.5151717662811279	initial	ok	control1
new_n1090::observe	1.0668200254440308	subckt_0001		9	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n1090__observe	0.005089375972747803	0.2702263593673706	-0.05111488699913025	0.2254071682691574	0.14347203075885773	15.126367032527924	0.5878418684005737	0.702359676361084	1.0347007513046265	new_n1090	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6201444268226624	0.2702263593673706	0.5089375972747803	0.5089375972747803	initial	ok	observe
__buf_split_1193::control0	0.1062953919172287	subckt_0001		10	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1193__control0	0.005101938843727112	0.27451151609420776	-0.05321769416332245	0.2254546582698822	0.14551660418510437	15.336365818977356	-0.3948540687561035	-0.2807852327823639	-0.2757091522216797	__buf_split_1193	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6182594895362854	0.27451151609420776	0.5101938843727112	0.5101938843727112	initial	ok	control0
__buf_split_1193::control1	0.08120155334472656	subckt_0001		11	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1193__control1	0.0051626813411712645	0.2797273099422455	-0.05444936454296112	0.2283972054719925	0.14774189889431	15.570185333490372	-0.49331653118133545	-0.37930503487586975	-0.26723146438598633	__buf_split_1193	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6213183999061584	0.2797273099422455	0.5162681341171265	0.5162681341171265	initial	ok	control1
__buf_split_1193::observe	0.846888542175293	subckt_0001		12	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1193__observe	0.005160593390464783	0.24610404670238495	-0.04796110838651657	0.2119986116886139	0.14509564638137817	15.27172802388668	0.24998831748962402	0.36350348591804504	0.5584194660186768	__buf_split_1193	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6345005631446838	0.24610404670238495	0.5160593390464783	0.5160593390464783	initial	ok	observe
new_n5961::control0	-0.37436729669570923	subckt_0001		13	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5961__control0	0.0051183408498764035	0.2696820795536041	-0.05729503929615021	0.22474928200244904	0.14260850846767426	15.04236701130867	-0.787375807762146	-0.6733795404434204	-1.1888933181762695	new_n5961	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.6173672080039978	0.2696820795536041	0.5118340849876404	0.5118340849876404	initial	ok	control0
new_n5961::control1	-0.24379658699035645	subckt_0001		14	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5961__control1	0.005153392553329468	0.286695659160614	-0.06031729280948639	0.23041695356369019	0.14706702530384064	15.508737444877625	-0.7266356945037842	-0.6129888296127319	-0.5946991443634033	new_n5961	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.6184660792350769	0.286695659160614	0.5153392553329468	0.5153392553329468	initial	ok	control1
new_n5961::observe	0.7325785160064697	subckt_0001		15	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5961__observe	0.005100440979003906	0.26904410123825073	-0.05405271053314209	0.2242278754711151	0.142839252948761	15.06301349401474	0.32358378171920776	0.43798717856407166	0.6011883020401001	new_n5961	0.004450000000000065	0	0.004450000000000065		0.9037000000000001	52	0.9037000000000001	52	0.6173068881034851	0.26904410123825073	0.5100440979003906	0.5100440979003906	initial	ok	observe
__aig_not_1645::control0	-0.030702665448188782	subckt_0001		16	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1645__control0	0.005016756057739258	0.2873534858226776	-0.05331884324550629	0.22634565830230713	0.14493730664253235	15.282759755849838	-0.3435225188732147	-0.23003649711608887	-0.36372172832489014	__aig_not_1645	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6062976717948914	0.2873534858226776	0.5016756057739258	0.5016756057739258	initial	ok	control0
__aig_not_1645::control1	0.05681288242340088	subckt_0001		17	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1645__control1	0.005080795288085938	0.2809653878211975	-0.05368584394454956	0.2256949543952942	0.14462095499038696	15.251140415668488	-0.3032195270061493	-0.1893252283334732	-0.5160711407661438	__aig_not_1645	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6139302849769592	0.2809653878211975	0.5080795288085938	0.5080795288085938	initial	ok	control1
__aig_not_1645::observe	0.9640946388244629	subckt_0001		18	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1645__observe	0.005013353824615478	0.2705917954444885	-0.049597516655921936	0.2243143916130066	0.1429782211780548	15.069749295711517	0.6503446102142334	0.7645865678787231	0.7849938869476318	__aig_not_1645	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.610960841178894	0.2705917954444885	0.5013353824615479	0.5013353824615479	initial	ok	observe
__buf_split_551::control0	-0.27339547872543335	subckt_0001		1	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_551__control0	0.005144687891006469	0.26625126600265503	-0.05627109110355377	0.22682157158851624	0.14488878846168518	15.26959890127182	-0.6399713754653931	-0.8086651563644409	-0.25073444843292236	__buf_split_551	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6237310767173767	0.26625126600265503	0.514468789100647	0.514468789100647	initial	ok	control0
__buf_split_551::control1	-0.19810962677001953	subckt_0001		2	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_551__control1	0.005156126618385315	0.2824850082397461	-0.059224456548690796	0.23294362425804138	0.14837275445461273	15.63537311553955	-0.6255534291267395	-0.7944906949996948	0.06851424276828766	__buf_split_551	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6221222281455994	0.2824850082397461	0.5156126618385315	0.5156126618385315	initial	ok	control1
__buf_split_551::observe	0.8314852714538574	subckt_0001		3	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_551__observe	0.005106390118598938	0.2637641429901123	-0.05303315818309784	0.22625581920146942	0.143716961145401	15.146099269390106	0.5292626619338989	0.36103126406669617	0.6793030500411987	__buf_split_551	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6216865181922913	0.2637641429901123	0.5106390118598938	0.5106390118598938	initial	ok	observe
__buf_split_1126::control0	-0.2840602397918701	subckt_0001		4	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1126__control0	0.005140026807785034	0.2692653238773346	-0.05629889667034149	0.22666308283805847	0.14514878392219543	15.298146396875381	-0.5826718807220459	-0.7513304948806763	-0.32508307695388794	__buf_split_1126	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6224561333656311	0.2692653238773346	0.5140026807785034	0.5140026807785034	initial	ok	control0
__buf_split_1126::control1	-0.1733628511428833	subckt_0001		5	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1126__control1	0.005152389407157898	0.28435182571411133	-0.05866877734661102	0.2325696349143982	0.14881496131420135	15.681086897850037	-0.5629239678382874	-0.7319324016571045	0.10259802639484406	__buf_split_1126	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6211280226707458	0.28435182571411133	0.5152389407157898	0.5152389407157898	initial	ok	control1
__buf_split_1126::observe	0.8515119552612305	subckt_0001		6	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1126__observe	0.005101224780082703	0.2648267149925232	-0.05276237428188324	0.22573257982730865	0.1437625288963318	15.151202082633972	0.5976588726043701	0.4294748604297638	0.6320206522941589	__buf_split_1126	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6200903058052063	0.2648267149925232	0.5101224780082703	0.5101224780082703	initial	ok	observe
__aig_not_1625::control0	0.09247089922428131	subckt_0001		7	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1625__control0	0.005045173764228821	0.28371894359588623	-0.05244837701320648	0.22688844799995422	0.14591734111309052	15.37997043132782	-0.10301890969276428	-0.27208977937698364	0.05317141115665436	__aig_not_1625	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.61162930727005	0.28371894359588623	0.5045173764228821	0.5045173764228821	initial	ok	control0
__aig_not_1625::control1	0.07016897201538086	subckt_0001		8	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1625__control1	0.00511760950088501	0.27829909324645996	-0.053066760301589966	0.22634273767471313	0.14572200179100037	15.362260222434998	-0.1905173808336258	-0.3591756522655487	0.19200260937213898	__aig_not_1625	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6199265718460083	0.27829909324645996	0.511760950088501	0.511760950088501	initial	ok	control1
__aig_not_1625::observe	0.9133058786392212	subckt_0001		9	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1625__observe	0.005044059157371521	0.26765304803848267	-0.04923166334629059	0.224678635597229	0.14315150678157806	15.087209641933441	0.7481658458709717	0.5798835754394531	0.42617058753967285	__aig_not_1625	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6164887547492981	0.26765304803848267	0.5044059157371521	0.5044059157371521	initial	ok	observe
