node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P1_SUB_88_U138,6,0,1,5,0
P1_SUB_88_U142,6,0,1,5,0
P1_SUB_88_U145,6,0,1,5,0
P1_SUB_88_U146,6,0,1,5,0
P1_SUB_88_U147,6,0,1,5,0
P1_SUB_88_U148,6,0,1,5,0
P1_SUB_88_U149,6,0,1,5,0
P1_SUB_88_U150,6,0,1,5,0
P1_SUB_88_U151,6,0,1,5,0
P1_SUB_88_U153,6,0,1,5,0
P1_SUB_88_U154,6,0,1,5,0
P2_SUB_598_U52,6,0,1,5,0
P1_R1360_U81,5,0,1,0,4
P1_SUB_88_U102,5,0,1,4,0
P1_SUB_88_U107,5,0,1,4,0
P1_SUB_88_U127,5,0,0,5,0
P1_SUB_88_U128,5,0,1,4,0
P1_SUB_88_U152,5,0,0,5,0
P1_SUB_88_U155,5,0,1,4,0
P1_SUB_88_U47,5,0,1,4,0
P1_SUB_88_U48,5,0,1,4,0
P1_SUB_88_U49,5,0,1,4,0
P1_SUB_88_U52,5,0,1,4,0
P1_SUB_88_U53,5,0,1,4,0
P1_SUB_88_U54,5,0,1,4,0
P1_SUB_88_U57,5,0,1,4,0
P1_SUB_88_U58,5,0,1,4,0
P1_SUB_88_U59,5,0,1,4,0
P1_SUB_88_U62,5,0,1,4,0
P1_SUB_88_U64,5,0,1,4,0
P1_SUB_88_U67,5,0,1,4,0
P1_SUB_88_U69,5,0,1,4,0
P1_SUB_88_U72,5,0,1,4,0
P1_SUB_88_U74,5,0,1,4,0
P1_SUB_88_U77,5,0,1,4,0
P1_SUB_88_U79,5,0,1,4,0
P1_SUB_88_U82,5,0,1,4,0
P1_SUB_88_U87,5,0,1,4,0
P1_SUB_88_U89,5,0,1,4,0
P1_SUB_88_U92,5,0,1,4,0
P1_SUB_88_U97,5,0,1,4,0
P2_SUB_598_U55,5,0,1,4,0
P2_SUB_598_U56,5,0,1,4,0
P2_SUB_598_U57,5,0,1,4,0
P2_SUB_598_U7,5,1,1,3,0
P1_LT_201_U11,4,1,1,0,2
P1_LT_201_U85,4,0,1,0,3
P1_LT_201_U90,4,0,1,0,3
P1_R1375_U8,4,1,1,0,2
P1_SUB_88_U100,4,0,1,3,0
P1_SUB_88_U103,4,0,1,3,0
P1_SUB_88_U104,4,0,1,3,0
P1_SUB_88_U105,4,0,1,3,0
P1_SUB_88_U108,4,0,1,3,0
P1_SUB_88_U109,4,0,1,3,0
P1_SUB_88_U110,4,0,1,3,0
P1_SUB_88_U112,4,0,1,3,0
P1_SUB_88_U113,4,0,1,3,0
P1_SUB_88_U114,4,0,1,3,0
P1_SUB_88_U115,4,0,1,3,0
P1_SUB_88_U117,4,0,1,3,0
P1_SUB_88_U118,4,0,1,3,0
P1_SUB_88_U119,4,0,1,3,0
P1_SUB_88_U120,4,0,1,3,0
P1_SUB_88_U122,4,0,1,3,0
P1_SUB_88_U123,4,0,1,3,0
P1_SUB_88_U124,4,0,1,3,0
P1_SUB_88_U125,4,0,1,3,0
P1_SUB_88_U135,4,0,1,3,0
P1_SUB_88_U136,4,0,1,3,0
P1_SUB_88_U139,4,0,1,3,0
P1_SUB_88_U140,4,0,1,3,0
P1_SUB_88_U143,4,0,1,3,0
P1_SUB_88_U144,4,0,1,3,0
P1_SUB_88_U50,4,0,1,3,0
P1_SUB_88_U55,4,0,1,3,0
P1_SUB_88_U60,4,0,1,3,0
P1_SUB_88_U63,4,0,1,3,0
P1_SUB_88_U65,4,0,1,3,0
P1_SUB_88_U68,4,0,1,3,0
P1_SUB_88_U70,4,0,1,3,0
P1_SUB_88_U73,4,0,1,3,0
P1_SUB_88_U75,4,0,1,3,0
P1_SUB_88_U78,4,0,1,3,0
P1_SUB_88_U80,4,0,1,3,0
P1_SUB_88_U83,4,0,1,3,0
P1_SUB_88_U84,4,0,1,3,0
P1_SUB_88_U85,4,0,1,3,0
P1_SUB_88_U88,4,0,1,3,0
P1_SUB_88_U90,4,0,1,3,0
P1_SUB_88_U93,4,0,1,3,0
P1_SUB_88_U94,4,0,1,3,0
P1_SUB_88_U95,4,0,1,3,0
P1_SUB_88_U98,4,0,1,3,0
P1_SUB_88_U99,4,0,1,3,0
P1_U3149,4,1,1,0,2
P2_LT_719_U7,4,1,1,0,2
P2_R1340_U102,4,0,1,0,3
P2_R1340_U109,4,0,1,0,3
P2_R1340_U116,4,0,1,0,3
P2_R1340_U123,4,0,1,0,3
P2_R1340_U130,4,0,1,0,3
P2_R1340_U178,4,0,1,0,3
P2_R1340_U98,4,0,1,0,3
P2_SUB_598_U54,4,0,0,4,0
