step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N14397,observe,0.41080233454704285,0.41080233454704285,0.16643047332763672,0.0016643047332763673,-0.07608222961425781,0.8628097772598267,0.16643047332763672,-0.009140733629465103,-0.042213425040245056,-0.03107822872698307,109053.09375,44946.953125,64106.13671875,107399.6328125,44850.36328125,62549.26953125,0.015161980874836445,0.002148974221199751,0.024285774677991867,1.5161980874836445,0.11516688764095306,-0.6567633002996445,0.16643047332763672,0.16643047332763672,0.16643047332763672,greedy,0.16643047332763672,0.0,hard_fault_cone
2,N14399,observe,0.3912345767021179,0.3912345767021179,0.2162463665008545,0.002162463665008545,-0.10564770549535751,0.870499849319458,0.2162463665008545,-0.00900212675333023,-0.04531031847000122,-0.035105571150779724,107399.65625,44850.328125,62549.328125,106532.984375,44449.83203125,62083.15625,0.008069596253335476,0.008929613046348095,0.007452867925167084,0.8069596253335476,0.18653354048728943,-0.628526121377945,0.2162463665008545,0.3826768398284912,0.3826768398284912,greedy,0.2162463665008545,0.0,hard_fault_cone
3,N30663,observe,0.39977186918258667,0.39977186918258667,0.25845715403556824,0.0025845715403556824,-0.1327212005853653,0.8781188726425171,0.25845715403556824,-0.00899885781109333,-0.04538334906101227,-0.03520054370164871,106534.28125,44450.625,62083.65234375,105948.65625,44075.08203125,61873.578125,0.005497056990861893,0.008448542095720768,0.0033837284427136183,0.5497056990861893,0.2366902455687523,-0.6157417744398117,0.25845715403556824,0.6411339938640594,0.6411339938640594,greedy,0.25845715403556824,0.0,hard_fault_cone
4,N44351,observe,0.4021356403827667,0.4021356403827667,0.2823393940925598,0.0028233939409255983,-0.1374419778585434,0.8872010707855225,0.2823393940925598,-0.009020495228469372,-0.04489990323781967,-0.034571848809719086,105947.390625,44074.296875,61873.09375,105437.28125,43719.765625,61717.51953125,0.004814742133021355,0.008043945766985416,0.002514408202841878,0.48147421330213547,0.2674909420311451,-0.6096644066274166,0.2823393940925598,0.9234733879566193,0.9234733879566193,greedy,0.2823393940925598,0.0,hard_fault_cone
5,N44345,observe,0.4106523394584656,0.4106523394584656,0.30044594407081604,0.00300445944070816,-0.12365903705358505,0.9083186984062195,0.30044594407081604,-0.00906576868146658,-0.04388837143778801,-0.0332564041018486,105437.375,43719.8203125,61717.55859375,104963.96875,43338.2421875,61625.72265625,0.004489928483963013,0.008727806620299816,0.0014880034141242504,0.44899284839630127,0.3021877743303776,-0.6043857075273991,0.30044594407081604,1.2239193320274353,1.2239193320274353,greedy,0.30044594407081604,0.0,hard_fault_cone
6,N30653,observe,0.34459567070007324,0.34459567070007324,0.7000361680984497,0.007000361680984497,-0.0548408180475235,0.9198026657104492,0.7000361680984497,-0.009766712784767151,-0.02822725847363472,-0.012889964506030083,104965.171875,43338.8828125,61626.2890625,104115.453125,42530.7265625,61584.7265625,0.008095244877040386,0.018647370859980583,0.0006744280690327287,0.8095244877040386,0.6431675553321838,-0.5717115700244904,0.7000361680984497,1.923955500125885,1.923955500125885,greedy,0.7000361680984497,0.0,hard_fault_cone
7,N30662,observe,0.28815656900405884,0.28815656900405884,1.4373605251312256,0.014373605251312255,-0.07031254470348358,0.9766756892204285,0.9766756892204285,-0.009902139194309711,-0.023837614804506302,-0.007195094600319862,104114.96875,42530.48828125,61584.48046875,103456.8125,41783.70703125,61673.1015625,0.006321437191218138,0.01755872741341591,-0.001439016661606729,0.6321437191218138,1.423822294920683,-0.38670486584305763,1.4373605251312256,3.3613160252571106,3.3613160252571106,greedy,1.4373605251312256,0.0,hard_fault_cone
8,N44342,observe,0.25551411509513855,0.25551411509513855,2.561666965484619,0.025616669654846193,-0.10416567325592041,1.0681898593902588,1.0681898593902588,0.006499486975371838,8.642207831144333e-05,0.020756669342517853,103455.6875,41783.21875,61672.46875,102588.53125,40832.890625,61755.640625,0.008381909690797329,0.022744253277778625,-0.001348606194369495,0.8381909690797329,4.279805522412062,1.5574129037559032,2.561666965484619,5.92298299074173,5.92298299074173,greedy,2.561666965484619,0.0,hard_fault_cone
9,N44348,observe,0.12235531210899353,0.12235531210899353,4.4281182289123535,0.04428118228912353,-0.21880601346492767,1.1433368921279907,1.1433368921279907,0.025070294737815857,0.023505397140979767,0.04692550748586655,102588.375,40832.875,61755.50390625,101070.640625,39314.94140625,61755.6953125,0.014794409275054932,0.037174299359321594,-3.099420155194821e-06,1.4794409275054932,8.07848459482193,3.8998932540416718,4.4281182289123535,10.351101219654083,10.351101219654083,greedy,4.4281182289123535,0.0,hard_fault_cone
10,N44357,observe,-0.14232778549194336,-0.14232778549194336,6.532805919647217,0.06532805919647217,-0.18641135096549988,1.2360711097717285,1.2360711097717285,0.06164224445819855,0.013037090189754963,0.06692168861627579,101070.6484375,39314.9296875,61755.71875,99948.15625,37793.4375,62154.71875,0.011106015183031559,0.03870011121034622,-0.00646093999966979,1.110601518303156,13.9331014752388,8.106443703174591,6.532805919647217,16.8839071393013,16.8839071393013,greedy,6.532805919647217,0.0,hard_fault_cone
11,N44360,observe,-0.4638417661190033,-0.4638417661190033,9.563597679138184,0.09563597679138183,-0.23679815232753754,1.432761549949646,1.432761549949646,0.11504574120044708,0.025755494832992554,0.10275743901729584,99948.1875,37793.46875,62154.71875,98597.6015625,35953.96875,62643.6328125,0.013512860983610153,0.04867243021726608,-0.007866080850362778,1.3512860983610153,22.500933349132538,14.253663927316666,9.563597679138184,26.447504818439484,26.447504818439484,greedy,9.563597679138184,0.0,hard_fault_cone
12,N44354,observe,-0.7223936319351196,-0.7223936319351196,12.667777061462402,0.126677770614624,-0.2825295925140381,1.6203577518463135,1.6203577518463135,0.16676917672157288,0.055938564240932465,0.14664854109287262,98597.546875,35953.98828125,62643.5546875,97688.5625,34427.75,63260.8125,0.009219137951731682,0.04244976118206978,-0.009853492490947247,0.9219137951731682,30.965052485466003,20.248951375484467,12.667777061462402,39.115281879901886,39.115281879901886,greedy,12.667777061462402,0.0,hard_fault_cone
13,N44363,observe,-1.008076548576355,-1.008076548576355,15.998003959655762,0.15998003959655763,-0.3392537832260132,1.837384581565857,1.837384581565857,0.22597253322601318,0.0928373858332634,0.19660969078540802,97688.6484375,34427.796875,63260.8515625,97086.65625,33220.81640625,63865.84375,0.006162355653941631,0.035058312118053436,-0.009563453495502472,0.6162355653941631,40.43264186382294,27.056100457906723,15.998003959655762,55.11328583955765,55.11328583955765,greedy,15.998003959655762,0.0,hard_fault_cone
14,N44372,observe,-1.3002369403839111,-1.3002369403839111,19.382936477661133,0.19382936477661133,-0.39861196279525757,2.0689215660095215,2.0689215660095215,0.28655707836151123,0.12499887496232986,0.24730299413204193,97086.703125,33220.87890625,63865.8203125,97203.3515625,32596.2421875,64607.109375,-0.0012014872627332807,0.01880253478884697,-0.011606976389884949,-0.12014872627332807,50.10756587982178,34.01867234706879,19.382936477661133,74.49622231721878,74.49622231721878,greedy,19.382936477661133,0.0,hard_fault_cone
15,N14408,observe,-1.5708839893341064,-1.5708839893341064,22.52594566345215,0.2252594566345215,-0.4599560499191284,2.304612636566162,2.304612636566162,0.33670562505722046,0.1439758539199829,0.29211732745170593,97203.2578125,32596.0,64607.2578125,98172.984375,32351.77734375,65821.203125,-0.009976276196539402,0.007492411881685257,-0.018789611756801605,-0.9976276196539402,58.501120805740356,39.87820208072662,22.52594566345215,97.02216798067093,97.02216798067093,greedy,22.52594566345215,0.0,hard_fault_cone
16,N14410,observe,-1.838018774986267,-1.838018774986267,26.173358917236328,0.2617335891723633,-0.5606822967529297,2.5764501094818115,2.5764501094818115,0.3934670686721802,0.15490716695785522,0.3488295376300812,98173.0,32351.79296875,65821.203125,98949.7734375,32243.6328125,66706.140625,-0.007912292145192623,0.003343250835314393,-0.013444566167891026,-0.7912292145192623,68.09651589393616,46.53415912389755,26.173358917236328,123.19552689790726,123.19552689790726,greedy,26.173358917236328,0.0,hard_fault_cone
17,N14412,observe,-2.098069190979004,-2.098069190979004,30.149213790893555,0.30149213790893553,-0.6647856831550598,2.879696846008301,2.879696846008301,0.45565029978752136,0.15723511576652527,0.41293105483055115,98949.796875,32243.640625,66706.15625,99805.6640625,31993.9453125,67811.71875,-0.008649509400129318,0.007744017522782087,-0.016573620960116386,-0.8649509400129318,78.59394061565399,53.8222576379776,30.149213790893555,153.3447406888008,153.3447406888008,greedy,30.149213790893555,0.0,hard_fault_cone
18,N14402,observe,-2.319898843765259,-2.319898843765259,33.751033782958984,0.33751033782958983,-0.7462408542633057,3.1705119609832764,3.1705119609832764,0.5111764073371887,0.1429658979177475,0.46871158480644226,99805.53125,31993.90234375,67811.6328125,101014.7265625,31801.5234375,69213.203125,-0.012115513905882835,0.006012986414134502,-0.02066858299076557,-1.2115513905882835,88.03918647766113,60.34802716970444,33.751033782958984,187.0957744717598,187.0957744717598,greedy,33.751033782958984,0.0,hard_fault_cone
19,N14404,observe,-2.521838426589966,-2.521838426589966,37.13034439086914,0.3713034439086914,-0.8200904130935669,3.45279860496521,3.45279860496521,0.5576265454292297,0.12366679310798645,0.5174018144607544,101014.8125,31801.55859375,69213.25,102018.65625,31587.796875,70430.859375,-0.00993758998811245,0.006721737328916788,-0.017592143267393112,-0.993758998811245,96.34579753875732,65.90844029188156,37.13034439086914,224.22611886262894,224.22611886262894,greedy,37.13034439086914,0.0,hard_fault_cone
20,N14400,observe,-2.5775740146636963,-2.5775740146636963,38.703128814697266,0.38703128814697263,-0.8421871662139893,3.620352029800415,3.620352029800415,0.5579714775085449,0.07305911183357239,0.523979127407074,102018.609375,31587.779296875,70430.828125,103152.125,31566.359375,71585.765625,-0.011110871098935604,0.0006781078991480172,-0.01639818213880062,-1.1110871098935604,98.12062859535217,66.37801796197891,38.703128814697266,262.9292476773262,262.9292476773262,greedy,38.703128814697266,0.0,hard_fault_cone
21,N80197,control1,-2.7176029682159424,-2.7176029682159424,40.47743225097656,0.40477432250976564,-0.8973190784454346,3.8083457946777344,3.8083457946777344,0.5583751201629639,0.035640690475702286,0.5340198874473572,103154.0,31565.91015625,71588.09375,103394.59375,31333.75390625,72060.8359375,-0.0023323744535446167,0.007354651112109423,-0.006603642832487822,-0.23323744535446167,100.12329006195068,66.90895652770996,40.47743225097656,303.40667992830276,303.40667992830276,greedy,40.47743225097656,0.0,hard_fault_cone
22,N1171,control1,-2.8590481281280518,-2.8590481281280518,42.39848709106445,0.4239848709106445,-0.9516795873641968,3.974350690841675,3.974350690841675,0.5672308802604675,0.013137581758201122,0.5502538084983826,103367.7578125,31295.220703125,72072.5390625,103289.3125,30774.88671875,72514.421875,0.000758895359467715,0.0166266281157732,-0.00613108417019248,0.0758895359467715,103.09592580795288,68.31629747152328,42.39848709106445,345.8051670193672,345.8051670193672,greedy,42.39848709106445,0.0,hard_fault_cone
23,N1172,control1,-3.0120460987091064,-3.0120460987091064,44.50611114501953,0.44506111145019533,-1.0167649984359741,4.132260322570801,4.132260322570801,0.5870803594589233,0.0028212694451212883,0.5755459070205688,103306.3046875,30791.1015625,72515.203125,103044.625,30286.71484375,72757.9140625,0.002533046528697014,0.016380924731492996,-0.003347035264596343,0.2533046528697014,107.34640741348267,70.86762881278992,44.50611114501953,390.31127816438675,390.31127816438675,greedy,44.50611114501953,0.0,hard_fault_cone
24,N1170,control1,-3.1685192584991455,-3.1685192584991455,46.720821380615234,0.46720821380615235,-1.080135703086853,4.294480800628662,4.294480800628662,0.6138665676116943,-0.0011012228205800056,0.605424165725708,103024.84375,30269.68359375,72755.1640625,102769.265625,29840.6328125,72928.6328125,0.0024807427544146776,0.014174274168908596,-0.0023842810187488794,0.24807427544146776,112.40195894241333,74.14048230648041,46.720821380615234,437.032099545002,437.032099545002,greedy,46.720821380615234,0.0,hard_fault_cone
25,N1173,control1,-3.3309829235076904,-3.3309829235076904,49.01025390625,0.4901025390625,-1.1448519229888916,4.460606098175049,4.460606098175049,0.6442183256149292,-0.0009852917864918709,0.6379128098487854,102791.421875,29861.541015625,72929.8828125,102534.7265625,29482.625,73052.1015625,0.002497244393453002,0.012689097784459591,-0.0016758390702307224,0.2497244393453002,117.89269256591797,77.78954756259918,49.01025390625,486.042353451252,486.042353451252,greedy,49.01025390625,0.0,hard_fault_cone
26,N36627,control1,-3.497765064239502,-3.497765064239502,51.36079788208008,0.5136079788208008,-1.2067983150482178,4.631893157958984,4.631893157958984,0.6762977242469788,0.0006392328068614006,0.6719621419906616,102536.0703125,29496.677734375,73039.390625,102244.875,29143.357421875,73101.515625,0.0028399305883795023,0.01197830867022276,-0.0008505684090778232,0.28399305883795023,123.62246346473694,81.62794518470764,51.36079788208008,537.4031513333321,537.4031513333321,greedy,51.36079788208008,0.0,hard_fault_cone
27,N29954,control1,-3.672644853591919,-3.672644853591919,53.78462219238281,0.5378462219238281,-1.272332787513733,4.807035446166992,4.807035446166992,0.7112873792648315,0.0038326112553477287,0.7078070044517517,102245.09375,29144.248046875,73100.84375,101925.2421875,28790.2578125,73134.984375,0.0031282827258110046,0.012146144174039364,-0.00046703460975550115,0.31282827258110046,129.72039556503296,85.7766523361206,53.78462219238281,591.1877735257149,591.1877735257149,greedy,53.78462219238281,0.0,hard_fault_cone
28,N80197,control0,-3.849771022796631,-3.849771022796631,56.28871536254883,0.5628871536254882,-1.351967453956604,4.9869303703308105,4.9869303703308105,0.7452526092529297,0.0065952567383646965,0.7438002824783325,101928.2890625,28792.234375,73136.0546875,101700.2734375,28550.0703125,73150.203125,0.0022370200604200363,0.00841074250638485,-0.0001934536558110267,0.22370200604200363,135.8009066581726,89.84417235851288,56.28871536254883,647.4764888882637,647.4764888882637,greedy,56.28871536254883,0.0,hard_fault_cone
29,N36628,control1,-4.035045146942139,-4.035045146942139,58.9260368347168,0.589260368347168,-1.4163410663604736,5.17569637298584,5.17569637298584,0.7846665978431702,0.012861195020377636,0.7842455506324768,101697.9453125,28547.59375,73150.3515625,101363.3203125,28161.650390625,73201.671875,0.0032903810497373343,0.013519295491278172,-0.0007015730370767415,0.3290381049737334,142.56839299201965,94.49209308624268,58.9260368347168,706.4025257229805,706.4025257229805,greedy,58.9260368347168,0.0,hard_fault_cone
30,N34844,control1,-4.228743553161621,-4.228743553161621,61.614105224609375,0.6161410522460937,-1.488234281539917,5.367237567901611,5.367237567901611,0.8246386051177979,0.019162360578775406,0.824872612953186,101361.6640625,28161.279296875,73200.3828125,101037.2265625,27775.4609375,73261.765625,0.0032007910776883364,0.013700313866138458,-0.0008385586552321911,0.32007910776883364,149.44520330429077,99.20919620990753,61.614105224609375,768.0166309475899,768.0166309475899,greedy,61.614105224609375,0.0,hard_fault_cone
31,N34823,control1,-4.426164150238037,-4.426164150238037,64.3638687133789,0.643638687133789,-1.56270432472229,5.5630011558532715,5.5630011558532715,0.8652167916297913,0.02529466524720192,0.8663511872291565,101038.375,27776.658203125,73261.71875,100723.84375,27407.04296875,73316.8046875,0.003112988080829382,0.013306684792041779,-0.0007519061327911913,0.3112988080829382,156.4485490322113,104.00339663028717,64.3638687133789,832.3804996609688,832.3804996609688,greedy,64.3638687133789,0.0,hard_fault_cone
32,N43175,control1,-4.623943328857422,-4.623943328857422,67.14856719970703,0.6714856719970703,-1.6378650665283203,5.761997699737549,5.761997699737549,0.9057196974754333,0.030941251665353775,0.9080120325088501,100728.4765625,27409.84375,73318.6328125,100424.546875,27062.89453125,73361.65625,0.0030173163395375013,0.012657832354307175,-0.0005868008593097329,0.30173163395375013,163.48253464698792,108.79961097240448,67.14856719970703,899.5290668606758,899.5290668606758,greedy,67.14856719970703,0.0,hard_fault_cone
33,N12848,control1,-4.826415538787842,-4.826415538787842,70.01061248779297,0.7001061248779297,-1.715466022491455,5.965973377227783,5.965973377227783,0.9472042322158813,0.03528142347931862,0.95061856508255,100424.046875,27062.33984375,73361.703125,100111.109375,26724.375,73386.734375,0.003116161096841097,0.012488381937146187,-0.0003412032383494079,0.3116161096841097,170.6970090866089,113.71456968784332,70.01061248779297,969.5396793484688,969.5396793484688,greedy,70.01061248779297,0.0,hard_fault_cone
34,N2297,control1,-5.035333633422852,-5.035333633422852,72.96131896972656,0.7296131896972656,-1.7941421270370483,6.176264762878418,6.176264762878418,0.9901754856109619,0.04057211056351662,0.9946829080581665,100117.5390625,26725.318359375,73392.21875,99796.59375,26366.640625,73429.953125,0.0032056851778179407,0.013420896604657173,-0.0005141468136571348,0.32056851778179407,178.15513229370117,118.80194449424744,72.96131896972656,1042.5009983181953,1042.5009983181953,greedy,72.96131896972656,0.0,hard_fault_cone
