benchmark_id	state_id	candidate_strategy	candidate_count	finite_count	ok_count	positive_count	zero_count	negative_count	oracle_best_action	oracle_best_delta_tc	oracle_worst_action	oracle_worst_delta_tc	mean_delta_tc	base_test_coverage	base_fault_coverage
subckt_0045	initial	cached_stride	18	18	18	18	0	0	__aig_and_7164::observe	0.08751999999999993	__buf_split_683::observe	0.002489999999999881	0.02446611111111106	0.8172400000000001	0.8172400000000001
subckt_0045	initial	cached_hard_cone	18	18	18	18	0	0	__buf_split_683::control0	0.03208	__buf_split_683::observe	0.002489999999999881	0.022216666666666624	0.8172400000000001	0.8172400000000001
subckt_0045	initial	cached_random	18	18	18	18	0	0	new_n3827::observe	0.043299999999999894	__aig_and_978::observe	0.002489999999999881	0.02296166666666662	0.8172400000000001	0.8172400000000001
subckt_0106	initial	cached_stride	18	18	18	18	0	0	425::observe	0.00029999999999996696	425::control0	0.00014999999999998348	0.00019999999999997797	0.98765	0.98765
subckt_0106	initial	cached_hard_cone	18	18	18	18	0	0	425::observe	0.00029999999999996696	425::control0	0.00014999999999998348	0.00019999999999997797	0.98765	0.98765
subckt_0106	initial	cached_random	18	18	18	18	0	0	__aig_and_212::observe	0.00029999999999996696	__aig_and_212::control0	0.00014999999999998348	0.00019166666666664556	0.98765	0.98765
subckt_0150	initial	cached_stride	18	18	18	5	0	13	__aig_not_377::observe	0.027450000000000085	__aig_not_431::control1	-0.25784999999999997	-0.08992611111111105	0.67785	0.67785
subckt_0150	initial	cached_hard_cone	18	18	18	6	0	12	__buf_split_50::observe	0.004270000000000107	__buf_split_50::control0	-0.08117999999999992	-0.05269666666666658	0.67785	0.67785
subckt_0150	initial	cached_random	18	18	18	7	0	11	P_16::observe	0.02414000000000005	II1973::control1	-0.25784999999999997	-0.08900277777777772	0.67785	0.67785
subckt_0216	initial	cached_stride	18	18	18	9	0	9	__buf_split_1979::control0	0.010170000000000012	__buf_split_1::control0	-0.003610000000000002	-0.0006794444444444547	0.96501	0.96501
subckt_0216	initial	cached_hard_cone	18	18	18	9	0	9	__buf_split_51::control0	0.008339999999999903	__buf_split_1::control0	-0.003610000000000002	-0.0009855555555555728	0.96501	0.96501
subckt_0216	initial	cached_random	18	18	18	6	0	12	__buf_split_208::observe	0.00012999999999996348	__buf_split_208::control0	-0.003610000000000002	-0.0023672222222222306	0.96501	0.96501
subckt_0251	initial	cached_stride	18	18	18	14	0	4	__buf_split_1171::control0	0.08111000000000002	__buf_split_270208::observe	-0.007920000000000038	0.013878333333333345	0.87634	0.87634
subckt_0251	initial	cached_hard_cone	18	18	18	18	0	0	__buf_split_1171::control0	0.08111000000000002	__buf_split_1171::control1	0.0013200000000000989	0.010024444444444496	0.87634	0.87634
subckt_0251	initial	cached_random	18	18	18	17	0	1	__buf_split_270204::control1	0.07046999999999992	__buf_split_270212::control0	-0.004000000000000115	0.019480555555555563	0.87634	0.87634
subckt_0299	initial	cached_stride	18	18	18	6	0	12	new_n9859::observe	0.0930700000000001	new_n9859::control1	-0.022540000000000004	-0.0018961111111111169	0.84	0.84
subckt_0299	initial	cached_hard_cone	18	18	18	6	0	12	__buf_split_437::observe	0.0025199999999999667	__buf_split_437::control0	-0.010630000000000028	-0.006246666666666696	0.84	0.84
subckt_0299	initial	cached_random	18	18	18	6	0	12	__aig_and_19232::observe	0.006460000000000021	__aig_and_19232::control0	-0.018569999999999975	-0.006910000000000021	0.84	0.84
subckt_0362	initial	cached_stride	18	18	18	7	0	11	__buf_split_15419::control1	0.010439999999999894	__buf_split_13485::control1	-0.011619999999999964	-0.004872777777777825	0.86946	0.86946
subckt_0362	initial	cached_hard_cone	18	18	18	7	0	11	__buf_split_23::control0	0.003089999999999926	__buf_split_25::control0	-0.011619999999999964	-0.0052811111111111565	0.86946	0.86946
subckt_0362	initial	cached_random	18	18	18	5	0	13	new_n48566_::observe	0.02322000000000002	new_n48566_::control1	-0.014070000000000027	-0.004740555555555593	0.86946	0.86946
subckt_0399	initial	cached_stride	18	18	18	6	0	12	__aig_not_43::observe	0.00032999999999994145	__aig_not_43::control0	-0.0030999999999999917	-0.0010688888888888846	0.94918	0.94918
subckt_0399	initial	cached_hard_cone	18	18	18	10	0	8	__aig_and_49::control1	0.026310000000000056	__aig_not_43::control0	-0.0030999999999999917	0.0004033333333333235	0.94918	0.94918
subckt_0399	initial	cached_random	18	18	18	6	0	12	__buf_split_59660::observe	0.00032999999999994145	__aig_not_97440::control1	-0.0030999999999999917	-0.000960555555555557	0.94918	0.94918
subckt_0008	initial	cached_stride	18	18	18	6	0	12	new_n9180_::observe	0.11147000000000007	new_n9203_::control0	-0.02291999999999994	0.004512222222222263	0.815	0.815
subckt_0008	initial	cached_hard_cone	18	18	18	6	0	12	__buf_split_9::observe	0.003630000000000022	__buf_split_9::control0	-0.0031199999999999006	-0.0008699999999999264	0.815	0.815
subckt_0008	initial	cached_random	18	18	18	6	0	12	new_n9189_::observe	0.16049000000000013	new_n9205_::control0	-0.02291999999999994	0.012965000000000036	0.815	0.815
subckt_0050	initial	cached_stride	18	18	18	5	0	13	U1826::observe	0.003649999999999931	U2171::observe	-0.007070000000000021	-0.001243333333333368	0.98921	0.98921
subckt_0050	initial	cached_hard_cone	18	18	18	7	0	11	__buf_split_13::control1	0.0036199999999999566	__buf_split_13::control0	-0.005340000000000011	-0.0009444444444444761	0.98921	0.98921
subckt_0050	initial	cached_random	18	18	18	5	0	13	__aig_and_328::observe	0.0018599999999999728	__aig_and_49::observe	-0.007070000000000021	-0.0015383333333333638	0.98921	0.98921
subckt_0111	initial	cached_stride	18	18	18	6	0	12	new_n1701_::control1	0.006860000000000088	new_n1701_::control0	-0.052669999999999884	-0.019182777777777677	0.8473099999999999	0.8473099999999999
subckt_0111	initial	cached_hard_cone	18	18	18	6	0	12	__buf_split_23::observe	0.0018000000000001348	new_n219_::control1	-0.04373999999999989	-0.02034222222222211	0.8473099999999999	0.8473099999999999
subckt_0111	initial	cached_random	18	18	18	8	0	10	new_n1222_::observe	0.07577000000000023	__buf_split_1571::control0	-0.10623999999999989	-0.01325555555555544	0.8473099999999999	0.8473099999999999
subckt_0164	initial	cached_stride	18	18	18	18	0	0	__buf_split_64::control1	0.010850000000000026	__buf_split_1::observe	0.000260000000000149	0.004142222222222294	0.9820099999999999	0.9820099999999999
subckt_0164	initial	cached_hard_cone	18	18	18	18	0	0	__buf_split_1::control0	0.0037000000000000366	__buf_split_1::observe	0.000260000000000149	0.0025533333333334074	0.9820099999999999	0.9820099999999999
subckt_0164	initial	cached_random	18	18	18	18	0	0	420::control1	0.007280000000000064	404::observe	0.0001300000000000745	0.0033383333333333876	0.9820099999999999	0.9820099999999999
subckt_0217	initial	cached_stride	18	18	18	9	0	9	__aig_and_408::control1	0.02012999999999998	II1562::control0	-0.013850000000000029	-0.0020194444444444687	0.92647	0.92647
subckt_0217	initial	cached_hard_cone	18	18	18	9	0	9	__buf_split_62::control0	0.029839999999999978	__buf_split_55::control1	-0.008989999999999942	-0.0006705555555555631	0.92647	0.92647
