benchmark_id	state_id	candidate_strategy	score_field	oracle_best_action	oracle_best_delta_tc	model_top1_action	model_top1_pred	model_top1_real_delta_tc	top1_regret	negative_top1
subckt_0045	initial	cached_stride	reward_pred	__aig_and_7164::observe	0.08751999999999993	__buf_split_683::control1	0.48812705278396606	0.03208	0.055439999999999934	0
subckt_0045	initial	cached_stride	guarded_reward	__aig_and_7164::observe	0.08751999999999993	__buf_split_683::control1	0.2594163417816162	0.03208	0.055439999999999934	0
subckt_0045	initial	cached_stride	hard_reduction_total_pred	__aig_and_7164::observe	0.08751999999999993	__aig_and_7202::observe	0.1336592435836792	0.002489999999999881	0.08503000000000005	0
subckt_0045	initial	cached_stride	hybrid_pred	__aig_and_7164::observe	0.08751999999999993	__aig_and_7202::observe	14.082936525344849	0.002489999999999881	0.08503000000000005	0
subckt_0045	initial	cached_hard_cone	reward_pred	__buf_split_683::control0	0.03208	__buf_split_683::control1	0.48812705278396606	0.03208	0.0	0
subckt_0045	initial	cached_hard_cone	guarded_reward	__buf_split_683::control0	0.03208	__aig_not_957::control1	0.26147258281707764	0.03208	0.0	0
subckt_0045	initial	cached_hard_cone	hard_reduction_total_pred	__buf_split_683::control0	0.03208	__aig_not_957::control1	0.13400332629680634	0.03208	0.0	0
subckt_0045	initial	cached_hard_cone	hybrid_pred	__buf_split_683::control0	0.03208	__aig_not_957::control1	14.1413813829422	0.03208	0.0	0
subckt_0045	initial	cached_random	reward_pred	new_n3827::observe	0.043299999999999894	__buf_split_704::control1	0.487612783908844	0.03208	0.011219999999999897	0
subckt_0045	initial	cached_random	guarded_reward	new_n3827::observe	0.043299999999999894	new_n3827::control1	0.30846577882766724	0.025229999999999975	0.01806999999999992	0
subckt_0045	initial	cached_random	hard_reduction_total_pred	new_n3827::observe	0.043299999999999894	__aig_and_978::control1	0.13448628783226013	0.03208	0.011219999999999897	0
subckt_0045	initial	cached_random	hybrid_pred	new_n3827::observe	0.043299999999999894	__aig_and_978::control1	14.17940604686737	0.03208	0.011219999999999897	0
subckt_0106	initial	cached_stride	reward_pred	425::observe	0.00029999999999996696	__buf_split_1244::observe	0.3010496497154236	0.00029999999999996696	0.0	0
subckt_0106	initial	cached_stride	guarded_reward	425::observe	0.00029999999999996696	__buf_split_1244::control0	0.2288496047258377	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_stride	hard_reduction_total_pred	425::observe	0.00029999999999996696	__aig_and_94::control1	0.10406529903411865	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_stride	hybrid_pred	425::observe	0.00029999999999996696	__aig_and_94::control1	10.875318944454193	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_hard_cone	reward_pred	425::observe	0.00029999999999996696	__buf_split_47::observe	0.29515278339385986	0.00029999999999996696	0.0	0
subckt_0106	initial	cached_hard_cone	guarded_reward	425::observe	0.00029999999999996696	__buf_split_294::control0	0.2308056354522705	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_hard_cone	hard_reduction_total_pred	425::observe	0.00029999999999996696	__aig_and_27::control1	0.09463419020175934	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_hard_cone	hybrid_pred	425::observe	0.00029999999999996696	__aig_and_27::control1	9.917749851942062	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_random	reward_pred	__aig_and_212::observe	0.00029999999999996696	1124::observe	0.30316728353500366	0.00029999999999996696	0.0	0
subckt_0106	initial	cached_random	guarded_reward	__aig_and_212::observe	0.00029999999999996696	__aig_and_95::control1	0.1963784247636795	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_random	hard_reduction_total_pred	__aig_and_212::observe	0.00029999999999996696	__aig_and_95::control1	0.10377915948629379	0.00014999999999998348	0.00014999999999998348	0
subckt_0106	initial	cached_random	hybrid_pred	__aig_and_212::observe	0.00029999999999996696	__aig_and_95::control1	10.845787450671196	0.00014999999999998348	0.00014999999999998348	0
subckt_0150	initial	cached_stride	reward_pred	__aig_not_377::observe	0.027450000000000085	__aig_not_377::observe	0.4366064667701721	0.027450000000000085	0.0	0
subckt_0150	initial	cached_stride	guarded_reward	__aig_not_377::observe	0.027450000000000085	__aig_not_377::control1	0.14910121262073517	-0.08784999999999998	0.11530000000000007	1
subckt_0150	initial	cached_stride	hard_reduction_total_pred	__aig_not_377::observe	0.027450000000000085	__aig_not_377::control0	0.06222372129559517	-0.25451999999999997	0.28197000000000005	1
subckt_0150	initial	cached_stride	hybrid_pred	__aig_not_377::observe	0.027450000000000085	__aig_not_377::control0	6.707202225923538	-0.25451999999999997	0.28197000000000005	1
subckt_0150	initial	cached_hard_cone	reward_pred	__buf_split_50::observe	0.004270000000000107	__buf_split_57::control0	0.448006808757782	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_hard_cone	guarded_reward	__buf_split_50::observe	0.004270000000000107	__buf_split_52::control1	0.17675629258155823	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_hard_cone	hard_reduction_total_pred	__buf_split_50::observe	0.004270000000000107	__buf_split_58::control1	0.06285285949707031	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_hard_cone	hybrid_pred	__buf_split_50::observe	0.004270000000000107	__buf_split_58::control1	6.827128455042839	-0.08117999999999992	0.08545000000000003	1
subckt_0150	initial	cached_random	reward_pred	P_16::observe	0.02414000000000005	__buf_split_76::observe	0.4418848156929016	0.0009600000000000719	0.02317999999999998	0
subckt_0150	initial	cached_random	guarded_reward	P_16::observe	0.02414000000000005	__buf_split_61::control1	0.14616137742996216	-0.08117999999999992	0.10531999999999997	1
subckt_0150	initial	cached_random	hard_reduction_total_pred	P_16::observe	0.02414000000000005	__buf_split_61::control1	0.06255778670310974	-0.08117999999999992	0.10531999999999997	1
subckt_0150	initial	cached_random	hybrid_pred	P_16::observe	0.02414000000000005	__buf_split_61::control1	6.796082496643066	-0.08117999999999992	0.10531999999999997	1
