line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N77221 /1 undetected,output,,N77221,N77221,1,undetected,N77221,N77221,N77221,sa1,1
2,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
3,test_en->__tpi_cp_46_N41476 /0 undetected,input_edge,test_en,__tpi_cp_46_N41476,__tpi_cp_46_N41476,0,undetected,__tpi_cp_46_N41476,__tpi_cp_46_N41476,__tpi_cp_46_N41476,sa0,1
4,N41476 /0 undetected,output,,N41476,N41476,0,undetected,N41476,N41476,N41476,sa0,1
5,N78483 /1 undetected,output,,N78483,N78483,1,undetected,N78483,N78483,N78483,sa1,1
6,test_en->__tpi_cp_556_N41379 /0 undetected,input_edge,test_en,__tpi_cp_556_N41379,__tpi_cp_556_N41379,0,undetected,__tpi_cp_556_N41379,__tpi_cp_556_N41379,__tpi_cp_556_N41379,sa0,1
7,N78271 /1 undetected,output,,N78271,N78271,1,undetected,N78271,N78271,N78271,sa1,1
8,test_en->__tpi_cp_493_N41480 /0 undetected,input_edge,test_en,__tpi_cp_493_N41480,__tpi_cp_493_N41480,0,undetected,__tpi_cp_493_N41480,__tpi_cp_493_N41480,__tpi_cp_493_N41480,sa0,1
9,N32116 /1 undetected,output,,N32116,N32116,1,undetected,N32116,N32116,N32116,sa1,1
10,N8580 /1 undetected,output,,N8580,N8580,1,undetected,N8580,N8580,N8580,sa1,1
11,N8579 /1 undetected,output,,N8579,N8579,1,undetected,N8579,N8579,N8579,sa1,1
12,N24025 /1 undetected,output,,N24025,N24025,1,undetected,N24025,N24025,N24025,sa1,1
13,N60260 /1 undetected,output,,N60260,N60260,1,undetected,N60260,N60260,N60260,sa1,1
14,N87565 /1 undetected,output,,N87565,N87565,1,undetected,N87565,N87565,N87565,sa1,1
15,N24024 /1 undetected,output,,N24024,N24024,1,undetected,N24024,N24024,N24024,sa1,1
16,N24016 /1 undetected,output,,N24016,N24016,1,undetected,N24016,N24016,N24016,sa1,1
17,N87624 /1 undetected,output,,N87624,N87624,1,undetected,N87624,N87624,N87624,sa1,1
18,N87563 /1 undetected,output,,N87563,N87563,1,undetected,N87563,N87563,N87563,sa1,1
19,N9310 /1 undetected,output,,N9310,N9310,1,undetected,N9310,N9310,N9310,sa1,1
20,test_en->__tpi_cp_475_N54923 /0 undetected,input_edge,test_en,__tpi_cp_475_N54923,__tpi_cp_475_N54923,0,undetected,__tpi_cp_475_N54923,__tpi_cp_475_N54923,__tpi_cp_475_N54923,sa0,1
21,__tpi_not_test_en->__tpi_cp_661_N9572 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_661_N9572,__tpi_cp_661_N9572,1,undetected,__tpi_cp_661_N9572,__tpi_cp_661_N9572,__tpi_cp_661_N9572,sa1,1
22,test_en->__tpi_cp_120_N40615 /0 undetected,input_edge,test_en,__tpi_cp_120_N40615,__tpi_cp_120_N40615,0,undetected,__tpi_cp_120_N40615,__tpi_cp_120_N40615,__tpi_cp_120_N40615,sa0,1
23,test_en->__tpi_cp_476_N54773 /0 undetected,input_edge,test_en,__tpi_cp_476_N54773,__tpi_cp_476_N54773,0,undetected,__tpi_cp_476_N54773,__tpi_cp_476_N54773,__tpi_cp_476_N54773,sa0,1
24,test_en->__tpi_cp_522_N54780 /0 undetected,input_edge,test_en,__tpi_cp_522_N54780,__tpi_cp_522_N54780,0,undetected,__tpi_cp_522_N54780,__tpi_cp_522_N54780,__tpi_cp_522_N54780,sa0,1
