step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N865,observe,-0.12273337692022324,3.1564785289764403,-0.12273337692022324,1.9050276279449463,6.362586665153503,0.01905027627944946,0.1273874044418335,3.458235263824463,1.9050276279449463,6.236327998638153,0.01985745318233967,-0.01858784630894661,0.03205875679850578,34394.0859375,13800.48828125,20593.595703125,35839.59765625,15127.65234375,20711.9453125,-0.04202791675925255,-0.0961679071187973,-0.005746913142502308,-4.202791675925255,7.349008210003376,6.446713657379151,3.326561041176319,6.446713657379151,1.9050276279449463,1.9050276279449463,1.9050276279449463,greedy,1.9050276279449463,0.0,heuristic_recall_pool
2,N7402,observe,-0.14019331336021423,4.098309842646122,-0.14019331336021423,1.823521614074707,6.2514977470040325,0.01823521614074707,0.15915243327617645,3.1598241329193115,1.823521614074707,6.136347972303629,0.018061388283967972,-0.03205501288175583,0.017360171303153038,35839.35546875,15127.52734375,20711.828125,35840.5390625,15186.0078125,20654.53125,-3.30249713442754e-05,-0.003865831298753619,0.0027663842774927616,-0.00330249713442754,6.789484575390816,6.41954275071621,3.051975265145302,1.5125838942825793,1.823521614074707,3.7285492420196533,3.7285492420196533,greedy,1.823521614074707,0.0,heuristic_recall_pool
3,N7511,observe,-0.20555876195430756,6.88469557762146,-0.20555876195430756,1.1709673404693604,6.965190100669861,0.011709673404693604,0.2520885467529297,2.1823058128356934,1.1709673404693604,6.778671090602875,0.026056628674268723,-0.036686863750219345,0.009457806125283241,35840.4609375,15186.1455078125,20654.31640625,35943.58203125,15295.3935546875,20648.189453125,-0.002877225633710623,-0.007193928584456444,0.0002966427418868989,-0.2877225633710623,5.958936020731926,4.478550530672074,3.4439811557531357,3.5716970932483676,1.1709673404693604,4.899516582489014,4.899516582489014,greedy,1.1709673404693604,0.0,heuristic_recall_pool
4,N10916,observe,-0.24890269339084625,0.5232744979858397,-0.24890269339084625,1.0541408061981201,5.207958978414536,0.010541408061981202,0.2524392604827881,1.582978367805481,1.0541408061981201,4.9973981600999835,0.023767054080963135,-0.03997376561164856,0.0022895298898220062,35943.64453125,15295.4560546875,20648.189453125,36030.078125,15379.890625,20650.189453125,-0.0024046974722296,-0.005520239006727934,-9.686079283710569e-05,-0.24046974722296,5.0138245820999146,4.103424632549286,3.0359852015972137,3.611693322658539,1.0541408061981201,5.953657388687134,5.953657388687134,greedy,1.0541408061981201,0.0,heuristic_recall_pool
5,N711,observe,-0.26324307918548584,-1.49585746049881,-0.26324307918548584,1.108641266822815,4.055742681026459,0.01108641266822815,0.2535092830657959,1.7409460544586182,1.108641266822815,3.9076477897167208,0.021853895857930183,-0.04244735836982727,0.0010349834337830544,36030.06640625,15379.07421875,20650.9921875,36072.96875,15414.8359375,20658.134765625,-0.0011907372390851378,-0.0023253492545336485,-0.0003458709397818893,-0.11907372390851378,5.0349769070744514,2.8673362922668457,2.8977864161133766,2.451206154823303,1.108641266822815,7.062298655509949,7.062298655509949,greedy,1.108641266822815,0.0,heuristic_recall_pool
6,N5738,observe,-0.2712894082069397,-0.06845771312713644,-0.2712894082069397,1.2635201215744019,5.38749812245369,0.012635201215744019,0.2609221935272217,2.3079864978790283,1.2635201215744019,5.259729219079018,0.020212741568684578,-0.046507108956575394,0.0018431395292282104,36073.63671875,15415.845703125,20657.791015625,36201.93359375,15537.1005859375,20664.83203125,-0.003556527430191636,-0.007865600287914276,-0.0003408406919334084,-0.3556527430191636,5.592780776321888,4.677779726982116,2.9141508117318153,4.670575957298278,1.2635201215744019,8.32581877708435,8.32581877708435,greedy,1.2635201215744019,0.0,heuristic_recall_pool
7,N5202,observe,-0.2819775938987732,-4.5245052880048755,-0.2819775938987732,1.3879990577697754,3.1430535674095155,0.013879990577697754,0.19874097406864166,3.287356376647949,1.3879990577697754,3.0899700051546097,0.012068893760442734,-0.049905549734830856,-0.010645054280757904,36201.9921875,15537.2001953125,20664.791015625,36255.3671875,15587.427734375,20667.939453125,-0.0014743664069101214,-0.0032327277585864067,-0.00015235757746268064,-0.14743664069101214,5.882244810461998,5.069579811096192,2.3757282346487045,5.069579811096192,1.3879990577697754,9.713817834854126,9.713817834854126,greedy,1.3879990577697754,0.0,heuristic_recall_pool
8,N5300,observe,-0.2563254237174988,-0.5842362385988236,-0.2563254237174988,1.7103517055511475,3.1917828828096386,0.017103517055511476,0.013295352458953857,4.078607559204102,1.7103517055511475,2.9637091466784478,-0.032309502363204956,-0.08910723775625229,-0.045404210686683655,36255.25390625,15587.3203125,20667.93359375,36246.2890625,15588.2275390625,20658.0625,0.00024727018899284303,-5.820285514346324e-05,0.0004776042769663036,0.024727018899284303,2.5580090284347534,2.549133508205414,-1.7837104201316833,1.9832163739204407,1.7103517055511475,11.424169540405273,11.424169540405273,greedy,1.7103517055511475,0.0,heuristic_recall_pool
9,N5740,observe,-0.2663264870643616,-0.4343485587835312,-0.2663264870643616,1.9483916759490967,2.9001120775938034,0.019483916759490967,0.006478987634181976,4.768409252166748,1.9483916759490967,2.7685963836312295,-0.03100961446762085,-0.07795117795467377,-0.03969906270503998,36245.96484375,15588.0244140625,20657.94140625,36245.72265625,15593.93359375,20651.7890625,6.6817783590522595e-06,-0.0003790845803450793,0.00029781978810206056,0.000668177835905226,3.6158394813537598,2.4472234892845153,-1.4217612147331238,1.8091746735572816,1.9483916759490967,13.37256121635437,13.37256121635437,greedy,1.9483916759490967,0.0,heuristic_recall_pool
10,N5234,observe,-0.2824198007583618,-0.8932527995109557,-0.2824198007583618,2.3371410369873047,2.619882822036743,0.023371410369873048,0.0077057890594005585,5.75688362121582,2.3371410369873047,2.5123429000377655,-0.02678655833005905,-0.06356875598430634,-0.03148319572210312,36245.875,15594.0712890625,20651.8046875,36187.3515625,15534.9140625,20652.4375,0.0016146233538165689,0.00379357161000371,-3.0641997000202537e-05,0.16146233538165689,5.41536882519722,2.264070336818695,-0.6551496684551239,1.8314981508255006,2.3371410369873047,15.709702253341675,15.709702253341675,greedy,2.3371410369873047,0.0,heuristic_recall_pool
11,N5334,observe,-0.30180996656417847,-0.9037344622612001,-0.30180996656417847,2.657776117324829,2.4534896105527877,0.026577761173248293,0.009112052619457245,6.572332382202148,2.657776117324829,2.3846741113066674,-0.023451484739780426,-0.05214541032910347,-0.024593690410256386,36187.2890625,15534.8759765625,20652.412109375,36141.0546875,15493.728515625,20647.328125,0.0012776412768289447,0.0026487151626497507,0.0002461690455675125,0.12776412768289447,6.884960025548935,2.1857495856285096,-0.03762134909629822,1.7836454701423645,2.657776117324829,18.367478370666504,18.367478370666504,greedy,2.657776117324829,0.0,heuristic_recall_pool
12,N5251,observe,-0.31515616178512573,-0.6763442695885897,-0.31515616178512573,2.9580702781677246,2.475376595184207,0.029580702781677248,0.011719893664121628,7.355533599853516,2.9580702781677246,2.4147233716771006,-0.020661108195781708,-0.045418333262205124,-0.018483642488718033,36141.03125,15493.7255859375,20647.3046875,36087.25,15447.0595703125,20640.19140625,0.0014880939852446318,0.003011929802596569,0.00034451379906386137,0.14880939852446318,8.24749305844307,2.3616478402912615,0.5122901499271393,2.1328275163471697,2.9580702781677246,21.32554864883423,21.32554864883423,greedy,2.9580702781677246,0.0,heuristic_recall_pool
13,N5317,observe,-0.3225533962249756,-1.1134595134854317,-0.3225533962249756,3.2138121128082275,2.249753464758396,0.03213812112808227,0.011700376868247986,8.071686744689941,3.2138121128082275,2.2100699795782566,-0.02130262553691864,-0.04804444685578346,-0.014243089593946934,36087.12890625,15446.9404296875,20640.1875,36031.21875,15402.580078125,20628.63671875,0.0015493101673200727,0.0028717888053506613,0.0005596257979050279,0.15493101673200727,9.155236303806305,2.0212923270463943,0.6911121606826782,1.8059828263521194,3.2138121128082275,24.539360761642456,24.539360761642456,greedy,3.2138121128082275,0.0,heuristic_recall_pool
