step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N6551,observe,0.4079241156578064,0.4079241156578064,0.18942219018936157,0.0018942219018936157,-0.08002376556396484,0.8215678930282593,0.18942219018936157,-0.009164044633507729,-0.04169259965419769,-0.030400922521948814,74785.4296875,30805.146484375,43980.28125,73931.5,30939.1953125,42992.3046875,0.011418396607041359,-0.004351507406681776,0.022464079782366753,1.141839660704136,0.09458561986684799,-0.6636569425463676,0.18942219018936157,0.18942219018936157,0.42505326867103577,0.42505326867103577,cumulative,beam,0.18942219018936157,0.0,heuristic_recall_pool
2,N1678,observe,0.40178823471069336,0.40178823471069336,0.2356310784816742,0.002356310784816742,-0.11655804514884949,0.8430406451225281,0.2356310784816742,-0.009063838049769402,-0.043931495398283005,-0.03331248462200165,73932.1875,30939.73828125,42992.4453125,73308.46875,30657.703125,42650.76171875,0.008436362259089947,0.009115627966821194,0.007947525940835476,0.8436362259089947,0.17228791862726212,-0.6367158740758896,0.2356310784816742,0.42505326867103577,0.5036018192768097,0.5036018192768097,cumulative,beam,0.2356310784816742,0.0,heuristic_recall_pool
3,N22972,observe,0.39744043350219727,0.39744043350219727,0.2679707407951355,0.002679707407951355,-0.13353164494037628,0.8577545881271362,0.2679707407951355,-0.009065123274922371,-0.04390277341008186,-0.03327513486146927,73308.09375,30657.57421875,42650.515625,72786.421875,30357.76171875,42428.65625,0.007116156630218029,0.009779393672943115,0.005201798398047686,0.7116156630218029,0.21921300143003464,-0.6250809952616692,0.2679707407951355,0.6930240094661713,0.5629023015499115,0.5629023015499115,cumulative,beam,0.2679707407951355,0.0,heuristic_recall_pool
4,N12798,observe,0.3948368728160858,0.3948368728160858,0.294931560754776,0.00294931560754776,-0.13568346202373505,0.8658461570739746,0.294931560754776,-0.009117966517806053,-0.042722124606370926,-0.03173976391553879,72786.2734375,30357.603515625,42428.671875,72378.1015625,30078.744140625,42299.35546875,0.005607814062386751,0.009185816161334515,0.0030478541739284992,0.5607814062386751,0.2489810660481453,-0.6216022223234177,0.294931560754776,0.9879555702209473,0.6209476292133331,0.6209476292133331,cumulative,beam,0.294931560754776,0.0,heuristic_recall_pool
5,N12787,observe,0.28134846687316895,0.28134846687316895,0.32601606845855713,0.003260160684585571,-0.191018208861351,0.775627613067627,0.32601606845855713,-0.022031836211681366,-0.040191132575273514,-0.019083498045802116,72378.015625,30078.76171875,42299.25,71647.6796875,29415.876953125,42231.80078125,0.01009057741612196,0.022038299590349197,0.001594572444446385,1.009057741612196,-1.1015399396419525,-1.9277727007865906,0.32601606845855713,1.3139716386795044,1.779292106628418,1.779292106628418,cumulative,beam,0.32601606845855713,0.0,heuristic_recall_pool
6,N12792,observe,0.2532499134540558,0.2532499134540558,1.4532760381698608,0.014532760381698609,-0.09328562021255493,0.8810229301452637,0.8810229301452637,-0.010008320212364197,-0.02282904088497162,-0.005869867280125618,71647.7890625,29415.96484375,42231.82421875,70972.15625,28727.6875,42244.46875,0.009429918602108955,0.023398088291287422,-0.0002994076639879495,0.9429918602108955,1.3334669470787048,-0.41725727915763855,1.4532760381698608,2.7672476768493652,3.9016917943954468,3.9016917943954468,cumulative,beam,1.4532760381698608,0.0,heuristic_recall_pool
7,N21194,observe,0.24607199430465698,0.24607199430465698,2.448415756225586,0.02448415756225586,-0.09392459690570831,0.9405173659324646,0.9405173659324646,-0.0049057090654969215,-0.009885900653898716,0.009787315502762794,70973.53125,28728.45703125,42245.0703125,70371.484375,28052.3984375,42319.08203125,0.008482695557177067,0.023532714694738388,-0.001751961070112884,0.8482695557177067,2.8983622156083584,0.3566623739898205,2.448415756225586,5.215663433074951,6.624120712280273,6.624120712280273,cumulative,beam,2.448415756225586,0.0,heuristic_recall_pool
8,N21206,observe,0.19739627838134766,0.19739627838134766,4.1757049560546875,0.04175704956054688,-0.14433960616588593,1.062377691268921,1.062377691268921,0.027527380734682083,0.012253224849700928,0.044129304587841034,70371.1875,28052.24609375,42318.9375,69455.7890625,27083.044921875,42372.7421875,0.013008142821490765,0.034549858421087265,-0.0012714092154055834,1.3008142821490765,7.990820720791817,4.06225873529911,4.1757049560546875,9.391368389129639,10.939567565917969,10.939567565917969,cumulative,beam,4.1757049560546875,0.0,heuristic_recall_pool
9,N21207,observe,-0.10716119408607483,-0.10716119408607483,6.683541297912598,0.06683541297912597,-0.17757447063922882,1.1765999794006348,1.1765999794006348,0.06990721821784973,0.00713543314486742,0.07233140617609024,69455.734375,27082.953125,42372.78125,68436.640625,25862.474609375,42574.1640625,0.014672564342617989,0.04506445303559303,-0.00475264573469758,1.4672564342617989,14.850863099098206,8.955757141113281,6.683541297912598,16.074909687042236,16.401070594787598,16.401070594787598,cumulative,beam,6.683541297912598,0.0,heuristic_recall_pool
10,N32536,observe,-0.4118674695491791,-0.4118674695491791,9.717529296875,0.09717529296875,-0.25513750314712524,1.3863379955291748,1.3863379955291748,0.1236933171749115,0.02927713841199875,0.11058837920427322,68435.453125,25861.69921875,42573.75390625,67682.390625,24593.21875,43089.171875,0.011003982275724411,0.049048613756895065,-0.012106472626328468,1.100398227572441,23.473199009895325,15.145298540592194,9.717529296875,25.792438983917236,22.566168785095215,22.566168785095215,cumulative,beam,9.717529296875,0.0,heuristic_recall_pool
11,N32561,observe,-0.685478925704956,-0.685478925704956,12.848639488220215,0.12848639488220215,-0.2969284653663635,1.591745138168335,1.591745138168335,0.18032118678092957,0.05783421918749809,0.155206561088562,67682.8125,24593.62890625,43089.1796875,67276.609375,23621.890625,43654.72265625,0.006001569796353579,0.039511788636446,-0.013124941848218441,0.6001569796353579,32.472503304481506,21.642214834690094,12.848639488220215,38.64107847213745,28.88502597808838,28.88502597808838,cumulative,beam,12.848639488220215,0.0,heuristic_recall_pool
12,N23403,observe,-0.9615180492401123,-0.9615180492401123,16.036386489868164,0.16036386489868165,-0.3631060719490051,1.7995092868804932,1.7995092868804932,0.23790742456912994,0.09419858455657959,0.2027772217988968,67276.765625,23622.056640625,43654.7109375,67085.796875,22898.796875,44187.00390625,0.0028385543264448643,0.030617984011769295,-0.012193254195153713,0.2838554326444864,41.62663823366165,28.24971640110016,16.036386489868164,54.677464962005615,35.315874099731445,35.315874099731445,cumulative,beam,16.036386489868164,0.0,heuristic_recall_pool
13,N23249,observe,-1.236790657043457,-1.236790657043457,19.27948760986328,0.1927948760986328,-0.41192275285720825,2.021657705307007,2.021657705307007,0.2999344766139984,0.12174291908740997,0.253691703081131,67085.9609375,22898.921875,44187.0390625,67326.203125,22533.7421875,44792.4609375,-0.0035811096895486116,0.015947461128234863,-0.013701344840228558,-0.35811096895486116,51.29459297657013,35.31873399019241,19.27948760986328,73.9569525718689,41.85520553588867,41.85520553588867,cumulative,beam,19.27948760986328,0.0,heuristic_recall_pool
14,N12795,observe,-1.507643461227417,-1.507643461227417,22.57571792602539,0.2257571792602539,-0.4966331720352173,2.2607994079589844,2.2607994079589844,0.35316938161849976,0.14189434051513672,0.3036183714866638,67325.3359375,22532.748046875,44792.58984375,67879.5390625,22356.48046875,45523.05859375,-0.00823171716183424,0.007822728715837002,-0.016307802870869637,-0.823171716183424,60.15345549583435,41.52606749534607,22.57571792602539,96.53267049789429,48.641164779663086,48.641164779663086,cumulative,beam,22.57571792602539,0.0,heuristic_recall_pool
15,N22997,observe,-1.7407506704330444,-1.7407506704330444,25.902210235595703,0.259022102355957,-0.594443142414093,2.5147969722747803,2.5147969722747803,0.4023513197898865,0.1429552435874939,0.3556508719921112,67879.625,22356.62890625,45523.0,68299.546875,22278.83984375,46020.703125,-0.006186272948980331,0.0034794630482792854,-0.010933003388345242,-0.6186272948980331,68.65213918685913,47.33938378095627,25.902210235595703,122.43488073348999,55.461761474609375,55.461761474609375,cumulative,beam,25.902210235595703,0.0,heuristic_recall_pool
16,N12799,observe,-1.9715244770050049,-1.9715244770050049,29.559551239013672,0.2955955123901367,-0.6918021440505981,2.800100803375244,2.800100803375244,0.4598237872123718,0.1391686201095581,0.41520050168037415,68299.4375,22278.71484375,46020.7265625,68631.484375,22036.57421875,46594.90625,-0.004861634224653244,0.010868698358535767,-0.012476545758545399,-0.4861634224653244,78.3420307636261,54.07229173183441,29.559551239013672,151.99443197250366,61.219926834106445,61.219926834106445,cumulative,beam,29.559551239013672,0.0,heuristic_recall_pool
17,N1437,observe,-2.098093032836914,-2.098093032836914,31.660375595092773,0.3166037559509277,-0.7224069237709045,3.0052499771118164,3.0052499771118164,0.47202691435813904,0.09936198592185974,0.43393510580062866,68641.2578125,22036.556640625,46604.703125,69385.3046875,21966.568359375,47418.734375,-0.010839644819498062,0.003176008118316531,-0.017466718330979347,-1.0839644819498062,81.8683170080185,55.86909782886505,31.660375595092773,183.65480756759644,65.48692512512207,65.48692512512207,cumulative,beam,31.660375595092773,0.0,heuristic_recall_pool
18,N1442,observe,-2.219404458999634,-2.219404458999634,33.8265495300293,0.338265495300293,-0.7621157169342041,3.2009079456329346,3.2009079456329346,0.4892997145652771,0.06511618196964264,0.45715898275375366,69385.296875,21966.62109375,47418.6796875,70053.3828125,21945.828125,48107.5546875,-0.009628638625144958,0.0009465711191296577,-0.014527502469718456,-0.9628638625144958,85.95742893218994,58.18683582544327,33.8265495300293,217.48135709762573,69.15670776367188,69.15670776367188,cumulative,beam,33.8265495300293,0.0,heuristic_recall_pool
19,N43054,observe,-2.300482988357544,-2.300482988357544,35.33015823364258,0.3533015823364258,-0.7924520969390869,3.3609089851379395,3.3609089851379395,0.49376606941223145,0.01718226447701454,0.4676274359226227,70056.25,21948.9375,48107.30859375,70436.5703125,21966.892578125,48469.6796875,-0.005428784992545843,-0.0008180385921150446,-0.007532557938247919,-0.5428784992545843,88.06767416000366,59.049373745918274,35.33015823364258,252.8115153312683,72.50714492797852,72.50714492797852,cumulative,beam,35.33015823364258,0.0,heuristic_recall_pool
20,N43053,observe,-2.4220006465911865,-2.4220006465911865,37.17698669433594,0.3717698669433594,-0.844567060470581,3.5251529216766357,3.5251529216766357,0.511099636554718,-0.00777339655905962,0.48872634768486023,70435.765625,21966.59765625,48469.16796875,70464.7109375,21793.994140625,48670.71875,-0.0004109462315682322,0.007857544347643852,-0.00415832968428731,-0.04109462315682322,91.81210327148438,61.285498559474945,37.17698669433594,289.98850202560425,76.3436508178711,76.3436508178711,cumulative,beam,37.17698669433594,0.0,heuristic_recall_pool
21,N45184,observe,-2.555563449859619,-2.555563449859619,39.166664123535156,0.39166664123535155,-0.9066709876060486,3.669436454772949,3.669436454772949,0.5332721471786499,-0.020950492471456528,0.5147792100906372,70452.1796875,21791.123046875,48661.05859375,70289.3984375,21496.171875,48793.2265625,0.002310521202161908,0.013535382226109505,-0.0027160930912941694,0.23105212021619081,96.1633152961731,64.03623986244202,39.166664123535156,329.1551661491394,80.51237106323242,80.51237106323242,cumulative,beam,39.166664123535156,0.0,heuristic_recall_pool
22,N45189,observe,-2.703073263168335,-2.703073263168335,41.345706939697266,0.41345706939697263,-0.9722864031791687,3.8215444087982178,3.8215444087982178,0.5624809265136719,-0.024613436311483383,0.5468553900718689,70289.3984375,21496.171875,48793.2265625,70038.46875,21144.015625,48894.453125,0.0035699508152902126,0.016382277011871338,-0.002074602758511901,0.35699508152902126,101.41534399986267,67.53990548849106,41.345706939697266,370.50087308883667,84.96725845336914,84.96725845336914,cumulative,beam,41.345706939697266,0.0,heuristic_recall_pool
23,N45199,observe,-2.8600614070892334,-2.8600614070892334,43.621551513671875,0.43621551513671875,-1.0399169921875,3.979565382003784,3.979565382003784,0.5947756767272949,-0.02384808287024498,0.5811084508895874,70038.46875,21144.015625,48894.453125,69791.9375,20785.041015625,49006.8984375,0.0035199406556785107,0.016977598890662193,-0.002299756044521928,0.35199406556785107,107.07868456840515,71.3778468966484,43.621551513671875,414.12242460250854,89.58239364624023,89.58239364624023,cumulative,beam,43.621551513671875,0.0,heuristic_recall_pool
24,N42300,observe,-3.0183205604553223,-3.0183205604553223,45.96084213256836,0.4596084213256836,-1.1077755689620972,4.141688823699951,4.141688823699951,0.6291248798370361,-0.020237114280462265,0.6172820925712585,69792.9296875,20782.48046875,49010.44921875,69549.140625,20456.96875,49092.17578125,0.003493033815175295,0.015662794932723045,-0.0016675334190949798,0.3493033815175295,113.01501893997192,75.43812072277069,45.96084213256836,460.0832667350769,94.34444046020508,94.34444046020508,cumulative,beam,45.96084213256836,0.0,heuristic_recall_pool
25,N45193,observe,-3.17392897605896,-3.17392897605896,48.38359832763672,0.4838359832763672,-1.1841483116149902,4.304974555969238,4.304974555969238,0.6646262407302856,-0.013827112503349781,0.6541939973831177,69548.265625,20459.53125,49088.734375,69577.5,20222.77734375,49354.7265625,-0.00042034656507894397,0.011571815237402916,-0.005418599583208561,-0.0420346565078944,119.15119695663452,79.63476729393005,48.38359832763672,508.4668650627136,99.26935958862305,99.26935958862305,cumulative,beam,48.38359832763672,0.0,heuristic_recall_pool
