step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N22855,observe,0.691741406917572,1.5311534176766872,0.691741406917572,0.011963022872805595,1.1282993206381797,0.00011963022872805595,0.3132246136665344,1.3588345050811768,0.011963022872805595,0.8535503968596458,0.024587059393525124,0.07853122055530548,0.04850310832262039,70219.9453125,27112.576171875,43107.37109375,72780.0234375,29703.578125,43076.4453125,-0.03645798936486244,-0.0955645814538002,0.0007174128550104797,-3.645798936486244,3.8295034673064947,3.406563504934311,2.801405321341008,4.04502023100853,3.8295034673064947,3.8295034673064947,3.8295034673064947,greedy,3.8295034673064947,0.0,heuristic_recall_pool
2,N32559,observe,0.73951655626297,4.522475737929344,0.73951655626297,0.7523139119148254,5.899325257539749,0.0075231391191482545,0.4518688917160034,3.592512607574463,0.7523139119148254,6.096059410572051,0.03102813847362995,0.1399524211883545,0.05407632887363434,72779.84375,29703.22265625,43076.625,74580.921875,31377.98046875,43202.9453125,-0.024746935814619064,-0.056383032351732254,-0.002932456089183688,-2.4746935814619064,7.4476403668522835,3.757253088951111,4.189020477235317,3.0705131673812867,7.4476403668522835,11.277143834158778,11.277143834158778,greedy,7.4476403668522835,0.0,heuristic_recall_pool
3,N21194,observe,0.812080442905426,3.504459699988365,0.812080442905426,2.662841796875,3.7316187515854837,0.02662841796875,0.5815167427062988,8.363110542297363,2.662841796875,3.749361701160669,0.002240339294075966,0.1731119304895401,0.08904030174016953,74581.4140625,31378.740234375,43202.671875,75394.3828125,32506.970703125,42887.4140625,-0.010900420136749744,-0.03595525026321411,0.007297183386981487,-1.0900420136749744,11.24998626857996,3.4854473847150804,2.9805220142006874,1.9412075652182104,11.24998626857996,22.527130102738738,22.527130102738738,greedy,11.24998626857996,0.0,heuristic_recall_pool
4,N21206,observe,0.8594112992286682,2.8455101728439334,0.8594112992286682,5.664958477020264,2.8814980566501616,0.056649584770202634,0.6978499889373779,13.943238258361816,5.664958477020264,2.8454094594717025,-0.02583671174943447,0.21460486948490143,0.1396307647228241,75394.484375,32507.072265625,42887.41015625,75257.453125,32769.40234375,42488.0546875,0.0018175235018134117,-0.008069938980042934,0.009311717934906483,0.18175235018134117,17.024525560438633,2.8700367045402526,2.318378008902073,2.7540388894081116,17.024525560438633,39.55165566317737,39.55165566317737,greedy,17.024525560438633,0.0,heuristic_recall_pool
5,N21207,observe,0.8843134045600891,2.402214824408293,0.8843134045600891,8.072778701782227,1.9230815667659045,0.08072778701782227,0.8002969026565552,19.472003936767578,8.072778701782227,1.8393795405700804,-0.0680970624089241,0.22388748824596405,0.18266615271568298,75257.5625,32769.40625,42488.15625,74266.890625,32587.8046875,41679.08984375,0.013163751922547817,0.005541801918298006,0.019042164087295532,1.3163751922547817,20.735076397657394,1.9455123333632944,0.0764894187450409,2.408115604370832,20.735076397657394,60.286732060834765,60.286732060834765,greedy,20.735076397657394,0.0,heuristic_recall_pool
6,N23249,observe,0.8760681748390198,1.7198563918471337,0.8760681748390198,9.546180725097656,1.476096948236227,0.09546180725097657,0.8656005263328552,23.81045150756836,9.546180725097656,1.4076488100737332,-0.10810711234807968,0.2145015448331833,0.21351221203804016,74266.2734375,32587.5078125,41678.765625,72634.625,31953.55078125,40681.0703125,0.021970247849822044,0.01945398934185505,0.023937735706567764,2.1970247849822044,22.545920997858047,1.5674699559807777,-2.4715531766414642,2.0394830599427225,22.545920997858047,82.83265305869281,82.83265305869281,greedy,22.545920997858047,0.0,heuristic_recall_pool
7,N21208,observe,0.8653342723846436,1.4031810827553275,0.8653342723846436,10.272388458251953,1.2623613338917494,0.10272388458251953,0.89239102602005,26.26251220703125,10.272388458251953,1.2391808707639576,-0.13362136483192444,0.20378829538822174,0.2342265248298645,72635.21875,31953.9765625,40681.2421875,71113.953125,30640.546875,40473.41015625,0.020943911746144295,0.041103795170784,0.0051087928004562855,2.0943911746144295,23.17276418209076,1.347012336999178,-4.228411316871643,1.2992088277637959,23.17276418209076,106.00541724078357,106.00541724078357,greedy,23.17276418209076,0.0,heuristic_recall_pool
8,N23403,observe,0.8085505962371826,1.127942132204771,0.8085505962371826,10.179769515991211,1.0589124206453562,0.1017976951599121,0.8789437413215637,26.296558380126953,10.179769515991211,1.069179586805403,-0.14094629883766174,0.18675114214420319,0.23681268095970154,71113.1796875,30640.03125,40473.1484375,70583.546875,29350.91015625,41232.640625,0.007447744719684124,0.04207310080528259,-0.01876533403992653,0.7447744719684124,22.38169801235199,1.1513544224202632,-4.975547909736633,1.0929279707372188,22.38169801235199,128.38711525313556,128.38711525313556,greedy,22.38169801235199,0.0,heuristic_recall_pool
9,N2566,observe,0.7255575060844421,1.4179892629384994,0.7255575060844421,9.38262939453125,1.391401770710945,0.0938262939453125,0.8298764228820801,25.466121673583984,9.38262939453125,1.3508989530801774,-0.15063586831092834,0.14540790021419525,0.22174394130706787,70588.703125,29349.625,41239.078125,69712.3671875,28534.1328125,41178.234375,0.012414677068591118,0.027785437181591988,0.0014753906289115548,1.2414677068591118,19.7851642370224,1.3484552264213563,-6.351399064064026,0.27984634339809417,19.7851642370224,148.17227949015796,148.17227949015796,greedy,19.7851642370224,0.0,heuristic_recall_pool
10,N46902,observe,0.6632683873176575,2.2828966110944746,0.6632683873176575,8.86479377746582,2.0944747030735016,0.08864793777465821,0.7993572950363159,24.888378143310547,8.86479377746582,2.006751976311207,-0.15598085522651672,0.11658111214637756,0.21213248372077942,69706.03125,28534.44140625,41171.59375,69337.0234375,28211.734375,41125.2890625,0.0052937716245651245,0.011309386231005192,0.0011246756184846163,0.5293771624565125,18.155086398124695,1.7180093199014663,-7.159792542457581,0.16559736132621766,18.155086398124695,166.32736588828266,166.32736588828266,greedy,18.155086398124695,0.0,heuristic_recall_pool
11,N34020,observe,0.5912056565284729,2.18580774590373,0.5912056565284729,7.908457279205322,1.5984795643016696,0.07908457279205322,0.7213793992996216,22.308164596557617,7.908457279205322,1.5198421274870635,-0.14405013620853424,0.09424333274364471,0.1913660168647766,69337.875,28212.412109375,41125.4609375,70616.1328125,28466.6953125,42149.4375,-0.018435202538967133,-0.009013167582452297,-0.024898847565054893,-1.8435202538967133,15.811608254909515,1.4365698278322816,-6.850858151912689,0.6857135773077607,15.811608254909515,182.13897414319217,182.13897414319217,greedy,15.811608254909515,0.0,heuristic_recall_pool
12,N24089,control0,0.4873259663581848,-0.0659935861825943,0.4873259663581848,6.115811824798584,0.34271561205387124,0.06115811824798584,0.5937876105308533,15.740458488464355,6.115811824798584,0.6588392275571823,-0.09230735898017883,0.06937944889068604,0.1553083062171936,70629.828125,28462.525390625,42167.3046875,72570.5390625,28046.298828125,44524.23828125,-0.027477214112877846,0.014623668976128101,-0.05589481443166733,-2.7477214112877846,12.625534415245056,1.1844358062744142,-3.7666683197021484,3.4322681522369387,12.625534415245056,194.76450855843723,194.76450855843723,greedy,12.625534415245056,0.0,heuristic_recall_pool
13,N3512,control0,0.40384024381637573,1.4747534096241,0.40384024381637573,4.237951278686523,1.4741399943828584,0.042379512786865234,0.48230868577957153,10.690899848937988,4.237951278686523,2.2596752762794496,-0.06928487122058868,0.01680608093738556,0.1032760813832283,72570.7734375,28048.623046875,44522.1484375,73659.125,29188.66015625,44470.4609375,-0.014997106045484543,-0.04064502939581871,0.0011609389912337065,-1.4997106045484543,8.000364005565643,5.832678995132446,-3.1962743401527405,6.248217973709107,8.000364005565643,202.76487256400287,202.76487256400287,greedy,8.000364005565643,0.0,heuristic_recall_pool
14,N24089,control1,0.3859831690788269,7.392235100269318,0.3859831690788269,3.6708743572235107,7.3759154915809635,0.03670874357223511,0.42580676078796387,9.391226768493652,3.6708743572235107,7.755937056541443,-0.07032421231269836,-0.014786478132009506,0.08621597290039062,73656.5625,29185.56640625,44470.9921875,74115.15625,29726.66796875,44388.4921875,-0.006226108409464359,-0.018540039658546448,0.0018551418324932456,-0.6226108409464359,6.029679894447327,7.7673607826232915,-3.7668959498405457,7.7673607826232915,6.029679894447327,208.7945524584502,208.7945524584502,greedy,6.029679894447327,0.0,heuristic_recall_pool
15,N22094,control1,0.3779292106628418,6.614688467979431,0.3779292106628418,3.4218218326568604,6.61468846797943,0.0342182183265686,0.40049684047698975,8.873636245727539,3.4218218326568604,7.8,-0.06858638674020767,-0.019361119717359543,0.07556524127721786,74125.5703125,29736.046875,44389.5234375,73928.203125,29653.33203125,44274.875,0.0026626060716807842,0.0027816356159746647,0.002582781482487917,0.2662606071680784,5.436819404363632,7.8,-3.7847741544246674,7.8,5.436819404363632,214.23137186281383,214.23137186281383,greedy,5.436819404363632,0.0,heuristic_recall_pool
16,N22093,control1,0.37363171577453613,6.117458629608155,0.37363171577453613,3.340458393096924,6.117458629608154,0.03340458393096924,0.39309173822402954,8.708306312561035,3.340458393096924,7.8,-0.06674082577228546,-0.019983533769845963,0.07207799702882767,73928.1875,29653.4375,44274.75,73696.5703125,29513.203125,44183.3671875,0.0031330024357885122,0.004729110281914473,0.0020639938302338123,0.3133002435788512,5.374682128429413,7.8,-3.6618914008140564,7.8,5.374682128429413,219.60605399124324,219.60605399124324,greedy,5.374682128429413,0.0,heuristic_recall_pool
17,N21195,control1,0.3693174123764038,7.965604817867279,0.3693174123764038,3.320457696914673,7.965604817867278,0.03320457696914673,0.3897615671157837,8.713913917541504,3.320457696914673,7.8,-0.06624805182218552,-0.020000174641609192,0.07105084508657455,73696.5625,29513.18359375,44183.3828125,73471.3515625,29361.6953125,44109.65625,0.0030559219885617495,0.005132901947945356,0.001668649143539369,0.30559219885617495,5.409566432237625,7.8,-3.6162122786045074,7.8,5.409566432237625,225.01562042348087,225.01562042348087,greedy,5.409566432237625,0.0,heuristic_recall_pool
18,N1678,control1,0.36818844079971313,6.568169045448303,0.36818844079971313,3.307234287261963,7.096267247200012,0.03307234287261963,0.38917845487594604,8.697213172912598,3.307234287261963,7.676777086257934,-0.06472461670637131,-0.01856914907693863,0.07145590335130692,73471.34375,29361.60546875,44109.7421875,73227.0703125,29178.40625,44048.6640625,0.003324744291603565,0.006239414215087891,0.0013846856309100986,0.3324744291603565,5.53198578953743,7.674821166992188,-3.4713498055934906,7.674821166992188,5.53198578953743,230.5476062130183,230.5476062130183,greedy,5.53198578953743,0.0,heuristic_recall_pool
19,N21206,control1,0.3667677640914917,7.006459518522024,0.3667677640914917,3.281928539276123,7.006459518522024,0.03281928539276123,0.3878658413887024,8.6702299118042,3.281928539276123,7.8,-0.06378716230392456,-0.017833884805440903,0.07122956216335297,73227.15625,29178.650390625,44048.5078125,73003.7421875,29010.34375,43993.3984375,0.003050972707569599,0.005768143571913242,0.0012511064996942878,0.3050972707569599,5.573442220687866,7.8,-3.3906766176223755,7.8,5.573442220687866,236.12104843370616,236.12104843370616,greedy,5.573442220687866,0.0,heuristic_recall_pool
20,N21194,control1,0.3636986017227173,7.621348649263382,0.3636986017227173,3.272134304046631,7.621348649263382,0.03272134304046631,0.38767707347869873,8.759260177612305,3.272134304046631,7.8,-0.06411513686180115,-0.01667337492108345,0.07190403342247009,73003.7578125,29010.3671875,43993.390625,72805.796875,28848.84375,43956.953125,0.0027116541750729084,0.005567783489823341,0.000828249438200146,0.27116541750729084,5.619880795478821,7.8,-3.403665065765381,7.8,5.619880795478821,241.74092922918499,241.74092922918499,greedy,5.619880795478821,0.0,heuristic_recall_pool
21,N22092,control1,0.364970326423645,7.719936186075211,0.364970326423645,3.268674850463867,7.71993618607521,0.03268674850463867,0.3892518877983093,8.86469554901123,3.268674850463867,7.8,-0.06457845866680145,-0.015328511595726013,0.07323519140481949,72805.8203125,28848.91015625,43956.91015625,72643.9609375,28706.1875,43937.7734375,0.002223165240138769,0.004947246052324772,0.00043535177246667445,0.22231652401387691,5.675524532794952,7.8,-3.424503266811371,7.8,5.675524532794952,247.41645376197994,247.41645376197994,greedy,5.675524532794952,0.0,heuristic_recall_pool
22,N1249,control1,0.36834245920181274,7.569709658622743,0.36834245920181274,3.2532944679260254,7.569709658622741,0.03253294467926025,0.3926246166229248,8.914801597595215,3.2532944679260254,7.8,-0.06431623548269272,-0.013795755803585052,0.07430446892976761,72628.3984375,28689.34375,43939.0546875,72498.15625,28576.896484375,43921.2578125,0.0017932680202648044,0.003919478505849838,0.00040503544732928276,0.17932680202648044,5.736472517251968,7.8,-3.389599531888962,7.8,5.736472517251968,253.1529262792319,253.1529262792319,greedy,5.736472517251968,0.0,heuristic_recall_pool
23,N3334,control1,0.37093204259872437,7.288023889064789,0.37093204259872437,3.233323335647583,7.288023889064788,0.03233323335647583,0.394719660282135,8.934536933898926,3.233323335647583,7.8,-0.06362325698137283,-0.012484163045883179,0.07487400621175766,72505.390625,28583.328125,43922.0625,72342.34375,28453.673828125,43888.66796875,0.0022487551905214787,0.004536011256277561,0.000760313356295228,0.22487551905214787,5.8055345714092255,7.8,-3.320360630750656,7.8,5.8055345714092255,258.95846085064113,258.95846085064113,greedy,5.8055345714092255,0.0,heuristic_recall_pool
24,N1796,control1,0.37069934606552124,7.496475338935852,0.37069934606552124,3.235023260116577,7.496475338935851,0.03235023260116577,0.39543628692626953,8.990586280822754,3.235023260116577,7.8,-0.06378892809152603,-0.011899679899215698,0.07531476765871048,72337.453125,28448.017578125,43889.4375,72213.96875,28339.26171875,43874.7109375,0.0017070600297302008,0.0038229678757488728,0.00033553774119354784,0.17070600297302008,5.846716731786728,7.8,-3.3224904239177704,7.8,5.846716731786728,264.80517758242786,264.80517758242786,greedy,5.846716731786728,0.0,heuristic_recall_pool
25,N42300,observe,0.34147119522094727,3.0133142872154712,0.34147119522094727,3.0847296714782715,5.679067681729793,0.030847296714782715,0.38775765895843506,9.006887435913086,3.0847296714782715,6.622650827765464,-0.06887069344520569,-0.01738710328936577,0.06435742229223251,72219.390625,28346.30078125,43873.0859375,72334.53125,28503.94140625,43830.5859375,-0.0015943172620609403,-0.005561241414397955,0.0009687032434158027,-0.15943172620609403,5.204547762870789,5.415668618679047,-3.8641650676727295,3.656195142865181,5.204547762870789,270.00972534529865,270.00972534529865,greedy,5.204547762870789,0.0,heuristic_recall_pool
26,N9003,control0,0.3366090655326843,-4.495855075120926,0.3366090655326843,3.0145578384399414,-6.8234149888157845,0.030145578384399414,0.3918309211730957,8.89794635772705,3.0145578384399414,-6.705784276127815,-0.06706972420215607,-0.01988353207707405,0.059436433017253876,72340.5625,28509.71484375,43830.8515625,72292.671875,28476.68359375,43815.9921875,0.0006620162166655064,0.0011585962492972612,0.0003390163474250585,0.06620162166655064,5.2055317759513855,2.0785641825199126,-3.7288463711738586,4.356925002336502,5.2055317759513855,275.21525712125003,275.21525712125003,greedy,5.2055317759513855,0.0,heuristic_recall_pool
27,N15850,control0,0.34010231494903564,-4.550023680925369,0.34010231494903564,2.996060848236084,-6.7894960758090015,0.02996060848236084,0.3937627077102661,8.95227336883545,2.996060848236084,-6.715336856245995,-0.06642463058233261,-0.019730694591999054,0.05886591225862503,72292.65625,28476.68359375,43815.96875,72177.78125,28350.076171875,43827.703125,0.0015890272334218025,0.004446003120392561,-0.00026781047927215695,0.15890272334218025,5.305871158838272,2.9861245357990267,-3.655379503965378,4.080053826570511,5.305871158838272,280.5211282800883,280.5211282800883,greedy,5.305871158838272,0.0,heuristic_recall_pool
28,N15776,control0,0.348558247089386,-2.1812802687287327,0.348558247089386,2.975200653076172,-6.392780906036496,0.02975200653076172,0.39370661973953247,9.09186840057373,2.975200653076172,-6.336669348031283,-0.0665302649140358,-0.018322188407182693,0.05967434495687485,72177.65625,28349.9140625,43827.74609375,71926.03125,28129.4375,43796.59375,0.0034861897584050894,0.007776974700391293,0.0007107904530130327,0.34861897584050894,5.414042562246323,4.87958821117878,-3.636259227991104,4.87958821117878,5.414042562246323,285.9351708423346,285.9351708423346,greedy,5.414042562246323,0.0,heuristic_recall_pool
29,N15755,control0,0.3573606014251709,3.8542590826749805,0.3573606014251709,2.983759880065918,-4.400155124813319,0.02983759880065918,0.39551842212677,9.278355598449707,2.983759880065918,-4.810130781233311,-0.06683404743671417,-0.016528375446796417,0.06201517581939697,71925.5859375,28129.03515625,43796.55078125,71678.59375,27900.02734375,43778.5625,0.0034339961130172014,0.008141332305967808,0.00041072370368056,0.34339961130172014,5.578710734844208,5.974715589880943,-3.617875874042511,5.974715589880943,5.578710734844208,291.51388157717884,291.51388157717884,greedy,5.578710734844208,0.0,heuristic_recall_pool
30,N15754,control0,0.36453181505203247,4.108499109745026,0.36453181505203247,3.0133092403411865,-1.3446562415361405,0.030133092403411867,0.3975949287414551,9.404583930969238,3.0133092403411865,-1.034263221025467,-0.06668896973133087,-0.015284638851881027,0.06397208571434021,71678.515625,27899.96875,43778.54296875,71466.25,27698.12890625,43768.1171875,0.0029613564256578684,0.007234411314129829,0.00023814820451661944,0.29613564256578684,5.748996198177338,6.456675732135773,-3.564423680305481,6.456675732135773,5.748996198177338,297.2628777753562,297.2628777753562,greedy,5.748996198177338,0.0,heuristic_recall_pool
31,N15753,control0,0.36942827701568604,4.759101155400276,0.36942827701568604,3.0484838485717773,0.011115387827157819,0.030484838485717772,0.3990757465362549,9.514361381530762,3.0484838485717773,0.1407079234719275,-0.06663702428340912,-0.014617867767810822,0.06541795283555984,71466.2734375,27698.087890625,43768.1875,71298.1171875,27532.76953125,43765.34765625,0.0023529455065727234,0.00596858374774456,6.488373765023425e-05,0.23529455065727234,5.899142801761627,6.593679123520852,-3.522991120815277,6.593679123520852,5.899142801761627,303.1620205771178,303.1620205771178,greedy,5.899142801761627,0.0,heuristic_recall_pool
32,N15752,control0,0.3722319006919861,4.968173670023679,0.3722319006919861,3.084460735321045,0.9533838029205798,0.03084460735321045,0.40056878328323364,9.606928825378418,3.084460735321045,1.183457809835672,-0.06680929660797119,-0.014518443495035172,0.06629987806081772,71298.09375,27532.736328125,43765.359375,71162.0,27396.626953125,43765.37109375,0.0019087992841377854,0.004943546839058399,-2.677631414371717e-07,0.19087992841377854,6.010459899902344,6.723473607301712,-3.5080822706222534,6.723473607301712,6.010459899902344,309.17248047702014,309.17248047702014,greedy,6.010459899902344,0.0,heuristic_recall_pool
