step,node,type,planner,candidate_strategy
1,N1508,observe,candidate_baseline,heuristic_recall_pool
2,N6369,control1,candidate_baseline,heuristic_recall_pool
3,N1509,observe,candidate_baseline,heuristic_recall_pool
4,N6360,control1,candidate_baseline,heuristic_recall_pool
5,N1568,observe,candidate_baseline,heuristic_recall_pool
6,N6366,control1,candidate_baseline,heuristic_recall_pool
7,N1643,observe,candidate_baseline,heuristic_recall_pool
8,N6357,control1,candidate_baseline,heuristic_recall_pool
9,N6363,control0,candidate_baseline,heuristic_recall_pool
10,N6345,control1,candidate_baseline,heuristic_recall_pool
11,N6354,control0,candidate_baseline,heuristic_recall_pool
12,N6342,control1,candidate_baseline,heuristic_recall_pool
13,N6348,control0,candidate_baseline,heuristic_recall_pool
14,N6339,control1,candidate_baseline,heuristic_recall_pool
15,N6351,control0,candidate_baseline,heuristic_recall_pool
16,N6330,control1,candidate_baseline,heuristic_recall_pool
17,N6336,control0,candidate_baseline,heuristic_recall_pool
18,N6333,control1,candidate_baseline,heuristic_recall_pool
19,N6327,control0,candidate_baseline,heuristic_recall_pool
20,N6318,control1,candidate_baseline,heuristic_recall_pool
21,N6324,control0,candidate_baseline,heuristic_recall_pool
22,N6312,control1,candidate_baseline,heuristic_recall_pool
23,N6321,control0,candidate_baseline,heuristic_recall_pool
24,N6315,control1,candidate_baseline,heuristic_recall_pool
25,N6309,control0,candidate_baseline,heuristic_recall_pool
26,N6300,control1,candidate_baseline,heuristic_recall_pool
27,N6306,control0,candidate_baseline,heuristic_recall_pool
28,N6297,control1,candidate_baseline,heuristic_recall_pool
29,N6303,control0,candidate_baseline,heuristic_recall_pool
30,N6291,control1,candidate_baseline,heuristic_recall_pool
31,N6294,control0,candidate_baseline,heuristic_recall_pool
32,N6288,control1,candidate_baseline,heuristic_recall_pool
33,N1507,observe,candidate_baseline,heuristic_recall_pool
34,N6285,control1,candidate_baseline,heuristic_recall_pool
35,N6276,control0,candidate_baseline,heuristic_recall_pool
36,N6282,control1,candidate_baseline,heuristic_recall_pool
37,N6273,control0,candidate_baseline,heuristic_recall_pool
38,N6279,control1,candidate_baseline,heuristic_recall_pool
39,N6264,control0,candidate_baseline,heuristic_recall_pool
40,N6270,control1,candidate_baseline,heuristic_recall_pool
41,N6267,control0,candidate_baseline,heuristic_recall_pool
42,N6240,control1,candidate_baseline,heuristic_recall_pool
43,N6261,control0,candidate_baseline,heuristic_recall_pool
44,N6243,control1,candidate_baseline,heuristic_recall_pool
45,N6252,control0,candidate_baseline,heuristic_recall_pool
46,N6258,control1,candidate_baseline,heuristic_recall_pool
47,N6249,control0,candidate_baseline,heuristic_recall_pool
48,N6255,control1,candidate_baseline,heuristic_recall_pool
49,N6246,control0,candidate_baseline,heuristic_recall_pool
50,N6237,control1,candidate_baseline,heuristic_recall_pool
51,N3845,observe,candidate_baseline,heuristic_recall_pool
52,N6228,control1,candidate_baseline,heuristic_recall_pool
53,N4002,observe,candidate_baseline,heuristic_recall_pool
54,N6234,control1,candidate_baseline,heuristic_recall_pool
55,N4160,observe,candidate_baseline,heuristic_recall_pool
56,N6225,control1,candidate_baseline,heuristic_recall_pool
57,N3684,observe,candidate_baseline,heuristic_recall_pool
58,N6231,control1,candidate_baseline,heuristic_recall_pool
59,N3881,observe,candidate_baseline,heuristic_recall_pool
60,N3846,control0,candidate_baseline,heuristic_recall_pool
61,N4196,observe,candidate_baseline,heuristic_recall_pool
62,N4003,control0,candidate_baseline,heuristic_recall_pool
63,N3724,observe,candidate_baseline,heuristic_recall_pool
64,N4161,control0,candidate_baseline,heuristic_recall_pool
65,N3857,observe,candidate_baseline,heuristic_recall_pool
66,N3685,control0,candidate_baseline,heuristic_recall_pool
67,N4172,observe,candidate_baseline,heuristic_recall_pool
68,N3882,control0,candidate_baseline,heuristic_recall_pool
69,N3704,observe,candidate_baseline,heuristic_recall_pool
70,N4197,control0,candidate_baseline,heuristic_recall_pool
71,N4400,observe,candidate_baseline,heuristic_recall_pool
72,N3683,control1,candidate_baseline,heuristic_recall_pool
73,N4558,observe,candidate_baseline,heuristic_recall_pool
74,N3844,control1,candidate_baseline,heuristic_recall_pool
75,N4716,observe,candidate_baseline,heuristic_recall_pool
76,N4159,control1,candidate_baseline,heuristic_recall_pool
77,N4339,observe,candidate_baseline,heuristic_recall_pool
78,N3725,control0,candidate_baseline,heuristic_recall_pool
79,N4497,observe,candidate_baseline,heuristic_recall_pool
80,N4001,control1,candidate_baseline,heuristic_recall_pool
81,N4655,observe,candidate_baseline,heuristic_recall_pool
82,N3880,control1,candidate_baseline,heuristic_recall_pool
83,N4478,observe,candidate_baseline,heuristic_recall_pool
84,N4195,control1,candidate_baseline,heuristic_recall_pool
85,N4636,observe,candidate_baseline,heuristic_recall_pool
86,N3858,control0,candidate_baseline,heuristic_recall_pool
87,N4794,observe,candidate_baseline,heuristic_recall_pool
88,N4173,control0,candidate_baseline,heuristic_recall_pool
89,N4320,observe,candidate_baseline,heuristic_recall_pool
90,N3723,control1,candidate_baseline,heuristic_recall_pool
91,N3860,observe,candidate_baseline,heuristic_recall_pool
92,N3705,control0,candidate_baseline,heuristic_recall_pool
93,N4175,observe,candidate_baseline,heuristic_recall_pool
94,N4401,control0,candidate_baseline,heuristic_recall_pool
