step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1139,control1,0.37680870294570923,0.37680870294570923,0.08550100028514862,0.0008550100028514862,-0.04992032051086426,0.7393279075622559,0.08550100028514862,-0.009150555357336998,-0.04199399799108505,-0.030792875215411186,4117.03125,1754.917724609375,2362.11376953125,3999.944580078125,1710.378662109375,2289.56591796875,0.028439586982131004,0.025379573926329613,0.03071310557425022,2.8439586982131004,-0.09022662788629532,-0.7088483087718487,0.08550100028514862,0.08550100028514862,0.08550100028514862,greedy,0.08550100028514862,0.0,hard_fault_cluster
2,N626,observe,0.3559752404689789,0.3559752404689789,0.16253754496574402,0.0016253754496574403,-0.0741555243730545,0.7479447722434998,0.16253754496574402,-0.00938423816114664,-0.036772847175598145,-0.02400304563343525,3999.29345703125,1710.30322265625,2288.990234375,3949.16943359375,1681.8360595703125,2267.33349609375,0.012533219531178474,0.016644513234496117,0.009461263194680214,1.2533219531178474,-0.027941498905420303,-0.7108032368123531,0.16253754496574402,0.24803854525089264,0.24803854525089264,greedy,0.16253754496574402,0.0,hard_fault_cluster
3,N558,observe,0.33644920587539673,0.33644920587539673,0.18472126126289368,0.0018472126126289367,-0.08962605148553848,0.748579740524292,0.18472126126289368,-0.009407762438058853,-0.03624723106622696,-0.023319510743021965,3949.2353515625,1681.901611328125,2267.333740234375,3935.371826171875,1675.987060546875,2259.384765625,0.0035104327835142612,0.0035165855661034584,0.003505868837237358,0.3510432783514261,-0.007475242018699646,-0.7074509933590889,0.18472126126289368,0.4327598065137863,0.4327598065137863,greedy,0.18472126126289368,0.0,hard_fault_cluster
4,N636,observe,0.3174801468849182,0.3174801468849182,0.2314615249633789,0.0023146152496337892,-0.09838748723268509,0.7563380002975464,0.2314615249633789,-0.009580112062394619,-0.032396458089351654,-0.01831178180873394,3935.453857421875,1675.9658203125,2259.488037109375,3893.2412109375,1649.4091796875,2243.83203125,0.010726246051490307,0.01584557443857193,0.006929005961865187,1.0726246051490307,0.029788319021463394,-0.7110613249242306,0.2314615249633789,0.6642213314771652,0.6642213314771652,greedy,0.2314615249633789,0.0,hard_fault_cluster
5,N1039,observe,0.32821255922317505,0.32821255922317505,0.20790037512779236,0.0020790037512779234,-0.08497527241706848,0.7716917991638184,0.20790037512779236,-0.009482364170253277,-0.03458042070269585,-0.021151909604668617,3893.46044921875,1649.5679931640625,2243.892333984375,3890.990234375,1650.1719970703125,2240.818115234375,0.0006344522698782384,-0.00036615884164348245,0.0013700384879484773,0.06344522698782384,0.031355757266283035,-0.703338373452425,0.20790037512779236,0.8721217066049576,0.8721217066049576,greedy,0.20790037512779236,0.0,hard_fault_cluster
6,N1022,observe,0.32006096839904785,0.32006096839904785,0.19170984625816345,0.0019170984625816346,-0.08828815817832947,0.7814942002296448,0.19170984625816345,-0.009352224878966808,-0.03748810663819313,-0.02493320219218731,3890.78662109375,1650.01025390625,2240.7763671875,3888.869140625,1652.267822265625,2236.601318359375,0.0004928259295411408,-0.0013682147255167365,0.0018632153514772654,0.04928259295411408,0.037981558591127396,-0.6919214762747288,0.19170984625816345,1.063831552863121,1.063831552863121,greedy,0.19170984625816345,0.0,hard_fault_cluster
7,N615,observe,0.31454408168792725,0.31454408168792725,0.18863677978515625,0.0018863677978515625,-0.09460863471031189,0.7865958213806152,0.18863677978515625,-0.009273734875023365,-0.03924180939793587,-0.027213798835873604,3888.91162109375,1652.21923828125,2236.6923828125,3887.1435546875,1654.455078125,2232.6884765625,0.00045464298455044627,-0.0013532344019040465,0.00179010140709579,0.04546429845504463,0.04785911366343498,-0.6835653372108936,0.18863677978515625,1.2524683326482773,1.2524683326482773,greedy,0.18863677978515625,0.0,hard_fault_cluster
8,N527,control1,0.3120131492614746,0.3120131492614746,0.19276976585388184,0.0019276976585388184,-0.10142011940479279,0.7931869029998779,0.19276976585388184,-0.009195975959300995,-0.040979161858558655,-0.029473131522536278,3887.14501953125,1654.6759033203125,2232.468994140625,3879.56005859375,1654.3026123046875,2225.257568359375,0.0019512935541570187,0.00022559765784535557,0.003230246715247631,0.19512935541570187,0.06635907292366028,-0.6731084287166595,0.19276976585388184,1.4452380985021591,1.4452380985021591,greedy,0.19276976585388184,0.0,hard_fault_cluster
9,N612,observe,0.30956560373306274,0.30956560373306274,0.19506852328777313,0.0019506852328777314,-0.10782044380903244,0.8006214499473572,0.19506852328777313,-0.009161912836134434,-0.04174022376537323,-0.030462855473160744,3879.74853515625,1654.2928466796875,2225.455810546875,3871.23193359375,1651.7017822265625,2219.530029296875,0.002195142675191164,0.0015662671066820621,0.0026627269107848406,0.2195142675191164,0.07949868962168694,-0.6672687903046608,0.19506852328777313,1.6403066217899323,1.6403066217899323,greedy,0.19506852328777313,0.0,hard_fault_cluster
10,N373,observe,0.3024049997329712,0.3024049997329712,0.20643483102321625,0.0020643483102321626,-0.11431969702243805,0.8056119680404663,0.20643483102321625,-0.009143834002315998,-0.04214416444301605,-0.030988158658146858,3871.30322265625,1651.93115234375,2219.3720703125,3860.72021484375,1647.3409423828125,2213.37939453125,0.0027337067294865847,0.0027786933351308107,0.002700167242437601,0.27337067294865847,0.09766339883208275,-0.6613717004656792,0.20643483102321625,1.8467414528131485,1.8467414528131485,greedy,0.20643483102321625,0.0,hard_fault_cluster
11,N606,observe,0.30009546875953674,0.30009546875953674,0.2071283757686615,0.002071283757686615,-0.11887859553098679,0.8097360134124756,0.2071283757686615,-0.009091646410524845,-0.04331018030643463,-0.032504498958587646,3859.92431640625,1646.639892578125,2213.284423828125,3855.532470703125,1646.912353515625,2208.6201171875,0.001137806219048798,-0.00016546479309909046,0.002107413951307535,0.11378062190487981,0.10769974812865257,-0.6549485437572002,0.2071283757686615,2.05386982858181,2.05386982858181,greedy,0.2071283757686615,0.0,hard_fault_cluster
12,N657,control1,0.2997417449951172,0.2997417449951172,0.2091768980026245,0.002091768980026245,-0.12186206877231598,0.8152822256088257,0.2091768980026245,-0.00901700183749199,-0.044977959245443344,-0.034673355519771576,3855.86181640625,1647.2762451171875,2208.58544921875,3848.669677734375,1647.065185546875,2201.6044921875,0.0018652480794116855,0.00012812639761250466,0.0031608273275196552,0.18652480794116855,0.12275893986225128,-0.6455854028463364,0.2091768980026245,2.2630467265844345,2.2630467265844345,greedy,0.2091768980026245,0.0,hard_fault_cluster
13,N648,control1,0.29904821515083313,0.29904821515083313,0.21047264337539673,0.002104726433753967,-0.12323968857526779,0.8202043771743774,0.21047264337539673,-0.008952068164944649,-0.04642875865101814,-0.03656003624200821,3848.695556640625,1647.08447265625,2201.611083984375,3842.40185546875,1647.3555908203125,2195.04638671875,0.001635281601920724,-0.0001646048913244158,0.0029817696195095778,0.1635281601920724,0.1354702040553093,-0.6375375613570213,0.21047264337539673,2.4735193699598312,2.4735193699598312,greedy,0.21047264337539673,0.0,hard_fault_cluster
14,N493,control1,0.29762762784957886,0.29762762784957886,0.2105308473110199,0.0021053084731101988,-0.12439186125993729,0.8242636919021606,0.2105308473110199,-0.008898879401385784,-0.04761715605854988,-0.03810548782348633,3842.2001953125,1647.3250732421875,2194.875,3835.895751953125,1647.474853515625,2188.4208984375,0.0016408419469371438,-9.092332766158506e-05,0.0029405325185507536,0.16408419469371438,0.14490659907460213,-0.6311893053352833,0.2105308473110199,2.684050217270851,2.684050217270851,greedy,0.2105308473110199,0.0,hard_fault_cluster
15,N140,control1,0.2949369549751282,0.2949369549751282,0.20780882239341736,0.002078088223934174,-0.1280076801776886,0.8217685222625732,0.20780882239341736,-0.008885940536856651,-0.04790624603629112,-0.03848143666982651,3836.5634765625,1646.2821044921875,2190.281494140625,3844.040771484375,1653.534912109375,2190.505859375,-0.0019489564001560211,-0.004405567888170481,-0.00010243670840281993,-0.1948956400156021,0.14098329097032547,-0.6311997175216675,0.20780882239341736,2.8918590396642685,2.8918590396642685,greedy,0.20780882239341736,0.0,hard_fault_cluster
16,N321,control1,0.2943110167980194,0.2943110167980194,0.20135292410850525,0.0020135292410850525,-0.127526193857193,0.8252137303352356,0.20135292410850525,-0.00880504585802555,-0.04971366748213768,-0.04083188623189926,3843.5107421875,1654.695068359375,2188.815673828125,3836.4814453125,1655.01708984375,2181.46435546875,0.0018288739956915379,-0.0001946107659023255,0.0033585827331990004,0.18288739956915379,0.14606206864118576,-0.6238629221916199,0.20135292410850525,3.0932119637727737,3.0932119637727737,greedy,0.20135292410850525,0.0,hard_fault_cluster
17,N1131,observe,0.29778093099594116,0.29778093099594116,0.1961716264486313,0.0019617162644863127,-0.1231534481048584,0.8365315198898315,0.1961716264486313,-0.008824929594993591,-0.049269407987594604,-0.040254153311252594,3836.5498046875,1655.1259765625,2181.423828125,3824.307861328125,1649.28173828125,2175.026123046875,0.003190872957929969,0.00353099312633276,0.0029328116215765476,0.3190872957929969,0.1502101868391037,-0.6243171729147434,0.1961716264486313,3.289383590221405,3.289383590221405,greedy,0.1961716264486313,0.0,hard_fault_cluster
18,N587,observe,0.2947638928890228,0.2947638928890228,0.20025739073753357,0.0020025739073753356,-0.12408439815044403,0.8414098024368286,0.20025739073753357,-0.00883763562887907,-0.04898551478981972,-0.039884962141513824,3823.957763671875,1649.146240234375,2174.8115234375,3810.6923828125,1642.9091796875,2167.783203125,0.00346901873126626,0.003781993640586734,0.003231691662222147,0.346901873126626,0.15790363028645515,-0.6233467645943165,0.20025739073753357,3.4896409809589386,3.4896409809589386,greedy,0.20025739073753357,0.0,hard_fault_cluster
19,N285,observe,0.1286293864250183,0.1286293864250183,0.3624431788921356,0.003624431788921356,-0.020456045866012573,0.887229323387146,0.3624431788921356,-0.00909458938986063,-0.031619537621736526,-0.016540536656975746,3809.836181640625,1642.412353515625,2167.423828125,3746.8447265625,1589.49169921875,2157.35302734375,0.016533901914954185,0.032221294939517975,0.0046464381739497185,1.6533901914954185,0.3402135632932186,-0.5970408134162426,0.3624431788921356,3.852084159851074,3.852084159851074,greedy,0.3624431788921356,0.0,hard_fault_cluster
20,N358,observe,0.12113538384437561,0.12113538384437561,0.6078425645828247,0.006078425645828247,-0.027037575840950012,0.9057489037513733,0.6078425645828247,-0.007923375815153122,-0.02916121482849121,-0.011469872668385506,3747.63427734375,1589.9927978515625,2157.6416015625,3722.43310546875,1574.76953125,2147.66357421875,0.006724554579705,0.009574424475431442,0.004624506458640099,0.6724554579705,0.7212538868188858,-0.4139397144317627,0.6078425645828247,4.459926724433899,4.459926724433899,greedy,0.6078425645828247,0.0,hard_fault_cluster
21,N692,control1,0.13138630986213684,0.13138630986213684,0.42134273052215576,0.004213427305221558,-0.033169135451316833,0.895781397819519,0.42134273052215576,-0.008773116394877434,-0.03466521576046944,-0.02023049257695675,3722.572509765625,1574.84130859375,2147.731201171875,3737.432373046875,1593.901123046875,2143.53125,-0.0039918264374136925,-0.012102688662707806,0.00195552920922637,-0.39918264374136925,0.4398124888539314,-0.5480306074023247,0.42134273052215576,4.881269454956055,4.881269454956055,greedy,0.42134273052215576,0.0,hard_fault_cluster
22,N577,observe,0.13014914095401764,0.13014914095401764,0.3272911608219147,0.003272911608219147,-0.034855350852012634,0.8915319442749023,0.3272911608219147,-0.009403160773217678,-0.0363500602543354,-0.023453233763575554,3737.20263671875,1593.7625732421875,2143.43994140625,3737.89208984375,1597.6494140625,2140.24267578125,-0.00018448373884893954,-0.002438782947137952,0.001491651637479663,-0.018448373884893954,0.2785070277750492,-0.6356103010475636,0.3272911608219147,5.208560615777969,5.208560615777969,greedy,0.3272911608219147,0.0,hard_fault_cluster
23,N1175,observe,0.13244736194610596,0.13244736194610596,0.286118745803833,0.00286118745803833,-0.03890605270862579,0.8889265060424805,0.286118745803833,-0.009363019838929176,-0.03724690526723862,-0.024619532749056816,3737.9658203125,1597.6961669921875,2140.269775390625,3732.99365234375,1597.962158203125,2135.031494140625,0.0013301802100613713,-0.0001664842275204137,0.002447486389428377,0.13301802100613713,0.23874326795339584,-0.6425406709313393,0.286118745803833,5.494679361581802,5.494679361581802,greedy,0.286118745803833,0.0,hard_fault_cluster
24,N679,observe,0.13715356588363647,0.13715356588363647,0.26442867517471313,0.002644286751747131,-0.04227520525455475,0.8874353170394897,0.26442867517471313,-0.00933911930769682,-0.03778092563152313,-0.025313997641205788,3732.82861328125,1597.775390625,2135.05322265625,3727.356689453125,1597.46337890625,2129.893310546875,0.0014658920699730515,0.0001952788297785446,0.002416760427877307,0.14658920699730515,0.21795206144452095,-0.6459459327161312,0.26442867517471313,5.7591080367565155,5.7591080367565155,greedy,0.26442867517471313,0.0,hard_fault_cluster
25,N500,control1,0.1409372240304947,0.1409372240304947,0.23657318949699402,0.00236573189496994,-0.04753647744655609,0.8858418464660645,0.23657318949699402,-0.009250529110431671,-0.039760276675224304,-0.027888035401701927,3727.36572265625,1597.5460205078125,2129.819580078125,3726.55712890625,1603.20947265625,2123.34765625,0.00021693437884096056,-0.0035450947470963,0.0030387192964553833,0.021693437884096056,0.19736212491989136,-0.6444491520524025,0.23657318949699402,5.9956812262535095,5.9956812262535095,greedy,0.23657318949699402,0.0,hard_fault_cluster
26,N290,observe,0.1455305814743042,0.1455305814743042,0.18987435102462769,0.001898743510246277,-0.04751576483249664,0.8904910087585449,0.18987435102462769,-0.009207149036228657,-0.04072951525449753,-0.02914847992360592,3726.1513671875,1603.0667724609375,2123.08447265625,3723.213134765625,1604.137939453125,2119.0751953125,0.0007885434897616506,-0.0006681986269541085,0.0018884210148826241,0.07885434897616506,0.15965045616030693,-0.6506235636770725,0.18987435102462769,6.185555577278137,6.185555577278137,greedy,0.18987435102462769,0.0,hard_fault_cluster
27,N513,control1,0.1488862931728363,0.1488862931728363,0.1503511220216751,0.001503511220216751,-0.04979203641414642,0.8884354829788208,0.1503511220216751,-0.009105373173952103,-0.04300347715616226,-0.03210564702749252,3723.752685546875,1604.431884765625,2119.32080078125,3723.544921875,1610.5277099609375,2113.01708984375,5.5794163927203044e-05,-0.0037993667647242546,0.0029744014609605074,0.005579416392720304,0.12824928760528564,-0.6508406661450863,0.1503511220216751,6.335906699299812,6.335906699299812,greedy,0.1503511220216751,0.0,hard_fault_cluster
