[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] saved=autoresearch/eval8-restored-table2-hardcone-k48-realfault-300k-/openabcd__mem_ctrl_orig/A_heuristic_only/plans/openabcd__mem_ctrl_orig.csv
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1 node=N2806 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=2 node=N2901 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=3 node=N94795 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=4 node=N84793 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=5 node=N2802 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=6 node=N92731 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=7 node=N2140 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=8 node=N1089 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=9 node=N2011 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=10 node=N94814 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=11 node=N2001 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=12 node=N2882 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=13 node=N91412 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=14 node=N92774 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=15 node=N14255 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=16 node=N91641 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=17 node=N92520 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=18 node=N2146 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=19 node=N91489 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=20 node=N74867 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=21 node=N2124 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=22 node=N92894 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=23 node=N95218 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=24 node=N2013 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=25 node=N2003 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=26 node=N95226 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=27 node=N95333 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=28 node=N2879 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=29 node=N2182 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=30 node=N91555 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=31 node=N2117 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=32 node=N2113 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=33 node=N2005 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=34 node=N14291 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=35 node=N8633 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=36 node=N1087 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=37 node=N83821 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=38 node=N83850 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=39 node=N2613 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=40 node=N91651 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=41 node=N92342 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=42 node=N14266 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=43 node=N2063 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=44 node=N2019 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=45 node=N2791 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=46 node=N98560 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=47 node=N18466 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=48 node=N2196 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=49 node=N2103 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=50 node=N12412 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=51 node=N16284 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=52 node=N63116 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=53 node=N16256 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=54 node=N2139 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=55 node=N2202 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=56 node=N18065 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=57 node=N16258 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=58 node=N56496 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=59 node=N22026 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=60 node=N2796 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=61 node=N18004 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=62 node=N1032 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=63 node=N1092 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=64 node=N16094 type=control0
