step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N34866,control0,-0.07072409987449646,1.5066540481895205,-0.07072409987449646,1.4334897994995117,5.996916084550321,0.014334897994995117,0.1929050087928772,1.9198648929595947,1.4334897994995117,5.907224476095289,0.0040451884269714355,-0.0404914952814579,0.0010315850377082825,111801.34375,43123.66796875,68677.671875,116267.09375,47539.8125,68727.28125,-0.03994361683726311,-0.10240651667118073,-0.0007223508437164128,-3.9943616837263107,3.75787353515625,2.0176777878031134,1.2428575158119202,1.06598139192909,1.4334897994995117,1.4334897994995117,1.4334897994995117,greedy,1.4334897994995117,0.0,heuristic_recall_pool
2,N39591,observe,-0.16648297011852264,0.17082696914672835,-0.16648297011852264,0.9646124243736267,4.963774535059929,0.009646124243736266,0.16732405126094818,1.3127689361572266,0.9646124243736267,4.804656266868115,-0.027364671230316162,-0.11129309982061386,-0.06464138627052307,116270.828125,47545.33203125,68725.4921875,117253.9296875,48533.6796875,68720.25,-0.008455272763967514,-0.02078748121857643,7.627718878211454e-05,-0.8455272763967514,-0.45908576250076294,3.357602224349976,-2.167121782898903,2.8304299211502078,0.9646124243736267,2.3981022238731384,2.3981022238731384,greedy,0.9646124243736267,0.0,heuristic_recall_pool
3,N44378,observe,-0.11435838043689728,0.5119408380985259,-0.11435838043689728,1.1094214916229248,2.4413466598838567,0.011094214916229249,0.05871077999472618,1.2531681060791016,1.1094214916229248,2.2881815057620405,-0.04270333796739578,-0.1234588772058487,-0.07124826312065125,117253.6171875,48533.4921875,68720.125,117685.34375,49055.734375,68629.609375,-0.003681989386677742,-0.010760449804365635,0.0013171632308512926,-0.3681989386677742,-1.9077441990375519,1.6115207386016845,-3.6796863973140717,1.4498998355865478,1.1094214916229248,3.5075237154960632,3.5075237154960632,greedy,1.1094214916229248,0.0,heuristic_recall_pool
4,N13045,control0,-0.12553371489048004,-0.6226439520716668,-0.12553371489048004,1.3526861667633057,2.1274122297763824,0.013526861667633056,0.03196490556001663,1.4082856178283691,1.3526861667633057,2.0574136832356453,-0.03940275311470032,-0.1165349930524826,-0.06447164714336395,117685.4765625,49055.7734375,68629.703125,117412.203125,49049.28515625,68362.9140625,0.0023220658767968416,0.00013226336159277707,0.003887370228767395,0.23220658767968416,-1.179303526878357,1.9427844071388247,-3.250032365322113,1.7958935523033142,1.3526861667633057,4.860209882259369,4.860209882259369,greedy,1.3526861667633057,0.0,heuristic_recall_pool
5,N13041,control0,-0.14795877039432526,-0.7644604259729386,-0.14795877039432526,1.6304776668548584,2.658718949556351,0.016304776668548585,0.017448458820581436,1.6996440887451172,1.6304776668548584,2.557222988605499,-0.04166450351476669,-0.11384101212024689,-0.0570453442633152,117412.21875,49049.30859375,68362.90625,117297.828125,49044.59765625,68253.234375,0.0009742651018314064,9.604493243386969e-05,0.0016042599454522133,0.09742651018314064,-0.8363285958766937,2.0811303448677063,-3.3339199125766754,2.063591809272766,1.6304776668548584,6.490687549114227,6.490687549114227,greedy,1.6304776668548584,0.0,heuristic_recall_pool
6,N13043,control0,-0.16932667791843414,-0.8251962184906007,-0.16932667791843414,1.869455337524414,2.755644518136978,0.01869455337524414,0.006936162710189819,2.0293173789978027,1.869455337524414,2.735628697872162,-0.04340273141860962,-0.11076943576335907,-0.04982323944568634,117297.828125,49044.57421875,68253.25,117263.6484375,49058.0703125,68205.578125,0.00029139232356101274,-0.00027518015122041106,0.0006984557257965207,0.029139232356101274,-0.4415004253387451,2.192553254365921,-3.3655799627304077,1.8864171826839446,1.869455337524414,8.360142886638641,8.360142886638641,greedy,1.869455337524414,0.0,heuristic_recall_pool
7,N19352,control0,-0.19109128415584564,-0.6383700734376908,-0.19109128415584564,2.091104507446289,2.8669326812028886,0.02091104507446289,0.002507949247956276,2.347177505493164,2.091104507446289,2.8669746854901312,-0.043503955006599426,-0.10668165981769562,-0.04200291261076927,117263.640625,49058.09375,68205.546875,117315.171875,49118.953125,68196.21875,-0.0004394478164613247,-0.0012405572924762964,0.000136764909257181,-0.04394478164613247,0.0878865122795105,2.210175360441208,-3.2408249974250793,1.948520828485489,2.091104507446289,10.45124739408493,10.45124739408493,greedy,2.091104507446289,0.0,heuristic_recall_pool
8,N19358,control0,-0.20801295340061188,-0.564440735578537,-0.20801295340061188,2.2782270908355713,2.9925064176321032,0.022782270908355714,-0.001281585544347763,2.735698699951172,2.2782270908355713,2.9648085495829584,-0.04332360625267029,-0.10229963064193726,-0.034853916615247726,117315.1484375,49118.9140625,68196.234375,117407.6796875,49198.5859375,68209.09375,-0.0007887408719398081,-0.0016220202669501305,-0.0001885642996057868,-0.07887408719398081,0.6815651655197144,2.4112972378730775,-3.078879177570343,2.1081665277481076,2.2782270908355713,12.729474484920502,12.729474484920502,greedy,2.2782270908355713,0.0,heuristic_recall_pool
9,N19356,control0,-0.22036223113536835,-0.5222599664330483,-0.22036223113536835,2.357776165008545,2.5010927975177766,0.02357776165008545,-0.007233394309878349,3.0212693214416504,2.357776165008545,2.527427985370159,-0.044493190944194794,-0.10007937252521515,-0.03214884176850319,117407.703125,49198.59765625,68209.109375,117441.078125,49235.78125,68205.296875,-0.0002842658432200551,-0.000755785615183413,5.589429201791063e-05,-0.02842658432200551,0.9297263920307159,1.9588751590251923,-3.1045577228069305,1.7247297918796538,2.357776165008545,15.087250649929047,15.087250649929047,greedy,2.357776165008545,0.0,heuristic_recall_pool
10,N13039,control0,-0.23202548921108246,-0.6157092064619065,-0.23202548921108246,2.5128321647644043,2.493548521399498,0.025128321647644045,-0.007839800789952278,3.508638381958008,2.5128321647644043,2.4889368388056754,-0.04236218333244324,-0.09640493988990784,-0.024775447323918343,117441.0234375,49235.7890625,68205.234375,117673.25,49408.08984375,68265.15625,-0.001977388747036457,-0.003499502781778574,-0.0008785524405539036,-0.1977388747036457,1.7852522134780884,1.8990945899486542,-2.7308506965637207,1.6757573449611665,2.5128321647644043,17.60008281469345,17.60008281469345,greedy,2.5128321647644043,0.0,heuristic_recall_pool
