node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_147_N46903,3,0,1,0,2
N12513,2,1,1,0,0
N12576,2,1,1,0,0
N12617,2,1,1,0,0
N12706,2,1,1,0,0
N12761,2,1,1,0,0
N1416,2,1,1,0,0
N1418,2,1,1,0,0
N1419,2,1,1,0,0
N1420,2,1,1,0,0
N1421,2,1,1,0,0
N1422,2,1,1,0,0
N1423,2,1,1,0,0
N14643,2,1,1,0,0
N14726,2,1,1,0,0
N14727,2,1,1,0,0
N14728,2,1,1,0,0
N14798,2,1,1,0,0
N14800,2,1,1,0,0
N14802,2,1,1,0,0
N14815,2,1,1,0,0
N14896,2,1,1,0,0
N15019,2,1,1,0,0
N15778,2,1,1,0,0
N15780,2,1,1,0,0
N15782,2,1,1,0,0
N15784,2,1,1,0,0
N15786,2,1,1,0,0
N15790,2,1,1,0,0
N15792,2,1,1,0,0
N15794,2,1,1,0,0
N15869,2,1,1,0,0
N15978,2,1,1,0,0
N16027,2,1,1,0,0
N4161,2,1,1,0,0
N4162,2,1,1,0,0
N4163,2,1,1,0,0
N4164,2,1,1,0,0
N4165,2,1,1,0,0
N4166,2,1,1,0,0
N4193,2,1,1,0,0
N4194,2,1,1,0,0
N4195,2,1,1,0,0
N4196,2,1,1,0,0
N4197,2,1,1,0,0
N4198,2,1,1,0,0
N4230,2,1,1,0,0
N4670,2,1,1,0,0
N6572,2,1,1,0,0
N6573,2,1,1,0,0
N8775,2,1,1,0,0
N8787,2,1,1,0,0
N8931,2,1,1,0,0
N8933,2,1,1,0,0
N8935,2,1,1,0,0
N8937,2,1,1,0,0
N8939,2,1,1,0,0
N8943,2,1,1,0,0
N8945,2,1,1,0,0
N8947,2,1,1,0,0
N906,2,1,1,0,0
N907,2,1,1,0,0
N908,2,1,1,0,0
N909,2,1,1,0,0
N910,2,1,1,0,0
N911,2,1,1,0,0
N912,2,1,1,0,0
N938,2,1,1,0,0
N939,2,1,1,0,0
N940,2,1,1,0,0
N941,2,1,1,0,0
N942,2,1,1,0,0
N943,2,1,1,0,0
N944,2,1,1,0,0
__tpi_cp_103_N15835,2,0,1,0,1
__tpi_cp_104_N8968,2,1,0,1,0
__tpi_cp_105_N15814,2,1,0,1,0
__tpi_cp_106_N59848,2,0,1,0,1
__tpi_cp_108_N15059,2,0,1,0,1
__tpi_cp_113_N55519,2,0,1,0,1
__tpi_cp_115_N22085,2,0,1,1,0
__tpi_cp_116_N22087,2,0,1,1,0
__tpi_cp_126_N55534,2,0,1,0,1
__tpi_cp_127_N16012,2,0,1,0,1
__tpi_cp_141_N55522,2,0,1,0,1
__tpi_cp_142_N8967,2,1,0,1,0
__tpi_cp_146_N55525,2,0,1,0,1
__tpi_cp_152_N21202,2,0,1,1,0
__tpi_cp_155_N8988,2,0,1,0,1
__tpi_cp_156_N15813,2,1,0,1,0
__tpi_cp_157_N59854,2,0,1,0,1
__tpi_cp_15_N15776,2,0,1,0,1
__tpi_cp_162_N59839,2,0,1,0,1
__tpi_cp_165_N8902,2,0,1,0,1
__tpi_cp_166_N55516,2,0,1,0,1
__tpi_cp_168_N15748,2,0,1,0,1
__tpi_cp_169_N59851,2,0,1,0,1
__tpi_cp_16_N15755,2,0,1,0,1
__tpi_cp_171_N8900,2,0,1,0,1
__tpi_cp_172_N55510,2,0,1,0,1
__tpi_cp_173_N15746,2,0,1,0,1
__tpi_cp_175_N15839,2,0,1,0,1
__tpi_cp_176_N59845,2,0,1,0,1
__tpi_cp_177_N59842,2,0,1,0,1
__tpi_cp_178_N15745,2,0,1,0,1
__tpi_cp_179_N8899,2,0,1,0,1
__tpi_cp_17_N15754,2,0,1,0,1
__tpi_cp_180_N55507,2,0,1,0,1
__tpi_cp_181_N8992,2,0,1,0,1
__tpi_cp_183_N8903,2,0,1,0,1
__tpi_cp_184_N8901,2,0,1,0,1
__tpi_cp_185_N15749,2,0,1,0,1
__tpi_cp_186_N15747,2,0,1,0,1
__tpi_cp_18_N15753,2,0,1,0,1
__tpi_cp_19_N15752,2,0,1,0,1
__tpi_cp_200_N22977,2,0,1,0,1
__tpi_cp_201_N55504,2,0,1,0,1
__tpi_cp_202_N46902,2,0,0,0,2
__tpi_cp_204_N59836,2,0,1,0,1
__tpi_cp_205_N55501,2,0,1,0,1
__tpi_cp_209_N8996,2,0,1,0,1
__tpi_cp_20_N8929,2,0,1,0,1
__tpi_cp_211_N12682,2,0,1,0,1
__tpi_cp_21_N8908,2,0,1,0,1
