line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N21765 /1 undetected,output,,N21765,N21765,1,undetected,N21765,N21765,N21765,sa1,1
2,N5155 /1 undetected,output,,N5155,N5155,1,undetected,N5155,N5155,N5155,sa1,1
3,N5154 /1 undetected,output,,N5154,N5154,1,undetected,N5154,N5154,N5154,sa1,1
4,N14875 /1 undetected,output,,N14875,N14875,1,undetected,N14875,N14875,N14875,sa1,1
5,N14840 /1 undetected,output,,N14840,N14840,1,undetected,N14840,N14840,N14840,sa1,1
6,N14795 /1 undetected,output,,N14795,N14795,1,undetected,N14795,N14795,N14795,sa1,1
7,N59196 /1 undetected,output,,N59196,N59196,1,undetected,N59196,N59196,N59196,sa1,1
8,N41206 /1 undetected,output,,N41206,N41206,1,undetected,N41206,N41206,N41206,sa1,1
9,N5923 /1 undetected,output,,N5923,N5923,1,undetected,N5923,N5923,N5923,sa1,1
10,N48913 /1 undetected,output,,N48913,N48913,1,undetected,N48913,N48913,N48913,sa1,1
11,__tpi_not_test_en->__tpi_cp_29_N7264 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_29_N7264,__tpi_cp_29_N7264,1,undetected,__tpi_cp_29_N7264,__tpi_cp_29_N7264,__tpi_cp_29_N7264,sa1,1
12,__tpi_cp_29_N7264 /1 undetected,output,,__tpi_cp_29_N7264,__tpi_cp_29_N7264,1,undetected,__tpi_cp_29_N7264,__tpi_cp_29_N7264,__tpi_cp_29_N7264,sa1,1
13,N7264 /1 undetected,output,,N7264,N7264,1,undetected,N7264,N7264,N7264,sa1,1
14,test_en->__tpi_cp_112_N28639 /0 undetected,input_edge,test_en,__tpi_cp_112_N28639,__tpi_cp_112_N28639,0,undetected,__tpi_cp_112_N28639,__tpi_cp_112_N28639,__tpi_cp_112_N28639,sa0,1
15,N28639 /0 undetected,output,,N28639,N28639,0,undetected,N28639,N28639,N28639,sa0,1
16,N53167 /1 undetected,output,,N53167,N53167,1,undetected,N53167,N53167,N53167,sa1,1
17,test_en->__tpi_cp_371_N6231 /0 undetected,input_edge,test_en,__tpi_cp_371_N6231,__tpi_cp_371_N6231,0,undetected,__tpi_cp_371_N6231,__tpi_cp_371_N6231,__tpi_cp_371_N6231,sa0,1
18,N6231 /0 undetected,output,,N6231,N6231,0,undetected,N6231,N6231,N6231,sa0,1
19,__tpi_not_test_en->__tpi_cp_373_N52997 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_373_N52997,__tpi_cp_373_N52997,1,undetected,__tpi_cp_373_N52997,__tpi_cp_373_N52997,__tpi_cp_373_N52997,sa1,1
20,N52997 /1 undetected,output,,N52997,N52997,1,undetected,N52997,N52997,N52997,sa1,1
21,__tpi_not_test_en->__tpi_cp_85_N52998 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_85_N52998,__tpi_cp_85_N52998,1,undetected,__tpi_cp_85_N52998,__tpi_cp_85_N52998,__tpi_cp_85_N52998,sa1,1
22,__tpi_cp_85_N52998 /1 undetected,output,,__tpi_cp_85_N52998,__tpi_cp_85_N52998,1,undetected,__tpi_cp_85_N52998,__tpi_cp_85_N52998,__tpi_cp_85_N52998,sa1,1
23,N52998 /1 undetected,output,,N52998,N52998,1,undetected,N52998,N52998,N52998,sa1,1
24,test_en->__tpi_cp_353_N22270 /0 undetected,input_edge,test_en,__tpi_cp_353_N22270,__tpi_cp_353_N22270,0,undetected,__tpi_cp_353_N22270,__tpi_cp_353_N22270,__tpi_cp_353_N22270,sa0,1
25,__tpi_not_test_en->__tpi_cp_570_N59326 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_570_N59326,__tpi_cp_570_N59326,1,undetected,__tpi_cp_570_N59326,__tpi_cp_570_N59326,__tpi_cp_570_N59326,sa1,1
26,N51419 /1 undetected,output,,N51419,N51419,1,undetected,N51419,N51419,N51419,sa1,1
27,N16046 /1 undetected,output,,N16046,N16046,1,undetected,N16046,N16046,N16046,sa1,1
28,N15926 /1 undetected,output,,N15926,N15926,1,undetected,N15926,N15926,N15926,sa1,1
29,N52775 /1 undetected,output,,N52775,N52775,1,undetected,N52775,N52775,N52775,sa1,1
30,N16047 /1 undetected,output,,N16047,N16047,1,undetected,N16047,N16047,N16047,sa1,1
31,N15934 /1 undetected,output,,N15934,N15934,1,undetected,N15934,N15934,N15934,sa1,1
32,N15876 /1 undetected,output,,N15876,N15876,1,undetected,N15876,N15876,N15876,sa1,1
33,N15927 /1 undetected,output,,N15927,N15927,1,undetected,N15927,N15927,N15927,sa1,1
34,N54295 /1 undetected,output,,N54295,N54295,1,undetected,N54295,N54295,N54295,sa1,1
